,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-05-30,212201.0,51695.0,301559.0,126497.0,1888595.0,175741.0,246935.0,59329.0,45629.0,994968.0,454838.0,6102.0,54014.0,45424.0,877105.0,256395.0,150423.0,94949.0,208195.0,368819.0,49566.0,293946.0,582519.0,538812.0,242508.0,165932.0,185430.0,39284.0,99008.0,138532.0,68960.0,745308.0,188261.0,2005381.0,404157.0,70981.0,381947.0,193118.0,126795.0,510089.0,3718.0,150317.0,189519.0,42938.0,427046.0,893275.0,210105.0,32667.0,1702.0,305512.0,348233.0,95890.0,261138.0,24083.0
2020-05-31,217553.0,51695.0,310662.0,129515.0,1944848.0,180627.0,250046.0,60671.0,46483.0,1021349.0,465525.0,6102.0,54620.0,46697.0,898259.0,261546.0,156296.0,94949.0,213753.0,375109.0,49609.0,301881.0,592853.0,554630.0,249519.0,171837.0,193561.0,39798.0,101142.0,142560.0,70280.0,746145.0,194447.0,2063825.0,416289.0,72040.0,390908.0,193206.0,129201.0,520104.0,3776.0,154493.0,200216.0,44128.0,435977.0,951865.0,213914.0,33970.0,1702.0,315391.0,354354.0,97622.0,268506.0,24393.0
2020-06-01,223523.0,54190.0,314143.0,133236.0,2012583.0,186376.0,261390.0,62447.0,47263.0,1040400.0,471631.0,6316.0,48487.0,46697.0,918273.0,265896.0,159081.0,95241.0,216046.0,387370.0,49633.0,308730.0,592853.0,568023.0,255592.0,176254.0,199708.0,40657.0,103665.0,146783.0,72456.0,795600.0,199604.0,2113777.0,421908.0,73301.0,398066.0,193273.0,131618.0,528521.0,3873.0,156835.0,204688.0,45661.0,448493.0,970031.0,218112.0,35326.0,1811.0,324719.0,360899.0,98095.0,272138.0,25147.0
2020-06-02,223802.0,56203.0,325216.0,133236.0,2071591.0,190537.0,270610.0,64062.0,47701.0,1049752.0,474287.0,6391.0,48921.0,48133.0,934704.0,271919.0,163690.0,103312.0,227271.0,393133.0,52968.0,315815.0,609395.0,577268.0,258747.0,179498.0,205430.0,42212.0,106418.0,152091.0,74344.0,817677.0,203115.0,2167831.0,434921.0,73644.0,409908.0,204657.0,134209.0,541752.0,3935.0,159560.0,218777.0,46846.0,462136.0,986224.0,221791.0,36619.0,2006.0,328889.0,365272.0,100543.0,282660.0,25742.0
2020-06-03,231594.0,58182.0,336357.0,142480.0,2131294.0,194177.0,276436.0,64920.0,49562.0,1080913.0,482712.0,6727.0,49508.0,48942.0,959175.0,277815.0,164445.0,108053.0,232199.0,402087.0,53009.0,327625.0,617761.0,593549.0,265718.0,184747.0,211353.0,43448.0,109966.0,156255.0,75739.0,837420.0,206837.0,2229473.0,449263.0,74502.0,426105.0,208052.0,136668.0,553578.0,4023.0,162540.0,222925.0,48662.0,470779.0,1006768.0,223981.0,37195.0,2026.0,342387.0,368799.0,103768.0,299111.0,26628.0
2020-06-04,235299.0,60097.0,347401.0,142480.0,2182671.0,197200.0,281525.0,65909.0,51096.0,1107043.0,496331.0,6984.0,50638.0,49805.0,982016.0,285234.0,174935.0,108053.0,235925.0,411186.0,56201.0,337018.0,624935.0,608983.0,275622.0,184985.0,218661.0,44642.0,112255.0,161423.0,75965.0,857729.0,212996.0,2293032.0,468302.0,75744.0,437251.0,211722.0,139312.0,565696.0,4508.0,165923.0,230851.0,52622.0,476138.0,1038555.0,227507.0,37834.0,2046.0,353590.0,377327.0,106049.0,311259.0,26989.0
2020-06-05,239473.0,60990.0,359497.0,147611.0,2238463.0,203424.0,287387.0,66729.0,51861.0,1134940.0,507788.0,7374.0,52336.0,53624.0,1000919.0,291638.0,180663.0,113653.0,242417.0,420786.0,57532.0,347726.0,634769.0,627547.0,322340.0,193113.0,224542.0,45888.0,114822.0,166107.0,79765.0,918891.0,217757.0,2359512.0,482147.0,76856.0,446195.0,216471.0,143246.0,576018.0,4620.0,170739.0,231299.0,53363.0,482172.0,1061576.0,232197.0,39117.0,2051.0,363770.0,383587.0,108518.0,323581.0,27612.0
2020-06-06,245644.0,63901.0,373325.0,156757.0,2308300.0,208277.0,295549.0,67635.0,53678.0,1174185.0,522857.0,7463.0,53257.0,55239.0,1022074.0,297530.0,184714.0,113653.0,249062.0,428069.0,58923.0,357376.0,644639.0,699849.0,333484.0,193123.0,230065.0,46754.0,117547.0,171771.0,84009.0,919448.0,224640.0,2437407.0,497350.0,78880.0,458526.0,221601.0,146159.0,591961.0,4915.0,170739.0,231299.0,55458.0,491421.0,1093277.0,235149.0,40083.0,2196.0,371131.0,390863.0,109723.0,335373.0,28508.0
2020-06-07,259566.0,64904.0,379633.0,160273.0,2362218.0,213014.0,302354.0,68997.0,54547.0,1216158.0,539884.0,7463.0,54055.0,56041.0,1042774.0,304263.0,188192.0,113653.0,249062.0,434065.0,58969.0,364803.0,652490.0,710718.0,344203.0,203249.0,236858.0,47378.0,119769.0,175697.0,84009.0,960425.0,229147.0,2497842.0,511226.0,79933.0,469024.0,221748.0,148400.0,602604.0,4985.0,170739.0,237859.0,57060.0,498768.0,1100446.0,237951.0,41218.0,2196.0,379816.0,400588.0,111807.0,346702.0,28751.0
2020-06-08,259991.0,65912.0,384447.0,160587.0,2431190.0,217484.0,308071.0,69947.0,55766.0,1234550.0,549375.0,7729.0,55147.0,56041.0,1059597.0,309503.0,193622.0,119509.0,252857.0,442602.0,61645.0,371503.0,657269.0,721035.0,354226.0,208212.0,241461.0,51592.0,121407.0,180003.0,85552.0,975089.0,234375.0,2555896.0,520113.0,80180.0,476818.0,221803.0,149879.0,612272.0,5046.0,179169.0,244661.0,57819.0,512763.0,1100446.0,242899.0,42798.0,2199.0,383592.0,405056.0,113605.0,354291.0,29974.0
2020-06-09,267739.0,66890.0,398903.0,165781.0,2486245.0,221887.0,312651.0,70753.0,57152.0,1258305.0,557183.0,7976.0,55474.0,57677.0,1079906.0,315390.0,197723.0,119509.0,259938.0,453668.0,62420.0,378082.0,661992.0,737151.0,360991.0,208212.0,245695.0,53184.0,122692.0,183589.0,87123.0,989497.0,238801.0,2605869.0,535711.0,80666.0,490390.0,234041.0,153617.0,623359.0,5185.0,180887.0,247982.0,59159.0,521197.0,1147355.0,246860.0,44228.0,2208.0,390856.0,410290.0,114338.0,368518.0,30336.0
2020-06-10,273057.0,67720.0,414015.0,176217.0,2540798.0,226094.0,316913.0,71745.0,58192.0,1279023.0,570955.0,8282.0,56173.0,59052.0,1100726.0,320094.0,202829.0,123742.0,274414.0,460120.0,63940.0,384642.0,672090.0,737335.0,369795.0,213885.0,251629.0,54616.0,125162.0,187323.0,88647.0,1008934.0,241657.0,2668166.0,553650.0,81660.0,501884.0,237297.0,156758.0,634939.0,5329.0,183622.0,252532.0,60685.0,528827.0,1161087.0,249760.0,45742.0,2241.0,398364.0,415054.0,117990.0,378705.0,30852.0
2020-06-11,278826.0,69011.0,429051.0,176665.0,2597647.0,230345.0,321948.0,74033.0,59288.0,1306748.0,584241.0,8380.0,57295.0,60115.0,1123051.0,327342.0,208539.0,123742.0,281094.0,469673.0,65457.0,392370.0,683088.0,770520.0,381841.0,213885.0,259040.0,55777.0,127662.0,193254.0,89907.0,1030793.0,245557.0,2729005.0,572677.0,82788.0,512583.0,241445.0,161804.0,648389.0,5352.0,187803.0,230057.0,61744.0,535294.0,1206320.0,254668.0,47209.0,2252.0,407397.0,415342.0,121120.0,387980.0,31618.0
2020-06-12,286385.0,70880.0,444139.0,181122.0,2662258.0,234370.0,330254.0,77694.0,61953.0,1335899.0,591958.0,8527.0,58579.0,61432.0,1147962.0,335180.0,214544.0,129152.0,281094.0,479534.0,66887.0,400095.0,693359.0,786287.0,395202.0,214493.0,265135.0,57022.0,130773.0,199447.0,91917.0,1055396.0,255284.0,2801400.0,595697.0,84164.0,523718.0,246214.0,166189.0,663676.0,5536.0,191518.0,236059.0,63005.0,590173.0,1226957.0,258786.0,48634.0,2293.0,450530.0,425212.0,124039.0,399608.0,31900.0
2020-06-13,293252.0,71803.0,460476.0,187017.0,2724393.0,236461.0,344254.0,80099.0,63036.0,1370413.0,599680.0,8543.0,59338.0,62658.0,1169806.0,340637.0,219608.0,129152.0,294585.0,504383.0,68350.0,408758.0,703596.0,799483.0,407992.0,213885.0,269796.0,58004.0,134377.0,204880.0,93956.0,1078215.0,255284.0,2872240.0,611690.0,85873.0,538898.0,246439.0,166189.0,675374.0,5690.0,191518.0,241906.0,64513.0,601362.0,1260319.0,262782.0,49933.0,2356.0,459993.0,439862.0,127517.0,410917.0,33055.0
2020-06-14,297455.0,73467.0,469793.0,196989.0,2801996.0,244643.0,349106.0,81787.0,64530.0,1409015.0,620790.0,8543.0,60322.0,62980.0,1191846.0,348391.0,224634.0,129152.0,294585.0,509332.0,69858.0,415309.0,712710.0,813498.0,417710.0,214053.0,275489.0,58907.0,136115.0,210611.0,96421.0,1097616.0,258994.0,2934599.0,627130.0,86880.0,546220.0,250818.0,166189.0,685891.0,5811.0,191518.0,248336.0,65319.0,615220.0,1295983.0,267713.0,50982.0,2377.0,469000.0,450146.0,131199.0,420124.0,33065.0
2020-06-15,302674.0,74437.0,476074.0,204138.0,2868182.0,249085.0,356377.0,84686.0,65846.0,1430184.0,630496.0,8758.0,61474.0,62980.0,1210473.0,355829.0,227388.0,136962.0,295851.0,518725.0,70971.0,421108.0,717231.0,824037.0,422922.0,230503.0,279941.0,60937.0,137755.0,216434.0,98873.0,1116083.0,263665.0,2991210.0,638479.0,87776.0,557168.0,251004.0,173882.0,698168.0,5890.0,200445.0,255557.0,66395.0,629978.0,1314761.0,272938.0,52557.0,2378.0,478999.0,462602.0,131953.0,426379.0,32606.0
2020-06-16,305424.0,76215.0,493848.0,205566.0,2937755.0,253156.0,361420.0,86074.0,67126.0,1460309.0,634978.0,9032.0,62028.0,65647.0,1229202.0,363745.0,230638.0,136962.0,296033.0,532717.0,72335.0,429225.0,723647.0,835534.0,429145.0,240803.0,284791.0,63577.0,139513.0,222474.0,98873.0,1131782.0,267921.0,3051778.0,651421.0,88651.0,568133.0,261805.0,179538.0,711551.0,5951.0,203618.0,267679.0,67202.0,638990.0,1348442.0,275700.0,52890.0,2378.0,485438.0,471265.0,137071.0,437528.0,34413.0
2020-06-17,310723.0,77709.0,511836.0,220699.0,2997988.0,256667.0,367858.0,86587.0,70086.0,1485759.0,650467.0,9198.0,63243.0,66784.0,1259189.0,371182.0,235131.0,142124.0,299869.0,545221.0,74018.0,441343.0,732046.0,849885.0,448587.0,244389.0,285002.0,65515.0,142387.0,227610.0,100086.0,1147841.0,271553.0,3111119.0,667422.0,89674.0,584563.0,265432.0,184350.0,724338.0,6003.0,206470.0,272754.0,68988.0,644573.0,1369638.0,278692.0,53663.0,2427.0,494341.0,480026.0,141370.0,447190.0,35069.0
2020-06-18,322534.0,81185.0,529559.0,228434.0,3074530.0,262216.0,372585.0,88684.0,72199.0,1511312.0,663204.0,9588.0,64374.0,68012.0,1284693.0,384722.0,240931.0,142124.0,306380.0,545221.0,74060.0,447608.0,741260.0,850186.0,460879.0,238715.0,297342.0,66870.0,144813.0,230796.0,101984.0,1171734.0,275897.0,3179660.0,693678.0,90654.0,600024.0,269103.0,189136.0,738704.0,6111.0,211593.0,280523.0,70353.0,652394.0,1407741.0,282685.0,54745.0,2427.0,502068.0,435016.0,144429.0,457789.0,36154.0
2020-06-19,331325.0,83631.0,550195.0,234772.0,3155702.0,264446.0,379878.0,90434.0,73791.0,1532871.0,670306.0,9715.0,65744.0,69545.0,1312003.0,392887.0,246649.0,147649.0,311227.0,590909.0,77161.0,453669.0,750807.0,879928.0,475152.0,238715.0,306284.0,68422.0,147846.0,234360.0,103725.0,1194343.0,280175.0,3258963.0,712313.0,92606.0,616036.0,274578.0,193917.0,756024.0,6195.0,214589.0,288300.0,71193.0,661689.0,1423914.0,287358.0,55887.0,2524.0,512411.0,446899.0,146014.0,468905.0,36474.0
2020-06-20,339523.0,86918.0,572516.0,242234.0,3234412.0,273069.0,391655.0,92416.0,77953.0,1561272.0,694384.0,10010.0,66734.0,71196.0,1337968.0,401802.0,250207.0,147649.0,317161.0,604816.0,79576.0,462280.0,764937.0,894634.0,492043.0,238715.0,311115.0,69530.0,151854.0,238963.0,105567.0,1218873.0,284602.0,3327793.0,731341.0,94231.0,629965.0,281962.0,194095.0,770246.0,6463.0,214589.0,296249.0,71915.0,675340.0,1463398.0,292877.0,57028.0,2566.0,531404.0,455941.0,148396.0,479102.0,36480.0
2020-06-21,344678.0,88051.0,585644.0,242234.0,3319256.0,278386.0,395428.0,94974.0,79522.0,1599296.0,694384.0,10010.0,67860.0,72968.0,1361784.0,411920.0,257152.0,147649.0,317281.0,610812.0,80990.0,469031.0,773320.0,907426.0,504363.0,238715.0,315157.0,70357.0,154241.0,241691.0,105885.0,1244967.0,293431.0,3395319.0,745775.0,96173.0,643221.0,282440.0,202611.0,783464.0,6525.0,214589.0,302667.0,73026.0,685629.0,1526180.0,296395.0,57845.0,2578.0,545676.0,466099.0,150589.0,485153.0,27359.0
2020-06-22,349110.0,90824.0,593334.0,256339.0,3411686.0,282772.0,397552.0,96723.0,82004.0,1617487.0,708026.0,10404.0,68711.0,72968.0,1380003.0,418916.0,258632.0,155013.0,322032.0,618064.0,81004.0,474725.0,780063.0,918017.0,513137.0,253249.0,317374.0,71305.0,156508.0,244065.0,108862.0,1267399.0,293431.0,3452099.0,757345.0,97453.0,659601.0,282658.0,206628.0,796335.0,6564.0,218668.0,303880.0,73329.0,700105.0,1549009.0,299312.0,58607.0,2578.0,558123.0,474938.0,151204.0,491702.0,27392.0
2020-06-23,354038.0,92947.0,615298.0,264492.0,3496929.0,287876.0,403944.0,97536.0,83302.0,1640752.0,731261.0,10651.0,69340.0,76164.0,1400510.0,426376.0,264703.0,155013.0,331294.0,635939.0,81707.0,483535.0,787642.0,928668.0,520045.0,263964.0,317374.0,73923.0,158642.0,248526.0,108876.0,1283451.0,298076.0,3500808.0,773828.0,97553.0,670437.0,295057.0,210712.0,811695.0,6685.0,222163.0,309251.0,73986.0,705419.0,1597290.0,302276.0,59328.0,2620.0,568377.0,477204.0,154328.0,503496.0,28739.0
2020-06-24,358759.0,96096.0,638775.0,271866.0,3592899.0,290834.0,402350.0,98201.0,84173.0,1668342.0,743234.0,11038.0,70539.0,77835.0,1429841.0,431883.0,269959.0,161705.0,335702.0,648505.0,85190.0,490457.0,795072.0,944805.0,529643.0,261661.0,327024.0,75066.0,161301.0,252387.0,110053.0,1299645.0,302083.0,3551952.0,791285.0,98689.0,680687.0,298278.0,214008.0,828333.0,6820.0,224993.0,318208.0,75077.0,718304.0,1630258.0,304738.0,59860.0,2671.0,576571.0,487059.0,157048.0,513566.0,30148.0
2020-06-25,369458.0,99452.0,662473.0,277380.0,3694345.0,296065.0,408943.0,100992.0,86731.0,1720644.0,757924.0,11418.0,71935.0,80539.0,1461527.0,444252.0,277054.0,161705.0,342882.0,660665.0,87598.0,498959.0,805456.0,962839.0,542696.0,265997.0,341648.0,78332.0,163170.0,255550.0,111566.0,1320910.0,308105.0,3619594.0,811278.0,99444.0,699630.0,304965.0,216618.0,845713.0,6877.0,228140.0,333358.0,75854.0,727549.0,1659340.0,312054.0,60709.0,2734.0,592966.0,495498.0,158704.0,527666.0,30195.0
2020-06-26,378323.0,101792.0,686142.0,277380.0,3771314.0,302577.0,416862.0,102100.0,88123.0,1768885.0,771028.0,11892.0,73005.0,82370.0,1492005.0,453890.0,283643.0,167859.0,350754.0,678006.0,89854.0,506397.0,814085.0,981706.0,557278.0,271894.0,348618.0,80161.0,165002.0,258662.0,114768.0,1346672.0,314670.0,3681317.0,836725.0,100886.0,721552.0,310777.0,216868.0,865517.0,6922.0,230508.0,334671.0,77015.0,742032.0,1697334.0,317568.0,61589.0,2786.0,606463.0,505795.0,161957.0,536836.0,31774.0
2020-06-27,384026.0,105581.0,709826.0,283965.0,3862310.0,307583.0,429548.0,104262.0,89271.0,1829525.0,789813.0,12151.0,74301.0,84056.0,1522242.0,463017.0,289752.0,167859.0,350754.0,678006.0,91932.0,513816.0,826342.0,1000821.0,568907.0,277321.0,355290.0,81247.0,168598.0,263026.0,114768.0,1367250.0,320638.0,3754579.0,855131.0,102519.0,744839.0,325663.0,216868.0,882998.0,7066.0,230508.0,351164.0,78100.0,748553.0,1722826.0,322802.0,62723.0,2827.0,617926.0,514428.0,164655.0,545950.0,31798.0
2020-06-28,386280.0,108300.0,723634.0,291222.0,3955952.0,313711.0,438623.0,106346.0,93132.0,1881897.0,806938.0,12378.0,75478.0,86345.0,1546031.0,470535.0,295915.0,167859.0,358491.0,696111.0,93495.0,519473.0,835794.0,1016679.0,585417.0,280188.0,361173.0,82474.0,172798.0,267580.0,116109.0,1387833.0,322959.0,3816485.0,871905.0,103925.0,756765.0,326015.0,217391.0,898189.0,7189.0,230508.0,359802.0,78893.0,748553.0,1775219.0,328449.0,63865.0,2827.0,628328.0,525802.0,166508.0,552454.0,31823.0
2020-06-29,393293.0,108709.0,733199.0,302536.0,4061692.0,319565.0,444976.0,109931.0,95360.0,1912743.0,823117.0,12914.0,77155.0,86345.0,1572949.0,476519.0,300845.0,176725.0,361441.0,704637.0,93523.0,529313.0,842287.0,1029375.0,592955.0,283522.0,367406.0,88743.0,175272.0,273017.0,118298.0,1403984.0,331048.0,3862913.0,886305.0,105691.0,774382.0,326193.0,235133.0,912000.0,7250.0,238520.0,369305.0,79457.0,777206.0,1819189.0,333905.0,64993.0,2827.0,636372.0,534443.0,169655.0,558392.0,31856.0
2020-06-30,406652.0,112185.0,759832.0,311203.0,4167139.0,323857.0,466394.0,110881.0,97295.0,1944995.0,833878.0,13315.0,77743.0,89303.0,1604018.0,484196.0,304188.0,176725.0,370934.0,728511.0,94952.0,535855.0,848141.0,1045057.0,605316.0,299691.0,373007.0,90861.0,178157.0,277568.0,118298.0,1422374.0,337720.0,3914938.0,910033.0,106122.0,787929.0,341597.0,237634.0,926219.0,7465.0,242282.0,380572.0,80088.0,793127.0,1869282.0,340753.0,65764.0,2903.0,645034.0,548220.0,171764.0,571201.0,33672.0
2020-07-01,413953.0,114400.0,786501.0,314858.0,4254176.0,327503.0,477841.0,111384.0,100035.0,1980354.0,855038.0,13784.0,79058.0,91040.0,1637108.0,489716.0,309790.0,183173.0,377090.0,752088.0,97241.0,542604.0,858435.0,1061859.0,617107.0,293752.0,389740.0,93330.0,180608.0,284096.0,119169.0,1442937.0,344181.0,3971648.0,942238.0,107226.0,792005.0,346313.0,243360.0,943287.0,7537.0,244215.0,389872.0,80943.0,817886.0,1921948.0,343358.0,66292.0,2966.0,658633.0,557275.0,173352.0,583832.0,33699.0
2020-07-02,419728.0,115909.0,812675.0,323987.0,4338718.0,333255.0,489206.0,114918.0,101063.0,2032183.0,883239.0,13933.0,80290.0,95121.0,1637108.0,496835.0,317538.0,183173.0,385794.0,767374.0,100817.0,553175.0,866258.0,1085137.0,630427.0,299039.0,397318.0,95149.0,182662.0,284728.0,120307.0,1463913.0,350060.0,4041593.0,971120.0,108195.0,792005.0,353050.0,251054.0,961731.0,7608.0,248268.0,401401.0,81941.0,838454.0,1975803.0,346386.0,67341.0,3016.0,674256.0,571964.0,178341.0,596755.0,35243.0
2020-07-03,430631.0,120208.0,839264.0,331237.0,4448176.0,340290.0,499669.0,118343.0,102809.0,2081360.0,901217.0,14549.0,81618.0,98709.0,1701757.0,504153.0,321461.0,191561.0,395647.0,784142.0,103449.0,563834.0,877780.0,1108265.0,645172.0,299039.0,404959.0,97503.0,184134.0,293685.0,122187.0,1485501.0,356637.0,4107985.0,999293.0,110574.0,828157.0,363854.0,251054.0,979825.0,7683.0,250954.0,409032.0,82993.0,862489.0,2013906.0,356636.0,68395.0,3061.0,688360.0,584989.0,180702.0,606984.0,35275.0
2020-07-04,442088.0,122732.0,856727.0,338893.0,4553031.0,345754.0,499669.0,120693.0,104554.0,2146497.0,926359.0,14954.0,83476.0,101067.0,1735593.0,512288.0,329011.0,191561.0,395647.0,784142.0,105945.0,573342.0,885767.0,1130154.0,645172.0,309915.0,412261.0,98950.0,187588.0,301229.0,123749.0,1508548.0,363374.0,4170388.0,1018296.0,111928.0,848370.0,364434.0,255026.0,994754.0,7787.0,250954.0,420693.0,83830.0,878604.0,2071809.0,366716.0,69397.0,3171.0,699229.0,599975.0,181429.0,613844.0,35299.0
2020-07-05,449886.0,122732.0,864800.0,338893.0,4680138.0,350717.0,499669.0,123941.0,105993.0,2200199.0,949185.0,14954.0,84325.0,104266.0,1762828.0,521722.0,332472.0,191561.0,395647.0,802454.0,107932.0,579962.0,891685.0,1146819.0,674015.0,310141.0,419509.0,100106.0,189928.0,307697.0,123749.0,1534640.0,372288.0,4233803.0,1036838.0,113128.0,868762.0,364717.0,264201.0,1007467.0,7916.0,250954.0,430809.0,84003.0,896166.0,2133457.0,371308.0,70024.0,3171.0,709355.0,607276.0,184821.0,618851.0,35327.0
2020-07-06,455095.0,123753.0,873294.0,344968.0,4793353.0,355655.0,524364.0,127179.0,107650.0,2233940.0,958953.0,15549.0,85058.0,106465.0,1783962.0,526592.0,335462.0,202219.0,400342.0,813645.0,109550.0,587361.0,899417.0,1159363.0,679693.0,314688.0,426745.0,102926.0,191740.0,311481.0,125235.0,1549209.0,375054.0,4288131.0,1051846.0,113582.0,881412.0,365151.0,267721.0,1018320.0,8585.0,250954.0,439857.0,84303.0,904618.0,2163729.0,375842.0,70353.0,3230.0,715113.0,612706.0,188981.0,624143.0,35327.0
2020-07-07,461364.0,131420.0,898487.0,350655.0,4896370.0,360640.0,530107.0,128685.0,110377.0,2269194.0,979452.0,15911.0,85673.0,108541.0,1810956.0,530075.0,339298.0,202219.0,409872.0,847598.0,110906.0,594378.0,906760.0,1176511.0,685247.0,327335.0,435348.0,105327.0,193073.0,316546.0,127880.0,1560133.0,380240.0,4344867.0,1071290.0,114357.0,896485.0,389018.0,271906.0,1045027.0,201400.0,260690.0,445291.0,85365.0,921199.0,2221287.0,382849.0,71113.0,3299.0,728117.0,629256.0,189847.0,636777.0,37789.0
2020-07-08,468292.0,133401.0,924637.0,353272.0,4996175.0,365073.0,537444.0,129034.0,114289.0,2320207.0,1000409.0,16140.0,87096.0,111331.0,1843698.0,535857.0,346351.0,208482.0,451921.0,865737.0,112938.0,603108.0,915995.0,1200003.0,692970.0,314727.0,442340.0,106421.0,195048.0,323653.0,128511.0,1577848.0,385242.0,4402452.0,1096682.0,115839.0,915252.0,394823.0,276267.0,1066111.0,201431.0,163270.0,453840.0,86226.0,950959.0,2258708.0,385760.0,71756.0,3395.0,737999.0,635524.0,193915.0,647560.0,37818.0
2020-07-09,470504.0,135744.0,949463.0,364661.0,5078434.0,370702.0,545621.0,130205.0,115923.0,2357398.0,1019422.0,16532.0,89152.0,114620.0,1879878.0,542292.0,354659.0,208482.0,424013.0,880140.0,115758.0,612581.0,925761.0,1223553.0,705440.0,324804.0,454825.0,108765.0,197835.0,329778.0,129628.0,1599417.0,389687.0,4468016.0,1121811.0,117849.0,916402.0,401754.0,282075.0,1085526.0,201548.0,165137.0,463765.0,87310.0,972714.0,2313212.0,388733.0,72749.0,3514.0,753428.0,645072.0,197189.0,660764.0,39045.0
2020-07-10,492216.0,141931.0,975259.0,365412.0,5175737.0,377140.0,558209.0,132708.0,120884.0,2421627.0,1046348.0,16866.0,90595.0,118078.0,1912875.0,550562.0,362248.0,217779.0,432690.0,905248.0,118406.0,621063.0,938616.0,1246805.0,725825.0,330312.0,454825.0,112178.0,201014.0,335491.0,131051.0,1623158.0,395881.0,4541574.0,1150612.0,119596.0,959553.0,411074.0,286770.0,1110078.0,264903.0,166655.0,475235.0,88542.0,994575.0,2389789.0,395974.0,74098.0,3626.0,768725.0,660330.0,201203.0,673510.0,39867.0
2020-07-11,502020.0,143376.0,998781.0,369649.0,5275695.0,385861.0,558209.0,134115.0,124050.0,2475299.0,1064873.0,16979.0,92234.0,122349.0,1945220.0,558146.0,368361.0,217779.0,437902.0,924447.0,118427.0,629277.0,946334.0,1274122.0,742095.0,334343.0,474550.0,113359.0,203854.0,341233.0,132302.0,1661284.0,403581.0,4610777.0,1176058.0,120851.0,983035.0,419816.0,292183.0,1129008.0,202052.0,166655.0,488090.0,89606.0,1007114.0,2429624.0,405352.0,75032.0,3807.0,786335.0,668466.0,203823.0,685584.0,39916.0
2020-07-12,511506.0,145475.0,1011370.0,382402.0,5406599.0,392103.0,558209.0,137409.0,126883.0,2574007.0,1083416.0,16979.0,93920.0,125261.0,1984114.0,564647.0,374413.0,217779.0,438170.0,934995.0,122314.0,643391.0,957480.0,1296155.0,755052.0,335211.0,485508.0,114661.0,208103.0,347556.0,133389.0,1685604.0,410754.0,4673195.0,1199575.0,122479.0,1006386.0,420272.0,296172.0,1146134.0,202340.0,166655.0,492508.0,90608.0,1018015.0,2492754.0,413058.0,75851.0,4089.0,804045.0,668466.0,207036.0,693229.0,39939.0
2020-07-13,519604.0,146590.0,1019870.0,382974.0,5544365.0,399365.0,589318.0,139363.0,130220.0,2639574.0,1107967.0,17342.0,95170.0,127132.0,2014126.0,570409.0,376716.0,231175.0,441885.0,953426.0,123962.0,651957.0,966143.0,1313427.0,768989.0,343415.0,495777.0,118695.0,211659.0,353193.0,134866.0,1700385.0,418357.0,4724882.0,1220486.0,123878.0,1024751.0,420782.0,300712.0,1156942.0,202696.0,173243.0,507101.0,91378.0,1053961.0,2540125.0,418335.0,76581.0,4290.0,814015.0,686005.0,208225.0,699861.0,39939.0
2020-07-14,529089.0,149473.0,1042118.0,390299.0,5674955.0,404955.0,591761.0,141600.0,133916.0,2685243.0,1131034.0,17537.0,96070.0,130284.0,2042572.0,578409.0,380408.0,231175.0,455556.0,976455.0,125475.0,666069.0,978214.0,1333786.0,777614.0,350213.0,505103.0,121396.0,216235.0,360180.0,136028.0,1721231.0,424355.0,4784927.0,1254846.0,125033.0,1043749.0,441294.0,305456.0,1178091.0,202809.0,174658.0,517481.0,92164.0,1071888.0,2598680.0,424521.0,77624.0,4290.0,830850.0,708274.0,214012.0,714544.0,40028.0
2020-07-15,541049.0,156093.0,1066295.0,395776.0,5793276.0,409990.0,604099.0,143388.0,137944.0,2735953.0,1154983.0,17827.0,97557.0,133914.0,2080733.0,586589.0,387312.0,239374.0,459187.0,1001200.0,127931.0,680088.0,988713.0,1367919.0,790497.0,356857.0,517947.0,123758.0,219743.0,364425.0,137109.0,1742347.0,430006.0,4848525.0,1284637.0,126564.0,1062623.0,447325.0,305456.0,1208335.0,203065.0,175875.0,525983.0,93543.0,1097673.0,2642199.0,432080.0,78358.0,4880.0,844982.0,718234.0,217904.0,728496.0,42914.0
2020-07-16,551109.0,163022.0,1089641.0,400961.0,5915508.0,416216.0,615548.0,144870.0,140242.0,2815618.0,1178222.0,18011.0,99387.0,136863.0,2123739.0,595558.0,396451.0,239374.0,468004.0,1024137.0,130462.0,692529.0,1001684.0,1395154.0,805212.0,363900.0,529301.0,127840.0,223229.0,370843.0,138272.0,1759904.0,437005.0,4921210.0,1312757.0,128056.0,1088793.0,456817.0,318946.0,1229473.0,203260.0,177388.0,539964.0,94036.0,1123697.0,2699855.0,439528.0,79040.0,5285.0,861173.0,733886.0,219174.0,742809.0,43452.0
