,0,1,2,3,4
2021-01-08,0.01771244141636441,0.012449289744112774,0.06400103933548221,0.02814008245257695,0.005728973114663919
2021-01-09,0.017605893032672782,0.013168677947045918,0.0634723977160091,0.02886884666570799,0.006048479746035909
2021-01-10,0.01731123343359608,0.014138011473827384,0.06307046388195493,0.02945479860972448,0.0061940796483553615
2021-01-11,0.01755482690701857,0.014324257292664158,0.0626850990554358,0.030554664327098906,0.006016037676053733
2021-01-12,0.017596413170914378,0.014953027223884266,0.06241730240290506,0.030957065950943736,0.006260918016938537
2021-01-13,0.017622019593526668,0.015403376477089415,0.06218542262144151,0.03175832061229874,0.006330901200793144
2021-01-14,0.01758602872118686,0.016143403477028157,0.06184474385642123,0.032234701355624826,0.006620056140942097
2021-01-15,0.017542211928746183,0.016815387758992894,0.06150306012357073,0.032926240580551505,0.006797716700981251
2021-01-16,0.017421481876433012,0.017475609949814338,0.061039666956318045,0.03350955893299999,0.007033809355166611
2021-01-17,0.01737053561814374,0.01814734961699925,0.060664839867090245,0.03380069990235726,0.007326305926041536
2021-01-18,0.017493234454764358,0.018398735519581703,0.06032388902210715,0.034326343858380896,0.007398624843371275
2021-01-19,0.01764372535860273,0.018759896688896608,0.059984228817237445,0.034920776237865624,0.007413200916914796
2021-01-20,0.017631774930447035,0.019260536153588633,0.05981352466609436,0.035383834301926397,0.007563159376767009
2021-01-21,0.01761827014616457,0.019896422873147846,0.05948452332355839,0.03582621328292111,0.0077969985833996015
2021-01-22,0.01763484811510509,0.02043346593950887,0.05925307120765527,0.03636145591838028,0.007896671327027134
2021-01-23,0.017585162891167863,0.020950660685922454,0.05886764305331073,0.03684252596037795,0.008113227697793518
2021-01-24,0.01751634510693271,0.021516410310808975,0.05859303256114279,0.0371150483928139,0.008268547706816107
2021-01-25,0.01777114234108909,0.021775015649283122,0.05824918990950993,0.03771861829501252,0.00818556578182204
2021-01-26,0.017766007570158778,0.02227517833671981,0.057949511790428454,0.03797719951096777,0.008420865065054716
2021-01-27,0.017699446433316533,0.02282402882828463,0.057747853585837366,0.03836070105627466,0.008562162309503124
2021-01-28,0.017762592280137567,0.023353573662962614,0.05742449554542295,0.03868823915413472,0.008767637125543036
2021-01-29,0.017732240321775946,0.023901042215029526,0.05709096308293451,0.03906643323080548,0.009019317714969942
2021-01-30,0.01778258791971737,0.02427418901649824,0.056746694859770505,0.039369590267543185,0.009271724865833527
2021-01-31,0.017679739717182837,0.02484534816354051,0.05647428123406956,0.03955246605994441,0.009455925539298152
2021-02-01,0.01779701540276465,0.02510664103282448,0.056211220952379966,0.04003789753442507,0.009408623981306576
2021-02-02,0.017773733655112003,0.02550691670786881,0.05602154279302846,0.04021273978817876,0.00958260848891337
2021-02-03,0.017681828428774495,0.025882074775105655,0.0558691113166725,0.04051360544401646,0.009760362817166003
2021-02-04,0.017607742573284894,0.026353551513749005,0.05565377626357722,0.04077659774522523,0.009956273847942372
2021-02-05,0.017566834251090468,0.02679382936977114,0.055356818509315,0.04117090534328757,0.010103826475957171
2021-02-06,0.01758911884146446,0.02711154878668039,0.055093921814768035,0.041431788409629716,0.01025880527450201
2021-02-07,0.01761709107138116,0.027488055336137136,0.05479248924199769,0.041599980917660435,0.010422900733687608
2021-02-08,0.017795262831467464,0.02762860006246957,0.054546441887838644,0.041919450890517566,0.01045739830316906
2021-02-09,0.0178044649176508,0.027934750224988536,0.054355104910031864,0.04211919799960793,0.010575194664281347
2021-02-10,0.017793048905001316,0.028169435671052404,0.05423418225599614,0.042435295120994566,0.01061722309995483
2021-02-11,0.01786662083869074,0.028496220624574662,0.054047082499582615,0.04257715968199006,0.010802445361987927
2021-02-12,0.017957222342058026,0.028716122030337646,0.05389339652752408,0.04277418454083076,0.010950988059148506
2021-02-13,0.018033637850234395,0.0289025727911128,0.05377980162177941,0.04293591225564236,0.011057137142530309
2021-02-14,0.01801600307556004,0.029218759839446735,0.053553276463776264,0.0430285573080508,0.011230220579857512
2021-02-15,0.018171463205796805,0.029261312101086522,0.05338917567441173,0.043309814170133236,0.011203243721554276
2021-02-16,0.01828897846571023,0.02932146440164374,0.05333816172638427,0.04334773996089777,0.011346375299205177
2021-02-17,0.01836764750411092,0.029444654079582244,0.05324050684075623,0.04348886656155904,0.011456973550050466
2021-02-18,0.01854664511370365,0.029498345316643745,0.05309873768666663,0.04361247672682467,0.011606362652163473
2021-02-19,0.01865793851157439,0.029585064507639966,0.052965317492299706,0.04380219813862571,0.011744613198974185
2021-02-20,0.01872460897878244,0.02973241752057507,0.05278419282293374,0.043939990638170265,0.011905178816354748
2021-02-21,0.018740663998841722,0.029952928970062444,0.05265310241805538,0.04397597032916911,0.01206038085081415
2021-02-22,0.018915960492309165,0.029993673566984954,0.05249198320330418,0.044168429147735486,0.01209864534185503
2021-02-23,0.019006259625823155,0.030156008752238728,0.05243438028725594,0.04422997424959359,0.012201971174237346
2021-02-24,0.019096230247049695,0.030311399236054807,0.05237817087748702,0.04438213743767494,0.012263125821152786
2021-02-25,0.01921189354435236,0.030475928426437652,0.052222786555757184,0.044493466554363446,0.012440424989169906
2021-02-26,0.01935756893333948,0.03058517112880639,0.05209056618176223,0.04461764142860504,0.012587382012979815
2021-02-27,0.01949708747199055,0.030690306089568544,0.05195250887918444,0.04466986586761564,0.012750815363632742
2021-02-28,0.01947662975964608,0.030998268102666496,0.05181252112338114,0.04469104612141932,0.012884670502465584
2021-03-01,0.019692324828195107,0.030998815535355877,0.05166348407735128,0.04490490744008547,0.01287674798094521
2021-03-02,0.019811011153850283,0.031088181673335182,0.05163752157185036,0.044896775241673105,0.012986278761630322
2021-03-03,0.019909018064344565,0.03120379494220026,0.05158721603405833,0.04499574574857786,0.013078205870642083
2021-03-04,0.020071801497165156,0.03128635573937487,0.05151349928158214,0.045058018633915224,0.013199556262567455
2021-03-05,0.020220802472485314,0.03137322736606924,0.051402530663862404,0.04517892119145261,0.013294248262767235
2021-03-06,0.02037082298143643,0.03143473131672012,0.05129983684272426,0.04524860827195744,0.013398137354159914
2021-03-07,0.02048045185825051,0.03150757516796891,0.05125145613041212,0.04525501103761752,0.013480109297264556
2021-03-08,0.020695262571462217,0.03149043266989594,0.051107069272200274,0.04537884132213962,0.013542862072385638
2021-03-09,0.020902958665427688,0.031514858204210246,0.05109324513710781,0.04535504148568347,0.01365497350776743
2021-03-10,0.021062432949358986,0.03153414612254499,0.051047084524397594,0.045428935737699766,0.013756407923169445
2021-03-11,0.021285254839128527,0.0315480724244755,0.050923127828787794,0.04554161986201653,0.013885456226896263
2021-03-12,0.021467558057453377,0.03158435951170703,0.05084422157306656,0.04562452785707774,0.014000486550048563
2021-03-13,0.021668778440474025,0.031608906943505405,0.050758539619757854,0.0456007039631546,0.014160154919814198
2021-03-14,0.021832072245710134,0.031626067543832403,0.05064303705606521,0.04560492629951329,0.014285041686278848
2021-03-15,0.022015491081030198,0.03169741849976991,0.05048489531591889,0.04573979280608791,0.01437807253321002
2021-03-16,0.022193733667830062,0.03170414414767513,0.0504650680917883,0.04574086826523386,0.01450314541745756
2021-03-17,0.022396376963973636,0.031690646404979705,0.050384626578920455,0.04581694062699871,0.014637752131038925
2021-03-18,0.022658471387346987,0.031634302425684165,0.05030156728852583,0.04588945407508091,0.01476451380377739
2021-03-19,0.022940159502200245,0.03153965199264484,0.050237712775123476,0.04595131704196284,0.014914714487974635
2021-03-20,0.023215451109250693,0.03147682089139819,0.05012297025756316,0.04593781501356236,0.015115656333771006
2021-03-21,0.023377891514057936,0.03144847138304679,0.050019808276508135,0.045964735024056236,0.01523271023821726
2021-03-22,0.02363726172751247,0.03139940820093463,0.04990281352811769,0.04609870498538996,0.015301869962445609
2021-03-23,0.023889817874939625,0.031320453935650534,0.049829105127754465,0.04610133832243759,0.015486897821285593
2021-03-24,0.024326781538896714,0.03121254089113427,0.04972604016224083,0.04613924014937938,0.015632788256617257
2021-03-25,0.02468320376213129,0.0310730634184573,0.049654527409599816,0.0461775720516166,0.015813227264500077
2021-03-26,0.025094216904345178,0.030912796931318924,0.0495278712283022,0.04623051823020275,0.016028742938745514
2021-03-27,0.025458756030926993,0.030784451664464706,0.04944821500711703,0.0461659200506289,0.016253067559663128
2021-03-28,0.02570875370932504,0.030745033150809724,0.04933703960289628,0.04616683013471739,0.016369144400869833
2021-03-29,0.02608418904943464,0.030631815817591748,0.04910805061484394,0.04628283005985692,0.016561766642405735
2021-03-30,0.02645579178846431,0.030464258007797604,0.0490572154941248,0.0462817668022783,0.01672814353256705
2021-03-31,0.026834534105776846,0.030260625378039703,0.04900705376642841,0.04630940751774017,0.016941992963823684
2021-04-01,0.027290847094661234,0.03007898175283647,0.048904125312891226,0.04632595529090958,0.017172736439834798
2021-04-02,0.027751920749349172,0.02983224176691723,0.04884294596104278,0.04636149474565727,0.017364086791335293
2021-04-03,0.0281867311542016,0.029626034437329158,0.0486874284265207,0.046292844236123204,0.01767205434219475
2021-04-04,0.028414028086929027,0.02956192884318073,0.04854179098688795,0.046277084980453825,0.017840982370410964
2021-04-05,0.02880577795911545,0.0294408451452982,0.048356395647552355,0.04638609188846472,0.018012348842849378
2021-04-06,0.02919094544926143,0.029224130039332476,0.048348580990266156,0.04635397139550324,0.018213833243847545
2021-04-07,0.02958418493947089,0.029020397107843456,0.04829440496973276,0.04639938987175631,0.018422761174497666
2021-04-08,0.030048717847045082,0.028795391396608857,0.04817902804123838,0.046392304356492366,0.01871561739826521
2021-04-09,0.030515800530769546,0.028588568910389158,0.048044554248791255,0.04644606567668959,0.018958529248613985
2021-04-10,0.030924836597267115,0.02838443631226515,0.04798598521562651,0.04636744440077335,0.01921985799033666
2021-04-11,0.03117048226649661,0.028312690589924562,0.047804758286440936,0.04638891748975563,0.019405367563438764
2021-04-12,0.03150202778114786,0.0281675200862015,0.04763620698512583,0.046447992169566105,0.019654896695800988
2021-04-13,0.031980500947269744,0.027941121647273266,0.047525281751615696,0.04655260859000995,0.019828859361291102
2021-04-14,0.03242847816072542,0.02771338712614054,0.047413676093860525,0.04656938640818228,0.0200956112684809
2021-04-15,0.03284247269686,0.02753209599801103,0.04726176232703355,0.046565928745969695,0.020402913224754047
2021-04-16,0.03329752171878713,0.027324656500178825,0.04710466518358214,0.046564725824753794,0.020713477535514897
2021-04-17,0.033672233449772035,0.027145771070007103,0.04700677051512263,0.046501857263423936,0.020981227478128434
2021-04-18,0.03389364633589437,0.027101447404747837,0.046849004249319356,0.046483828536623875,0.021172381503620944
2021-04-19,0.034167640049311235,0.02706337936204531,0.046673555719255536,0.04660621785882035,0.02134230686073738
2021-04-20,0.03446701776251315,0.02694279179703199,0.046648788022438735,0.04656268968974885,0.02154966320620576
2021-04-21,0.03477411386771257,0.026805447469804726,0.04655643701278428,0.046569289756873494,0.021798335288011964
2021-04-22,0.03508966567004527,0.026687165385655215,0.04642525339901057,0.04656858007101883,0.022076120784821157
2021-04-23,0.035400454609905194,0.026552911503498276,0.04633461033997454,0.046572582644468785,0.02231528165989007
2021-04-24,0.0356601371577988,0.02640964570957552,0.04624363783942137,0.0465179704863948,0.02258177521000365
2021-04-25,0.03580688461846694,0.02635818549459747,0.04612442335917769,0.04652611973629125,0.02273935486984236
2021-04-26,0.035989969599146285,0.026334960573645236,0.046037554689784745,0.046601723613281555,0.022890820699842034
2021-04-27,0.03620221938116052,0.026210017232589335,0.046002155738213965,0.04658624230874123,0.023106096205708467
2021-04-28,0.03639598388846966,0.026100470684662952,0.04597061646373396,0.04661718730444843,0.023309528187986935
2021-04-29,0.03663782897165924,0.025992052395286576,0.04588961568903492,0.04662678333135258,0.023545357274342836
2021-04-30,0.03687059417212871,0.025902767712153236,0.045809013876415595,0.04665635629354473,0.023759962605505402
2021-05-01,0.03709162012313951,0.025775650914886147,0.04570549863802232,0.04663362999628267,0.024002699813644245
2021-05-02,0.03723231790653758,0.025720060319619657,0.04560672728966758,0.046633748378855484,0.02416114787207915
2021-05-03,0.03739116776901998,0.025699666705509373,0.04550750404176559,0.04668527286563645,0.024338323289127387
2021-05-04,0.03756880685406358,0.025600503128390694,0.045497884823845994,0.04666902669509972,0.024522752201766317
2021-05-05,0.03775335387253604,0.025513571656289074,0.045457118033237875,0.04669524266561668,0.024693791761943334
2021-05-06,0.037937850238214325,0.025421797770649405,0.045383225054550155,0.04670927853656708,0.024902658600062078
2021-05-07,0.03811549751163375,0.025348454286327083,0.04531510216946195,0.046721986104340724,0.025105774105095232
2021-05-08,0.03825923639851027,0.025263056153809353,0.04522547990850086,0.046709701039888966,0.025305486100114447
2021-05-09,0.038341094855198536,0.025228129622189427,0.04513813102649331,0.04673072675374924,0.02542199234748735
2021-05-10,0.03842439213457201,0.025235677186153903,0.04506476308426086,0.046777383790702586,0.025565845832267994
2021-05-11,0.03854782312746908,0.025182402860169817,0.045056645201780654,0.04675011790631007,0.025728410715599944
2021-05-12,0.038664690783439766,0.025111521107931023,0.045027296065232675,0.0467595596868392,0.025899331978525234
2021-05-13,0.03877349201355333,0.025083022466167074,0.04495350106210002,0.046735768349122,0.026126095702574636
2021-05-14,0.03881492741638435,0.02517775654107403,0.04487536172941156,0.046699718108948615,0.026351869639565203
2021-05-15,0.03889561895202967,0.025203706450567284,0.04477848297375056,0.04667745128319379,0.026520996719241387
2021-05-16,0.038957462575154325,0.025178388421786282,0.04471559566067257,0.04669004013729812,0.026613847642846217
2021-05-17,0.03901974986329773,0.02519279799048716,0.04466442985847127,0.046714786186300455,0.0267367522674601
2021-05-18,0.03908043941809637,0.025188234861649266,0.04464749774614076,0.046690486772493864,0.026882568346758985
2021-05-19,0.039183909337635325,0.0251593784335461,0.044593123569415645,0.04669772613960714,0.027041579263267397
2021-05-20,0.03926956774604224,0.0251160925159613,0.04453970304116578,0.04670943147665491,0.027208809016528692
2021-05-21,0.03935142395276637,0.025079272843917963,0.04448940895963347,0.04675582670196086,0.027324864196837904
2021-05-22,0.0394192736248606,0.025069296345895085,0.044455901717218665,0.04674723848268277,0.0274011637448654
2021-05-23,0.03945504198818056,0.025068017020766314,0.044426787999601994,0.0467548081128521,0.027445770248970658
2021-05-24,0.03947701834877959,0.025086880573440225,0.04434704000894152,0.046780228514954766,0.027603050956719086
2021-05-25,0.039507177182337073,0.025104361357552882,0.04434255149605533,0.04675693511109704,0.027718970308050234
2021-05-26,0.03955141883645894,0.025098514918787132,0.044310870339132176,0.04676128511372147,0.02784054037132835
2021-05-27,0.03957692473170102,0.025110294122408443,0.04425127547720796,0.046793600014074524,0.02795977108480911
2021-05-28,0.03960519470845739,0.025119458514273503,0.04422043947995762,0.04680381023727644,0.02806424051351208
2021-05-29,0.03964455828146511,0.025095329272059045,0.04418825343829538,0.04681883149283088,0.02812148316845717
2021-05-30,0.03967194286592983,0.025076018457932142,0.044171994334042744,0.04683258605898594,0.028146300708640003
2021-05-31,0.039677858596566085,0.025088230583585894,0.04418072658957123,0.04683952887542085,0.028148286686969785
2021-06-01,0.039679295886932746,0.0251603381851284,0.04409270347353931,0.0467997598820885,0.02833929015045928
2021-06-02,0.03966988989402728,0.02519656726875586,0.04411237785008642,0.046795671192519164,0.028406169143208527
2021-06-03,0.03968114249411458,0.025205141012723094,0.044102262279285834,0.04679966737829933,0.028499396651299646
2021-06-04,0.03968749981629165,0.025207193874607743,0.044096945485808066,0.04682159015051396,0.02857516621773429
2021-06-05,0.03971209354190339,0.025227657903428638,0.044059744255230536,0.046818589529850844,0.028628925848213936
2021-06-06,0.03972814155111356,0.025223611831635323,0.044047833649150825,0.04683456998700223,0.028639111804955385
2021-06-07,0.039719641381210084,0.02525888424076048,0.0440291565521813,0.04683976829962853,0.02873710588739648
2021-06-08,0.03972173901466563,0.025248217493491276,0.044025975798078154,0.04686321955416781,0.028798350272753414
2021-06-09,0.03970485464622425,0.025293888892172666,0.044021209441390444,0.04687745972425471,0.028856855630355376
2021-06-10,0.03970591239465148,0.0253135843250254,0.04401745159311337,0.046881404801503226,0.028923586036229857
2021-06-11,0.039679437662796795,0.025437132077186737,0.04397565129795059,0.046826049423182234,0.029047457090362896
2021-06-12,0.03968815444162092,0.02543441501467115,0.04397251607478873,0.04684309156421558,0.029067329281448964
2021-06-13,0.03970019359146619,0.02543152619820155,0.04396963377303242,0.0468580027575683,0.02906955945531483
2021-06-14,0.039680871642107256,0.025465059219625705,0.04394790691332087,0.04688149396777895,0.02914088137590839
2021-06-15,0.03967413656212301,0.02548850207919328,0.04394810374070888,0.04688588935088802,0.029192442171637138
2021-06-16,0.03965414321218627,0.025513801956839114,0.043949603894161714,0.0469201239339885,0.029222185453873086
2021-06-17,0.03964889764196567,0.025527267124678038,0.04394731254112947,0.04693933786597075,0.029263208920887584
2021-06-18,0.03960891045570256,0.025666011935631703,0.04391691073387594,0.046891441057320286,0.029351826289785953
2021-06-19,0.03960396550211696,0.025679319788958047,0.0439076442306342,0.04691851253387572,0.02935895474602273
2021-06-20,0.03960271793352417,0.02568308085549185,0.043905303266558345,0.0469375292820851,0.029358130627321406
2021-06-21,0.039582864798740854,0.025722821403761753,0.043915454903739215,0.046948417871111876,0.029403399328757636
2021-06-22,0.03956435362551629,0.02573571168871227,0.04391667633232303,0.046972940675960737,0.029451473040995966
2021-06-23,0.03953370267885674,0.02578009510461704,0.043930776861630286,0.04700427791771327,0.02947660028694377
2021-06-24,0.03950675700728736,0.025825329170474566,0.04393438812241772,0.04703856387082163,0.029498815665125997
2021-06-25,0.0394487812108617,0.025988210263365615,0.04390491342476752,0.047000721226502166,0.02958369861651724
2021-06-26,0.03944842921545573,0.02599341877527516,0.0438990733081931,0.04702765062344745,0.029586000433629724
2021-06-27,0.03945075213727284,0.025993190055459008,0.04390114031915922,0.04704473803111696,0.029581809491470126
2021-06-28,0.039388438338888956,0.026101553726862358,0.04389875142226523,0.047066727704550455,0.029632281014230204
2021-06-29,0.03936365251760577,0.02614556556536365,0.04391370857696146,0.0470740167585078,0.029668587576168956
2021-06-30,0.039306860044910207,0.026232748533632267,0.04394026076178813,0.04710025888400313,0.029691883449355985
2021-07-01,0.03926300494507097,0.02629841558740534,0.04394933873208743,0.047135983156142786,0.029711176927038965
2021-07-02,0.03919564594278877,0.026516368874242576,0.04391954964796697,0.04706341326873467,0.02981764589438355
2021-07-03,0.03920266334088371,0.026515755418417917,0.04391086237263604,0.04707981848386786,0.029819267752821402
2021-07-04,0.03920183949344167,0.026520745855966667,0.043913113933577504,0.0470946825843042,0.02981374387584887
2021-07-05,0.03914794505574438,0.02659506672666798,0.04390277755058022,0.047136671842544046,0.029799317268992875
2021-07-06,0.03906734716426425,0.026759693746238836,0.04390846674549627,0.04715153031053705,0.029868870821180032
2021-07-07,0.03897273475813476,0.026912716227333787,0.04396252749643187,0.047155845483887,0.029906400154358647
2021-07-08,0.038892237631412405,0.02703272771198038,0.04397714657428965,0.04719874042882426,0.02993837680842222
2021-07-09,0.03875172449984974,0.02743447655396083,0.04390483311018434,0.04709254270459542,0.03010583466707795
2021-07-10,0.0387426362164485,0.027458298798893326,0.04390313987927588,0.04711669688437179,0.03010297216532766
2021-07-11,0.03873360931229959,0.027473654116323694,0.0438930678551912,0.04716823630448448,0.030077111958493354
2021-07-12,0.0385522029321817,0.02780393144053014,0.0438665400864799,0.04720963957359514,0.03015610595089064
2021-07-13,0.03849149967532619,0.02792476964166507,0.0438820955109964,0.04723858476942025,0.030200575480212634
2021-07-14,0.038348598418125206,0.028190084118070217,0.04392072323777032,0.0472763536276225,0.030221369050859627
2021-07-15,0.038227832876576835,0.02839913929692761,0.04393499881768795,0.047337803626817554,0.030254033065925185
2021-07-16,0.03802415915881676,0.02907022512418121,0.0437822839695406,0.047099383139486715,0.030543544470489677
2021-07-17,0.03801577660471769,0.029102912102571883,0.04377503853810672,0.04712017700965082,0.030552100959987363
2021-07-18,0.03797488598968709,0.029170336789389944,0.04375853227982848,0.0472066722984705,0.030502920344421022
2021-07-19,0.0376847907997318,0.029765601598739266,0.043706897724686215,0.0472402544170114,0.030605239692748646
2021-07-20,0.037577219186310816,0.029994749493924427,0.04369959133821431,0.047281783197339396,0.0306846083223035
2021-07-21,0.03738793477285323,0.030463374337874993,0.04378730029261704,0.0471904700342757,0.03076892567638994
2021-07-22,0.03717824340293241,0.03086872466403413,0.043755787837675524,0.04726097523804443,0.030859853435809274
2021-07-23,0.03684838625760938,0.03202236773613452,0.043484802934193746,0.046782500662195366,0.031385219458261136
2021-07-24,0.0367434524551975,0.03220168148854873,0.043462552238439325,0.04686128728207422,0.03136520115276189
2021-07-25,0.03665656464535384,0.032331753353443404,0.0434379879322006,0.046969978968087356,0.03130549166811974
2021-07-26,0.036289264714959926,0.03321270160472084,0.043314111887367654,0.04696015262470664,0.03153093236123399
2021-07-27,0.03608241343291823,0.03383608514241393,0.04323332379740088,0.04681106140461189,0.03179141641214125
2021-07-28,0.03586900484087951,0.03437376282317514,0.04341807826450157,0.04674705933400356,0.031829857979913244
2021-07-29,0.03557204019018119,0.03492762525887904,0.043359932048283346,0.04686691901970282,0.03198104680056399
2021-07-30,0.03513305234472556,0.03656404242501281,0.04294827648744447,0.04618369980019109,0.032781788463185815
2021-07-31,0.034979053303786624,0.03689350351467629,0.04290811344452688,0.04620544819219759,0.03281437045522561
2021-08-01,0.034851055635691984,0.03709540170580058,0.042858071021630625,0.04638596703724867,0.03272025800554943
2021-08-02,0.034378150775050145,0.03833359740799441,0.042568256775627304,0.046330639016211116,0.03315926278761733
2021-08-03,0.03419348938573649,0.03894063133322703,0.042491245821585095,0.046234825226095476,0.033499093539446606
2021-08-04,0.03390261901233654,0.03958832281169019,0.04266070417892327,0.046215943991737264,0.03364915559894824
2021-08-05,0.03351020970945333,0.04038129342256479,0.04258400284092026,0.046340412060194944,0.033877766762223434
2021-08-06,0.032925725459401124,0.04252483483253665,0.04197915705307416,0.04552258963831934,0.03492856880759354
2021-08-07,0.03279387143567075,0.04279205258972576,0.04192646108597849,0.04566129666110849,0.0349088119663932
2021-08-08,0.03275778953555905,0.042884494915310205,0.041872486400222425,0.04578816585358249,0.03487038595957003
2021-08-09,0.03207112727191252,0.04474237563074846,0.04141032977422956,0.04546643534157126,0.035755855636500106
2021-08-10,0.03178705207977369,0.045596388627861466,0.04143857038670418,0.04528184042829484,0.03611157750633518
2021-08-11,0.03151604395848413,0.046499424790899815,0.04152854129713328,0.045083507202426876,0.03651140238130139
2021-08-12,0.03113988399194276,0.04753541193455411,0.04123874381504176,0.04499723821248552,0.0370598654747717
2021-08-13,0.030540870360596703,0.049512543868275104,0.04072585848759053,0.04436927514798627,0.038035974440625724
2021-08-14,0.03051902255928839,0.04962218712879139,0.04075106323121961,0.04450699872097053,0.037976699278023
2021-08-15,0.03037963465866915,0.04993292424309766,0.04067728023196812,0.04459869915186736,0.0379853368663736
2021-08-16,0.029683282835770267,0.05182323884316951,0.04013410130504442,0.04446973144871769,0.03889376645879111
2021-08-17,0.029525100347688342,0.052439385312389536,0.040156845583990915,0.04430120056370407,0.03945529747514165
2021-08-18,0.02919661594662107,0.05347167441523268,0.04007191572562127,0.044062668702246253,0.040060548866472305
2021-08-19,0.028758595161514782,0.054557011830014386,0.03978651356459323,0.044040540051200706,0.04065050810095069
2021-08-20,0.02819706982037876,0.056214196740287346,0.03938481817861085,0.04370653632686175,0.04154227417734397
2021-08-21,0.02810633512506851,0.05649372709157858,0.03941637282438035,0.043792517159490084,0.04155003776516173
2021-08-22,0.028055866584722873,0.056653912732494045,0.039316072647392016,0.043904472240915204,0.041585157943247734
2021-08-23,0.02737239088460186,0.058387316465362125,0.038599711389984234,0.043947718752834604,0.04270578699335259
2021-08-24,0.02718123096680384,0.05889413487905574,0.038815219121309016,0.04389526279307744,0.04315723375385775
2021-08-25,0.02699778251163931,0.05960259250742296,0.038796418896791265,0.043743675153125654,0.04379062091640391
2021-08-26,0.026450146485322436,0.06081739447665915,0.03849983151313664,0.04382784741182609,0.044448230750134765
2021-08-27,0.02596664119979433,0.06226821796931291,0.03802763036626482,0.04364545908117491,0.04540037791564308
2021-08-28,0.02591057531949214,0.06238233129049013,0.037970399641918715,0.043789177751764545,0.04558500909097136
2021-08-29,0.02589571383755635,0.06245334811628358,0.03775750998417496,0.043939639512673885,0.045757327838679376
2021-08-30,0.025248004024188753,0.06371515949467028,0.03721351379937018,0.04445890607066837,0.046674966695727925
2021-08-31,0.025076920489376493,0.06406956408947502,0.037452453574709804,0.044596993833053614,0.04703749212987451
2021-09-01,0.02469390236201014,0.06516531601198508,0.03739755304106446,0.044347626271382355,0.04792927821529355
2021-09-02,0.02443110737903504,0.06580626952923158,0.037253412191629406,0.04444884575704706,0.0486178715774339
2021-09-03,0.024071668310707367,0.06691308047405149,0.036865108588167446,0.0443576689722995,0.049587617611214725
2021-09-04,0.024049264315252068,0.06693731427559131,0.036753905913184136,0.044555774301803165,0.04984387891595676
2021-09-05,0.024032071875206156,0.0669642569820737,0.036510416731548104,0.04478270809582198,0.050032694983108354
2021-09-06,0.02374141633430113,0.06769706958304575,0.036041612831058285,0.04487405210595407,0.05048541245859845
2021-09-07,0.023235363475200974,0.06867806253333943,0.035879664497287446,0.045299473996033505,0.05128182716212223
2021-09-08,0.023153825952486586,0.06885692196571887,0.03626508442486305,0.04530518691446194,0.051869193069137606
2021-09-09,0.02297201013369659,0.06937212239720035,0.03614849110395098,0.04538228531934687,0.052547427235634714
2021-09-10,0.022779870142407024,0.07002050726215779,0.03589711200704861,0.04536906617274852,0.053549607801081166
2021-09-11,0.02286238031846748,0.06992120789335977,0.035884576344824864,0.04551553949463144,0.05383977803863206
2021-09-12,0.02288264975726272,0.06986471604847683,0.03559934179487528,0.04574766182665008,0.05411812736842165
2021-09-13,0.02240589026410348,0.07074853368995292,0.034941065872236284,0.04652879636745687,0.055007559808629834
2021-09-14,0.0224107305861721,0.07095180815467532,0.03516605411965408,0.04646612576232509,0.0555811491055907
2021-09-15,0.0224922134102424,0.07102381487469656,0.03552048255505253,0.046412359247328866,0.056239535725807574
2021-09-16,0.022495452077952862,0.07112665119529363,0.03538386587289503,0.046604940234329054,0.05699865192295297
2021-09-17,0.022415787822225593,0.0716977968113559,0.03503116665856635,0.04660580863182283,0.05797248699331659
2021-09-18,0.02251251622044815,0.07157968062743743,0.035044236847695774,0.04670505291030737,0.0582453133306109
2021-09-19,0.022582221434143922,0.07152581362809825,0.03478980948232973,0.04687490322816502,0.05849406684345278
2021-09-20,0.022537510597006646,0.07175381967343614,0.0345027879564203,0.04721366796518706,0.059445173797552785
2021-09-21,0.022736030918025806,0.07148728217669692,0.03505229836967705,0.047097103839453196,0.059885906311337424
2021-09-22,0.022771111464145167,0.07136075225895128,0.035251899971040106,0.04723393658632371,0.060485601290978984
2021-09-23,0.022878571827898875,0.07124208524611564,0.03515705826873124,0.047511743084654855,0.061113732609198335
2021-09-24,0.022955041600158342,0.07149312290417392,0.034797802483916375,0.047417881726920304,0.06219878528896998
2021-09-25,0.02312196523522143,0.07129654246010499,0.03498047397452768,0.04743212268940469,0.06240462244972289
2021-09-26,0.023172604847144604,0.07124113558646843,0.034812434347099346,0.04761504184031634,0.06255569788212496
2021-09-27,0.023232915064382218,0.07134748999412267,0.03472092039663004,0.047861488610802486,0.06327009617386141
2021-09-28,0.023580469357293597,0.07078325548518216,0.03515194367364965,0.047880755284658905,0.06379238223808627
2021-09-29,0.023789450354784743,0.07041094576222746,0.035339556738280944,0.048014006591523044,0.06439747034909768
2021-09-30,0.023953851436159943,0.07007257760973414,0.035418929862289866,0.048202601696355415,0.06500711850710285
2021-10-01,0.02418174884451261,0.07002984029094794,0.03530743776765841,0.0481184256841426,0.06589546683406215
2021-10-02,0.024363718271850136,0.06979307826031568,0.03538909356890034,0.048131036556578397,0.066153970437109
2021-10-03,0.02441532984903273,0.06972736374252754,0.03527199002136224,0.04830668524275901,0.06624716874544846
