,0,1,2,3,4
2021-01-22,0.1497741617973331,0.3385864587160028,0.3726209929692505,0.007687955496660119,1.0636494097437537e-129
2021-01-23,0.14730039191217262,0.33802064529607895,0.37948751000570097,0.007297793950543137,1.5110888333786545e-121
2021-01-24,0.14966125373203795,0.3297559343690877,0.3884397498085999,0.009870769715643586,1.2513695860716827e-118
2021-01-25,0.151076433313447,0.3247854083286057,0.3934636741184761,0.012115504684361301,2.997810856244221e-117
2021-01-26,0.14791919671544504,0.3268880455837472,0.3973528149116381,0.012821734870019377,9.349667093552434e-119
2021-01-27,0.14627950713427534,0.32352980591662295,0.4035303136364436,0.013535880451145503,8.170523168102629e-118
2021-01-28,0.14782524533354363,0.32156929961547215,0.40836739554034035,0.014014902877981267,1.0241295857600424e-114
2021-01-29,0.14592646480539795,0.32342690605241536,0.41296221687385226,0.01346644109728384,7.326428919009848e-113
2021-01-30,0.14724985184118453,0.3191762721511357,0.41906006456846545,0.014735237817498253,7.933428477810444e-106
2021-01-31,0.1480764112719337,0.31478780558843894,0.42410864260823594,0.01652008651769679,2.1196607553614638e-107
2021-02-01,0.1473986852313068,0.31299848859367935,0.42832205268820384,0.016785984316974898,3.954227441423404e-108
2021-02-02,0.14597432985481687,0.3135966920513025,0.4303957345419185,0.01845120810267986,1.4576245919331038e-110
2021-02-03,0.14626344765140123,0.3109206452278577,0.4336570017353959,0.020409217666079515,2.805313511383981e-112
2021-02-04,0.14646181327768584,0.3090967707278317,0.43792537415848326,0.020639451684642224,2.459401663197004e-107
2021-02-05,0.14728289025416458,0.3064982165282409,0.4414568163326923,0.022409479218428122,1.9541977901109195e-100
2021-02-06,0.14746226184129962,0.307380129481095,0.44207512669374643,0.02521089313798553,1.4505039609205165e-101
2021-02-07,0.14505536926196957,0.3033831524664577,0.447708517529294,0.026878243492304495,3.8569633309376176e-98
2021-02-08,0.14103802845851673,0.3093119699796402,0.4480138849455379,0.02617614703961355,3.7217073245321207e-98
2021-02-09,0.14117214635131412,0.30598256645065636,0.4516212622184008,0.027664188329209305,5.622605801351966e-96
2021-02-10,0.14029880878289439,0.3039430759554824,0.4540542101029992,0.02967583111657604,2.8869279646718682e-93
2021-02-11,0.14002376502331867,0.3017979859890134,0.4568423808271758,0.03179220820454537,6.100323265632202e-90
2021-02-12,0.1419975056937461,0.3001068256922056,0.4583949843504019,0.033822725241298854,7.264148601989494e-85
2021-02-13,0.14227394009959485,0.29804355405875327,0.460529981094396,0.035957598539509715,2.1001765763358235e-79
2021-02-14,0.14208086841332768,0.29573067623853133,0.4628402018215324,0.037681141891294394,7.20471503576658e-77
2021-02-15,0.142506291265461,0.2939183098764311,0.4644121874947479,0.03892511249795611,6.860697001557282e-74
2021-02-16,0.13962859691447002,0.2978741450975514,0.46532796341666843,0.03752266631563519,1.8975460486192865e-70
2021-02-17,0.14037831952879148,0.29612981167434815,0.46605334755055616,0.03977773420627199,5.27767647070801e-69
2021-02-18,0.13951053911733127,0.2935470222287114,0.46860705642555367,0.04192842977940093,1.7850562244387468e-62
2021-02-19,0.13928576675998994,0.2953389065358044,0.46871477535384076,0.042524011019575196,8.154728416090284e-65
2021-02-20,0.14002513600469,0.2932739096518347,0.4702082484328842,0.04444578083957699,3.704820922434528e-60
2021-02-21,0.13991155597373112,0.2917862217461326,0.4713847441353048,0.04596377378228229,6.930560879915032e-59
2021-02-22,0.13765996023663274,0.2939705196801767,0.4725189309016531,0.045501425567955146,3.9560853088853826e-52
2021-02-23,0.1384668956342404,0.29358235219895384,0.4722050771353517,0.04772467807521179,4.469754651563694e-51
2021-02-24,0.13934811549637566,0.2922705984297645,0.47268224827430416,0.049679617012418124,1.8147069855326555e-49
2021-02-25,0.13847936232712157,0.29323494596286176,0.4730851462067189,0.05070047852023168,6.325044665077134e-48
2021-02-26,0.13903759882345623,0.2915486278052527,0.4742737534874187,0.05236217034843334,6.6824013860292375e-46
2021-02-27,0.13961157685605588,0.29038532113101245,0.4745444844814075,0.05451360132734079,1.6108617803508167e-45
2021-02-28,0.13960152838963094,0.2888949317465699,0.47574505405687934,0.05573612318172103,4.294324427903939e-43
2021-03-01,0.13808257330139376,0.29269150923224907,0.47511073889570893,0.05472111742613817,2.174406101741063e-44
2021-03-02,0.1381861853689715,0.2915299052414975,0.4761843162547556,0.055702473434123004,6.060856655788185e-42
2021-03-03,0.138245345352128,0.2905357832362226,0.47636138113407406,0.05766270946040974,5.266074143852751e-41
2021-03-04,0.1374983502552181,0.28968269507632666,0.47817343326912215,0.05808145430466789,8.703136279421315e-39
2021-03-05,0.1368312386873435,0.29258089237034923,0.4772039605163755,0.05875055322507436,6.60989654270495e-41
2021-03-06,0.13818051780229618,0.29195425891809756,0.47695222336769355,0.06017341750209409,3.4199020148577643e-40
2021-03-07,0.13848816143328624,0.2909076224123544,0.4770484582354538,0.062111118198816206,1.3210858314681827e-38
2021-03-08,0.1391063771942245,0.29073264889494266,0.47672692025122687,0.0632780340400753,2.39630437447034e-38
2021-03-09,0.13842837261928856,0.29233504378322855,0.47602639637312605,0.06414724992884828,2.0189108783516144e-38
2021-03-10,0.13858647570724433,0.2912160039671423,0.47674114626361797,0.06532125348493178,1.1630008770686002e-37
2021-03-11,0.1381643786435052,0.29022728555588473,0.4774751560008777,0.06683584608182085,1.1883805281019132e-35
2021-03-12,0.13936608130957176,0.2896676209324465,0.4770775767500812,0.06854614619165698,3.1547522106398495e-34
2021-03-13,0.1402300176012498,0.28934031338317945,0.4764409458130286,0.07031908666281947,3.320871152077814e-32
2021-03-14,0.14121496869224423,0.28889731773235167,0.4757723597724088,0.07195282528455497,4.4480684421180534e-32
2021-03-15,0.1413607428303827,0.2885861914190441,0.4759198254827663,0.07248311491418505,3.097207451344499e-32
2021-03-16,0.14195393709134385,0.2882741704001485,0.47577465443700717,0.0737014673837457,3.872911552335647e-32
2021-03-17,0.1422252846028403,0.2877987052227509,0.47604104296743605,0.07488452115443044,2.9049919051382356e-30
2021-03-18,0.1416848191527925,0.28955841356886997,0.4750558368736195,0.07614263375919006,5.895414122355727e-31
2021-03-19,0.1400198806267688,0.2909409111434366,0.4755341789784888,0.07669361189204697,2.1339296138057596e-28
2021-03-20,0.1403124646812758,0.290978271285021,0.47501223460865794,0.07866925742862209,4.389450886727858e-25
2021-03-21,0.1414343676208022,0.2905057269802459,0.4747280320055497,0.07957688345087476,1.3980887556999408e-24
2021-03-22,0.1423728498180813,0.29064687629198893,0.4740017546282182,0.08053963403391114,6.399465789067686e-25
2021-03-23,0.14296744613790255,0.2902634271714652,0.47412921860709356,0.08115499372628737,7.23036402977662e-25
2021-03-24,0.14293470703546013,0.2891791981137465,0.47445966467136125,0.08294372038573104,2.116888647992528e-23
2021-03-25,0.143567168631579,0.28861677678466946,0.47401032906418855,0.08490666455670957,1.9965126203755817e-23
2021-03-26,0.1432783190829577,0.2892896049562577,0.47359777403555103,0.08624533454735245,1.860535592405807e-24
2021-03-27,0.14376939649372558,0.28862671175364857,0.47367897008906346,0.08758319790318893,2.6339810690719825e-23
2021-03-28,0.1443283785956194,0.28816754732015737,0.4734989319334728,0.08871228914402055,1.816471103186011e-23
2021-03-29,0.14286031564579044,0.29222693679161577,0.4709175504631453,0.08993637075750276,2.0260118205507213e-27
2021-03-30,0.143299627803442,0.2918557984485605,0.4707405742866715,0.09109162653687901,5.4578287443008944e-27
2021-03-31,0.14380764990149053,0.29151890109406625,0.46959216591035974,0.09370343758420235,2.294925958662559e-26
2021-04-01,0.1442486272356516,0.29106544636721654,0.46905669905655223,0.09543920624609588,2.752308028752625e-26
2021-04-02,0.14412057206786427,0.28960988946757577,0.46703248154962307,0.10177558451119419,6.70252173545891e-28
2021-04-03,0.1442636647816929,0.28944407414638273,0.46640314734910443,0.10364158337670983,1.2731060747005409e-27
2021-04-04,0.14434074051568457,0.2888410417684684,0.4665816578155663,0.10465861610693139,5.877491419153025e-28
2021-04-05,0.1442920112549307,0.2887333607765974,0.4666385687327506,0.10540196527155177,1.5892245709710828e-28
2021-04-06,0.14448395221486046,0.2893181366536423,0.4659367437692923,0.1066797102518235,7.260277883009161e-29
2021-04-07,0.14525798265633957,0.2887105800083305,0.4663154712468454,0.10727730740233118,2.4799885499975194e-27
2021-04-08,0.14608467273848166,0.28829619854111066,0.4662806781015573,0.10814547948743673,9.314388120695823e-28
2021-04-09,0.14608329109657245,0.286847724034833,0.46750728570300615,0.10935257170594957,1.7020776308361135e-29
2021-04-10,0.14697413906417792,0.28593590898725685,0.46806249295256963,0.11059650341542822,4.6426047272457564e-30
2021-04-11,0.14706454540896444,0.28496328813605243,0.4686483135210604,0.11186282652479966,3.6258692719826513e-29
2021-04-12,0.14653164524059356,0.2852190597932977,0.46871273401243574,0.11251754801320041,1.915090513140677e-29
2021-04-13,0.1467599302619147,0.28482430346087473,0.46859527082909125,0.11405039793214261,1.1744498134314215e-28
2021-04-14,0.1467591870719136,0.28425143601763103,0.46848708677943207,0.11574291377162811,2.2682789260836883e-28
2021-04-15,0.14692197212565541,0.2836137664426695,0.468263741496392,0.11755385403883759,1.651326664578403e-28
2021-04-16,0.14760565809095527,0.28307287799204556,0.4681702574871232,0.11891703334637549,1.358513993753641e-28
2021-04-17,0.14738582331598388,0.28282596775937524,0.46821378993424956,0.12029891211802475,1.7143148386236086e-28
2021-04-18,0.14706439311602398,0.28239359906707734,0.46847860827247173,0.12127797472094076,9.23660885650971e-29
2021-04-19,0.14684469520836932,0.28243240923954305,0.467863299135015,0.12284021631323767,3.310905512891181e-29
2021-04-20,0.14657117031966768,0.2828350365901322,0.467551660117567,0.12402633410300688,7.132181552256277e-29
2021-04-21,0.14693049706190656,0.2824309751056898,0.4672257265959055,0.12577142982918263,5.079289230476411e-29
2021-04-22,0.1475983495660626,0.282948885929109,0.46666152139155875,0.12631946200681748,1.4097650359430884e-28
2021-04-23,0.14739980898553576,0.2822944112184633,0.46692578441213545,0.12776709420956153,7.760385420336736e-28
2021-04-24,0.14761894476313514,0.28181880382216107,0.4667034813983072,0.129111041778277,8.855885371597216e-28
2021-04-25,0.14730476529220807,0.2813386283380162,0.466425324270121,0.13101517974314766,7.337264923660686e-28
2021-04-26,0.14734790684975657,0.2809330262064525,0.46589417391771226,0.13274574094157712,6.859291493296949e-28
2021-04-27,0.1470140742983355,0.2806369937043761,0.4656398181176014,0.13434725064123906,1.6444312045411118e-27
2021-04-28,0.1470836361765801,0.28127557495796673,0.4651176089200156,0.13510425930726544,2.7105122260783825e-27
2021-04-29,0.1479169111281112,0.28159493828609433,0.46373060025672597,0.1371369638052145,1.6049811954337465e-26
2021-04-30,0.14818970944013635,0.2810718583954728,0.46297462661817346,0.13935255134216576,2.3336095750893148e-26
2021-05-01,0.14791281342975768,0.2805973582631907,0.4613816481001015,0.14309865536046756,4.8353308059506974e-27
2021-05-02,0.14792521147031443,0.2805795157106687,0.4600704685267229,0.14562046729086184,3.185699758580275e-27
2021-05-03,0.1479857501180401,0.28024098058404534,0.45940653230687023,0.14741855361066894,2.9428857536489487e-27
2021-05-04,0.14719532688623066,0.2798703911270585,0.4587418439043679,0.14994538996868034,6.929447276629849e-27
2021-05-05,0.14735697364601233,0.2796414626704269,0.4582860026489974,0.15154276684371545,3.511860560466666e-26
2021-05-06,0.14688615262200203,0.27971856322684885,0.4573054205413445,0.15409537289210584,2.0250131403793553e-26
2021-05-07,0.14750079227325424,0.27977244222202463,0.4562079409677119,0.1559541539052725,1.6215012296379287e-26
2021-05-08,0.14758587022885697,0.279695368425464,0.4550710389079697,0.1582481278964858,1.386268356604524e-26
2021-05-09,0.14745620633952258,0.2795155066045369,0.45497721159131915,0.1592025906783678,1.3534755884732518e-26
2021-05-10,0.14712252082676816,0.2797358687960599,0.45464613123983794,0.16016302137824012,1.9182187286591337e-26
2021-05-11,0.14715951185785306,0.2795335128373598,0.45388698187074483,0.16196455740452212,1.4604682512041073e-26
2021-05-12,0.14726212433425645,0.2799359704419435,0.4530259523156485,0.16343332266662625,3.5453066675576486e-26
2021-05-13,0.14750893060643008,0.27965711806249605,0.45254763595249897,0.164976601373071,6.089804492286154e-26
2021-05-14,0.14764239248333394,0.27934263309706514,0.45204736493475933,0.16661968491074883,1.566076031999039e-25
2021-05-15,0.14748304183947505,0.2793379075770036,0.4513621096360693,0.16830027482898788,5.300590236790763e-25
2021-05-16,0.14753561027339418,0.27926614546494466,0.45065422163216534,0.16978892961751121,5.025986386919076e-25
2021-05-17,0.14783487411075838,0.2792398091336646,0.4500379413408068,0.17076729645756042,5.579694855732461e-25
2021-05-18,0.1466814835468,0.2803280513000432,0.44966070826247995,0.17145693199894382,1.5456159397588822e-24
2021-05-19,0.14611405778854675,0.2806777553515225,0.4494435317543053,0.17239130169020506,8.874874531106593e-24
2021-05-20,0.14506276014248845,0.2804409315965935,0.4496075574681872,0.17388209632765236,3.5902017659965415e-23
2021-05-21,0.14554636734019774,0.2803189203275765,0.4490507567954346,0.1750420971487642,5.2546168064333045e-23
2021-05-22,0.14503652945570036,0.2800163174750371,0.44873875944931146,0.1767228004684417,5.981290284462873e-23
2021-05-23,0.14487917318290228,0.27970875228465963,0.44853137247198904,0.17781209762630507,6.212461968104831e-23
2021-05-24,0.1436879623069594,0.2821671837650996,0.44709608458182465,0.17844037236271498,2.6336669109718243e-24
2021-05-25,0.14295325905867892,0.2823060067562215,0.44725949047482694,0.17911981360795745,7.443571888303023e-24
2021-05-26,0.14462335307466395,0.2838051223796852,0.4458131965570046,0.1794160601870083,3.417763812523403e-23
2021-05-27,0.14350119334441686,0.2841383168768879,0.44621934727289164,0.18006449175680397,6.107434618184903e-23
2021-05-28,0.1434532798848379,0.283707886885834,0.44608972507177336,0.18126194818910105,2.383397759166318e-23
2021-05-29,0.14316557053681409,0.28368323849760607,0.44577558166519543,0.18245051092867387,7.198698123470028e-23
2021-05-30,0.14320081447972433,0.28358734961862553,0.4455749823360079,0.18304972192659552,7.949428303335893e-23
2021-05-31,0.14312271025631615,0.28343881678349553,0.4455325793937304,0.18355091154743838,1.0560009235682923e-22
2021-06-01,0.1423010331671581,0.28439492875563727,0.4453781421335504,0.18363415449637627,2.5297106100557047e-22
2021-06-02,0.14234344429134138,0.28458057279119703,0.44499139825780804,0.18436359662445814,3.152285369988127e-22
2021-06-03,0.14171851853669856,0.28435996018302956,0.44500375409268716,0.18545880121099856,6.183520686365871e-22
2021-06-04,0.14214158543020844,0.2843142019972659,0.44448375884754693,0.18643879926412782,5.068840202447578e-22
2021-06-05,0.142096098469779,0.284197529233412,0.4442019851497518,0.18740884494201016,1.1097459336147386e-21
2021-06-06,0.14181197084814404,0.2840269698151445,0.4441779680630831,0.18810133308186885,6.951479687158593e-22
2021-06-07,0.1402871064646357,0.2860695237620799,0.4438958246555188,0.18782223149328736,4.1881835431537627e-22
2021-06-08,0.1393649313031153,0.2860147535809512,0.4443158813425921,0.18840585019613276,1.0929736560894799e-21
2021-06-09,0.13908842974301183,0.2861122390050729,0.44399149000437693,0.1893916098422143,2.879261668814179e-21
2021-06-10,0.13840881019074877,0.28637272557357407,0.4438868428669356,0.19033229590818052,1.7439863960828533e-21
2021-06-11,0.13812881259461074,0.28675956929003227,0.4435119671584237,0.19104048957143163,9.521059928319168e-22
2021-06-12,0.13753104886817225,0.28637721260314075,0.44373703948595383,0.19193852112544457,6.605592594397214e-22
2021-06-13,0.13743935624016088,0.28618754899664567,0.4437630712128072,0.19238344310769073,7.402139681903212e-22
2021-06-14,0.13710102604433985,0.2859886665538232,0.44399195769490846,0.1928442093289117,1.0302935256480016e-21
2021-06-15,0.1360469651005205,0.28668981413258576,0.4441941680862745,0.19296364855367956,1.3486655823712602e-21
2021-06-16,0.13532654301251903,0.28684164140216256,0.44413823678449355,0.19378977046178836,1.5497391225776605e-21
2021-06-17,0.13251216614626554,0.286694496789375,0.4457272518373481,0.1944866824117269,8.486258791175534e-21
2021-06-18,0.13173474510301322,0.28670431166646754,0.4456042701413264,0.19563863754858296,8.454179871108061e-21
2021-06-19,0.13146821710572842,0.2865033829595928,0.4454919248913917,0.1965445011395751,8.57057523411094e-21
2021-06-20,0.13102956996154985,0.2862329904019072,0.4457076402504369,0.19713908776416528,5.058647677250058e-21
2021-06-21,0.1308937615757424,0.2861312045136473,0.4457904812073352,0.1974372821363532,3.862908501600449e-21
2021-06-22,0.12975401369807615,0.28765693241470724,0.4456038896797547,0.19725036243205848,2.273729143618996e-21
2021-06-23,0.12883107536610064,0.2874190150276692,0.4461549774286915,0.19779613109772812,2.3270987181604727e-21
2021-06-24,0.12704819440237952,0.28830372209267346,0.44660125353769276,0.19806384748523778,5.087448749376936e-22
2021-06-25,0.12677105469898542,0.2877929384593577,0.44671249655401524,0.19897881697566186,1.4672248683928232e-22
2021-06-26,0.12587888233185765,0.2874567871230101,0.4468950230325382,0.20016572703050373,7.130003624317309e-23
2021-06-27,0.12553323554269447,0.28722150730293755,0.44690711216166423,0.20082864604325804,4.377522415089124e-23
2021-06-28,0.12482821374280874,0.2881174565532069,0.4469538288692158,0.20056782793527106,5.359174249044948e-23
2021-06-29,0.12429339155464145,0.28844194024592923,0.44714654390119846,0.20051427795173812,1.080045346354106e-22
2021-06-30,0.12360797648407032,0.2883209758987564,0.4475233685676138,0.20091624453376056,1.8101293408211387e-22
2021-07-01,0.12312554633284248,0.28787430424133303,0.44773454235603655,0.20183727335891546,8.64123025065502e-22
2021-07-02,0.1230739129037914,0.2877587240837889,0.44790667332649203,0.2018828113083429,8.47351011810107e-22
2021-07-03,0.12303223839808415,0.28767389754127415,0.4479873666620658,0.20195043777526858,7.974225575993871e-22
2021-07-04,0.12301518575656432,0.2876001521339994,0.44806117429261316,0.20198761281487862,7.085932372098398e-22
2021-07-05,0.12145177319077297,0.28620237582061564,0.448707806153228,0.2049270876076711,1.6725422421141298e-23
2021-07-06,0.12080244266561226,0.2867700313779108,0.4487112714637489,0.2051926521968179,1.1759786976168707e-23
2021-07-07,0.12045526654962894,0.2860536511373708,0.44925144870137484,0.20604885045688376,2.7384537540460425e-23
2021-07-08,0.1189700489525941,0.2873131181849306,0.4489924150528586,0.20684193317337563,9.365957890903485e-24
2021-07-09,0.11891170945283859,0.28710039293737116,0.44918529024413817,0.2069851715105772,7.421756233819726e-24
2021-07-10,0.11851413292205919,0.2874837160208501,0.4492020062955386,0.2069816504106967,7.00542115863878e-24
2021-07-11,0.11723228591766265,0.2859269789532824,0.4488821049052555,0.21192030330688413,1.7269110521377204e-26
2021-07-12,0.11722024805055796,0.2855211870606473,0.4489894276929728,0.212908048591256,2.3958284645465006e-27
2021-07-13,0.11624068456467374,0.2855753626465061,0.44943896265154487,0.21394739588840456,3.8760887310272697e-28
2021-07-14,0.11669660052755575,0.2848753061573229,0.4495429596928659,0.2154093667334482,2.5949639339021765e-28
2021-07-15,0.1169250343486513,0.28486154483399967,0.4492703730399155,0.21687344501637246,1.8706045026491425e-28
2021-07-16,0.11699015373699571,0.28440903016035746,0.4497956853204408,0.21687699735918592,1.0739712532285479e-28
2021-07-17,0.11690595919777057,0.2843336356266186,0.4499570352829878,0.2169631024777525,6.116009436274185e-29
2021-07-18,0.11574198329442006,0.28291422964064167,0.4498467691493119,0.22271048821865402,8.45038760219233e-30
2021-07-19,0.11630732518755153,0.2819606714337818,0.45037149872157695,0.22385648513315806,1.269193698719733e-30
2021-07-20,0.11693309154937193,0.2812928901178715,0.45022266487802803,0.22608514556362347,3.795204262785923e-31
2021-07-21,0.11669123985810488,0.28117105003980264,0.4502519339174857,0.2279443822395999,7.910085532502922e-31
2021-07-22,0.11700792594565475,0.28043403530221206,0.4500531727647749,0.23119169794719274,1.1357110232693317e-28
2021-07-23,0.1172842506480438,0.27988897562356857,0.45043526724030547,0.2314198102941491,2.8308901515791806e-28
2021-07-24,0.11714985391916703,0.27940892578045895,0.45112192433403053,0.2314198546182963,6.300183158534035e-29
2021-07-25,0.11589007014046009,0.27630149019245404,0.4499831119127647,0.2424207407339872,1.2252246392539982e-28
2021-07-26,0.1163269124673534,0.2744465208970383,0.450982763069534,0.2447505348412443,3.5767879609601353e-29
2021-07-27,0.11647939776417336,0.2730282020247046,0.45121138067771444,0.248030267095708,1.5799502313977611e-29
2021-07-28,0.11605584404522155,0.2730146399909406,0.45139058021963685,0.250773904754678,2.4244369800909177e-26
2021-07-29,0.11659132713596489,0.27220598198055246,0.44938270438653233,0.25727579457751937,7.09070428275241e-26
2021-07-30,0.1165551154504049,0.2716668299304614,0.4500105888412348,0.2574915463764233,7.398739933364825e-26
2021-07-31,0.11616018593196442,0.2720978030342763,0.4503377051372625,0.2572292388945558,2.1264936879592708e-26
2021-08-01,0.11500379139679431,0.2697237580247547,0.44523231019754883,0.27648710852209807,1.0109883371453021e-22
2021-08-02,0.113143945730121,0.27174463992734915,0.4444039766506793,0.27955378391340013,7.916899685229378e-24
2021-08-03,0.11016669881018863,0.27310382041175296,0.4421260190760088,0.28710493816855076,4.470881777959854e-21
2021-08-04,0.1099727326915755,0.27191529838086204,0.44224207615242267,0.2916380024746201,1.016494268785677e-18
2021-08-05,0.10551269505914032,0.2716160515718082,0.4421992590986843,0.30017583461089514,7.787633471349587e-18
2021-08-06,0.10303713346403066,0.27056814451216366,0.4420475796092293,0.3077783685645345,4.940620498135428e-14
2021-08-07,0.10163760578663608,0.2683951909648501,0.44044972925950965,0.3179353351784411,5.290305663958446e-13
2021-08-08,0.10086630075275178,0.26611681626307043,0.44067272118628104,0.3235619178884207,3.053351561637118e-13
2021-08-09,0.10114863046516058,0.2631177894346797,0.439389790576458,0.33222606260667953,1.4940611056460388e-13
2021-08-10,0.09799152565269871,0.2642614290285707,0.4371272854977061,0.34069107307711183,7.626815988856337e-12
2021-08-11,0.09488372474122456,0.2655153481257337,0.4356925328580008,0.3477932664988249,1.471474146923873e-11
2021-08-12,0.09351438459696332,0.2624574338913544,0.4346012943604732,0.3589968590657538,8.989614982741028e-08
2021-08-13,0.09176832582492317,0.26512172365954284,0.43056617108120004,0.368770121512423,2.765107272771819e-06
2021-08-14,0.09050376986504613,0.26302743248389904,0.42789187779515225,0.3799857136538325,4.457001851520831e-05
2021-08-15,0.0894457237241333,0.26130070976959013,0.42564178225679605,0.3893578842606928,1.537747306579338e-06
2021-08-16,0.09019093988101214,0.25875881886185603,0.4218874572044167,0.4011332015558909,9.35986457507811e-06
2021-08-17,0.0836128244307221,0.26326897230664664,0.4178669978823307,0.4119156058030904,0.0005588486172149005
2021-08-18,0.08261472163518742,0.2593469792814751,0.4158832700715609,0.416743913559892,0.005007995375390771
2021-08-19,0.08253156914786455,0.2552327310394216,0.41217344731452604,0.42429049132907676,0.009643165393326417
2021-08-20,0.08034882190970834,0.254148073779652,0.4080671008188175,0.4342586510296367,0.012419929258245454
2021-08-21,0.07480414614166268,0.25654084953580814,0.40176177195037227,0.44925321584078964,0.012715098045835692
2021-08-22,0.07360517822455437,0.2542682950681257,0.397876960980962,0.45808194951352105,0.014821104614756928
2021-08-23,0.0735635728176182,0.24885636017817211,0.3941395550860276,0.46381753260097497,0.021116553624704795
2021-08-24,0.07518575434138883,0.24331362153985725,0.38708793546525877,0.469144403496496,0.02984345242128299
2021-08-25,0.07033846291408169,0.24533834854335895,0.3827963256088737,0.4713414189594284,0.03611285389381436
2021-08-26,0.071614354891251,0.23961704546121085,0.3770961563900937,0.4793699902756645,0.042579201887480045
2021-08-27,0.06777163365569108,0.24341560847605376,0.36810722295695003,0.4877095152134219,0.048382756446975726
2021-08-28,0.0673278147618092,0.23804630536330962,0.3627365708674484,0.49675974295420144,0.05438455217431593
2021-08-29,0.0668308686717457,0.23510779965172326,0.3611024276107211,0.5040436273416276,0.05600754617207362
2021-08-30,0.06663102026164541,0.23256903488915384,0.3565878391882244,0.5103392086308186,0.060808151334422446
2021-08-31,0.06319405590118402,0.2261786558567104,0.35195918249825736,0.5274951648150918,0.06551449572222197
2021-09-01,0.05622057024582009,0.22714764091320863,0.34591371450538677,0.5233326721230962,0.07871679542450338
2021-09-02,0.05759107340612007,0.22322948230626058,0.3386758119536708,0.5251721254013184,0.08879584156083994
2021-09-03,0.05724502867626797,0.21756197121972132,0.33182801638458886,0.5307476097442104,0.0978975476932425
2021-09-04,0.05466338174264445,0.2204770718825092,0.3243781669343998,0.5399327831411087,0.10083233702020623
2021-09-05,0.04785258533474339,0.23105065180121925,0.31822788004901315,0.5429640123953324,0.10270365983796635
2021-09-06,0.04850562581686794,0.22863910214766872,0.31546729014092706,0.5456398738563752,0.10638331734908041
2021-09-07,0.04951144848272172,0.2156460197499666,0.3071993311860142,0.5413969402779433,0.12682409593068375
2021-09-08,0.046173812228954926,0.2177301301750151,0.30287440343783184,0.5374882258719638,0.13511684147199626
2021-09-09,0.046644720137075116,0.2122082767648387,0.29807903925426804,0.5364704590489433,0.14557095512882473
2021-09-10,0.043618944256499,0.2132245929276301,0.2899221284289734,0.5326618797518649,0.15939646496277374
2021-09-11,0.04050226743295863,0.21972212631386037,0.28128255380851425,0.54336069933385,0.1605796030936512
2021-09-12,0.04028755657416098,0.21976465392370895,0.27760991333899365,0.5451227420205916,0.1647283489697131
2021-09-13,0.04085230466260722,0.21371298617847478,0.273042904506746,0.5424189593760984,0.17674999270925598
2021-09-14,0.031761857665313406,0.22426067891735774,0.26677626118946374,0.534679178497211,0.18689641539570861
2021-09-15,0.030335208707732587,0.2210071777664122,0.26242866386398506,0.5320352432354112,0.1970654796990042
2021-09-16,0.030758627045575835,0.21841716422741536,0.25618487057642,0.5292611794452446,0.20846592975134373
2021-09-17,0.026840182902985395,0.22146756679166998,0.24778873789104974,0.5213353977681758,0.22304587938058829
2021-09-18,0.023696523545985598,0.22390087408543524,0.24291974049817375,0.5158309900811717,0.23267265537056653
2021-09-19,0.022854432328923483,0.22457537852900106,0.23940262217355518,0.5193939487393383,0.23505640998281183
2021-09-20,0.024934643774506545,0.21752070557554917,0.2354816298450845,0.5203940594395431,0.24349232077754987
2021-09-21,0.020977027909839983,0.21934487592295845,0.23055759225211264,0.5106517705627547,0.25649566568451043
2021-09-22,0.01831222521447098,0.22184015537850715,0.2268832106879024,0.5062761703945882,0.2638324430350467
2021-09-23,0.017201487784536187,0.22067911036223842,0.2238549583157833,0.5051256247531751,0.2699966246060826
2021-09-24,0.013954192402519513,0.22715620227670902,0.22311793952773334,0.5051381928442059,0.2684130152354504
2021-09-25,0.013855891519023783,0.22686909258887117,0.22312788382174195,0.5051940792893173,0.2687412143355743
2021-09-26,0.017249118243045623,0.2141453550104558,0.21029656483700243,0.49764776386069226,0.29596279388909713
2021-09-27,0.020198066397593258,0.2049023286821599,0.20670778533575054,0.48733303593965416,0.31176982188035146
2021-09-28,0.015507094472088222,0.21029181355026227,0.2008406378795012,0.4738485566199124,0.32613852486993256
2021-09-29,0.017201643342297776,0.2021193660662736,0.19654872555881267,0.46010956031082667,0.34428009835121814
2021-09-30,0.017752896388782177,0.19811906883299635,0.19183525194305745,0.44953795386344647,0.359639167065195
2021-10-01,0.017554892504686427,0.19900883987161044,0.19136345260950025,0.4498784080386053,0.3598471930146868
2021-10-02,0.01776237948922326,0.19888509753141714,0.19130474169311265,0.45011373792902293,0.35989250587843363
2021-10-03,0.02220683887983898,0.18464093441999035,0.1792879483532753,0.43227256112471635,0.39264557072395506
2021-10-04,0.02203500739801044,0.18466250896162348,0.17550689201370864,0.4233316910546912,0.4031051819191907
2021-10-05,0.02127046502066546,0.18012662508182356,0.17156657609482817,0.41471294166909856,0.4164139414095311
2021-10-06,0.021354349108390583,0.17635365769431768,0.16948893540150026,0.4099550793182773,0.4247764980822403
2021-10-07,0.02168578568936605,0.1721902848668395,0.164565976981091,0.40431019210647895,0.43714111598837596
2021-10-08,0.021294017874358317,0.1728537324393888,0.16420128597071884,0.40262519880846004,0.43873560961277885
