,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
29,0.05220598285653731,0.0005286880857880295,0.03699934530628814,0.026848070357779457,0.045285634636628096,0.05529955023955599,0.05887648361787664,0.028830344294272392,0.02437416203591925,0.031760983460076435,0.04441395469880679,2.749986329831551e-05,0.055094723779410985,0.04126132624308824,0.07600608801833592,0.03952182234482757,0.035333646156041267,0.047897680158786246,0.019074267753331552,0.09596577285437664,0.03615563448231899,0.04036558533671671,0.043968707167611906,0.06305289174531219,0.02627986049913893,0.051000836202537744,0.0377650802185336,0.04002532078044019,0.045479010308068134,0.044425661566052405,0.036113587820835805,0.030325276364281582,0.06976172639348148,0.04421266229968904,0.03520165737612622,0.058053824034663366,0.031011066073472825,0.096834524892564,0.044805127147640365,0.00025359459058475525,0.033594897729106274,0.10284968037301392,0.038905620832252664,0.03614274566697315,0.022072208745286367,0.04100876697164024,0.039088660253873225,0.038802375496436316,0.10860129894799682,0.07982746523424106,0.03764487874486739,0.05906180900044241
30,0.05546143330810664,0.0,0.03395781241074917,0.026448407610782255,0.043970522935017416,0.05220919199854009,0.05934474670931007,0.029191520126439417,0.025521141627290814,0.03428162006184992,0.04672069293115203,0.0,0.05225275866823142,0.039154390182559014,0.07405233074454634,0.03380617229982322,0.03385549525012183,0.04855724932204404,0.01886457605833511,0.09524193598297331,0.03762017259567075,0.04148995035769564,0.04324049048853718,0.04929817313838517,0.02771521777595208,0.04963840005582033,0.03265742683121315,0.0356980232489286,0.04350197691783015,0.04412216675528876,0.03711060673732798,0.028048185231652895,0.07306505889512141,0.04709718118785908,0.028312881330580172,0.06091965866396098,0.030441351394157466,0.09373000448281069,0.04603864849882355,0.0,0.034255005640325374,0.11090375991491834,0.03321309732428599,0.03763780150036256,0.020855171466224613,0.03643328467000743,0.04070696466204604,0.040788419585134426,0.10760192942638447,0.08488963265399764,0.03296071371920519,0.04935512567886426
31,0.05884655759945651,0.00021555327458591065,0.032461240767006926,0.025891911770312866,0.041603407718365126,0.04940476762607521,0.06061315869528663,0.03064553574001485,0.027426689912464074,0.03553622265194798,0.049113101617221766,0.0007179990036963186,0.0488568801191659,0.03843512393243942,0.07313513301835009,0.031047573307742948,0.03116906675417755,0.04931318656673199,0.01789106928729376,0.09409784718489245,0.039791957953177505,0.04182511071499971,0.04150004453880559,0.03932917093976214,0.0277937984795227,0.047271555908206815,0.02775612415295482,0.03251242374314361,0.04124594531779723,0.044575765742860284,0.038196355044530804,0.027701126886326668,0.0737254518424459,0.04947275546030474,0.023737222000767708,0.06233465949551273,0.028995100240358333,0.09171452653599946,0.04697155514964544,0.0005129923797985939,0.03311077088312293,0.11843845918436809,0.0269589089569973,0.039307046527115475,0.020347646841555683,0.033637381098492805,0.039988519806103934,0.042375880077541665,0.10607004197328891,0.08802269030351449,0.030422567868450004,0.04232219449643086
32,0.06134060689295766,0.0,0.030702694363251064,0.026277342557536408,0.04011341760750143,0.04756545142316799,0.06069626248389089,0.032995573417978256,0.028891615253017627,0.03682473275785842,0.053310016620995056,0.0,0.04765601383097485,0.038340548139900704,0.07281200747130077,0.02864268567336145,0.030785228905905303,0.04921938679167442,0.01891170640030852,0.09412180273104097,0.04128949475915626,0.04193319033382914,0.042068864899103164,0.03347765688347857,0.02842393857296858,0.046628361250344155,0.026564409781476873,0.030370428651766264,0.040842922302358316,0.043723399968249504,0.03890088446226498,0.026181123188903446,0.07327304912344566,0.05252089654984667,0.021054948370133223,0.06371760194562173,0.028264957749652573,0.08993939293436773,0.048574368251206354,0.0005383964674133141,0.03421442706220678,0.12491243577193067,0.026083559492050334,0.04028642136034784,0.020727757555110467,0.033267183437468095,0.040058385318985174,0.042830833407793416,0.10497558000227776,0.09307739718082499,0.029047886663885934,0.039052330712352014
33,0.06427071219749227,0.0006465833519678593,0.029877972377131586,0.026953976053165817,0.03964771740468002,0.04606883554908778,0.06067750077666476,0.03315930040201125,0.02902411868954178,0.03916385450690243,0.05517253846484235,5.4098257993273144e-05,0.04708947805463671,0.03737856581792975,0.07163645713302916,0.02917553035697569,0.030115243722396396,0.05146760770366821,0.019471951188813178,0.09466395080146699,0.041638661935247505,0.04155511542332179,0.04119575614137405,0.03465570403763087,0.029891213239267106,0.047485079921649485,0.026894882033502824,0.030282285582318175,0.03899003095096086,0.04455595216646894,0.038262402700286274,0.026554463443089853,0.07488216424888604,0.05501547888813085,0.021546432888741376,0.06629271727740096,0.02793057137092832,0.08620488001694418,0.049831140621617066,0.0007325850450411233,0.033744705049866826,0.13119977850767187,0.02540143027916659,0.04104572473357568,0.019865840552129192,0.03235131874800615,0.03960664283377299,0.0443798511182282,0.10384160444630497,0.09660729243768483,0.029623147179829626,0.03776642723740979
34,0.06592312534753182,0.00010699361346393889,0.0301501795055975,0.027019927703846588,0.03946781642787457,0.04536897248536272,0.061412241273550654,0.034096556428263425,0.03036415792884722,0.0411171976619813,0.05731664119561656,7.522376389055508e-05,0.047446889318761086,0.03759161149717752,0.07150238163393167,0.03110176882463453,0.03057348977798581,0.05092683148507505,0.019475545210802008,0.09648825308515516,0.0433868046185832,0.04269780716137501,0.04252624426509283,0.04184561633009187,0.03119465502248511,0.04616447726753022,0.027538119850528783,0.03239294315714373,0.03870017355061909,0.04545540913854235,0.03915514399792379,0.02551990135317866,0.0756392405268417,0.05622517164628711,0.02486253375157929,0.06650284624862199,0.02787053697976312,0.0862370125642509,0.05079022189800345,0.0,0.03498619990838142,0.13716150126211232,0.029106860910818357,0.041884317769105436,0.02072469887221457,0.03529329220439979,0.04059752250554808,0.04664813581055035,0.10327006059354694,0.1011013158225252,0.030390417450690724,0.042408170123938466
35,0.06935283043030202,0.0,0.030568047604866252,0.027569674916917954,0.03797830533802779,0.04643923450467172,0.060289962029002164,0.03498241095876547,0.03017940255214054,0.04299758632779607,0.05909218538292309,0.0,0.04783111769288763,0.038741968774786834,0.07068824393107719,0.03468040465988383,0.031015893684896687,0.051095498109947,0.020112821721851516,0.09706957038491272,0.04397667810429027,0.0421447355642026,0.04342839969706215,0.0548385441457953,0.03207363889925851,0.04659033346739112,0.03207145645453413,0.034751385442464484,0.03837093392076308,0.04530337667888016,0.04000044625095683,0.027451482802446314,0.07461245222956793,0.05804458832656802,0.030246699408390344,0.06917857046825755,0.029099378203057472,0.08274946627427747,0.05221963330010347,0.0,0.03479253336886529,0.14288190778104304,0.03332394302312273,0.04385474961059347,0.02047767163242863,0.03447853783510379,0.040483987892896575,0.04789982892046322,0.10271554132082272,0.10443904630381343,0.0341817527350162,0.05054306516562997
36,0.07068676749549574,7.771347380983599e-05,0.030716007809863086,0.027673613965544103,0.03845165179220138,0.04696060967886699,0.0607828928723779,0.035469485950305385,0.030995633033669513,0.044905380102415744,0.0607438112184073,0.0,0.05144652524850646,0.04118346778956248,0.0688980011194078,0.03936684743612431,0.032156452327602086,0.05378165351382941,0.01982472999234407,0.09836621582163417,0.04532347536798578,0.042423124891821686,0.04473808953945241,0.06957957052483967,0.03287099678099302,0.046977072014475395,0.03790449637865278,0.03889205728834526,0.03973460407709212,0.045877687977721994,0.03969930763081689,0.027820275785594043,0.07383659195018981,0.06059341187508477,0.035890571431256776,0.06961553959197961,0.02826420048148358,0.08059295025738451,0.05367112056870614,0.0006477939254368079,0.03457128073724332,0.14690137983912815,0.04038649714102781,0.045093705410094956,0.020213168465478257,0.03703424087449925,0.04033048435857179,0.05007334556546433,0.1020339454791889,0.10575052392448457,0.03910842559721028,0.05994610043131612
37,0.0716606216390684,0.0,0.03232830961629651,0.027968247933059014,0.037762180229454934,0.04948368993140981,0.06020538146836638,0.03538786895840348,0.033028456922495626,0.045020738269658044,0.06215473672308859,0.00018652307091596233,0.05346294410362879,0.04238847674119581,0.06820515865448233,0.04488075868097159,0.03409065770627874,0.054277004988031625,0.020484924462969747,0.09976447004322989,0.046125443536807434,0.04247574164019914,0.04500833094544808,0.08684701599931213,0.03285343364275826,0.048604745387826144,0.043518368731970875,0.04222238269020383,0.0400926208281769,0.045601557360775084,0.04074312310444578,0.028420386032213498,0.0732268551126213,0.062327848895049956,0.043964952595777505,0.07065281458249653,0.03048201921646393,0.07782380340270545,0.05441687989127572,5.1948825131244606e-05,0.034433922142378746,0.14987803317237636,0.047173740282962916,0.04582304181373571,0.02039457157184345,0.03915249915451924,0.04038233080997562,0.04992642599190672,0.10133312309094009,0.1078262586421838,0.04505293792226758,0.07100853228233224
38,0.07359906723732565,0.00028703252692881,0.03375425660161436,0.02982778691177845,0.03792552409334516,0.05084846090942684,0.05936387199402258,0.03611452875700287,0.03159049589083543,0.04521284621522361,0.06284323803807593,0.0,0.05671850908187878,0.0455654363402273,0.0665852317966475,0.04948249190811192,0.03499782205973503,0.05337647551633109,0.02081712971075037,0.10149707367472557,0.0471237952757217,0.04252062617510183,0.04667073568482378,0.10534903007174802,0.03326271047437013,0.04813636679047499,0.04963231669960619,0.04637909050264479,0.04074589925216529,0.04553487056343749,0.04094739465945189,0.03005685019981798,0.07298346130553084,0.06242018971853301,0.05232880518033421,0.07192035543327058,0.030886734390701304,0.07641153107706994,0.05368686879177756,0.0,0.03413609250902633,0.15292378059442116,0.05527829865668191,0.04604212296704135,0.021649383525615403,0.041086505373900566,0.04010564081437771,0.05081354615069346,0.10064459958857531,0.10997564783417987,0.04980026572707609,0.08233448515079723
39,0.07454757013866635,0.0,0.033910716242647,0.029086621239380085,0.03686847901843901,0.0520951427719646,0.059196201020162605,0.03590316407084864,0.03233333823414094,0.04639092811456928,0.06358910231797825,0.0002187190879394542,0.05756787669418422,0.04680633397283261,0.06507007775895529,0.053796120965656884,0.03671991468085961,0.05499758753104682,0.022724746837807803,0.10196657687648536,0.04768050806585093,0.04130046703902956,0.04692200265429533,0.12156165402892255,0.03507714171993576,0.04916421151994089,0.05496324072566321,0.0490854400029839,0.04153159216655308,0.0451165499829052,0.04130709544767687,0.031596925097422644,0.07229988529496462,0.06215784417698086,0.059301065922578895,0.07190254759264345,0.03167605088546227,0.07423137367785382,0.05488565519345736,0.0,0.0336086267060563,0.15471634008407703,0.061087934686486024,0.0470202099174802,0.022435384021503676,0.04500798056831265,0.04113361845482495,0.050272314841970284,0.09930032684954854,0.11117086113763232,0.05403304983851041,0.0928025732768123
40,0.07381978751710645,0.0,0.03433101908250118,0.028936073868099398,0.03691088354310118,0.052189084432385,0.05703020739572324,0.0353639821442361,0.03352092126554786,0.0457119751988158,0.0640294427400429,0.0002949666042882811,0.059881397182764355,0.04750553594732827,0.0640294100300191,0.057652643799549555,0.036492808419644265,0.055172738604539424,0.021898976343916306,0.10225559036196843,0.046912666588087994,0.04156903925097736,0.0480525035751113,0.13293312467612226,0.03582649952307698,0.04856449193892647,0.05819179035010722,0.05130892297567166,0.04164812883515457,0.04538115661871906,0.039666922340249385,0.031393028557313594,0.07220099160179187,0.06406582069696796,0.06439287018671143,0.07084804254313842,0.03228813577478737,0.07091585960742146,0.054525951408881106,0.0,0.033093634121992864,0.15408699527871444,0.06564097152004751,0.046386804937318955,0.023162483048580786,0.04564038788539682,0.039206705989864185,0.0501833666699073,0.0983689774147993,0.11104843401656064,0.05673585575326391,0.09928499793934367
41,0.07407876461893921,0.00021123158746523267,0.03466761408325729,0.029709034054963144,0.036143299024759684,0.051578915677475634,0.05593331810734355,0.03443564326890751,0.03220451392354496,0.04616076468826176,0.06369574309923771,0.0,0.0584724790740744,0.04653648642245532,0.06138772551279687,0.06027445062876317,0.038035500771275835,0.05455001183619538,0.02146108128105923,0.10103458994767271,0.046363802184335945,0.04037479005168043,0.0473669000749832,0.1401798842264071,0.03456671707898393,0.04821129535689965,0.05972586423582433,0.052845531766617125,0.04116733621158061,0.04507079145850105,0.03965103604574951,0.0313985184370565,0.06969774204538848,0.06270284194159927,0.06689612391465256,0.07107808652920324,0.03173607675124461,0.06880552291133656,0.05206436110981148,0.0006281608365800772,0.033198466531012286,0.15475491261354404,0.06894014807974323,0.04590071365624086,0.023732635761443785,0.04606285023906159,0.03914869037278627,0.050936925643553406,0.09483938485309733,0.11059420523291884,0.059054602130513986,0.10363214138286476
42,0.07317484939765256,0.0002340844845944002,0.032715085912037895,0.029078847493457582,0.034513818399132604,0.0502625848953622,0.05518562150067723,0.034199438701385185,0.03191821377237109,0.04541915652843793,0.06444100941605806,0.0,0.057648070366032145,0.04609591018376162,0.059443969711214184,0.0598778119787687,0.035714723846178215,0.053722876518967254,0.021180632561911963,0.09790882783529069,0.04484918923363944,0.03906711055463967,0.04726664197642354,0.14124058808776183,0.034084155294142916,0.04647641483271861,0.058776914479042916,0.0533182997378178,0.03898520180664089,0.0447346902808861,0.039329660576094924,0.03174765637198458,0.06737627379184633,0.061506729334174906,0.06724947690335499,0.06909069316542206,0.030895195432475858,0.06514914273256946,0.052424548097929215,0.0015062843243099102,0.030950728060107572,0.15299447012950235,0.06927125505946885,0.04506109633814163,0.0224971402843281,0.044559250247892396,0.03831887181076504,0.049834872742605646,0.09338604055385819,0.10845115291300214,0.05814510116890693,0.1037004900495688
43,0.07196931967618585,0.0,0.031517691112647225,0.027321761830892327,0.03265899915915277,0.04753761021825748,0.05402566124477089,0.03383895638702622,0.03169480024006999,0.04474057658734701,0.06215269042813528,0.00038001235198860677,0.05421616682120451,0.04356851975186908,0.05681188059690395,0.056796043165324675,0.034358843726852564,0.05184424142021592,0.020166125609709935,0.09477565658970699,0.04443300299646378,0.03892060027911886,0.045031060362334646,0.1372815898042164,0.03290563485848125,0.044667752026664655,0.05789537888733663,0.050464420902083626,0.037053539644574654,0.041935099150849156,0.03800033338154776,0.028750403876795387,0.06551794592523404,0.06017488042966524,0.06523416504886605,0.06805160220224381,0.02951333915943935,0.061296005079546995,0.05055500028380241,4.804402961005447e-06,0.0308256007994818,0.1501243194697448,0.06662213492943406,0.04461877174107485,0.0214776293058321,0.043559484804700316,0.035954296279150956,0.048122691129692315,0.08960225785980587,0.10635477278368677,0.056185649555930105,0.10072249569801175
44,0.06925004336336235,0.0,0.02942065741051293,0.026054932242278072,0.03164738101402075,0.04460827588998923,0.05240259622789344,0.03152592325236366,0.03042403104944985,0.04253812022819163,0.06054576482063263,0.0,0.05195289087256299,0.04085939170285222,0.05450861368242018,0.052422430199057166,0.03221694455513504,0.04937847202170897,0.018553492362511373,0.09245618430338648,0.04479227834463455,0.037354858228270865,0.04387286232684306,0.1253487075981405,0.03090122635573368,0.04047538833660349,0.05318357953435022,0.04639023967247975,0.03545085192571935,0.040613402755408645,0.03634848462052325,0.026860497929330016,0.06438751346023228,0.05914825491019215,0.06025904028117704,0.06526228284594415,0.0270956257026205,0.05700349031648862,0.04918587315619086,0.0003896916845172005,0.02859403197317293,0.14570418992597992,0.0618123037716334,0.04245545848772444,0.02035063761330846,0.03941613223194873,0.03527875757663287,0.047004246860674566,0.08365687851108414,0.10333774431495887,0.05367045203574947,0.09293519515477322
45,0.06718500545208707,7.025133800438544e-05,0.02703142788973158,0.024533373900084914,0.028288180753135817,0.04119640294874173,0.049927465783963634,0.031244647442519778,0.02838161534888122,0.042703454991422016,0.058622107642885064,0.00014627241195739124,0.04740722829105169,0.039275058389151324,0.05068466086867616,0.047544254478450405,0.029083800026242054,0.047501189906455805,0.0184009557764559,0.0867406497606149,0.04288933426690678,0.03568824729682203,0.03988649530712106,0.1109646062415637,0.0304652300920698,0.03951857884425994,0.047158229013749525,0.04229276381557929,0.03197863056040686,0.03915523672769811,0.03525748829509068,0.025451837632827486,0.061887907816569165,0.058026169791370714,0.053875607393034104,0.06257911912708987,0.025976631950801854,0.052759025464533586,0.04782388381428528,5.447676512029575e-05,0.028648272080556546,0.14217560409334234,0.0542750653274786,0.04066309474852102,0.01918433957854266,0.036101162103712545,0.035275257118823455,0.04522789833156142,0.08024912615748492,0.09989571345649216,0.04703512507882536,0.08233521811595189
46,0.06499313476660448,0.0,0.02398799388615387,0.02339047068392432,0.02735193448731148,0.037486737476550784,0.04804454176386625,0.029384300340709324,0.027415172075529844,0.040024303463042005,0.05602697081715635,0.0,0.04396388531477068,0.03527087652730364,0.048973828910151514,0.04183131137038309,0.026188462518608242,0.043618110316229954,0.016868512993864524,0.08260361927937346,0.04023153196145886,0.034579473145710936,0.0371750318746353,0.09333497921080883,0.029795193346440745,0.035585716218888536,0.04105020903910831,0.03734632027758932,0.029216398219200704,0.03683905907933949,0.033658978712186906,0.022450504898965364,0.059278011351674396,0.05445921551765692,0.044765826335250815,0.060310371377382724,0.023167526603816473,0.05074562456925372,0.045431336303158834,0.00025366206863521485,0.026964801110600713,0.13623616798630248,0.04723862736614031,0.038312124988615366,0.017209928289838403,0.032269720118756985,0.03328892547483039,0.04298789345302144,0.07709035387300579,0.09559235721207875,0.041237104463699256,0.07069730458616716
47,0.06134652967398016,2.4584677444804796e-05,0.022057136955455615,0.022209589465082315,0.023257292582025524,0.03348955814535451,0.046250885979784856,0.027943029006120706,0.027434407609717177,0.03801007047008104,0.05292155223595717,0.0,0.03848388150310086,0.031202330653341766,0.04512474590145022,0.03463580271686928,0.022922518367078818,0.04157012182152472,0.01694026150124963,0.07688999875261031,0.03829550835073298,0.03325665887953583,0.03501632708009315,0.07488536151657119,0.02654232131823774,0.03207106447774944,0.03330864182275532,0.030897811016477154,0.026863336378887614,0.036209852118511396,0.03278354795695827,0.019332498100576658,0.05683202057881325,0.05251810490692059,0.03773977545319725,0.05567160115700019,0.020723423424308614,0.047771703583571336,0.043177602249093984,0.0,0.02584891457489649,0.1299607278080282,0.0379201324535706,0.03712532483131458,0.016308968930269726,0.02801828238834582,0.031212851832838773,0.04131149301431387,0.07184422881200249,0.09142872353078317,0.03488242544065151,0.05731026863169934
48,0.05787861823904937,0.0,0.020444491450354905,0.01914658034730642,0.022356050281660173,0.028590626739637404,0.04425525957930966,0.027085145882083224,0.025203580307403772,0.03604925304387722,0.04981691014930409,0.0005437778817658815,0.03354444433271682,0.029020390676432216,0.04320305408315015,0.028473159712763343,0.020960830922507712,0.03862959527203945,0.015029927127469984,0.07259019747231142,0.03637101472078521,0.030721891912101337,0.031826520523725844,0.057321542621890036,0.025483900433016994,0.02986794579758776,0.027648473988153142,0.026437428788329134,0.024231588066047357,0.03283790198840816,0.03049461742276255,0.017401511599150783,0.05627220217661127,0.0496478968222275,0.028707745332991905,0.05333828632765907,0.018645630113837845,0.045624969936934864,0.04199168747030384,0.0006569390132261516,0.024467141463371055,0.12330102829170547,0.03025457667299208,0.03396181586642671,0.014081709977018336,0.02422616072378018,0.02979278570009877,0.03917883703055231,0.06853743512245805,0.08647034068984057,0.029149939326781858,0.04435506932489566
49,0.05509767539153127,0.0011765642144956961,0.01798671143287335,0.017974332888926015,0.020849405679176456,0.026619051135626258,0.04226197964187607,0.025620826388300103,0.023451949166026893,0.03415603269779104,0.048126909250389066,8.778728464992588e-05,0.030406168658466463,0.025469794499008405,0.04082139407628719,0.022986705997138507,0.0185489086377098,0.03612893768034372,0.01280813048236511,0.06831286941525373,0.03467597238535756,0.02932515840809587,0.02827429075914428,0.043075328955715565,0.022218575298342622,0.02795966286510831,0.022181827417558767,0.02342716793754203,0.022803793751061938,0.03205983265958677,0.03024128232187192,0.01654010076648622,0.05308334604745097,0.04643794964411844,0.022953652036968236,0.050700565111227995,0.016860914134764732,0.04362030541814587,0.03799553443375183,0.0,0.0242586244924994,0.11504778960649492,0.02355928132048398,0.032088898581827945,0.013421551223448822,0.020904869889059628,0.0283998371363688,0.036125915935110546,0.06533496297470451,0.08123889044832776,0.02331485623203083,0.036133486393680705
50,0.05113873249531991,0.0009171377493569905,0.016417487792978126,0.016882662373589593,0.020171797095234534,0.02478159206304463,0.040497468224616126,0.024264296811451286,0.02192546961101943,0.03219909434173181,0.04356581634491896,0.0003844638313896259,0.02796721720429645,0.024666822899066645,0.040604797759106484,0.020390175110927264,0.017455072063277396,0.03488443019876194,0.01332330798058171,0.06488898078122798,0.03225885704661645,0.028601128387633526,0.026878155765050045,0.032159736016193666,0.022765086080884695,0.025684520302806914,0.018082889982016116,0.02038799677798002,0.022170370566289798,0.030751266899296203,0.028188261410013002,0.014516258881708302,0.05218114284815481,0.04460150896919723,0.016845036421316302,0.04663382318637646,0.016735655910033596,0.04412623859011408,0.03757435879940751,2.5565857535691904e-05,0.024692804175217308,0.1076443783986517,0.019539566053067062,0.030451095067294025,0.012885189035293744,0.019243901386185064,0.028023860535810775,0.033379465232065086,0.06264213654939257,0.07591613391877643,0.020431551069133556,0.02837421824092213
51,0.04773979181976049,0.00031199882471591857,0.01644789422951446,0.016527127928134367,0.02040128975937741,0.023898200563071077,0.039663864326260706,0.023107648005878906,0.020890002853154892,0.02923409114376199,0.040846054858900006,0.0004377017007117604,0.028163254580424634,0.02289202339922704,0.04068136542970011,0.019043549048201533,0.01716222056367064,0.03295797551196261,0.012964387239673124,0.062047173941715814,0.03014498529288892,0.028168752734458312,0.026327240629032297,0.02848488384936231,0.020869554262938496,0.028275476633447587,0.017102584409104192,0.01828137153588593,0.020957981816596926,0.02964746573290204,0.0274756865255299,0.014724271724911519,0.0487079953341558,0.04024545813154003,0.016718676275502616,0.04372766137585239,0.01691930853774021,0.04540128221441854,0.03474599777593495,0.00016433165983171274,0.022694327692337302,0.09977060049246919,0.01768186302082289,0.02875799181900375,0.012173299536997527,0.018310210892972554,0.026400672787756745,0.031246973169187224,0.06293257667263227,0.07098707149802666,0.0191584047409823,0.02484641525392257
52,0.04413107037597581,0.0,0.017448899638753013,0.016140346990144116,0.022569294148703276,0.025739464712004223,0.039218120285779506,0.021952723127341207,0.02003869303333983,0.027059575527407204,0.037185098021201166,0.0008148815094475882,0.028716487836794653,0.022960346173711902,0.04086890849233767,0.02008594679472399,0.016906478794235395,0.031423175158084085,0.011113858562950848,0.06124875118666643,0.028887665528909354,0.027094587042106544,0.0254964238101484,0.0295745436448437,0.020918863880591415,0.027618413235049852,0.018783903639675806,0.019779167435690054,0.02322052609761788,0.028453099894288413,0.02619846724347708,0.014931613485901699,0.0471892825003922,0.03659943152053874,0.01638162601501668,0.04259757621498031,0.01650096053331217,0.048435490048610814,0.03291501220532524,0.0,0.021904498210637925,0.09075432259493588,0.018487958407696757,0.026896087984344178,0.011833645227274082,0.020013190789892436,0.025385203785810717,0.029915426381901526,0.06284683552113536,0.06557331638385047,0.019438948476085585,0.02706426439638284
53,0.03988691307579991,0.0,0.02045283737792482,0.0162914361439687,0.025192584095847462,0.03011472501609974,0.03799182992198458,0.02188036480751688,0.017521460068499927,0.024738683134077975,0.03360550928466037,0.0,0.03031518777552995,0.023948367180520007,0.04310942231134126,0.022358022745610197,0.018718234281130553,0.03241278252524168,0.011474934087582798,0.06059714234161515,0.025928326515235002,0.026767284648740883,0.025901462116057754,0.036428808573800694,0.01819788979272858,0.028313262748404008,0.021187593232079794,0.022422813209675006,0.024652612693304297,0.02841824309045834,0.024272119271721113,0.01651361985750321,0.04803497536777744,0.03421716156549893,0.020144394836073994,0.04174511389468144,0.01712275207398949,0.05148052265958617,0.03110344735609098,0.0,0.02136789958843407,0.08315980457516506,0.021815540626812766,0.025068557996204915,0.013759455382975487,0.02234082194343216,0.025158920799248682,0.027970391138623946,0.06352104112476274,0.060593101814676566,0.022373233116487836,0.0329904689624807
54,0.036683300442380676,0.0011810910001692127,0.022410227238845157,0.01701953876959673,0.026625774550577273,0.033344294675946386,0.037424999150474814,0.01975919817379331,0.016776550574086592,0.023196531957945892,0.031823605721526156,0.0,0.03445442510710998,0.02662101365614107,0.04545925660397047,0.02666411537818138,0.021992292521763157,0.030821067645476385,0.011555819267604985,0.06162833454061075,0.02420189974787614,0.025654986665653207,0.027616135904248502,0.049050694762870606,0.01765661104252736,0.03140286169235248,0.026276103335276354,0.025734538024935954,0.027697123922602734,0.028103468104507034,0.023809670119916332,0.018816046575545434,0.04493456647186825,0.031259284463165136,0.025050345891945956,0.03953277930392279,0.019512533129221684,0.05660479113149098,0.02988426449771552,0.0001985822214478219,0.0209351373653653,0.07444992110874205,0.02747470553821271,0.02608747040378586,0.0134288685464957,0.02583375893548766,0.024689375876461004,0.026880191201060163,0.06715675316509788,0.055126495273566674,0.026086678327752015,0.04208474494593231
55,0.033532604396773316,8.550804846325073e-05,0.024829709268595863,0.017205456399967716,0.02961222019588046,0.03797701767970768,0.03703421197440808,0.018196430055007918,0.014657794801667895,0.02166419816220786,0.029070213680345933,0.0002822686952949388,0.03988253362329572,0.028671616241858974,0.04776566191103751,0.032878829895058345,0.025232415520869213,0.03192675276239105,0.013475938109558444,0.06341674434112708,0.023230254804317937,0.0265612545742193,0.029653476172302146,0.06500540368258266,0.018368586123572474,0.03456995911685489,0.03265073693074168,0.031245255618506405,0.031090907841878127,0.027973051855349068,0.02251417232257708,0.022035396540707155,0.044333173915590315,0.028769558110764572,0.03353555169349495,0.037304062902699824,0.02186512524168354,0.06148191290880109,0.028243267383826914,0.0,0.020875801678133365,0.06703908798409831,0.035789890707608546,0.024194232245399835,0.015103854903157759,0.029860052661567625,0.025157983880821074,0.02470208198588816,0.06929088077165282,0.051737859936901595,0.0306705688702039,0.05297273914878137
56,0.030417401951448566,0.0003102491831305363,0.028450360813706405,0.018208394933800016,0.03238699665036607,0.0444936542448384,0.036021576715753116,0.017833343039277572,0.014702797541922552,0.0197864692469433,0.026549917974764487,0.0,0.04427476452761454,0.032606375191166284,0.050523692325890594,0.03818154462781588,0.028761096842226188,0.03161090795452205,0.012844020971602511,0.06598234358279613,0.020737099293428544,0.025360685143740788,0.03171491707457927,0.08373052191610365,0.017791041814331297,0.03784434273071822,0.03867804317642614,0.038182775425264916,0.034751347269024235,0.028455654239193988,0.022784176649527806,0.024426182618170613,0.04426348497085558,0.02607638198131232,0.0418239351519926,0.036495299892117396,0.024149675145130996,0.06748047695563636,0.02704338210853871,0.0,0.020983811856540566,0.05864336388933801,0.044813640526104065,0.02366588038890767,0.015800946417481213,0.0344980180251773,0.024036606205903602,0.023922199468825987,0.07265040400372313,0.04717608683233471,0.0369215783237521,0.06680608217361002
57,0.026782222336377674,0.0,0.031023005692043464,0.019915642325011067,0.036439767151978934,0.05000744871851368,0.03733219717316598,0.01621393753193948,0.01430653202110076,0.017035227219504036,0.02299967617567937,0.0,0.05209029111007305,0.03513044741511672,0.053422147043839026,0.045448754612119946,0.03206171283355175,0.03163478200390793,0.013680370634926374,0.0674731895361829,0.020523213599254388,0.026110116992531834,0.03319694704571084,0.10203742919316496,0.017104706583400228,0.04159262549536255,0.04676552271530941,0.04300571537611739,0.038344342280718105,0.02910016348064993,0.02195323050895943,0.02862015310403808,0.044344794592840325,0.023405379807029576,0.04982270132478187,0.036554159036908486,0.026346438909894722,0.07369700636763683,0.026188989536718478,0.0,0.020704618412320575,0.05119538147109898,0.0529663987348719,0.02229038057442781,0.01817666449072579,0.040944199359875484,0.025478581075033552,0.023195701119917752,0.07683326848716752,0.04259082577251098,0.04340643104170101,0.0803384504509371
