,0,1,2,3,4
2021-01-22,1.2543437662612618e-44,0.10846440250046488,0.4299949667255596,0.44717669909178476,2.700858215665504e-40
2021-01-23,1.519449709594166e-49,0.11144008156563215,0.4219245936165867,0.4538219579270026,3.4548232921997185e-38
2021-01-24,9.887144569055593e-50,0.11601935264532777,0.41676317798281654,0.45734340897086245,5.5128353570775235e-37
2021-01-25,1.0379264012544742e-26,0.11784827994154574,0.406329946966579,0.4653930612924049,5.067368732512894e-43
2021-01-26,2.0877769549571015e-25,0.12211821743509137,0.40121943059389004,0.46925132912354584,8.942763389516804e-41
2021-01-27,2.011073017317413e-30,0.12582849392712683,0.3960386764960628,0.4740987217457552,3.9294684143979855e-40
2021-01-28,1.0795639202529826e-24,0.13030499057754608,0.38971819220582476,0.47903599767032423,2.7766145999512314e-39
2021-01-29,4.648149430194345e-27,0.13453556218646878,0.3831342890495822,0.48436917591191664,2.450656114580461e-37
2021-01-30,1.7569929963038823e-24,0.13725843828379983,0.3768331889561499,0.4894175914546873,1.023756971246348e-34
2021-01-31,1.0554870679429195e-27,0.1420671260770947,0.3726524997715087,0.49183624884642574,4.028097036333803e-33
2021-02-01,4.830149501765334e-19,0.1435713763814665,0.3647196458332934,0.49807683834333605,7.719374939827974e-38
2021-02-02,8.621547009780772e-20,0.14686950734917736,0.3613954381035004,0.500742149325232,2.1976908555783635e-36
2021-02-03,7.160101581827397e-28,0.14888884965981433,0.3577868239572802,0.5047113355571946,1.023625690819705e-34
2021-02-04,8.84953550430217e-33,0.1523499077121831,0.3538038777400505,0.5082205482082989,1.79656854697843e-33
2021-02-05,3.118195112913613e-36,0.15507294021733647,0.34739556138925876,0.5134469798544701,2.8433419473575146e-33
2021-02-06,7.624315519961239e-35,0.1572727252492591,0.3422489168539494,0.5174654185844088,3.1790735953976635e-32
2021-02-07,7.557708521177901e-31,0.1606443714070607,0.33730906552607115,0.5203918280164624,1.5943722429307854e-31
2021-02-08,1.0482673483546304e-19,0.16189401491428715,0.331066938621533,0.5251763559769731,4.555069951533728e-34
2021-02-09,1.7725258419402572e-18,0.1643775244857149,0.3273573361059651,0.5280212926017777,2.1478088716642325e-33
2021-02-10,6.709583439538478e-20,0.16540068976716416,0.32330445970944277,0.531999461456089,1.2301622328854485e-33
2021-02-11,8.455231775216697e-17,0.16857293593028144,0.32011755776440376,0.5346550500918378,1.4029629833289764e-32
2021-02-12,1.455303158300949e-14,0.17042193503556946,0.3166334522826622,0.5380312955657615,4.981502200254724e-32
2021-02-13,7.096769632518767e-13,0.17205674278057112,0.31394287405749616,0.5406730724546357,1.0797437103024841e-31
2021-02-14,4.909073944802208e-13,0.1748275418302318,0.31081113796711296,0.542489980430996,5.753291305859468e-30
2021-02-15,1.1056167371530858e-07,0.17528239830619533,0.30587851091233753,0.5463482695446217,7.816338613611525e-33
2021-02-16,2.4341194119652545e-05,0.17618510840761092,0.3048636783059057,0.5478968816973661,6.48851300921341e-31
2021-02-17,0.00020722554327455082,0.1772244186382948,0.3027229805348994,0.5501978386842904,5.451860376118546e-30
2021-02-18,0.0021201984992896875,0.17760561419543305,0.30081380861932716,0.5520889665724543,9.520947282001515e-29
2021-02-19,0.003233757835121125,0.17780213855149463,0.29819285799534195,0.5549382432399753,1.9136466456318493e-27
2021-02-20,0.0038239598686747303,0.17884099487738847,0.29531195249727343,0.5573354869523017,6.504426920849475e-26
2021-02-21,0.004078270110570482,0.18102226680153635,0.2939346229304627,0.5582499753654683,2.9462544636108368e-24
2021-02-22,0.006735708252684563,0.18088310095719298,0.2911964864213332,0.560204963212033,2.216771973601784e-25
2021-02-23,0.008022079257660134,0.18243527462452214,0.29068863967596287,0.5609381321744682,5.810593864284597e-25
2021-02-24,0.009069177361674773,0.18354169123251526,0.2891009251145765,0.5628153550893951,2.453797901528298e-25
2021-02-25,0.01056030473238962,0.18483191184966546,0.2871348954895743,0.5646397235921186,1.443961980336479e-23
2021-02-26,0.012324106564675818,0.18578543341463044,0.2854137617606392,0.5663390360039721,1.201896364640691e-22
2021-02-27,0.014155479209798956,0.18668197834039083,0.2842188922913415,0.5673660058513806,2.369648493935847e-21
2021-02-28,0.014206403756068822,0.18984095679759702,0.2828469371898431,0.5678475227409966,1.831022486458268e-20
2021-03-01,0.017373656518433214,0.1892765247049643,0.28018973217765025,0.5697398550642632,1.3109870807399297e-22
2021-03-02,0.019029560589192977,0.19033189913904153,0.28072290911049774,0.5696420540687576,1.2553521196610864e-21
2021-03-03,0.020148774435567236,0.1911704869545443,0.27970901648874175,0.5710737161664907,3.2395227790674798e-21
2021-03-04,0.022345918298562226,0.19192862248088347,0.2792394984978161,0.5718434090834219,4.494648787793155e-21
2021-03-05,0.024314372316955393,0.1924471532117255,0.27763286892091166,0.5733623096898993,5.962163189223618e-21
2021-03-06,0.02634971824005706,0.19283607270961045,0.27662715190067,0.5742978185455184,1.715202075676973e-20
2021-03-07,0.02800832169128457,0.19364113672507505,0.27678530362027687,0.5742343184541279,4.312514100896546e-20
2021-03-08,0.03121903828384049,0.19318368545603,0.2751115927286203,0.575333131290549,1.6716437689924798e-20
2021-03-09,0.03424901301964308,0.19373187768748815,0.27660111338813337,0.5745893278142059,8.984875357964086e-20
2021-03-10,0.03611770359184221,0.19364739058401043,0.2761116148622426,0.5757095454486786,5.658714573561881e-19
2021-03-11,0.039140018209880834,0.19343162017235024,0.2748122489052465,0.5771171905795178,2.5874442967734622e-18
2021-03-12,0.0414639680135058,0.19369967781979552,0.2741783413033372,0.5781060717313055,9.011662393700776e-18
2021-03-13,0.04414127584030611,0.19402479440492196,0.2745803418821489,0.5780076994689333,6.804476742189967e-16
2021-03-14,0.046487428856335174,0.19438963456624214,0.27428885315407736,0.5780085857807623,4.680662021524463e-15
2021-03-15,0.049188013629917884,0.19476994446318793,0.2722963688215065,0.5794394293300148,3.71540282518895e-15
2021-03-16,0.05167774068318717,0.19500318135854044,0.27328480361179663,0.5792707023416,1.3865149009622623e-13
2021-03-17,0.05420570907411864,0.19458010325374456,0.272660931313294,0.5804368516863363,4.081708200117444e-12
2021-03-18,0.057540080178968354,0.1939579697642164,0.2724794812699286,0.5811954110708282,2.204992079610563e-11
2021-03-19,0.060859239043879215,0.19296365561321366,0.2725451532992728,0.5820957031392279,2.382203995084345e-10
2021-03-20,0.06428257310029743,0.19252003626487846,0.27286750727728565,0.582226770455496,2.188068501736641e-08
2021-03-21,0.06642355088489112,0.19235841050220462,0.2723551930489198,0.5826289466045841,1.2091414947594054e-07
2021-03-22,0.0701540782831144,0.19152443777260053,0.271220501518053,0.583738511740619,4.013272775044585e-08
2021-03-23,0.07331877416741583,0.19099221641964503,0.2718788905925175,0.5838740625282152,3.693998302533121e-06
2021-03-24,0.07964293289727299,0.18972728799323754,0.27257295238831375,0.5836651743346944,5.650330678349556e-05
2021-03-25,0.08414577630218596,0.18832471023975594,0.2732071855248496,0.5836833460552341,0.00044848938188497714
2021-03-26,0.08953567616357418,0.18661020485073526,0.273144738499683,0.5834677234625261,0.0013088423128275804
2021-03-27,0.09446893775404577,0.18517735132104063,0.27420205873305525,0.5806217595917541,0.0035005669341936305
2021-03-28,0.09815760111787226,0.18487993321052465,0.2741663052267888,0.5798567951484667,0.003968430658510102
2021-03-29,0.10328080082808268,0.18318286444342982,0.2720833270202894,0.5802775715978732,0.005039803759227521
2021-03-30,0.10836743208911187,0.18141603324542066,0.2730782019125573,0.5784621010192323,0.006556691122231501
2021-03-31,0.11299607568888803,0.1789964294394843,0.27340081788672943,0.576845414637578,0.00884557170544641
2021-04-01,0.11904758201931043,0.1769739260772634,0.2739571764882021,0.5753238292692223,0.01052930784959748
2021-04-02,0.12487824046502508,0.17436571578423932,0.27494021630631854,0.5743069125368645,0.01180227104144091
2021-04-03,0.13061309697857082,0.17187586060815632,0.2750901269890519,0.5703388476506998,0.015499857439222671
2021-04-04,0.13403503759168806,0.17132202022267676,0.27445031113568186,0.5686410167608402,0.017014699839455357
2021-04-05,0.1390825520811619,0.16949685097149467,0.27262286513087947,0.56922072100161,0.01800755627467367
2021-04-06,0.1438935706389305,0.16737206389588646,0.2744088303598953,0.5665364464228348,0.020198790666355902
2021-04-07,0.14860108525772925,0.16464634803463912,0.2745587231837972,0.5651818443134118,0.02254473548588575
2021-04-08,0.15453835787769338,0.16215461753857197,0.27499262256276347,0.5624431492030677,0.025489872192446424
2021-04-09,0.16049259082917386,0.15964908364787012,0.27481551731741377,0.5609335249982744,0.02774531704726584
2021-04-10,0.16567298099972974,0.15736106186627974,0.2762340298447414,0.5572828239606075,0.0308034521556117
2021-04-11,0.16905510570017415,0.15660965771713642,0.2750146125761371,0.5561418456053768,0.032338531385405704
2021-04-12,0.17298807432293306,0.1544109667014052,0.2731918179445574,0.5547567992987654,0.035306285516210616
2021-04-13,0.17903857702894785,0.15195177398568768,0.2731051334369264,0.5550435929968205,0.03600922126413555
2021-04-14,0.18448090113734195,0.14918896279614835,0.2729225140761184,0.5531164225456809,0.038749729452337144
2021-04-15,0.18964854573642959,0.14699932111488653,0.2725222425073889,0.5503750092947177,0.04205743114211602
2021-04-16,0.19511252720547212,0.14439871284871353,0.2720212990240377,0.5480776449443773,0.045180309383394436
2021-04-17,0.19979174194459293,0.1422293644055684,0.2726407026930859,0.5447966299682714,0.04827799236434441
2021-04-18,0.20283649489676822,0.14177119468854124,0.27191806464644824,0.5430383211964036,0.05003804097134633
2021-04-19,0.20618085974069716,0.14089881442299565,0.2696971716743052,0.5441691596409902,0.0508392231454213
2021-04-20,0.20969736726339153,0.13946909439781466,0.27060002437303826,0.541697909376518,0.053265888741842835
2021-04-21,0.2132225515504324,0.13763134144118486,0.2702027908524475,0.5400217543352679,0.05585994935952751
2021-04-22,0.21683419305973123,0.1361663413131925,0.2695639951953086,0.5378287356941512,0.05883126143809876
2021-04-23,0.2203420039044195,0.13453545983060047,0.2694634719701022,0.5362864008001651,0.061089555092798314
2021-04-24,0.22306094581751632,0.13267227098845183,0.2693560312008746,0.5334416491383949,0.0643772684970535
2021-04-25,0.2247353350286812,0.13209740143847643,0.2684511869699998,0.5325152211507104,0.06583491555275568
2021-04-26,0.2264761132073593,0.13142476910160622,0.2671123434377214,0.5331810527266744,0.06684288516954887
2021-04-27,0.22856897968020218,0.12987475084114122,0.26702414638874084,0.5311196433630019,0.06962407388778608
2021-04-28,0.2303549315554838,0.12820334995834956,0.26658459408345664,0.5299789400539962,0.07211204620660377
2021-04-29,0.23274176909866032,0.12692959533135803,0.26625003242358825,0.5286978835434161,0.07434404555140257
2021-04-30,0.23516719078154671,0.1258309470855959,0.26581130273820197,0.5280004066093859,0.07609524040633389
2021-05-01,0.23750367616900758,0.12410814611199726,0.26522438648493324,0.5257943818041032,0.07903093792308437
2021-05-02,0.23921873397299168,0.12351168555472399,0.26470542849765905,0.5246322775904724,0.0805294526681074
2021-05-03,0.24074762249245377,0.12293922976093481,0.2633430656020756,0.524377038144929,0.08219501672034984
2021-05-04,0.24254550563192784,0.12175184220302294,0.2636841611279561,0.5225944730008941,0.0844416388277916
2021-05-05,0.24440573329557255,0.12059446655353043,0.26344361636769037,0.5219112965461147,0.08608235071010933
2021-05-06,0.24624063027833884,0.11933855988588533,0.262803786351987,0.5204322523750609,0.08854438021174466
2021-05-07,0.24797775874203548,0.1183416906804626,0.26225776954714636,0.5192915528679894,0.09064825831391109
2021-05-08,0.2492785459221111,0.1170911995580045,0.2614795672828357,0.5177660026695973,0.09301286648052479
2021-05-09,0.2501201277106159,0.11652326684006901,0.2604136262931565,0.5172604871226231,0.09427612158496453
2021-05-10,0.2506316633622671,0.11637154833712772,0.2591183851129203,0.5170876341390298,0.09574695722644043
2021-05-11,0.2517958285088611,0.11568623857174433,0.25935482418628647,0.5155459589238226,0.09765232591300468
2021-05-12,0.25274821102162087,0.11461706691686119,0.258880655584538,0.5142466873414431,0.0999132935745541
2021-05-13,0.25355155904872895,0.11406709172293056,0.2580981084571528,0.512303718609521,0.10269157761126024
2021-05-14,0.25337768950059114,0.11478380402336391,0.25724092058717424,0.5107693431140384,0.10506169980396313
2021-05-15,0.25424068781097703,0.11480214069277361,0.256398351445096,0.5094368698134433,0.10686339432328593
2021-05-16,0.2548687067301495,0.11438064365204893,0.2556737875953221,0.508981869933998,0.10786588405042115
2021-05-17,0.2553578211636976,0.11433754748657966,0.2546651112526559,0.5082941050171965,0.10944423603904234
2021-05-18,0.25584688907800995,0.11410394102152104,0.2545001106196515,0.5066651462131773,0.11145809753268729
2021-05-19,0.256769805587816,0.11344773257014222,0.25368655040127325,0.5057833027100007,0.11329171349725144
2021-05-20,0.2574597423508414,0.11266784774335821,0.2527903526263428,0.5044928792504116,0.11556299497055272
2021-05-21,0.2580875594474144,0.11199884297002577,0.25189500407053655,0.5044769018370484,0.11672356041500438
2021-05-22,0.2588033714419073,0.11176476592902876,0.25170993414556786,0.5040031336770923,0.1174382877915984
2021-05-23,0.2591537591697779,0.11168536031207685,0.25139674566745485,0.5039693335519068,0.11776201049696815
2021-05-24,0.2590170423932312,0.1114309980658498,0.24978297773552105,0.5030450047722062,0.11996915644892643
2021-05-25,0.2590617746701938,0.11158605208715588,0.24981965155031322,0.5017807651712172,0.12146923498901993
2021-05-26,0.25917784376955666,0.11121275447565795,0.249144612122713,0.5011432576399992,0.12295722307701652
2021-05-27,0.25914381547932813,0.11104768007300356,0.24803089540725423,0.5006566601884046,0.1244672758993381
2021-05-28,0.25917941388622856,0.1108834830479483,0.24738463337349068,0.5000843009264903,0.12578049466395458
2021-05-29,0.259379761102941,0.11043775473855355,0.24689936487673586,0.5001919813065143,0.1262654781714306
2021-05-30,0.25956731652242887,0.11016780358620241,0.24663455358910774,0.5003616027190864,0.1264302563280704
2021-05-31,0.25955196665657604,0.11027590978419079,0.24670817493967662,0.5007176894226767,0.1262124691442009
2021-06-01,0.2595920215426084,0.11077043679265329,0.24547131959246665,0.4980287153601528,0.12926759496568496
2021-06-02,0.2591942537539259,0.11099624110962976,0.24546603506928502,0.49748580723852054,0.13019660666675392
2021-06-03,0.25900005175324314,0.11086067492223459,0.2450009510262824,0.49676719565123584,0.13155475882133807
2021-06-04,0.25869012079662984,0.1106759909987346,0.24450446836027848,0.49657936413237547,0.13253387043790826
2021-06-05,0.25880985855252386,0.11073810816109203,0.24409131752856736,0.4965499517717515,0.13290153438718558
2021-06-06,0.258857493314734,0.1106317962222474,0.24385572961273416,0.49697299696783714,0.13279889977652432
2021-06-07,0.25858154953748724,0.1108399120803572,0.24325717837115474,0.49593261958412627,0.134374216802692
2021-06-08,0.258286367006977,0.11049228011803344,0.24276601209717807,0.49582156775379455,0.1352410474497184
2021-06-09,0.25774901104946846,0.11075803832597711,0.2422695066511208,0.4957379484881878,0.13598061215746102
2021-06-10,0.25749524713166977,0.11083302600053814,0.2420075247312472,0.4953906160783217,0.1367940142322988
2021-06-11,0.25706933697106343,0.11202863132116403,0.24160016223398598,0.4937489839428404,0.13840687156709433
2021-06-12,0.25690675638333127,0.1118614349356041,0.2413847294775245,0.49426210207033083,0.13837287314919788
2021-06-13,0.2569311551358533,0.11181522755328356,0.24129299654667555,0.4947095820745735,0.13815907967875904
2021-06-14,0.2565115159549757,0.11195273870706311,0.24047176872155798,0.49417487342315947,0.13939677492074504
2021-06-15,0.2562413437981022,0.1121140472413721,0.24026885753624563,0.49387966864914445,0.14004871245456013
2021-06-16,0.25569404028215603,0.11218784816108425,0.23977620535295222,0.49430857665428213,0.14035789749243818
2021-06-17,0.2553834789092646,0.1122044484620819,0.23943056717172845,0.49437244122611684,0.14083025926762988
2021-06-18,0.25489759955515384,0.11361663584249494,0.2392285327521965,0.49319945279627114,0.14183496598686782
2021-06-19,0.25462385722468256,0.11361931347598926,0.23886053353446277,0.4939535951930022,0.14160502950692563
2021-06-20,0.25448877562291156,0.1136020372463098,0.2386822123163168,0.4944578416058123,0.14140115415205262
2021-06-21,0.25405339361482915,0.11391152548906042,0.23835008620798112,0.4940249147431892,0.14226303059856818
2021-06-22,0.25359129754337645,0.11389386008812226,0.2379269770300377,0.49388690852082473,0.1430132570141893
2021-06-23,0.25286356965569096,0.11416157476938055,0.23754501777362785,0.4943895253965828,0.14323856082496933
2021-06-24,0.25225943564463665,0.11449193315595724,0.23713217581305926,0.49490855455358784,0.14337453734766062
2021-06-25,0.2515624467447071,0.11608516839169541,0.2367412748087879,0.49376137159597283,0.14448298206488738
2021-06-26,0.25133660540655495,0.11603940001197205,0.23643770806300804,0.4945022082823468,0.14422237420834824
2021-06-27,0.25127374627192106,0.11598710203072798,0.23634452505014075,0.49496856865472666,0.1439989862007216
2021-06-28,0.25031759375000906,0.11694443825657493,0.2357125138636596,0.49483686791427156,0.14474710669375432
2021-06-29,0.24982738743786181,0.11729365300457527,0.23559927400437086,0.4946547358446095,0.14527434759650462
2021-06-30,0.24882400354535608,0.11799427883262308,0.23533445269634978,0.4950631638832334,0.14551213171223204
2021-07-01,0.24799571000626436,0.11851459913712378,0.23487540083079142,0.4956419178445594,0.14563683038027836
2021-07-02,0.24727671856294373,0.12073226615195441,0.23475474776094818,0.49396265147658125,0.14691114802953137
2021-07-03,0.24729312282176824,0.12068613351727829,0.2345576683774026,0.4942715402916074,0.1468273208657043
2021-07-04,0.24727440520348953,0.12071681556297845,0.23451375707648767,0.49456867744462324,0.1466659623275942
2021-07-05,0.24651701001344659,0.12141115950074166,0.23393711598128933,0.4954978450556283,0.14625465358848075
2021-07-06,0.24519267648147994,0.12281091966885745,0.23326169579056047,0.49543097364894023,0.14711743682165812
2021-07-07,0.243673413244224,0.12431232224712352,0.233463930075252,0.49544506824555806,0.14748389791785949
2021-07-08,0.24233435567034645,0.12530407250212525,0.2328024664151242,0.4960047632599743,0.14784502641305286
2021-07-09,0.24075508164736478,0.12935925063298206,0.23214711821512846,0.49368043171441645,0.14970634700441895
2021-07-10,0.24061131780498324,0.1295292560956774,0.2319548875317396,0.4941392003300442,0.1495326979975685
2021-07-11,0.24046628308733603,0.12960776700746843,0.23151120644634324,0.4951583271311447,0.14900598264097697
2021-07-12,0.2377150851959242,0.13267592657720503,0.22990581622404088,0.49595281399393865,0.14956303432634988
2021-07-13,0.2365899664633881,0.13373127711530372,0.2295451525988924,0.4963382788215982,0.1499181888060053
2021-07-14,0.23458971849113666,0.13625448862985506,0.22926202435059356,0.4972842928707953,0.14969783484220192
2021-07-15,0.23272547051462306,0.13807573150072747,0.22836376768687933,0.49837756439360087,0.1498026157159557
2021-07-16,0.23100245686336443,0.14498721335378115,0.22772958517682204,0.49318389510528854,0.15319262730247
2021-07-17,0.2309058559380557,0.14524313185579327,0.2274925553929316,0.49351084562211234,0.15314114278273663
2021-07-18,0.23031578832144492,0.1457920948137484,0.22663725927288256,0.49545775727735986,0.15207528240604581
2021-07-19,0.22632955189151835,0.15155083057349672,0.2246065198529242,0.4964967542992939,0.15239932152840682
2021-07-20,0.2246483667759355,0.1535366996289024,0.2237009673574147,0.4968025587119644,0.15317276050222267
2021-07-21,0.22239171435314575,0.15846964897364835,0.2250056808271884,0.49537061744195826,0.15375944831621555
2021-07-22,0.2192581288450457,0.1620986501152259,0.22322195866175693,0.49683036811488873,0.15406971907895015
2021-07-23,0.2169340936365479,0.17418947346274444,0.2226734627766938,0.4863223348404155,0.16052099953280735
2021-07-24,0.2156916565010109,0.17573254336061883,0.2216168466516397,0.4879611335362266,0.15981864799359452
2021-07-25,0.21459764937669354,0.17685848405362575,0.22042648189906963,0.4902387304682403,0.15862130332043395
2021-07-26,0.20952052973331042,0.18541447474394032,0.21748077546200273,0.49046428679256354,0.15996179802900135
2021-07-27,0.20718761044686607,0.19175857539119434,0.2171027471218203,0.48687494156646727,0.16276203976774742
2021-07-28,0.20423967446559466,0.1975154668624697,0.21953170252960152,0.4870279135275081,0.16194412522658053
2021-07-29,0.19987551533014883,0.20235250024471377,0.21635996986008635,0.4885184981950357,0.16329399409713866
2021-07-30,0.1968137340844226,0.2192322751089048,0.21515001796952402,0.4733192516239168,0.1731215914480873
2021-07-31,0.1951115096040782,0.2222826056106975,0.2140923093508747,0.4738346923022304,0.1731098424817313
2021-08-01,0.19352699098085535,0.22396637844218145,0.21202226284434839,0.4775480034800036,0.17121490458576605
2021-08-02,0.18740421488737277,0.23613855629853986,0.2069777947254907,0.4759286558359842,0.1747190436182631
2021-08-03,0.18438441013234472,0.24174915275085612,0.20581498363404555,0.4734063393449513,0.17812278859384872
2021-08-04,0.18018665334084535,0.24813628294974416,0.2069144768064919,0.4731324560440825,0.17908784800428545
2021-08-05,0.17430002768943037,0.2552668436847205,0.20312160543759514,0.47495683400565436,0.18074456936760558
2021-08-06,0.16997364190735378,0.27706001907473354,0.2000003841543172,0.4561730588983892,0.19363024031586878
2021-08-07,0.16843629857144707,0.27910905549318143,0.19792682754578936,0.45877782765000114,0.1928192002109654
2021-08-08,0.16819617387361735,0.27956152289824143,0.1962998426222237,0.4609706018954344,0.1919972705678625
2021-08-09,0.15914644494821426,0.2977667063104667,0.189893742516451,0.4533591047433057,0.20083669018853348
2021-08-10,0.15558836773616638,0.30669714612705,0.1907841248112989,0.44907305552573856,0.20424619695489424
2021-08-11,0.15159831655615374,0.3154374179956006,0.19216057519689383,0.4454471685738214,0.20772220411620337
2021-08-12,0.14651610929713701,0.32533537666113355,0.18731424717932124,0.44186595895173614,0.21333027135282823
2021-08-13,0.14087716441163636,0.34505029562021844,0.18345169872556957,0.42711168640920677,0.22478134743421352
2021-08-14,0.14096040636600737,0.3456353718202658,0.18287609404518287,0.4295454776668934,0.22356959701674778
2021-08-15,0.13947234827958252,0.34826415436017055,0.1809325449966488,0.4312047190323271,0.22317020882955854
2021-08-16,0.12972370274347428,0.36594434951246785,0.1714534752251496,0.4263797851135491,0.23219385037648754
2021-08-17,0.12664487394494228,0.3719957018766576,0.17197509191344787,0.4211433373434171,0.23814207554325434
2021-08-18,0.12219467924215109,0.3817602922303538,0.1705189403186275,0.4141395073835969,0.24553598445819597
2021-08-19,0.11594117264198317,0.3916225422299914,0.164893385537952,0.4117688560911478,0.2513073474638195
2021-08-20,0.10913254996912575,0.4072215514200792,0.15945517173430812,0.4019787006008369,0.2618640713821804
2021-08-21,0.10824190451332148,0.40958440225673143,0.15907625195164582,0.4039008442948932,0.26099524468616053
2021-08-22,0.1079140540986335,0.41061524895762636,0.15689093483207803,0.40564257833600725,0.26081996074414865
2021-08-23,0.09720725444087981,0.42603257905834907,0.14291242935322776,0.4015390598664269,0.2728720553675712
2021-08-24,0.09303661896626184,0.43026379413852806,0.1441337122731194,0.39808813921913877,0.27848854244188176
2021-08-25,0.09000063319981319,0.43620463068370147,0.14309198065035816,0.3912761238295239,0.28687112990835123
2021-08-26,0.08208700264741133,0.446480523410856,0.13531441444197595,0.3892705998982521,0.2943946678097935
2021-08-27,0.07558243780487485,0.45935245232189975,0.12764866299492456,0.3815520459576035,0.3054500267267961
2021-08-28,0.07495841323514907,0.4594887423345098,0.1252947316906641,0.3816266362169526,0.3079699147137979
2021-08-29,0.07516529101740348,0.45919965855569816,0.12126026449208764,0.3818003248604441,0.3103591731221882
2021-08-30,0.06241034476641575,0.46772677585899014,0.10337925860340477,0.3867121463158059,0.3206179220979097
2021-08-31,0.05754879211952735,0.4702220461119368,0.1031445435932669,0.3873032431066328,0.3245870729432009
2021-09-01,0.05181416705951398,0.47975470983066637,0.10075984066680538,0.3772938955568295,0.3366866825622152
2021-09-02,0.04663085688988639,0.4838571807009939,0.09468510858067253,0.37384182818057016,0.3462154793209043
2021-09-03,0.04099811443015455,0.49248886241254997,0.08654612108055265,0.36579149772973946,0.35928647731155583
2021-09-04,0.040827591509062525,0.4912949143139726,0.08288043308063554,0.36557840389774,0.363145323968962
2021-09-05,0.040882269373382164,0.4902556480958185,0.07766567195003293,0.36656054684931394,0.3658589159519207
2021-09-06,0.03642120510564714,0.4963950129232766,0.06892304892191445,0.36551401075248396,0.3712871404940481
2021-09-07,0.025370070605357842,0.5029462763898934,0.05749396690657222,0.3707023987650011,0.37900905409869245
2021-09-08,0.021101592082818886,0.5030236470464712,0.05942072396428796,0.36544528372942126,0.388347599777259
2021-09-09,0.017311949340851427,0.5060524064974992,0.05440524640811798,0.36101990357750485,0.39804373710348095
2021-09-10,0.013379262830914819,0.5096390133888602,0.04726306218071473,0.3516619542087736,0.41336642674391016
2021-09-11,0.014500709424343169,0.5071288935172866,0.044933437121504195,0.34964524755444626,0.4185411838799912
2021-09-12,0.014951928059807147,0.5050832453617234,0.038977973104216614,0.34956712375421933,0.4228091074326961
2021-09-13,0.00343583138308319,0.5093391262029139,0.01848244994977475,0.3586824111559687,0.4319994563940816
2021-09-14,0.0018766769370573272,0.5106494855498626,0.020227798376660843,0.3516161342390764,0.440914705180389
2021-09-15,0.0008090521644279082,0.5093987694923453,0.022750993745143607,0.3441548217342742,0.4514879033111817
2021-09-16,2.1938385576321782e-05,0.507834978636928,0.01746217012954636,0.338809717722464,0.46304218109891937
2021-09-17,1.3237012882338232e-08,0.5102764041866742,0.011033777104405357,0.3287569054493887,0.4775721150968731
2021-09-18,2.499566385919932e-06,0.5084045728919098,0.009032728663723785,0.3272669783083847,0.48204602724280515
2021-09-19,8.852385974429165e-05,0.5071613169321758,0.003832194140349213,0.3278766235579985,0.4851088168373379
2021-09-20,2.703567071091846e-10,0.5053983170477128,6.444196464746002e-13,0.32049745329587753,0.4988008107396419
2021-09-21,1.17858004937107e-12,0.5014083832099955,0.001573835914952249,0.3140551379912012,0.5084867510236825
2021-09-22,1.2827606508830538e-17,0.49686999275119065,0.0002801299070117656,0.30819745846393654,0.519489094517189
2021-09-23,7.48068508016014e-17,0.49395228484437553,6.128900696696616e-11,0.30410099828777154,0.5278402431383911
2021-09-24,7.314980460317806e-14,0.49490517954563396,4.0694639223076823e-20,0.2902771145184944,0.5428280930993038
2021-09-25,1.0292932253184212e-09,0.4926665763108566,3.3077441880638676e-18,0.2889139504836094,0.546489169747579
2021-09-26,8.27840743731374e-07,0.4920755546835878,3.979583503081419e-23,0.2894235823737585,0.5471472395776295
2021-09-27,8.579176043687587e-11,0.490339741352427,1.7474578190584574e-29,0.28587905976400846,0.5553342112955284
2021-09-28,1.4275598685398248e-08,0.48378722564757765,1.4268716775741738e-23,0.27982394874608324,0.5663954490601689
2021-09-29,1.3683212431229932e-07,0.477730360242958,6.970996698356682e-25,0.2737260473696554,0.5773865739594832
2021-09-30,1.2052726481660097e-07,0.4725674918307485,3.36160930667108e-28,0.2681253338247074,0.5874042646630085
2021-10-01,0.0003684450368828642,0.4706389063635096,2.3441873499513604e-32,0.2574268187503701,0.6005927139641416
2021-10-02,0.0026451669154999888,0.46726990596417584,6.004264720725272e-32,0.2540542972971917,0.6053932800945685
2021-10-03,0.0038526254345210603,0.4661364904069043,2.6464790910577935e-35,0.2543531980077702,0.6059638867429016
2021-10-04,0.004750309677304261,0.4619801739250747,4.306022654503104e-40,0.25073626864110565,0.6145503763252593
2021-10-05,0.004541781311983362,0.4554181881649676,9.530851995735048e-31,0.24622257025300665,0.6239986020095352
2021-10-06,0.006698211047449635,0.44693594585060425,9.648304279940436e-29,0.2389876316663757,0.6360419534975813
2021-10-07,0.007667630939900039,0.4413360882683625,2.233843348757598e-31,0.23313735046831907,0.6458338820329527
2021-10-08,0.010806936323796095,0.43612416821779093,3.5388306488842953e-32,0.22290734653493624,0.6587625976019479
2021-10-09,0.014138206779372229,0.43391990803548447,9.138236380799694e-34,0.21897032982109801,0.662928120784635
2021-10-10,0.015390151556514122,0.4324960544919772,4.899724633354707e-37,0.21895555265286598,0.6638175091435073
2021-10-11,0.015475534975734794,0.42998156209753746,5.620987073609117e-44,0.21424270889249147,0.6711695913312874
2021-10-12,0.016233357035410827,0.4218373639276876,9.841956343357175e-40,0.21267140504588344,0.6790864134065746
