,rank,beta,relative error,std error
471,16,11.13793103448276,0.0808917435341878,0.0240445555659429
472,16,11.620689655172416,0.0863493180927729,0.0251180308355477
473,16,12.10344827586207,0.0990375339931994,0.028387441197386
474,16,12.586206896551724,0.102745309630216,0.0224184324184217
475,16,13.06896551724138,0.1284819299359418,0.1036605889243681
476,16,13.551724137931036,0.1564969728023993,0.0885874068730044
477,16,14.03448275862069,0.128580037286568,0.0729681708089796
478,16,14.517241379310343,0.1167034788734574,0.0568267639366645
479,16,15.0,0.1487492339248768,0.1070659306830984
480,17,1.0,0.049793810111547,0.0105121238304096
481,17,1.4827586206896552,0.0520324649304242,0.0109671832944495
482,17,1.9655172413793105,0.0527631553578921,0.0098599349313467
483,17,2.4482758620689653,0.0536550060132067,0.0108646659743017
484,17,2.931034482758621,0.0510821741729868,0.0056050399506976
485,17,3.413793103448276,0.0584869586320038,0.0152526034053072
486,17,3.896551724137931,0.0527379655196143,0.0083626556359625
487,17,4.379310344827586,0.0488255428333496,0.0065438182182057
488,17,4.862068965517242,0.0521286170747967,0.0108797345736773
489,17,5.344827586206897,0.0667855095605277,0.0212009661485726
490,17,5.827586206896552,0.0611473789114945,0.0165433598188619
491,17,6.310344827586207,0.0700974883947053,0.0203843371048647
492,17,6.793103448275862,0.0605187521458124,0.0113191306750281
493,17,7.275862068965518,0.0619553519880604,0.0253181031907118
494,17,7.758620689655173,0.0638453560455014,0.0224766436135822
495,17,8.24137931034483,0.0569789785072589,0.0108946653277488
496,17,8.724137931034484,0.0775107840114596,0.0401638970279875
497,17,9.20689655172414,0.0738128611608088,0.0160192885750526
498,17,9.689655172413794,0.0919251199861216,0.0250809284069867
499,17,10.172413793103448,0.0873761135190618,0.0201072514714432
500,17,10.655172413793103,0.0965553372754163,0.0371177139720694
501,17,11.13793103448276,0.1040625335575999,0.0265289305436885
502,17,11.620689655172416,0.0919248077946609,0.0214419059983698
503,17,12.10344827586207,0.0957663534765198,0.0304297929882953
504,17,12.586206896551724,0.0970302117592845,0.0190862420065513
505,17,13.06896551724138,0.1411104765390834,0.0538300711842836
506,17,13.551724137931036,0.1453349678221098,0.0531542702393842
507,17,14.03448275862069,0.1183268681997594,0.04239487742621
508,17,14.517241379310343,0.1228616596080699,0.0348096691147647
509,17,15.0,0.1710093725583598,0.0919921055525263
510,18,1.0,0.0543479653301114,0.0101721412474041
511,18,1.4827586206896552,0.0517501373168828,0.0092644135248379
512,18,1.9655172413793105,0.0582484570019886,0.0093006109478125
513,18,2.4482758620689653,0.0563693307755755,0.0192711323057765
514,18,2.931034482758621,0.0515779334073084,0.009614735032795
515,18,3.413793103448276,0.0663838384401315,0.0188314153630892
516,18,3.896551724137931,0.0573906570718621,0.0172422060846098
517,18,4.379310344827586,0.0608239006527979,0.0096612736891372
518,18,4.862068965517242,0.0547600699388451,0.0169198169166929
519,18,5.344827586206897,0.0622357196973433,0.0165980982437605
520,18,5.827586206896552,0.0729445113869065,0.0296962708791052
521,18,6.310344827586207,0.0761333792196913,0.0192512068980211
522,18,6.793103448275862,0.0811790461469848,0.0412937245433274
523,18,7.275862068965518,0.0677080465022197,0.012998026184624
524,18,7.758620689655173,0.0700648367951046,0.013970568755326
525,18,8.24137931034483,0.0920572606234421,0.0235196638565755
526,18,8.724137931034484,0.0806712370087205,0.024683711450386
527,18,9.20689655172414,0.0728864822085269,0.020462422892621
528,18,9.689655172413794,0.0923749719253428,0.0172329961487022
529,18,10.172413793103448,0.0943708998089267,0.0224967042479233
530,18,10.655172413793103,0.1341200881011922,0.0794217655827561
531,18,11.13793103448276,0.0986769046592315,0.0311888144904195
532,18,11.620689655172416,0.0987255996336581,0.0227216584596362
533,18,12.10344827586207,0.1009349268381853,0.025639419074967
534,18,12.586206896551724,0.1238814588154289,0.0298010714169156
535,18,13.06896551724138,0.1285757235263168,0.0649803485216694
536,18,13.551724137931036,0.1174022630111046,0.0227182596155685
537,18,14.03448275862069,0.1346362612550878,0.0660184787752335
538,18,14.517241379310343,0.1256602395712292,0.036232108049028
539,18,15.0,0.2174080015713445,0.2036224658247425
540,19,1.0,0.0856073624673549,0.0437055909817267
541,19,1.4827586206896552,0.0588739210986419,0.0135394680451259
542,19,1.9655172413793105,0.0588350178442579,0.0154987996866544
543,19,2.4482758620689653,0.0607116461711434,0.0103809225846922
544,19,2.931034482758621,0.0640381350373447,0.0163513838954087
545,19,3.413793103448276,0.0630120169675377,0.0067898264051916
546,19,3.896551724137931,0.0613696796711071,0.0103557878108875
547,19,4.379310344827586,0.081308515426133,0.0245918311081204
548,19,4.862068965517242,0.0688127888151034,0.0176958510244142
549,19,5.344827586206897,0.0672820224002078,0.0225802305357735
550,19,5.827586206896552,0.0702017872970403,0.0192293187298709
551,19,6.310344827586207,0.0661778711121514,0.013666856084598
552,19,6.793103448275862,0.0828877108545798,0.0140681906702085
553,19,7.275862068965518,0.0678981479066107,0.0209990162684472
554,19,7.758620689655173,0.0690442418281897,0.0108291489239114
555,19,8.24137931034483,0.0788489645495343,0.0209099950769907
556,19,8.724137931034484,0.0854062668529719,0.0466991138874441
557,19,9.20689655172414,0.0835164065281383,0.0172516294853046
558,19,9.689655172413794,0.0879627229649916,0.0243707572040539
559,19,10.172413793103448,0.0908669085834954,0.0246742708628855
560,19,10.655172413793103,0.0925160939950848,0.0352371294097353
561,19,11.13793103448276,0.0926201685621594,0.0220672381507211
562,19,11.620689655172416,0.0881672815379994,0.0180389133540909
563,19,12.10344827586207,0.1309131446612997,0.0433198661052576
564,19,12.586206896551724,0.1073641932586708,0.0233049904612361
565,19,13.06896551724138,0.1174400591984607,0.0254069508625671
566,19,13.551724137931036,0.1185157616926481,0.0305184801609212
567,19,14.03448275862069,0.1399674527862253,0.0445784404179777
568,19,14.517241379310343,0.1311885621057567,0.0228957285033412
569,19,15.0,0.1889473386609384,0.1158233299644861
