,rank,beta,relative error
661,7,6.545454545454546,0.041312472956818086
662,7,6.636363636363637,0.04302002208563475
663,7,6.7272727272727275,0.045545257970339995
664,7,6.818181818181818,0.04538283731203581
665,7,6.909090909090909,0.04773681758569542
666,7,7.0,0.048975010823104646
667,7,7.090909090909091,0.055064816630756186
668,7,7.181818181818182,0.05578198336299537
669,7,7.2727272727272725,0.05695504501041364
670,7,7.363636363636364,0.05987162400545888
671,7,7.454545454545455,0.05905101451738146
672,7,7.545454545454546,0.06183012236354986
673,7,7.636363636363637,0.06442796218277518
674,7,7.7272727272727275,0.06365161934290232
675,7,7.818181818181818,0.0657637600025497
676,7,7.909090909090909,0.06763643723214353
677,7,8.0,0.06929154913318078
678,7,8.09090909090909,0.07069183293516411
679,7,8.181818181818182,0.0720095853147869
680,7,8.272727272727273,0.07523266935350391
681,7,8.363636363636363,0.07474073700936583
682,7,8.454545454545455,0.0761660406538214
683,7,8.545454545454547,0.07834332121634247
684,7,8.636363636363637,0.07862997599647271
685,7,8.727272727272727,0.07817057922201966
686,7,8.818181818181818,0.08324822076000374
687,7,8.90909090909091,0.08154171244587552
688,7,9.0,0.0831139443098385
689,7,9.090909090909092,0.08468801702078001
690,7,9.181818181818182,0.08562337971479644
691,7,9.272727272727273,0.08744342840915799
692,7,9.363636363636363,0.0892643820426637
693,7,9.454545454545455,0.09028971731872913
694,7,9.545454545454545,0.09212073972374397
695,7,9.636363636363637,0.08751053838417502
696,7,9.727272727272727,0.09251283146161174
697,7,9.818181818181818,0.09011933017105762
698,7,9.90909090909091,0.0932550904941861
699,7,10.0,0.09459822689188058
700,8,1.0,4.197217719979315e-05
701,8,1.0909090909090908,4.401904367817701e-05
702,8,1.1818181818181819,0.00017503079116708132
703,8,1.2727272727272727,7.693228148778221e-05
704,8,1.3636363636363638,7.750908978325824e-05
705,8,1.4545454545454546,8.616234286076478e-05
706,8,1.5454545454545454,6.221604395495563e-05
707,8,1.6363636363636362,0.00016369769990469554
708,8,1.7272727272727273,0.00015074260446349953
709,8,1.8181818181818183,0.00014840514535653264
710,8,1.9090909090909092,0.0002250503294151382
711,8,2.0,0.00011321560365012309
712,8,2.090909090909091,0.0006171464919728635
713,8,2.1818181818181817,0.0001259288124998872
714,8,2.2727272727272725,0.00019332223233844037
715,8,2.3636363636363638,0.00021567986102775965
716,8,2.4545454545454546,0.00015334577360592215
717,8,2.5454545454545454,0.00022233435599799581
718,8,2.6363636363636367,0.00023158842970028593
719,8,2.7272727272727275,0.00017091971336120068
720,8,2.8181818181818183,0.0001307817958194926
721,8,2.909090909090909,0.0002551709579358442
722,8,3.0,0.0002516777128071171
723,8,3.090909090909091,0.00022301840682269403
724,8,3.1818181818181817,0.0002957070111468522
725,8,3.272727272727273,0.0002677290793322119
726,8,3.3636363636363638,0.000361036361681699
727,8,3.4545454545454546,0.00025651935372935774
728,8,3.5454545454545454,0.0002638014632013725
729,8,3.6363636363636362,0.000301209161846925
730,8,3.7272727272727275,0.0003287035207020019
731,8,3.8181818181818183,0.00028193911159830626
732,8,3.909090909090909,0.000339496655915144
733,8,4.0,0.0006890851349245051
734,8,4.090909090909091,0.00041126961946143307
735,8,4.181818181818182,0.0004238889652736815
736,8,4.272727272727273,0.0003832934519387628
737,8,4.363636363636363,0.00031146782395341597
738,8,4.454545454545455,0.0003256709688118541
739,8,4.545454545454545,0.00036199990991160846
740,8,4.636363636363637,0.00048820109322877573
741,8,4.7272727272727275,0.0004653729468842713
742,8,4.818181818181818,0.00034966519205623304
743,8,4.909090909090909,0.00028168698417057843
744,8,5.0,0.00038403673197315275
745,8,5.090909090909091,0.0024515887701743824
746,8,5.181818181818182,0.005121290173828913
747,8,5.2727272727272725,0.007731830132698661
748,8,5.363636363636363,0.010324299207092566
749,8,5.454545454545455,0.013825417825058523
750,8,5.545454545454546,0.016271144421591645
751,8,5.636363636363637,0.018755470815156335
752,8,5.7272727272727275,0.02273574479404708
753,8,5.818181818181818,0.025713001029385223
754,8,5.909090909090909,0.027151768820922222
755,8,6.0,0.029057797547897224
756,8,6.090909090909091,0.032170043033968664
757,8,6.181818181818182,0.033192249398165494
758,8,6.2727272727272725,0.037652242175483075
759,8,6.363636363636364,0.04008208119036729
760,8,6.454545454545455,0.041456746758263815
761,8,6.545454545454546,0.045438405673752215
762,8,6.636363636363637,0.04546300661371588
763,8,6.7272727272727275,0.04771431387993873
764,8,6.818181818181818,0.04821827995962049
765,8,6.909090909090909,0.05045239124113641
766,8,7.0,0.052001406474462296
767,8,7.090909090909091,0.05719012520497736
768,8,7.181818181818182,0.05758717383573573
769,8,7.2727272727272725,0.059263506695695245
770,8,7.363636363636364,0.061993561304449954
771,8,7.454545454545455,0.06476971493792387
772,8,7.545454545454546,0.06600011429818149
773,8,7.636363636363637,0.06734204952883907
774,8,7.7272727272727275,0.06649227600002251
775,8,7.818181818181818,0.06944351207166523
776,8,7.909090909090909,0.07046391660005136
777,8,8.0,0.0731162351281249
778,8,8.09090909090909,0.07275599019653727
779,8,8.181818181818182,0.07575343941606347
780,8,8.272727272727273,0.07603729797137575
781,8,8.363636363636363,0.07561537961436217
782,8,8.454545454545455,0.0807729609464914
783,8,8.545454545454547,0.08146584080778436
784,8,8.636363636363637,0.08394957925505901
785,8,8.727272727272727,0.08260617220686803
786,8,8.818181818181818,0.08252133251920582
787,8,8.90909090909091,0.08392628475131761
788,8,9.0,0.08938961414985296
789,8,9.090909090909092,0.08742329066393292
790,8,9.181818181818182,0.0924615206967007
791,8,9.272727272727273,0.09398903266753136
792,8,9.363636363636363,0.09203155621900913
793,8,9.454545454545455,0.09236351107645846
794,8,9.545454545454545,0.09383066456446935
795,8,9.636363636363637,0.09487088517200379
796,8,9.727272727272727,0.09632188218237375
797,8,9.818181818181818,0.098214512150198
798,8,9.90909090909091,0.09793676171378825
799,8,10.0,0.09845370283284631
800,9,1.0,7.758586623275158e-05
801,9,1.0909090909090908,3.995646697930844e-05
802,9,1.1818181818181819,0.00013116333233429025
803,9,1.2727272727272727,4.975977941388178e-05
804,9,1.3636363636363638,0.0001626393357699619
805,9,1.4545454545454546,0.00015447671344777917
806,9,1.5454545454545454,0.0001673343680542679
807,9,1.6363636363636362,0.0001314574527483177
808,9,1.7272727272727273,0.00012680880756494868
809,9,1.8181818181818183,0.00015129233490233026
810,9,1.9090909090909092,0.00019906569648546897
811,9,2.0,0.00016192668076879047
812,9,2.090909090909091,0.00046286166964988314
813,9,2.1818181818181817,0.00015167592149961458
814,9,2.2727272727272725,0.0001915987030848546
815,9,2.3636363636363638,0.00013763571978223104
816,9,2.4545454545454546,0.0003987995670592402
817,9,2.5454545454545454,0.0002055901891102959
818,9,2.6363636363636367,0.00022504594267827262
819,9,2.7272727272727275,0.00027551301510973385
820,9,2.8181818181818183,0.00030163423208617277
821,9,2.909090909090909,0.0002452544026033842
822,9,3.0,0.00028568502562120214
823,9,3.090909090909091,0.00030964053792540276
824,9,3.1818181818181817,0.00031084391900996133
825,9,3.272727272727273,0.0003482715665291628
826,9,3.3636363636363638,0.00027475681928398757
827,9,3.4545454545454546,0.0003850378236387259
828,9,3.5454545454545454,0.00031017560786130333
829,9,3.6363636363636362,0.00029800768594007425
830,9,3.7272727272727275,0.00034060209616993407
831,9,3.8181818181818183,0.0004188840249816137
832,9,3.909090909090909,0.0004074861461486885
833,9,4.0,0.0003941566611187365
834,9,4.090909090909091,0.00038761588973674224
835,9,4.181818181818182,0.0003598437352337382
836,9,4.272727272727273,0.00037070483918704746
837,9,4.363636363636363,0.0003623470478398163
838,9,4.454545454545455,0.000342605311983017
839,9,4.545454545454545,0.00031023883248055433
840,9,4.636363636363637,0.00031360865401818824
841,9,4.7272727272727275,0.0003927607914840078
842,9,4.818181818181818,0.0003626193556957932
843,9,4.909090909090909,0.00047084092618839766
844,9,5.0,0.0002924157371983263
845,9,5.090909090909091,0.0024720202198868905
846,9,5.181818181818182,0.005015668775527941
847,9,5.2727272727272725,0.007749894899354096
848,9,5.363636363636363,0.010779993600594813
849,9,5.454545454545455,0.013851301264088654
850,9,5.545454545454546,0.017093441977513255
851,9,5.636363636363637,0.018644779717978698
852,9,5.7272727272727275,0.023575167792797013
853,9,5.818181818181818,0.026734677752717234
854,9,5.909090909090909,0.029118623990962413
855,9,6.0,0.032617779564969626
856,9,6.090909090909091,0.033199772739574904
857,9,6.181818181818182,0.036387121453620025
858,9,6.2727272727272725,0.039713417846091656
859,9,6.363636363636364,0.04364741181748659
860,9,6.454545454545455,0.046011117065305876
861,9,6.545454545454546,0.04607511828215131
862,9,6.636363636363637,0.04677877481547775
863,9,6.7272727272727275,0.0526970965368352
864,9,6.818181818181818,0.052739157317363575
865,9,6.909090909090909,0.05502152196080455
866,9,7.0,0.055001573705275496
867,9,7.090909090909091,0.05688464884680774
868,9,7.181818181818182,0.060949135931803546
869,9,7.2727272727272725,0.06203914521844911
870,9,7.363636363636364,0.06434815921385525
871,9,7.454545454545455,0.06663053430330583
872,9,7.545454545454546,0.06578299454502806
873,9,7.636363636363637,0.07132725987193682
874,9,7.7272727272727275,0.07022795412756652
875,9,7.818181818181818,0.07298751999027822
876,9,7.909090909090909,0.07499578720686548
877,9,8.0,0.07778107018845222
878,9,8.09090909090909,0.07727495006932142
879,9,8.181818181818182,0.07777589830374106
880,9,8.272727272727273,0.07986828597547607
881,9,8.363636363636363,0.08274420968146186
882,9,8.454545454545455,0.08303007771367235
883,9,8.545454545454547,0.0838334415138125
884,9,8.636363636363637,0.08673801300909548
885,9,8.727272727272727,0.08448321608975867
886,9,8.818181818181818,0.08943522486389956
887,9,8.90909090909091,0.08922571816735285
888,9,9.0,0.09235775749290173
889,9,9.090909090909092,0.09099320622126358
890,9,9.181818181818182,0.09290143138806478
891,9,9.272727272727273,0.09848697026639422
892,9,9.363636363636363,0.09564742215320526
893,9,9.454545454545455,0.09838031429893582
894,9,9.545454545454545,0.0954841832763513
895,9,9.636363636363637,0.09674380065334731
896,9,9.727272727272727,0.1018184812074292
897,9,9.818181818181818,0.10103405142988078
898,9,9.90909090909091,0.10458242957339392
899,9,10.0,0.0992598107775493
900,10,1.0,5.4139806976916345e-05
901,10,1.0909090909090908,0.00014694231687077008
902,10,1.1818181818181819,6.989073107159857e-05
903,10,1.2727272727272727,0.00012740975143745245
904,10,1.3636363636363638,9.191598891156457e-05
905,10,1.4545454545454546,0.00023301848629974425
906,10,1.5454545454545454,0.00016156043749045079
907,10,1.6363636363636362,0.00019877845403649881
908,10,1.7272727272727273,0.00020972411627254102
909,10,1.8181818181818183,0.00015269184845807842
910,10,1.9090909090909092,0.0002042479389357026
911,10,2.0,0.000343296259167021
912,10,2.090909090909091,0.00019254013774626556
913,10,2.1818181818181817,0.00016672520471840813
914,10,2.2727272727272725,0.00030589505730866133
915,10,2.3636363636363638,0.0003052056241161974
916,10,2.4545454545454546,0.00044120304808703797
917,10,2.5454545454545454,0.00030492554382946166
918,10,2.6363636363636367,0.0003056250587054338
919,10,2.7272727272727275,0.00026814782728392506
920,10,2.8181818181818183,0.00025396004136776144
921,10,2.909090909090909,0.00032831126236410686
922,10,3.0,0.00039293409756199456
923,10,3.090909090909091,0.0002806778540013191
924,10,3.1818181818181817,0.00036002183523985035
925,10,3.272727272727273,0.0004024225951567271
926,10,3.3636363636363638,0.0003381562075632833
927,10,3.4545454545454546,0.0003968533505893235
928,10,3.5454545454545454,0.00041482318005286664
929,10,3.6363636363636362,0.00034314480698353184
930,10,3.7272727272727275,0.0007499018912622069
931,10,3.8181818181818183,0.00039826607938305854
932,10,3.909090909090909,0.00035947580309457516
933,10,4.0,0.00038979961897575306
934,10,4.090909090909091,0.0003090650670623697
935,10,4.181818181818182,0.0003292159520182283
936,10,4.272727272727273,0.0004294767934506933
937,10,4.363636363636363,0.00040804206296785674
938,10,4.454545454545455,0.000544165697819427
939,10,4.545454545454545,0.00030482522641591574
940,10,4.636363636363637,0.00033501695966957546
941,10,4.7272727272727275,0.0005449770738872629
942,10,4.818181818181818,0.00042042992853139017
943,10,4.909090909090909,0.00026991272339252473
944,10,5.0,0.00028087375990643634
945,10,5.090909090909091,0.002476612708555498
946,10,5.181818181818182,0.005203232641490689
947,10,5.2727272727272725,0.00867294575323593
948,10,5.363636363636363,0.011038346329287716
949,10,5.454545454545455,0.015105702134090659
950,10,5.545454545454546,0.018214729725166776
951,10,5.636363636363637,0.021033804521590357
952,10,5.7272727272727275,0.023699331203757727
953,10,5.818181818181818,0.02765859055580453
954,10,5.909090909090909,0.030323271746922488
955,10,6.0,0.03474020155791268
956,10,6.090909090909091,0.03364654286794685
957,10,6.181818181818182,0.039527023922620266
958,10,6.2727272727272725,0.04052578258950922
959,10,6.363636363636364,0.04413184954548262
960,10,6.454545454545455,0.04733629099235537
961,10,6.545454545454546,0.047504631992517886
962,10,6.636363636363637,0.05150261725442864
963,10,6.7272727272727275,0.05175900200401874
964,10,6.818181818181818,0.054071956292717716
965,10,6.909090909090909,0.05681139820050689
966,10,7.0,0.05966779483705041
967,10,7.090909090909091,0.06316657944343976
968,10,7.181818181818182,0.06277575832658536
969,10,7.2727272727272725,0.06357691711585148
970,10,7.363636363636364,0.06669753937418299
971,10,7.454545454545455,0.06722858797650652
972,10,7.545454545454546,0.06970172574667978
973,10,7.636363636363637,0.07117338490746128
974,10,7.7272727272727275,0.07595499182800435
975,10,7.818181818181818,0.07615685726889157
976,10,7.909090909090909,0.07549558580535608
977,10,8.0,0.07755061734891608
978,10,8.09090909090909,0.0811083776567924
979,10,8.181818181818182,0.07908003573428354
980,10,8.272727272727273,0.08476774098230258
981,10,8.363636363636363,0.0856082569210602
982,10,8.454545454545455,0.08710210619097258
983,10,8.545454545454547,0.08692138511124681
984,10,8.636363636363637,0.08680495460563917
985,10,8.727272727272727,0.08782481549051019
986,10,8.818181818181818,0.09208772133599644
987,10,8.90909090909091,0.09187309406664217
988,10,9.0,0.09613763071993559
989,10,9.090909090909092,0.09506598589340118
990,10,9.181818181818182,0.09378939168945499
991,10,9.272727272727273,0.09882307411291216
992,10,9.363636363636363,0.09946111225917496
993,10,9.454545454545455,0.09901738879870878
994,10,9.545454545454545,0.10133357232031615
995,10,9.636363636363637,0.10354936279349461
996,10,9.727272727272727,0.10079136884012081
997,10,9.818181818181818,0.10054386347548705
998,10,9.90909090909091,0.10564006346307535
999,10,10.0,0.10465523701828705
1000,11,1.0,5.2995807366383726e-05
1001,11,1.0909090909090908,0.00011645027909481433
1002,11,1.1818181818181819,0.0001527060437293576
1003,11,1.2727272727272727,0.00017495329677705163
1004,11,1.3636363636363638,0.00019931578670560017
1005,11,1.4545454545454546,0.0001588120048117405
1006,11,1.5454545454545454,0.00021920203478089734
1007,11,1.6363636363636362,0.00015289394484812175
1008,11,1.7272727272727273,0.0001556982321897247
1009,11,1.8181818181818183,0.0002109674269252596
1010,11,1.9090909090909092,0.0003233676466698837
1011,11,2.0,0.00030192654799177636
1012,11,2.090909090909091,0.00020980744993587364
1013,11,2.1818181818181817,0.0002570837179722576
1014,11,2.2727272727272725,0.0003221080925023351
1015,11,2.3636363636363638,0.00026223570302714896
1016,11,2.4545454545454546,0.0002776599595985526
1017,11,2.5454545454545454,0.0002536616671800668
1018,11,2.6363636363636367,0.0002731812901681529
1019,11,2.7272727272727275,0.0008500285886515609
1020,11,2.8181818181818183,0.0003270503797201442
1021,11,2.909090909090909,0.0003312894870614515
1022,11,3.0,0.0007337674349945226
1023,11,3.090909090909091,0.0003076878292855891
1024,11,3.1818181818181817,0.0003040764137694533
1025,11,3.272727272727273,0.00040462145516117034
1026,11,3.3636363636363638,0.00039356342632875326
1027,11,3.4545454545454546,0.0003725832058403582
1028,11,3.5454545454545454,0.0003808343614737804
1029,11,3.6363636363636362,0.000338897852508714
1030,11,3.7272727272727275,0.0003900977481611452
1031,11,3.8181818181818183,0.0005657229034698476
1032,11,3.909090909090909,0.0004506672735629737
1033,11,4.0,0.00037679823887564666
1034,11,4.090909090909091,0.0003743107536457215
1035,11,4.181818181818182,0.00040004599522484326
1036,11,4.272727272727273,0.00032866311072803425
1037,11,4.363636363636363,0.0004990764303670601
1038,11,4.454545454545455,0.0004297260334799634
1039,11,4.545454545454545,0.0004274895383378931
1040,11,4.636363636363637,0.0004327762501937744
1041,11,4.7272727272727275,0.0003361147578808066
1042,11,4.818181818181818,0.0004489971234487365
1043,11,4.909090909090909,0.00039394731763573294
1044,11,5.0,0.0004017893679574969
1045,11,5.090909090909091,0.002681850189982348
1046,11,5.181818181818182,0.005312760210156476
1047,11,5.2727272727272725,0.00839044432186004
1048,11,5.363636363636363,0.011835312216814529
1049,11,5.454545454545455,0.015639971862174896
1050,11,5.545454545454546,0.01875661085688954
1051,11,5.636363636363637,0.022174254956684757
1052,11,5.7272727272727275,0.025359573288814757
1053,11,5.818181818181818,0.02916467891221372
1054,11,5.909090909090909,0.030832809425124053
1055,11,6.0,0.03460689600056791
1056,11,6.090909090909091,0.03655398684261644
1057,11,6.181818181818182,0.03850343388851203
1058,11,6.2727272727272725,0.04245027877275157
1059,11,6.363636363636364,0.04485969443331293
1060,11,6.454545454545455,0.04752613648561432
1061,11,6.545454545454546,0.04884776095972891
1062,11,6.636363636363637,0.053794581857092405
1063,11,6.7272727272727275,0.05383801300204114
1064,11,6.818181818181818,0.05605675031341162
1065,11,6.909090909090909,0.05941717591163315
1066,11,7.0,0.061177635847979105
1067,11,7.090909090909091,0.06372870866156063
1068,11,7.181818181818182,0.06582106792417813
1069,11,7.2727272727272725,0.06917813310564384
1070,11,7.363636363636364,0.07088604717960359
1071,11,7.454545454545455,0.07282816582420522
1072,11,7.545454545454546,0.07239235264399571
1073,11,7.636363636363637,0.07398559934125506
1074,11,7.7272727272727275,0.0804907256303052
1075,11,7.818181818181818,0.07729723488618907
1076,11,7.909090909090909,0.08113450942809368
1077,11,8.0,0.08033843362097308
1078,11,8.09090909090909,0.08299006112807375
1079,11,8.181818181818182,0.08401819893390752
1080,11,8.272727272727273,0.08608808156561701
1081,11,8.363636363636363,0.0896712209358213
1082,11,8.454545454545455,0.0902723745595479
1083,11,8.545454545454547,0.09519737744264967
1084,11,8.636363636363637,0.08976763333720676
1085,11,8.727272727272727,0.09341647507561002
1086,11,8.818181818181818,0.09562451835488128
1087,11,8.90909090909091,0.09404349082351962
1088,11,9.0,0.10088856239598647
1089,11,9.090909090909092,0.09606224338455725
1090,11,9.181818181818182,0.09821085248961121
1091,11,9.272727272727273,0.10276881904648667
1092,11,9.363636363636363,0.10417703698317307
1093,11,9.454545454545455,0.10552060536176511
1094,11,9.545454545454545,0.1035932537553698
1095,11,9.636363636363637,0.10884277589468297
1096,11,9.727272727272727,0.10490477803282303
1097,11,9.818181818181818,0.10697443281000651
1098,11,9.90909090909091,0.109288685784718
1099,11,10.0,0.10929086444989902
1100,12,1.0,9.296136686260347e-05
1101,12,1.0909090909090908,0.000627279807192755
1102,12,1.1818181818181819,0.0002070967264233072
1103,12,1.2727272727272727,0.0001835775336519459
1104,12,1.3636363636363638,0.00016461533328736836
1105,12,1.4545454545454546,0.0001460186774734386
1106,12,1.5454545454545454,0.00017640569132258008
1107,12,1.6363636363636362,0.00019330144988958029
1108,12,1.7272727272727273,0.00021815794370640883
1109,12,1.8181818181818183,0.0003564033603770668
1110,12,1.9090909090909092,0.00024322948178600413
1111,12,2.0,0.0002426213443520447
1112,12,2.090909090909091,0.0003019576546630336
1113,12,2.1818181818181817,0.0002961845027655406
1114,12,2.2727272727272725,0.0003000164977301464
1115,12,2.3636363636363638,0.0003009245813057627
1116,12,2.4545454545454546,0.0006667554138691312
1117,12,2.5454545454545454,0.0003221021219167998
1118,12,2.6363636363636367,0.00035853207483278786
1119,12,2.7272727272727275,0.0006704322616658806
1120,12,2.8181818181818183,0.0003475604678700075
1121,12,2.909090909090909,0.0003909652515965021
1122,12,3.0,0.0004007509527643611
1123,12,3.090909090909091,0.00037358311318959347
1124,12,3.1818181818181817,0.000354978114289622
1125,12,3.272727272727273,0.00038586336201085696
1126,12,3.3636363636363638,0.0004064588503075616
1127,12,3.4545454545454546,0.0013877563234374764
1128,12,3.5454545454545454,0.000508415268494789
1129,12,3.6363636363636362,0.00039249981171573807
1130,12,3.7272727272727275,0.00053570530509015
1131,12,3.8181818181818183,0.00044330936254500223
1132,12,3.909090909090909,0.0006808022504701338
1133,12,4.0,0.00042670089275683
1134,12,4.090909090909091,0.00043838784384939405
1135,12,4.181818181818182,0.0005342133684180296
1136,12,4.272727272727273,0.0003714521113227048
1137,12,4.363636363636363,0.0005059186451335233
1138,12,4.454545454545455,0.00035968420473068914
1139,12,4.545454545454545,0.0005174123832360144
1140,12,4.636363636363637,0.00039092450070885487
1141,12,4.7272727272727275,0.00035212542695713036
1142,12,4.818181818181818,0.00044750502281316635
1143,12,4.909090909090909,0.0003879623185855977
1144,12,5.0,0.0004370240495162321
1145,12,5.090909090909091,0.0026449034431801554
1146,12,5.181818181818182,0.0055959556712383285
1147,12,5.2727272727272725,0.008695806257274693
1148,12,5.363636363636363,0.01238267200501142
1149,12,5.454545454545455,0.0161957534972611
1150,12,5.545454545454546,0.020225104013218368
1151,12,5.636363636363637,0.024125611041570547
1152,12,5.7272727272727275,0.02614558799612398
1153,12,5.818181818181818,0.02920435145957297
1154,12,5.909090909090909,0.032831609300035994
1155,12,6.0,0.0351884967687658
1156,12,6.090909090909091,0.04182142420347716
1157,12,6.181818181818182,0.04172527138959275
1158,12,6.2727272727272725,0.0451791891035634
1159,12,6.363636363636364,0.04704742394446404
1160,12,6.454545454545455,0.050239956623891344
1161,12,6.545454545454546,0.05177761135037147
1162,12,6.636363636363637,0.05703238293367796
1163,12,6.7272727272727275,0.05743156805732572
1164,12,6.818181818181818,0.06035289675112258
1165,12,6.909090909090909,0.06173594486339384
1166,12,7.0,0.06621598192874235
1167,12,7.090909090909091,0.06519901381859429
1168,12,7.181818181818182,0.06875203090863151
1169,12,7.2727272727272725,0.06861517394752041
1170,12,7.363636363636364,0.06897080931537346
1171,12,7.454545454545455,0.0757552999529413
1172,12,7.545454545454546,0.07818171612903538
1173,12,7.636363636363637,0.07390785637518185
1174,12,7.7272727272727275,0.07901895635648348
1175,12,7.818181818181818,0.0776939455158295
1176,12,7.909090909090909,0.08268330461668447
1177,12,8.0,0.08226967056263464
1178,12,8.09090909090909,0.08374771371472363
1179,12,8.181818181818182,0.08774977367275254
1180,12,8.272727272727273,0.0894703882669326
1181,12,8.363636363636363,0.09449522916804487
1182,12,8.454545454545455,0.09092481335058959
1183,12,8.545454545454547,0.09372196585739623
1184,12,8.636363636363637,0.09507010569350476
1185,12,8.727272727272727,0.09743870290045208
1186,12,8.818181818181818,0.10023361756878699
1187,12,8.90909090909091,0.10263855518192508
1188,12,9.0,0.1016676100250657
1189,12,9.090909090909092,0.10266092849938915
1190,12,9.181818181818182,0.10214376746630238
1191,12,9.272727272727273,0.10424429858142817
1192,12,9.363636363636363,0.10722737410162582
1193,12,9.454545454545455,0.11001332172906637
1194,12,9.545454545454545,0.10434617289305104
1195,12,9.636363636363637,0.10677298394202342
1196,12,9.727272727272727,0.10954137979185433
1197,12,9.818181818181818,0.1087965266816685
1198,12,9.90909090909091,0.10913678374825828
1199,12,10.0,0.10901316800782208
1200,13,1.0,0.00021044351484083768
1201,13,1.0909090909090908,0.00012246300807334327
1202,13,1.1818181818181819,0.0001251130241251648
1203,13,1.2727272727272727,0.00014012623968449363
1204,13,1.3636363636363638,0.00018001781840003522
1205,13,1.4545454545454546,0.000219459244836216
1206,13,1.5454545454545454,0.0002730141407050266
1207,13,1.6363636363636362,0.0002712328867306035
1208,13,1.7272727272727273,0.00027710974861609803
1209,13,1.8181818181818183,0.0003451249202631886
1210,13,1.9090909090909092,0.0002813224265493049
1211,13,2.0,0.0003452501368979517
1212,13,2.090909090909091,0.0002998826743881431
1213,13,2.1818181818181817,0.0003360093508190014
1214,13,2.2727272727272725,0.0003268052094803753
1215,13,2.3636363636363638,0.0011251360952498229
1216,13,2.4545454545454546,0.00043207805321059383
1217,13,2.5454545454545454,0.0003230485330318506
1218,13,2.6363636363636367,0.0004731745003272592
1219,13,2.7272727272727275,0.00036047721159070866
1220,13,2.8181818181818183,0.0004736118429266598
1221,13,2.909090909090909,0.00039708395660679064
1222,13,3.0,0.0005029367098181362
1223,13,3.090909090909091,0.00046426662304897766
1224,13,3.1818181818181817,0.0005223404219929618
1225,13,3.272727272727273,0.0004636305777335474
1226,13,3.3636363636363638,0.0005074647188149144
1227,13,3.4545454545454546,0.0005784715424901172
1228,13,3.5454545454545454,0.00040199278894330803
1229,13,3.6363636363636362,0.0005150343228866163
1230,13,3.7272727272727275,0.00042353701819007936
1231,13,3.8181818181818183,0.0006442724197157075
1232,13,3.909090909090909,0.0005125239895081314
1233,13,4.0,0.0004902348857726434
1234,13,4.090909090909091,0.0005718583433194076
1235,13,4.181818181818182,0.0007822962763259771
1236,13,4.272727272727273,0.0004591904366235154
1237,13,4.363636363636363,0.0004697104519489565
1238,13,4.454545454545455,0.00041735118287844383
1239,13,4.545454545454545,0.0007884360493006131
1240,13,4.636363636363637,0.0005863007523491442
1241,13,4.7272727272727275,0.0007762203784925754
1242,13,4.818181818181818,0.00044998692563249544
1243,13,4.909090909090909,0.00033441963205965025
1244,13,5.0,0.0004939506548214312
1245,13,5.090909090909091,0.0025936024157411177
1246,13,5.181818181818182,0.005767882701719173
1247,13,5.2727272727272725,0.00920141414371361
1248,13,5.363636363636363,0.012558044731529489
1249,13,5.454545454545455,0.016797003981483337
1250,13,5.545454545454546,0.020522877876015894
1251,13,5.636363636363637,0.02346332259839768
1252,13,5.7272727272727275,0.028701694239342566
1253,13,5.818181818181818,0.030492632696174325
1254,13,5.909090909090909,0.03342663224808066
1255,13,6.0,0.038084759437403394
1256,13,6.090909090909091,0.03991224878406967
1257,13,6.181818181818182,0.04339666962627251
1258,13,6.2727272727272725,0.04572914387268886
1259,13,6.363636363636364,0.04948212757997737
1260,13,6.454545454545455,0.051163410012325605
1261,13,6.545454545454546,0.05451120954106568
1262,13,6.636363636363637,0.05496787121563137
1263,13,6.7272727272727275,0.058359564679078026
1264,13,6.818181818181818,0.06156105391345834
1265,13,6.909090909090909,0.062462965455643824
1266,13,7.0,0.06648686927217354
1267,13,7.090909090909091,0.06755807475230616
1268,13,7.181818181818182,0.07059496088343112
1269,13,7.2727272727272725,0.07235788643115035
1270,13,7.363636363636364,0.07475407782645457
1271,13,7.454545454545455,0.07529378334029362
1272,13,7.545454545454546,0.07888272024335789
1273,13,7.636363636363637,0.0806164794905242
1274,13,7.7272727272727275,0.08314682069779775
1275,13,7.818181818181818,0.08286867786391572
1276,13,7.909090909090909,0.08432935597782434
1277,13,8.0,0.0871735399010903
1278,13,8.09090909090909,0.08666468163756609
1279,13,8.181818181818182,0.08981456880639387
1280,13,8.272727272727273,0.08775202957136694
1281,13,8.363636363636363,0.09370682205208826
1282,13,8.454545454545455,0.09030925772933208
1283,13,8.545454545454547,0.0931282713924889
1284,13,8.636363636363637,0.09802200697675072
1285,13,8.727272727272727,0.09792133981807735
1286,13,8.818181818181818,0.09954125835295462
1287,13,8.90909090909091,0.09999587140263616
1288,13,9.0,0.10191262632392313
1289,13,9.090909090909092,0.10192068722253309
1290,13,9.181818181818182,0.10344654901690684
1291,13,9.272727272727273,0.10659414065014543
1292,13,9.363636363636363,0.10233856333147395
1293,13,9.454545454545455,0.11064755766053605
1294,13,9.545454545454545,0.1100659762481349
1295,13,9.636363636363637,0.10991440866468434
1296,13,9.727272727272727,0.10892307367131662
1297,13,9.818181818181818,0.11195654667201142
1298,13,9.90909090909091,0.10765845106940279
1299,13,10.0,0.11599929923336767
1300,14,1.0,0.00022396733003622444
1301,14,1.0909090909090908,0.00013642389219488738
