,0,1,2,3,4
2021-01-19,0.08216731063649897,0.23740520595321568,0.31943701699250093,0.13603035949279874,0.06009541545641168
2021-01-20,0.07499549710733702,0.23476404017156285,0.331846239932344,0.13976335552023147,0.05998517168422976
2021-01-21,0.07351097351321643,0.23510661163420132,0.336461695543029,0.14100736061969762,0.06287678203535575
2021-01-22,0.07141863570510286,0.2354392375724909,0.3415922285393795,0.1425071395776768,0.06600990679315555
2021-01-23,0.07095879615749989,0.23619464762800188,0.3441355314742029,0.1437624378479816,0.06922441986763223
2021-01-24,0.06958239711827423,0.23586391328841677,0.34771924683763245,0.1452226518881801,0.07127794257438183
2021-01-25,0.06763838205939804,0.23417457908194048,0.3533516728515507,0.14836918204841262,0.07179410500391056
2021-01-26,0.06670403585907915,0.23269035541999955,0.3560892533582293,0.1506008785764975,0.07464667504362202
2021-01-27,0.06101882906421714,0.23199511089900238,0.366085402420537,0.1535337060655128,0.07375821843658943
2021-01-28,0.05886014831939484,0.2317513681383738,0.37089093890877006,0.15508486342354974,0.07604217306884975
2021-01-29,0.05764670250062024,0.23068774847432308,0.37409553123697686,0.15722952202509807,0.07873903429085066
2021-01-30,0.05671231613157641,0.22896967832386528,0.37761188662469747,0.1595254083931367,0.08140858167804889
2021-01-31,0.056342350354045896,0.22931097562754033,0.3789566497901949,0.16091048104712746,0.0835453465484342
2021-02-01,0.054900610463557535,0.22836667593922994,0.38261899244203207,0.1631658166057544,0.08409149716409318
2021-02-02,0.0540434079856379,0.22682269249923928,0.3852419142303228,0.1653474807510528,0.08533960728455917
2021-02-03,0.04987480089029701,0.22708786454810637,0.3913169313832774,0.16762439571850116,0.08526664716945567
2021-02-04,0.04874260244173636,0.2272060401147144,0.39394312131489784,0.16786710470514912,0.0876660906537852
2021-02-05,0.04760192482008566,0.22639862286345797,0.39725466005976784,0.16859742096339791,0.09008638158014919
2021-02-06,0.047177753804077946,0.2248739104388633,0.39956593294784587,0.17090225836382217,0.09255247316437051
2021-02-07,0.04727142066779374,0.22464042208054621,0.40062137289564276,0.17272859923656583,0.09443157640103013
2021-02-08,0.0458753368286046,0.22366020235269535,0.40369428997602474,0.17544785401878948,0.09480879556601542
2021-02-09,0.04530770242532638,0.22201019688717918,0.40533883437272716,0.1777455281484932,0.09613310354914188
2021-02-10,0.041175917244977316,0.22001590378751004,0.4123264040428756,0.18008172412221576,0.09583247402144761
2021-02-11,0.04068473361664668,0.21895574209373794,0.41415903145521066,0.1823993426930748,0.09762487917432687
2021-02-12,0.040292861431927916,0.21782926957343232,0.4158123380941395,0.18447957498428025,0.09940733569164927
2021-02-13,0.03973381921104768,0.2166579186104775,0.4172980431097458,0.18644416308074885,0.10138102883968696
2021-02-14,0.03899766851013221,0.2150853656412216,0.4189422998702793,0.18841309068665607,0.10321199529031018
2021-02-15,0.03821227488801241,0.21382105044717015,0.4209693891519759,0.19049982884247152,0.10431180208936502
2021-02-16,0.03785703517668941,0.21272206876695507,0.42231783855217075,0.19230212469161842,0.10504397401462988
2021-02-17,0.035428394876423505,0.2118585400817307,0.42666454141331783,0.19436287269330887,0.10514204044502742
2021-02-18,0.034701557985534856,0.2108075713102822,0.4274813931318524,0.1973802354829216,0.10676144816631353
2021-02-19,0.03370333914807585,0.20900290646269307,0.42965287266020213,0.19978311289019707,0.10825910279000991
2021-02-20,0.03343433778971726,0.20804464078933546,0.43057725990909496,0.2018404767141807,0.1098850332729905
2021-02-21,0.03305901035397208,0.2070415992449958,0.4318750008581934,0.20306040028390773,0.11134109960144997
2021-02-22,0.03225067287560132,0.20597700049164605,0.43383074983136577,0.20497624550898777,0.11187253410995236
2021-02-23,0.03189206089826153,0.2048452194421239,0.43529199175835803,0.20697222651702746,0.11264061697176675
2021-02-24,0.029831996278640114,0.2036010046981867,0.4393831099875792,0.20942005592021995,0.11252892678200105
2021-02-25,0.02917969075504762,0.20228448456507134,0.44142145980016717,0.2115886602070778,0.11408311589217796
2021-02-26,0.029054073082296315,0.20120630280648008,0.4425879327153355,0.21364769808179893,0.1156309544739462
2021-02-27,0.029393324743894222,0.20020345050072047,0.44258429960358,0.2157258994155519,0.11809333526900706
2021-02-28,0.029214569074632577,0.19933844790151517,0.4432673201634544,0.21769161046901986,0.11968737081899831
2021-03-01,0.02841811182079223,0.1975068317556207,0.44539335197526614,0.22010751698397313,0.12020890907560826
2021-03-02,0.02834238196957115,0.19595112142045384,0.4459158446218861,0.22219687657212506,0.12160010389872651
2021-03-03,0.027102176633388757,0.1948283439227901,0.448763057776919,0.22471674085026924,0.12239979810610206
2021-03-04,0.027926299232974128,0.1933855050663814,0.4483081101658561,0.22732471711658978,0.12517383603834512
2021-03-05,0.02776572884609303,0.19170372590486237,0.4496218257541927,0.2297422054417923,0.12696014458885135
2021-03-06,0.028136343303415256,0.19093821642980902,0.4496032891270982,0.23203569333259022,0.1289757778356284
2021-03-07,0.02796656341023195,0.18912165295048164,0.45026555264675927,0.2346516819321559,0.13059020694432125
2021-03-08,0.027482153397240545,0.18820574807039198,0.4517804942290264,0.23636557333744965,0.13120382950918044
2021-03-09,0.027326961731621066,0.18635268111594142,0.4528842019210232,0.2389338291877917,0.1320103781422696
2021-03-10,0.025793622386500112,0.18461876961725684,0.45630449096944814,0.24168336695785345,0.13229579091029073
2021-03-11,0.02630619337242648,0.1841482091580096,0.4563849411275382,0.2436064820001494,0.13407527442323963
2021-03-12,0.026316552381733492,0.1840232337855565,0.45563257182618794,0.24569907049871692,0.1350311617944634
2021-03-13,0.026298193503167037,0.18075633825983814,0.4588614500100841,0.24803738727894922,0.1372242254441484
2021-03-14,0.026851060600224227,0.18008739008975927,0.4584079240333692,0.2499615898109108,0.13933502580806814
2021-03-15,0.0259346237837825,0.17792840206708505,0.4605856553604233,0.25277536692142677,0.13992174880498184
2021-03-16,0.0259354461432561,0.17616505263743867,0.46177451190857755,0.25503831271124683,0.14088492254949206
2021-03-17,0.024366695473345506,0.1747282942488664,0.46544455355109865,0.2576154120724094,0.14137570293240603
2021-03-18,0.02449771023680116,0.17305076310406559,0.4669524099331873,0.2591804790211754,0.14344051023058502
2021-03-19,0.024792975641007985,0.17127540155518356,0.46866941742568285,0.2606256804166732,0.14523418957782458
2021-03-20,0.025188043471677003,0.169379656985502,0.46945381035923084,0.26265876758766,0.14745427420349527
2021-03-21,0.025639744107793433,0.16801055868948384,0.4707553426733762,0.26324414396617385,0.14925480560815232
2021-03-22,0.024890221638835863,0.16593213391072703,0.4739764613851663,0.2642955987125965,0.14964856179304517
2021-03-23,0.024722761280421512,0.1639708443045013,0.4764410365651774,0.2650141290216047,0.15095643565833428
2021-03-24,0.02184311385297281,0.16070603085296845,0.47759720659466576,0.27672667752246954,0.15125088951853657
2021-03-25,0.022528710402393078,0.15951481895258998,0.478509336671444,0.2792863407628084,0.15324277499949004
2021-03-26,0.02380081377651292,0.1582602481174346,0.4789290886181124,0.2817028420939339,0.15586958279330285
2021-03-27,0.024871178798282705,0.15743333158317124,0.4793864919865036,0.2838057045704719,0.1578547013810792
2021-03-28,0.026524848726226853,0.1562772009150999,0.4789739732404111,0.28628084589702785,0.16034966271571496
2021-03-29,0.026466941027572095,0.15399183178234707,0.4808122870611242,0.289895642011696,0.16143851519477892
2021-03-30,0.026902912029009657,0.15304790771080365,0.48225972888950824,0.2913947839228475,0.1626627362558091
2021-03-31,0.025763133218670208,0.1510688271805144,0.48628482314973337,0.2942313046202624,0.16364141753677147
2021-04-01,0.026879060631064967,0.14986894215734275,0.48667792698709605,0.29704316657934027,0.16639532498212325
2021-04-02,0.028040393120583446,0.14871924876333434,0.48697289708804276,0.2994798558437534,0.16897264795295147
2021-04-03,0.029268791978638853,0.14841964848495443,0.48707241516060656,0.30109004582888815,0.17126381714751493
2021-04-04,0.030410556210205587,0.1473254267488763,0.4859989833044641,0.30324691978603885,0.17434563459626998
2021-04-05,0.03018233258199834,0.14638508026239172,0.48830919278779916,0.30517790590044913,0.17523885791099011
2021-04-06,0.0307653334409795,0.14512077727280728,0.48885065410356915,0.30729623132960476,0.1767592133269836
2021-04-07,0.028415070225401073,0.14344640164125888,0.4943151880002034,0.30989153147602577,0.17674044546533565
2021-04-08,0.02937181403298736,0.14289562213395796,0.4943268145582065,0.3121633407489669,0.1794836931745331
2021-04-09,0.030105830249664928,0.1426826091232188,0.4952487981619366,0.31403687198756536,0.18179804546508785
2021-04-10,0.03085382002227976,0.14200794820571072,0.4953698914032296,0.3157728292876577,0.1845317606910018
2021-04-11,0.03236952096241992,0.14259727335099256,0.4940613881111033,0.3169134630243986,0.1874902976801225
2021-04-12,0.0321586972699345,0.14205159239391635,0.4955708958919096,0.3187141689915801,0.18831445566233998
2021-04-13,0.03220196388635322,0.14117039512102234,0.49621112676109896,0.32020074293251083,0.19056806371170398
2021-04-14,0.03250332379259724,0.14112244576633123,0.4967544778560725,0.32153516947277705,0.19293388940560785
2021-04-15,0.030881882170892508,0.14061389031459776,0.4999194219402945,0.32381562286690246,0.19509893252900035
2021-04-16,0.03215850734445855,0.14080291297632852,0.49916490866110125,0.32525752295209626,0.19797883580934592
2021-04-17,0.033446717053884065,0.1419758651439473,0.4984834031238277,0.3256955344486588,0.20074791041795034
2021-04-18,0.03431677886156455,0.1423869547223024,0.4975729641940607,0.32661744041162316,0.20362155333223383
2021-04-19,0.03432324774877245,0.14233752266057795,0.4981591633096772,0.3281691099064332,0.20477379710749202
2021-04-20,0.03402799395069076,0.14154695155051633,0.4987234590240278,0.3297969749118328,0.20625185839631632
2021-04-21,0.032101010941217055,0.1410464498377082,0.5019564836864292,0.33170444682677563,0.2072342196696943
2021-04-22,0.033349332357968886,0.14249511986172825,0.5001334540788795,0.33232036383305047,0.21093916881837751
2021-04-23,0.03354647627883408,0.1424455939940778,0.5005129744863154,0.3333589851183644,0.2128515752756619
2021-04-24,0.033855861636246286,0.1425202356513708,0.500458156076145,0.3341948695284099,0.21473070591828536
2021-04-25,0.03430913733383748,0.14301973872880658,0.5001044016067895,0.33474246476451175,0.21639910041622673
2021-04-26,0.033828787516844074,0.14251498914977465,0.5014522942962211,0.33573110896017394,0.21687157045659528
2021-04-27,0.03395804035291113,0.1423787731577067,0.5011368286853578,0.33668549199624476,0.21873727229115586
2021-04-28,0.03201605035739485,0.14209432301161748,0.5044530473200298,0.3378069598798316,0.21904005363168033
2021-04-29,0.032574297595103656,0.14387099718848556,0.5038065576974045,0.33756506585047646,0.22118422791347983
2021-04-30,0.03287892438527679,0.1446829657972937,0.5036819223042399,0.3378169928162494,0.2230458163927597
2021-05-01,0.03359081361807245,0.14574223940249784,0.5026078134882516,0.3380857308499898,0.225576127127844
2021-05-02,0.03429020229748158,0.14682804615654904,0.5014793789650659,0.33826619521034784,0.22748819750381719
2021-05-03,0.03421996601958849,0.14730542536692512,0.5015179668216502,0.3387136881185569,0.22860585435920905
2021-05-04,0.03444874766044002,0.14775124512003124,0.5010713768100037,0.3390371774512504,0.23034064063328857
2021-05-05,0.03292675794884898,0.14759629167094493,0.5034690509100581,0.33997766584819294,0.23098044697609824
2021-05-06,0.033177739736223205,0.14819136138975814,0.5032796183822279,0.3402124435024661,0.23268604801676426
2021-05-07,0.03361748871871112,0.14867300694170738,0.5025743343223955,0.3403795050855851,0.2351089275258037
2021-05-08,0.03360012390007424,0.14910998569146106,0.5026786612103076,0.3405533631505914,0.23666497146778434
2021-05-09,0.033950088555674274,0.1502648360391608,0.5020327221740346,0.3403766471836521,0.23820850647433944
2021-05-10,0.03398193620282597,0.15069381068783222,0.5020180001427411,0.3406201102425423,0.23902645678936166
2021-05-11,0.0340573282627562,0.15086511969176722,0.5016627662823747,0.34077248700491847,0.24056155253822747
2021-05-12,0.03365935919599651,0.15202863045214907,0.5021476926550732,0.34100627551027557,0.24177783012339163
2021-05-13,0.0338838010832362,0.15297908873276278,0.5015810113510075,0.34094497712921645,0.24361862587207647
2021-05-14,0.034176550831992926,0.1540694934307496,0.5008156978434188,0.34088394171156505,0.24530126121552243
2021-05-15,0.03450708129272317,0.1551322963359118,0.5003387249863551,0.3405205421279227,0.24677530194522365
2021-05-16,0.0348464709781183,0.15613909774661475,0.4996316505856205,0.3405250068364924,0.2478122350293308
2021-05-17,0.03512508126875621,0.15689905518726646,0.49910697755379924,0.34057522053383305,0.24887831539030034
2021-05-18,0.035243468057194624,0.15740565832529424,0.49855727247804116,0.3407966918363325,0.2498949843426517
2021-05-19,0.03518940212041924,0.15799552878976644,0.49841372179677845,0.34061917277817877,0.2512353452857459
2021-05-20,0.03541633032514895,0.15881757217748127,0.4979168200241794,0.3405536409008087,0.25253965740513834
2021-05-21,0.035655476559264175,0.1598606535537349,0.49731690446827564,0.3404096781892715,0.2536503384599049
2021-05-22,0.03619811269840653,0.16099649763018914,0.4964697315133651,0.3401714169463716,0.2547245645407118
2021-05-23,0.03645987674992221,0.16158895458142813,0.4960132590491477,0.34013549920490077,0.2554470631743657
2021-05-24,0.0353959686295661,0.16190690503611752,0.49751210979433524,0.340616611810789,0.2553447056186757
2021-05-25,0.035387042064088194,0.16220838200044813,0.4974696360465018,0.3406734013509822,0.2557210308249543
2021-05-26,0.035915504102437996,0.1632611319596786,0.4965945786624667,0.3404106082941845,0.2566704859519988
2021-05-27,0.03622649592679452,0.1643196354589417,0.4959663989029724,0.3402598887026936,0.257387095234067
2021-05-28,0.036660047359210475,0.16516820229366316,0.4952144153045427,0.3401945380141259,0.25822222627931735
2021-05-29,0.03698979160938745,0.16597738969953735,0.4946571019796527,0.33999681831739254,0.25886576562945895
2021-05-30,0.037396082436581574,0.16676444887614658,0.49392699480673147,0.3398503132028503,0.25954581492830114
2021-05-31,0.037606145808259966,0.1673781661293242,0.4935016189205145,0.3397243614910518,0.25984077487510754
2021-06-01,0.03766925615826518,0.1676330750730344,0.4934186191324312,0.33976321941136933,0.2600145123771739
2021-06-02,0.0377075700114914,0.16776635922489255,0.49334786398414576,0.3397821669069958,0.2603328899814018
2021-06-03,0.03759257245134243,0.1680364657248478,0.4935193714577997,0.33990126016528294,0.2606131808716812
2021-06-04,0.03796838194184242,0.1687732275528653,0.49295509010326466,0.33979452081714806,0.26116939720775634
2021-06-05,0.03819944865223969,0.16940916927849636,0.49256812701756075,0.3397112212279881,0.2616487519170097
2021-06-06,0.03845784996628716,0.16996151912020854,0.4921660410322175,0.3396143775963855,0.2619710635363453
2021-06-07,0.038718049929910785,0.1704330745903436,0.49170629781415065,0.33958151460038855,0.2624685679610658
2021-06-08,0.038989339331801154,0.1708795279330572,0.49125130606554107,0.3395184738908441,0.2628817860631009
2021-06-09,0.03919367501822699,0.17153563923747708,0.4909332726739096,0.33943289246756164,0.26321046501605244
2021-06-10,0.039452331031312037,0.17194745307776735,0.4905166071145011,0.339412937622354,0.2635880857320666
2021-06-11,0.039639789131502644,0.17235868599892393,0.49016046258776585,0.33946089426360904,0.2638880272354635
2021-06-12,0.039822640900748975,0.17259930192029338,0.4899595771322752,0.3394624409555769,0.2640644447150646
2021-06-13,0.039967803903665854,0.1727725161858315,0.48975169954590925,0.33946844515768665,0.26430125001144006
2021-06-14,0.04010212879000621,0.17308795833084084,0.48952201700564363,0.33942689328966774,0.264527947025111
2021-06-15,0.040208360981457,0.17316632787749428,0.48936138955809383,0.33951075126989577,0.2647468988727202
2021-06-16,0.040282446943827356,0.17355621496151116,0.48922102669904277,0.33949179444133903,0.2649514649272927
2021-06-17,0.0403417895499195,0.1736779217080286,0.48916268055309736,0.33954130402669036,0.2650876465575128
2021-06-18,0.040385293999830256,0.17373174033136426,0.48911763901538097,0.33965408924291185,0.26521609694441745
2021-06-19,0.04050106039182143,0.17389371598237152,0.4889936155555002,0.3396859554879816,0.2653547389123849
2021-06-20,0.04063089144427269,0.17396973103079286,0.48880631392365553,0.339752405787721,0.26551702591631515
2021-06-21,0.04066942134741789,0.17398732350338056,0.4887068293046007,0.33986388311984517,0.2657397643316819
2021-06-22,0.040768552759086966,0.1741433831438692,0.4886001494548182,0.3398711487478078,0.2658299124570078
2021-06-23,0.04063716424578632,0.174110960627323,0.4888361057385011,0.33993875474240304,0.2658871607379592
2021-06-24,0.04064478766757305,0.1742746941599311,0.4888321415247703,0.33998409251273054,0.26598717992630283
2021-06-25,0.04064238878078426,0.17417176651339714,0.4888887049726909,0.34012142129882983,0.2661199026658584
2021-06-26,0.040693449478863886,0.17408622022960454,0.48889901400550945,0.3402410450148826,0.2662386386957298
2021-06-27,0.04070447860173518,0.1741069144646674,0.48889501133514995,0.34033069902779206,0.26630486674903425
2021-06-28,0.04064822095470397,0.1740366793505087,0.488965588696099,0.34042472614191405,0.26647702637970605
2021-06-29,0.040698158742713986,0.17414312701666818,0.48888206237760756,0.34046028342846185,0.2666210674388014
2021-06-30,0.040599271593983834,0.17409394980866838,0.4890905590831002,0.3406001427796222,0.26665444603075433
2021-07-01,0.040626053513750426,0.17407890551130606,0.489064199850072,0.34071404977089437,0.26680446769428035
2021-07-02,0.04074309442076587,0.17410715008162433,0.4890759022774102,0.34081870242528206,0.2668839945079506
2021-07-03,0.04080154421305433,0.17407837792375538,0.48903513883560923,0.340881084353354,0.2670207660667883
2021-07-04,0.04088793404763095,0.17404536247755764,0.4889988423064605,0.3409769836067911,0.2670951990270165
2021-07-05,0.0409191209568524,0.17406408548768287,0.4889992424629031,0.3410496094939176,0.2671054834155802
2021-07-06,0.04103726411664056,0.17425606346280356,0.4889299763515638,0.3410509342638704,0.26725600846906006
2021-07-07,0.0411104076886315,0.17432834444918346,0.4889036353359956,0.34117134879834526,0.26741335898453156
2021-07-08,0.041266207757749765,0.17436264539568416,0.4887523767165837,0.34135031537256105,0.26762126036479067
2021-07-09,0.04129157399854064,0.17440620802826978,0.4888769550898677,0.34149148166327054,0.2677058605949261
2021-07-10,0.041399519857037624,0.17435981717872198,0.488828055341341,0.3416910134290823,0.26778010875548997
2021-07-11,0.04153342254428888,0.1743745736941219,0.48870578838081147,0.34194874449135976,0.2678342731332309
2021-07-12,0.04173934312060809,0.17453924447390132,0.4885142751689829,0.3420641850961258,0.26811746365330485
2021-07-13,0.04189790616002759,0.17460482278022596,0.48840297837862073,0.34225432936379657,0.26834025984630105
2021-07-14,0.04204908337606999,0.17490443622991544,0.48832806133130907,0.3423671221702788,0.2685393209975273
2021-07-15,0.0421679904866658,0.17496565425564678,0.4883698282721599,0.3425540413869172,0.2686540908186617
2021-07-16,0.04246916323124858,0.1750715026860917,0.48827137861150866,0.3426174245368348,0.26890091933596766
2021-07-17,0.042770693235848645,0.17505164734778408,0.487986409382966,0.34303104852413824,0.2691142205643667
2021-07-18,0.04292372363184365,0.17508309428587768,0.4879747613381075,0.34323499353723075,0.2691702975384226
2021-07-19,0.04301919413012557,0.17503102338000429,0.4882335743541013,0.3435356465742864,0.26923140083782965
2021-07-20,0.04341002060835767,0.1753737305087977,0.48783439919263677,0.34369163942416775,0.26976015726392116
2021-07-21,0.043295913835459096,0.17511484931873597,0.48848804030671494,0.34408759779997794,0.26982508991426746
2021-07-22,0.0438597660850346,0.17535491746148996,0.4880624923480882,0.3444052399861737,0.2703994388169413
2021-07-23,0.04412700712771492,0.17535713781108847,0.48818665047848037,0.3447617064259283,0.27071291033104683
2021-07-24,0.0446419709200257,0.17529423381806802,0.4878373221918578,0.3452322149339868,0.2710511987417043
2021-07-25,0.04455241647780493,0.17523907159611762,0.48764211349857906,0.34574476934261983,0.2710549815301654
2021-07-26,0.04508859610530472,0.17528298102426093,0.4882050401172139,0.34603206998922015,0.2713464079034589
2021-07-27,0.045379191178111976,0.17541628618469737,0.48817041710003956,0.34636874082269625,0.2718021798477543
2021-07-28,0.04507220389869956,0.17532794912178862,0.4890864334375806,0.3468750428580599,0.27207683529168825
2021-07-29,0.04531664962194958,0.17516510942476535,0.4892422634866782,0.3475546449467531,0.2725973822679433
2021-07-30,0.045657285332670716,0.1749937818186855,0.4894047683062122,0.3482090092404079,0.2731571841473631
2021-07-31,0.04592390405267858,0.17484335046215427,0.4893234227317047,0.34891035903055334,0.2736382981291108
2021-08-01,0.045924537833918234,0.17433147481520173,0.4897509331145572,0.3495644512063782,0.2738242872427826
2021-08-02,0.046677352437106634,0.17415033317388556,0.49025571740386753,0.350372199949596,0.2744418774937293
2021-08-03,0.04740480170431043,0.17424298577964403,0.489888879410383,0.3510964005923601,0.2754689209265537
2021-08-04,0.046899191931937104,0.17376348068032588,0.49145047340624937,0.3520834449905707,0.27592427935934905
2021-08-05,0.04792421862524019,0.17416978364849692,0.4910997092964736,0.3526619303690388,0.2769952123787185
2021-08-06,0.04875857778170928,0.17439656107238155,0.49089310013727055,0.35337305795975393,0.27832670450691327
2021-08-07,0.049336832487967414,0.17488340878609562,0.49058881607629135,0.3538642397747442,0.2794261128120024
2021-08-08,0.04948322806411953,0.1745622155623968,0.49097273690856336,0.3545600813095827,0.2798074537901683
2021-08-09,0.050777928003349106,0.175340164869402,0.49094281020419606,0.3543417616886707,0.2814543339953442
2021-08-10,0.051520891767943146,0.17561257233571115,0.49090707005266376,0.35420441934767727,0.2829741549380436
2021-08-11,0.050613148296622966,0.1750922313847552,0.4924539774754795,0.3569333410715447,0.2837013538313057
2021-08-12,0.05177360758068922,0.1761053058927661,0.4915241859375823,0.35777546687467765,0.2855455222198855
2021-08-13,0.05289195339709724,0.1768175170848434,0.49066376448411875,0.35835377267676394,0.2878150223372356
2021-08-14,0.053131027303411675,0.17692427318304021,0.49065227974466297,0.35902894412254227,0.28902830538216595
2021-08-15,0.05367215161582976,0.1767652205483408,0.4910230670165006,0.3596135278100642,0.28951442644584957
2021-08-16,0.05394208489810139,0.17812921476047258,0.49210024652171974,0.35969411535031326,0.28993843571878875
2021-08-17,0.05557361115934029,0.17936903552869973,0.4901264605303323,0.36001961116022607,0.2930579116909242
2021-08-18,0.055322875561286226,0.17994979438417957,0.49212625559238715,0.3608173625712765,0.2938637047940185
2021-08-19,0.05648808014612109,0.18104214620590725,0.49128482692544206,0.361235596666131,0.29625745734878584
2021-08-20,0.05736559431616703,0.18196525578544417,0.4912402836139535,0.3610983303086264,0.29808861109416157
2021-08-21,0.05854573700715639,0.18326275525502037,0.4895408176268953,0.3617194920921409,0.30057493928531853
2021-08-22,0.05880807835365852,0.18390718067181044,0.4895526827575544,0.36202141463662635,0.3017309473705522
2021-08-23,0.058915171141191644,0.18528916283927907,0.4909432818683184,0.3619066487238487,0.302610043997588
2021-08-24,0.05963342836586025,0.186042248591916,0.4902600862126475,0.36233624734399317,0.30478183829792643
2021-08-25,0.059105526489054976,0.18739921578567983,0.49194958457982,0.36281622142316344,0.305834921008667
2021-08-26,0.0608397346179147,0.18911579991290953,0.4903574971430294,0.36305028495865055,0.3089700757253934
2021-08-27,0.06161239037460716,0.1920134556079448,0.4899777198291737,0.3624664369444107,0.31155655556596323
2021-08-28,0.0633561266350999,0.19277678574773727,0.4867965373870393,0.36356267823541955,0.3138013799499161
2021-08-29,0.0635221779598657,0.19419074913373957,0.4882006787574119,0.3622853434986519,0.315929569070102
2021-08-30,0.06390638813806412,0.19684954607254354,0.4884349253339657,0.3624373666399571,0.31755585490583377
2021-08-31,0.0657244775976087,0.19954749829648002,0.4862282437893552,0.36214627785706344,0.3205351779641526
2021-09-01,0.06577915491355106,0.2014229348850486,0.4867927432608051,0.362244821048699,0.32339316073032737
2021-09-02,0.06802996118758682,0.20570955911756245,0.48362652971543585,0.3613680507534237,0.3274290828398334
2021-09-03,0.0705508222111516,0.2097403816785066,0.48011449834587056,0.36072160615386917,0.33213675103553875
2021-09-04,0.0717231963148011,0.21235537311281846,0.478624803382822,0.3593216818644515,0.33564244392552584
2021-09-05,0.07214322683867723,0.2137207978810914,0.47781295482352465,0.360090058568023,0.3371805413548191
2021-09-06,0.07254124118013465,0.21559284580843974,0.4771923063720969,0.35949460933166244,0.3387875755676656
2021-09-07,0.07262271728582587,0.21831279901245831,0.4787175919931718,0.3584327234098343,0.34069392429750217
2021-09-08,0.07302068514149393,0.2222973183876697,0.47882074830007615,0.35715546500541645,0.34275597293369847
2021-09-09,0.07316333971029466,0.22432729665319637,0.4782604157560225,0.3574913390834808,0.34674838984189327
2021-09-10,0.07479770014098701,0.22824002321525122,0.4764495267035814,0.3560700896251285,0.3508816941098192
2021-09-11,0.07784379001485191,0.2332380437318034,0.4714797128703916,0.3550760189462243,0.35572131457209655
2021-09-12,0.07905045292735091,0.23634923899728394,0.47052383440340695,0.35335670381572454,0.3581765359459913
2021-09-13,0.07987295739460326,0.23975196225257248,0.47027999779026886,0.35300434434320177,0.36050639284900465
2021-09-14,0.08184607317596736,0.24223668385780495,0.4675881269832472,0.35282311861394644,0.3646345129008385
2021-09-15,0.0823885343703101,0.24516894524331517,0.46742442816197954,0.35291678353009887,0.3683565761230978
2021-09-16,0.08515808407229876,0.25150488357682405,0.46304329794707794,0.3509215692660192,0.3750348606799608
2021-09-17,0.08906990266604586,0.258342118031352,0.45725867525612,0.34930118441828156,0.3810050117942821
2021-09-18,0.09108844061074607,0.2611093431197335,0.4545160946129776,0.3480125974489043,0.38543960682785644
2021-09-19,0.09206297813389411,0.2641925903487142,0.4522962248566973,0.3481615233258914,0.38846010422822
2021-09-20,0.09334231392234592,0.26845730524299316,0.4517415979750751,0.34662925572725073,0.3908580589077667
2021-09-21,0.0957522423764136,0.2721002228176364,0.4481425629642551,0.3456905738809802,0.39605840013327576
2021-09-22,0.09467778656608963,0.27471560033341663,0.45000944755826483,0.34567157776517626,0.3980521199019793
2021-09-23,0.09763698226641264,0.28036492018394693,0.44409674273269645,0.34504663370131616,0.4063153914227467
2021-09-24,0.100539015570083,0.2879016282086538,0.43909139539329306,0.3422244792804805,0.41296148678121153
2021-09-25,0.10344324709134747,0.29393490734750666,0.4344125468800631,0.3397148330813048,0.41807335459816425
2021-09-26,0.10520117003338723,0.2983304949097669,0.43080417915618247,0.339330419049904,0.4212753838871115
2021-09-27,0.10636283924703846,0.30257145032580773,0.4309051931994041,0.3374433084450865,0.4227130700946865
2021-09-28,0.11012590783990539,0.3096457454410177,0.42392017717712,0.3355236759881479,0.4302000016043768
2021-09-29,0.11107077415438879,0.3157569336775985,0.4217099176819434,0.3339132758550165,0.43537643076736254
2021-09-30,0.11566804546542142,0.32243814156043177,0.41380635103596275,0.33208486703825535,0.44360726644668785
2021-10-01,0.1177096602612279,0.32850424358700875,0.41014607323821745,0.32999065436854286,0.4491789931023739
2021-10-02,0.1202282192043228,0.33319785290012843,0.4060240077611721,0.3280281412715038,0.45421752050903963
2021-10-03,0.12156329893147606,0.338083911460283,0.40386112396830837,0.32555437597377307,0.45729712677931655
2021-10-04,0.1235136510763282,0.34352699817472415,0.40048906750357016,0.3249645263591373,0.460796869697533
2021-10-05,0.12571196260010215,0.3480347307596675,0.39684942996975,0.3233417582876029,0.46580045517448915
2021-10-06,0.1245088397183051,0.35258346568070215,0.3976802538060875,0.3221726823900735,0.4698821392841262
2021-10-07,0.12821792391306283,0.3603543365425368,0.39129029369191104,0.319670105189931,0.47688570129261576
2021-10-08,0.13119709380654487,0.36909769488933897,0.3860050685431884,0.3162987900249445,0.4830980933866584
2021-10-09,0.13338396302444874,0.3739326281005081,0.3823283736385817,0.31420543317458743,0.4879431474939401
2021-10-10,0.13465792144281488,0.37792568598354254,0.38015859061218055,0.3123145889123068,0.4902879058026986
2021-10-11,0.13524527601312575,0.3820078851506585,0.3782558904551549,0.31167383228976614,0.4932225760536742
2021-10-12,0.13721258220903643,0.3885661785918631,0.3759876218715822,0.30885463524587015,0.49740852288564397
2021-10-13,0.13890166484225577,0.39460887190556,0.37246398883667536,0.3071814932148478,0.5039798916612891
2021-10-14,0.14207883232740762,0.4020438437026195,0.3667818117045068,0.30464141789254306,0.5106369300047389
