,rank,beta,relative error
669,17,15.128205128205128,0.0901164401408298
670,17,15.615384615384615,0.0959862798737979
671,17,16.102564102564102,0.10410491668822792
672,17,16.58974358974359,0.10977351540896066
673,17,17.076923076923077,0.11374575902896293
674,17,17.564102564102562,0.11336362801044386
675,17,18.05128205128205,0.12132096136284154
676,17,18.538461538461537,0.12938218301639326
677,17,19.025641025641026,0.13791722871308426
678,17,19.51282051282051,0.13533128948059497
679,17,20.0,0.14361331136766617
680,18,1.0,0.04872475286960546
681,18,1.4871794871794872,0.04713393352618924
682,18,1.9743589743589745,0.04328859520485222
683,18,2.4615384615384617,0.043154236286998264
684,18,2.948717948717949,0.04051713377312022
685,18,3.4358974358974357,0.038737554149189043
686,18,3.923076923076923,0.04196145982687579
687,18,4.410256410256411,0.0404730376061901
688,18,4.897435897435898,0.0415262574758333
689,18,5.384615384615384,0.039139849121672274
690,18,5.871794871794871,0.03803364053067626
691,18,6.358974358974359,0.034575023299387914
692,18,6.846153846153846,0.03472434988749814
693,18,7.333333333333333,0.03329394325795545
694,18,7.82051282051282,0.0348823299706394
695,18,8.307692307692307,0.03471377626194598
696,18,8.794871794871796,0.035001859541173665
697,18,9.282051282051281,0.03381736158290118
698,18,9.769230769230768,0.03337935064567797
699,18,10.256410256410255,0.031156299492165418
700,18,10.743589743589743,0.03224163248786061
701,18,11.23076923076923,0.03570883452089172
702,18,11.717948717948717,0.038150590073103896
703,18,12.205128205128204,0.04400535423493952
704,18,12.692307692307692,0.048348586915590436
705,18,13.179487179487179,0.05850816364698823
706,18,13.666666666666666,0.06412466577984928
707,18,14.153846153846153,0.07179836605732941
708,18,14.64102564102564,0.07756499425606439
709,18,15.128205128205128,0.08573744124278697
710,18,15.615384615384615,0.08970511567353942
711,18,16.102564102564102,0.09894722104506706
712,18,16.58974358974359,0.10496130451455862
713,18,17.076923076923077,0.10557003617039389
714,18,17.564102564102562,0.11786923670514267
715,18,18.05128205128205,0.12288450700347149
716,18,18.538461538461537,0.12990459563442472
717,18,19.025641025641026,0.13083530620040795
718,18,19.51282051282051,0.14496175343686787
719,18,20.0,0.14836501025239118
720,19,1.0,0.04473765064356122
721,19,1.4871794871794872,0.042597257763234433
722,19,1.9743589743589745,0.04585175890534106
723,19,2.4615384615384617,0.04742859615868915
724,19,2.948717948717949,0.04282513068662963
725,19,3.4358974358974357,0.04510735212332666
726,19,3.923076923076923,0.03933279591773741
727,19,4.410256410256411,0.04351608571943043
728,19,4.897435897435898,0.03948952651552616
729,19,5.384615384615384,0.03698206322394156
730,19,5.871794871794871,0.03727446547775891
731,19,6.358974358974359,0.03809471602073953
732,19,6.846153846153846,0.03687095814286127
733,19,7.333333333333333,0.03504543364042567
734,19,7.82051282051282,0.03488981746489618
735,19,8.307692307692307,0.03564560060848875
736,19,8.794871794871796,0.03406911532883121
737,19,9.282051282051281,0.033452169268114784
738,19,9.769230769230768,0.030861051463082538
739,19,10.256410256410255,0.0310291633287183
740,19,10.743589743589743,0.03228602600231154
741,19,11.23076923076923,0.0346163905891194
742,19,11.717948717948717,0.03805863485933803
743,19,12.205128205128204,0.04254161819671697
744,19,12.692307692307692,0.04982666592276062
745,19,13.179487179487179,0.058785921863394264
746,19,13.666666666666666,0.06363139986073264
747,19,14.153846153846153,0.07019677209443238
748,19,14.64102564102564,0.07593318084497533
749,19,15.128205128205128,0.08590474681488876
750,19,15.615384615384615,0.09394987588585396
751,19,16.102564102564102,0.09546732399161037
752,19,16.58974358974359,0.10792146293935045
753,19,17.076923076923077,0.10671857407606686
754,19,17.564102564102562,0.12398852810636077
755,19,18.05128205128205,0.126933903625608
756,19,18.538461538461537,0.1281219212229926
757,19,19.025641025641026,0.1352746674915295
758,19,19.51282051282051,0.13581628114795782
759,19,20.0,0.146408422616025
760,20,1.0,0.044279847061909634
761,20,1.4871794871794872,0.047476008653210944
762,20,1.9743589743589745,0.04567865114717444
763,20,2.4615384615384617,0.045300222707842744
764,20,2.948717948717949,0.04402577642204054
765,20,3.4358974358974357,0.04259883771996765
766,20,3.923076923076923,0.042542859339976445
767,20,4.410256410256411,0.04050284401578743
768,20,4.897435897435898,0.04206626817658544
769,20,5.384615384615384,0.03967952950506879
770,20,5.871794871794871,0.03708789484583301
771,20,6.358974358974359,0.03798853942899942
772,20,6.846153846153846,0.037444688047444594
773,20,7.333333333333333,0.03701004214426176
774,20,7.82051282051282,0.03426735899670374
775,20,8.307692307692307,0.035405318798140455
776,20,8.794871794871796,0.03367170467089059
777,20,9.282051282051281,0.03219498052318619
778,20,9.769230769230768,0.03183948963251654
779,20,10.256410256410255,0.03149336452680048
780,20,10.743589743589743,0.03271789709573465
781,20,11.23076923076923,0.03493966065721559
782,20,11.717948717948717,0.03959797851159654
783,20,12.205128205128204,0.04525879116486076
784,20,12.692307692307692,0.04750852134993321
785,20,13.179487179487179,0.05689273641159263
786,20,13.666666666666666,0.06424315339888442
787,20,14.153846153846153,0.07102455468909338
788,20,14.64102564102564,0.07909657421466065
789,20,15.128205128205128,0.08724344768950723
790,20,15.615384615384615,0.09064543943222501
791,20,16.102564102564102,0.09146323863283423
792,20,16.58974358974359,0.10962429863301468
793,20,17.076923076923077,0.11161003801025678
794,20,17.564102564102562,0.12129024868432432
795,20,18.05128205128205,0.12235309807986958
796,20,18.538461538461537,0.13015110086032125
797,20,19.025641025641026,0.1347001872503376
798,20,19.51282051282051,0.13652508965034987
799,20,20.0,0.1462512831388602
800,21,1.0,0.05341708876679187
801,21,1.4871794871794872,0.046941420574228024
802,21,1.9743589743589745,0.04723290734459899
803,21,2.4615384615384617,0.04617176836026952
804,21,2.948717948717949,0.04450119514064922
805,21,3.4358974358974357,0.04341461312472737
806,21,3.923076923076923,0.04150530553341451
807,21,4.410256410256411,0.03854466015033696
808,21,4.897435897435898,0.04044835790722289
809,21,5.384615384615384,0.04035348165593782
810,21,5.871794871794871,0.03761825585246396
811,21,6.358974358974359,0.040325514670341456
812,21,6.846153846153846,0.03681855371027008
813,21,7.333333333333333,0.03632420976164701
814,21,7.82051282051282,0.03621907819358576
815,21,8.307692307692307,0.03491967024068665
816,21,8.794871794871796,0.03643703351489014
817,21,9.282051282051281,0.03406535688789336
818,21,9.769230769230768,0.02960752970912533
819,21,10.256410256410255,0.03142784864127053
820,21,10.743589743589743,0.033437296987907573
821,21,11.23076923076923,0.034027038976284604
822,21,11.717948717948717,0.038688209286692574
823,21,12.205128205128204,0.04159402070967223
824,21,12.692307692307692,0.04896703838823034
825,21,13.179487179487179,0.05360225621910688
826,21,13.666666666666666,0.06531951489301249
827,21,14.153846153846153,0.07220806296259472
828,21,14.64102564102564,0.07902459551904033
829,21,15.128205128205128,0.08153563358416041
830,21,15.615384615384615,0.09355085499217157
831,21,16.102564102564102,0.0955601429170159
832,21,16.58974358974359,0.10809499655751917
833,21,17.076923076923077,0.11362797345495679
834,21,17.564102564102562,0.11672947562767202
835,21,18.05128205128205,0.12721615568249864
836,21,18.538461538461537,0.12904005954461506
837,21,19.025641025641026,0.13158438506173598
838,21,19.51282051282051,0.14723043458506355
839,21,20.0,0.14258990216209358
840,22,1.0,0.049386266371351094
841,22,1.4871794871794872,0.05090978311060518
842,22,1.9743589743589745,0.04642594607870535
843,22,2.4615384615384617,0.04484728198111305
844,22,2.948717948717949,0.04500600354125209
845,22,3.4358974358974357,0.04430650862989457
846,22,3.923076923076923,0.042291454285596546
847,22,4.410256410256411,0.04208843698951916
848,22,4.897435897435898,0.04362756213493653
849,22,5.384615384615384,0.04068294744940957
850,22,5.871794871794871,0.04034678472102037
851,22,6.358974358974359,0.03904262962106109
852,22,6.846153846153846,0.0356263024819145
853,22,7.333333333333333,0.03667163986959404
854,22,7.82051282051282,0.036333462798868864
855,22,8.307692307692307,0.036153128908348854
856,22,8.794871794871796,0.03524018773843738
857,22,9.282051282051281,0.03396505723344932
858,22,9.769230769230768,0.03186426769996869
859,22,10.256410256410255,0.03042406632978345
860,22,10.743589743589743,0.03109172043298738
861,22,11.23076923076923,0.03407916468385448
862,22,11.717948717948717,0.03726789601246746
863,22,12.205128205128204,0.04320501742338312
864,22,12.692307692307692,0.048820587297622946
865,22,13.179487179487179,0.05752986706978058
866,22,13.666666666666666,0.06758220021557824
867,22,14.153846153846153,0.07180356848897096
868,22,14.64102564102564,0.08283203568044953
869,22,15.128205128205128,0.09240723120251737
870,22,15.615384615384615,0.09531680374719506
871,22,16.102564102564102,0.10027594093214116
872,22,16.58974358974359,0.10622503472468636
873,22,17.076923076923077,0.11401934110967922
874,22,17.564102564102562,0.11695490425794339
875,22,18.05128205128205,0.12339215086766467
876,22,18.538461538461537,0.1322383731002008
877,22,19.025641025641026,0.13206969727099485
878,22,19.51282051282051,0.14016232983001584
879,22,20.0,0.14918822767973178
880,23,1.0,0.04622945258909774
881,23,1.4871794871794872,0.0516924396405801
882,23,1.9743589743589745,0.043335143978001665
883,23,2.4615384615384617,0.045997501250498576
884,23,2.948717948717949,0.043344044832623066
885,23,3.4358974358974357,0.04422413651593937
886,23,3.923076923076923,0.03940302303381325
887,23,4.410256410256411,0.04168601412298855
888,23,4.897435897435898,0.039314237839738995
889,23,5.384615384615384,0.0405178805646011
890,23,5.871794871794871,0.04128510525314059
891,23,6.358974358974359,0.04080144874929788
892,23,6.846153846153846,0.0382153236074038
893,23,7.333333333333333,0.03782745572119112
894,23,7.82051282051282,0.0364977791460441
895,23,8.307692307692307,0.03477501731465446
896,23,8.794871794871796,0.03372623564898636
897,23,9.282051282051281,0.033911004823836785
898,23,9.769230769230768,0.033513024420908845
899,23,10.256410256410255,0.030579525861716493
900,23,10.743589743589743,0.03162019716386583
901,23,11.23076923076923,0.033354355363548624
902,23,11.717948717948717,0.0382622713387625
903,23,12.205128205128204,0.044941894444931685
904,23,12.692307692307692,0.04946707757660402
905,23,13.179487179487179,0.054945445301408394
906,23,13.666666666666666,0.062445633989593644
907,23,14.153846153846153,0.07550955719506845
908,23,14.64102564102564,0.07512954126295654
909,23,15.128205128205128,0.09016775974418097
910,23,15.615384615384615,0.09503674196214805
911,23,16.102564102564102,0.10071665296649848
912,23,16.58974358974359,0.1096298317798391
913,23,17.076923076923077,0.10987105628794917
914,23,17.564102564102562,0.11754812391735418
915,23,18.05128205128205,0.12445928737885073
916,23,18.538461538461537,0.13022766958110915
917,23,19.025641025641026,0.13516713192664365
918,23,19.51282051282051,0.14644929805507573
919,23,20.0,0.15072921125078217
920,24,1.0,0.05132734345115956
921,24,1.4871794871794872,0.04731260138485931
922,24,1.9743589743589745,0.047917929462993655
923,24,2.4615384615384617,0.04565591982305495
924,24,2.948717948717949,0.043927648143048774
925,24,3.4358974358974357,0.04637391703552715
926,24,3.923076923076923,0.044242433001350466
927,24,4.410256410256411,0.04189373579396146
928,24,4.897435897435898,0.04193465587448717
929,24,5.384615384615384,0.0415568044953746
930,24,5.871794871794871,0.0404338014494392
931,24,6.358974358974359,0.04098073169635451
932,24,6.846153846153846,0.03981956803235533
933,24,7.333333333333333,0.036138560417561506
934,24,7.82051282051282,0.034976648725648304
935,24,8.307692307692307,0.034473876123706663
936,24,8.794871794871796,0.03460084855576785
937,24,9.282051282051281,0.033084198386944964
938,24,9.769230769230768,0.03315690116623532
939,24,10.256410256410255,0.03205141204692217
940,24,10.743589743589743,0.0320414352366655
941,24,11.23076923076923,0.034152822953275416
942,24,11.717948717948717,0.038670871495286654
943,24,12.205128205128204,0.041370150193920055
944,24,12.692307692307692,0.051206332808516365
945,24,13.179487179487179,0.059547891598492095
946,24,13.666666666666666,0.06379566536604797
947,24,14.153846153846153,0.07097690855797521
948,24,14.64102564102564,0.07636098227252328
949,24,15.128205128205128,0.08626835265699642
950,24,15.615384615384615,0.09427846873681868
951,24,16.102564102564102,0.10319485524052283
952,24,16.58974358974359,0.10636120281717835
953,24,17.076923076923077,0.11234706016245996
954,24,17.564102564102562,0.12183170252209038
955,24,18.05128205128205,0.1284029899181456
956,24,18.538461538461537,0.1278102408357124
957,24,19.025641025641026,0.14048355669506554
958,24,19.51282051282051,0.13692452190453655
959,24,20.0,0.14086754993371825
960,25,1.0,0.0602794376422026
961,25,1.4871794871794872,0.05071561538107694
962,25,1.9743589743589745,0.04905893311837748
963,25,2.4615384615384617,0.043777463195600184
964,25,2.948717948717949,0.04716327221578216
965,25,3.4358974358974357,0.04557780720599886
966,25,3.923076923076923,0.041185708488830054
967,25,4.410256410256411,0.043080035509144264
968,25,4.897435897435898,0.04080682226195439
969,25,5.384615384615384,0.037169070277327874
970,25,5.871794871794871,0.037753888403781924
971,25,6.358974358974359,0.03927246208259315
972,25,6.846153846153846,0.0368475409594611
973,25,7.333333333333333,0.03691313860514135
974,25,7.82051282051282,0.03596246055574298
975,25,8.307692307692307,0.036037981895023184
976,25,8.794871794871796,0.03617990274426091
977,25,9.282051282051281,0.03390113435164897
978,25,9.769230769230768,0.03268989432630266
979,25,10.256410256410255,0.031123694322512052
980,25,10.743589743589743,0.03244777057695342
981,25,11.23076923076923,0.03409689632548159
982,25,11.717948717948717,0.037959169075157104
983,25,12.205128205128204,0.04616276902097462
984,25,12.692307692307692,0.04971645667422949
985,25,13.179487179487179,0.057423466300927595
986,25,13.666666666666666,0.06302178765666908
987,25,14.153846153846153,0.06728328805755046
988,25,14.64102564102564,0.08366464252254244
989,25,15.128205128205128,0.08908162840214168
990,25,15.615384615384615,0.09217672005340335
991,25,16.102564102564102,0.10299237111877677
992,25,16.58974358974359,0.11000024402402393
993,25,17.076923076923077,0.11859563722773554
994,25,17.564102564102562,0.11706454468271477
995,25,18.05128205128205,0.1179059975070607
996,25,18.538461538461537,0.13113697236929361
997,25,19.025641025641026,0.128866091800156
998,25,19.51282051282051,0.14805403634503975
999,25,20.0,0.1363596616385366
1000,26,1.0,0.050397467027012796
1001,26,1.4871794871794872,0.05297969305132616
1002,26,1.9743589743589745,0.05048798539199817
1003,26,2.4615384615384617,0.04610176562827816
1004,26,2.948717948717949,0.04721096056361593
1005,26,3.4358974358974357,0.04559840821136615
1006,26,3.923076923076923,0.044044033633546774
1007,26,4.410256410256411,0.0427665554611379
1008,26,4.897435897435898,0.041544701103191736
1009,26,5.384615384615384,0.0402721258072332
1010,26,5.871794871794871,0.042751061740976024
1011,26,6.358974358974359,0.04029031320418456
1012,26,6.846153846153846,0.037317718262088975
1013,26,7.333333333333333,0.036907171689668034
1014,26,7.82051282051282,0.03744524181341452
1015,26,8.307692307692307,0.03686652083388171
1016,26,8.794871794871796,0.035697601689017824
1017,26,9.282051282051281,0.035051037297723193
1018,26,9.769230769230768,0.031201621609771402
1019,26,10.256410256410255,0.03218902677906417
1020,26,10.743589743589743,0.03206178648091266
1021,26,11.23076923076923,0.03511595993068789
1022,26,11.717948717948717,0.038549989634188306
1023,26,12.205128205128204,0.04430429819337232
1024,26,12.692307692307692,0.04919793581124973
1025,26,13.179487179487179,0.056241116101043986
1026,26,13.666666666666666,0.0639863869740154
1027,26,14.153846153846153,0.07289371669168167
1028,26,14.64102564102564,0.08038376263832991
1029,26,15.128205128205128,0.08797310575200856
1030,26,15.615384615384615,0.09613471142427746
1031,26,16.102564102564102,0.09620358556341475
1032,26,16.58974358974359,0.10949833111879988
1033,26,17.076923076923077,0.1157565373659212
1034,26,17.564102564102562,0.11502831985829705
1035,26,18.05128205128205,0.12863642588573607
1036,26,18.538461538461537,0.129513787072721
1037,26,19.025641025641026,0.1352588864703313
1038,26,19.51282051282051,0.14249613578065493
1039,26,20.0,0.14464941126035286
1040,27,1.0,0.05426350104794645
1041,27,1.4871794871794872,0.05207740133251955
1042,27,1.9743589743589745,0.04718962759288518
1043,27,2.4615384615384617,0.04765023179821083
1044,27,2.948717948717949,0.04637106789878813
1045,27,3.4358974358974357,0.0435944931866901
1046,27,3.923076923076923,0.04444877983663057
1047,27,4.410256410256411,0.042482117384265126
1048,27,4.897435897435898,0.04245886008878362
1049,27,5.384615384615384,0.04116740040231767
1050,27,5.871794871794871,0.04029058114954055
1051,27,6.358974358974359,0.03883180033447538
1052,27,6.846153846153846,0.039237243218385356
1053,27,7.333333333333333,0.03759840157995206
1054,27,7.82051282051282,0.036558395738539494
1055,27,8.307692307692307,0.037076497212554696
1056,27,8.794871794871796,0.03299193498524659
1057,27,9.282051282051281,0.03455528095463226
1058,27,9.769230769230768,0.032150604558907406
1059,27,10.256410256410255,0.032221071846488855
1060,27,10.743589743589743,0.032806889285266844
1061,27,11.23076923076923,0.034266552628774295
1062,27,11.717948717948717,0.039512577933019426
1063,27,12.205128205128204,0.04448452472266187
1064,27,12.692307692307692,0.05037231437871802
1065,27,13.179487179487179,0.053929279031293784
1066,27,13.666666666666666,0.06195842249058174
1067,27,14.153846153846153,0.0723769800971105
1068,27,14.64102564102564,0.0810715122674105
1069,27,15.128205128205128,0.09129133297873518
1070,27,15.615384615384615,0.09546038099100765
1071,27,16.102564102564102,0.104967772952718
1072,27,16.58974358974359,0.10082550050941605
1073,27,17.076923076923077,0.11240236944051503
1074,27,17.564102564102562,0.12312665714052703
1075,27,18.05128205128205,0.12674445669061915
1076,27,18.538461538461537,0.12659424009125825
1077,27,19.025641025641026,0.13348767518449509
1078,27,19.51282051282051,0.13970309653874108
1079,27,20.0,0.14697938700698315
1080,28,1.0,0.0533377223880219
1081,28,1.4871794871794872,0.05108034053225228
1082,28,1.9743589743589745,0.053498754583322906
1083,28,2.4615384615384617,0.04737270758227742
1084,28,2.948717948717949,0.047826811264383
1085,28,3.4358974358974357,0.04566160046917544
1086,28,3.923076923076923,0.04401631989790357
1087,28,4.410256410256411,0.04114879411209693
1088,28,4.897435897435898,0.04099763981370001
1089,28,5.384615384615384,0.03783037292554714
1090,28,5.871794871794871,0.039651759934662335
1091,28,6.358974358974359,0.039125043235962775
1092,28,6.846153846153846,0.039072562885764356
1093,28,7.333333333333333,0.03830909901733133
1094,28,7.82051282051282,0.03636541867559915
1095,28,8.307692307692307,0.035846414227321606
1096,28,8.794871794871796,0.03466857691520046
1097,28,9.282051282051281,0.0340533389071206
1098,28,9.769230769230768,0.031028237935109847
1099,28,10.256410256410255,0.0315686221690392
1100,28,10.743589743589743,0.03292660899071511
1101,28,11.23076923076923,0.03433430221130636
1102,28,11.717948717948717,0.03811587031041316
1103,28,12.205128205128204,0.043607240953615296
1104,28,12.692307692307692,0.05222539297457683
1105,28,13.179487179487179,0.0612364501450403
1106,28,13.666666666666666,0.06240338023396452
1107,28,14.153846153846153,0.0720485834820496
1108,28,14.64102564102564,0.0820525418932929
1109,28,15.128205128205128,0.08576648016557609
1110,28,15.615384615384615,0.09432814524596397
1111,28,16.102564102564102,0.10290636348531057
1112,28,16.58974358974359,0.10875176040451055
1113,28,17.076923076923077,0.11472584055862747
1114,28,17.564102564102562,0.11838235473292609
1115,28,18.05128205128205,0.11961240755430538
1116,28,18.538461538461537,0.13973077691740154
1117,28,19.025641025641026,0.13866111827583494
1118,28,19.51282051282051,0.1323389049384041
1119,28,20.0,0.14107962667039162
1120,29,1.0,0.05377440871742466
1121,29,1.4871794871794872,0.05207514484336356
1122,29,1.9743589743589745,0.050620212182865665
1123,29,2.4615384615384617,0.04950618660007497
1124,29,2.948717948717949,0.050715957651293
1125,29,3.4358974358974357,0.04506723811586933
1126,29,3.923076923076923,0.04592281948715341
1127,29,4.410256410256411,0.04165335358655109
1128,29,4.897435897435898,0.04285196446452382
1129,29,5.384615384615384,0.04116743445179433
1130,29,5.871794871794871,0.03850540249872911
1131,29,6.358974358974359,0.040368755404148436
1132,29,6.846153846153846,0.04079863872981889
1133,29,7.333333333333333,0.03862713099934001
1134,29,7.82051282051282,0.036968546006546046
1135,29,8.307692307692307,0.03637978743520546
1136,29,8.794871794871796,0.037355779716323236
1137,29,9.282051282051281,0.03585088460231731
1138,29,9.769230769230768,0.034110074609221316
1139,29,10.256410256410255,0.03193400482048084
1140,29,10.743589743589743,0.032272109711027536
1141,29,11.23076923076923,0.03666782061723904
1142,29,11.717948717948717,0.037503423082863044
1143,29,12.205128205128204,0.0425845042490803
1144,29,12.692307692307692,0.04960907902633316
1145,29,13.179487179487179,0.05602946650125564
1146,29,13.666666666666666,0.0647144243601259
1147,29,14.153846153846153,0.06585364669809776
1148,29,14.64102564102564,0.08334044607188179
1149,29,15.128205128205128,0.08387355657343484
1150,29,15.615384615384615,0.0928570538867152
1151,29,16.102564102564102,0.10273648230306179
1152,29,16.58974358974359,0.10490803771026498
1153,29,17.076923076923077,0.11448072455907121
1154,29,17.564102564102562,0.11757444801596542
1155,29,18.05128205128205,0.12549602603761184
1156,29,18.538461538461537,0.12699305483544013
1157,29,19.025641025641026,0.139317343603203
1158,29,19.51282051282051,0.14920849567010303
1159,29,20.0,0.13706352450531606
1160,30,1.0,0.05488072188418754
1161,30,1.4871794871794872,0.05199776808605898
1162,30,1.9743589743589745,0.05293548970137402
1163,30,2.4615384615384617,0.04927869015453666
1164,30,2.948717948717949,0.04775564082241247
1165,30,3.4358974358974357,0.05008907371854091
1166,30,3.923076923076923,0.04655047529633072
1167,30,4.410256410256411,0.04731317641507496
1168,30,4.897435897435898,0.04318354060940134
1169,30,5.384615384615384,0.0416763248799467
1170,30,5.871794871794871,0.042336436263136
1171,30,6.358974358974359,0.03762257101558028
1172,30,6.846153846153846,0.03839340826846707
1173,30,7.333333333333333,0.0370237394704096
1174,30,7.82051282051282,0.03701331238632345
1175,30,8.307692307692307,0.037748129889866734
1176,30,8.794871794871796,0.03526188504037618
1177,30,9.282051282051281,0.03459031801685043
1178,30,9.769230769230768,0.0334936138842334
1179,30,10.256410256410255,0.030469583715606978
1180,30,10.743589743589743,0.033176350620085816
1181,30,11.23076923076923,0.035543517957032436
1182,30,11.717948717948717,0.04015745884561095
1183,30,12.205128205128204,0.04298647412720672
1184,30,12.692307692307692,0.051896969515208356
1185,30,13.179487179487179,0.058071135895291726
1186,30,13.666666666666666,0.0641005653403958
1187,30,14.153846153846153,0.07105486897882138
1188,30,14.64102564102564,0.07790476867690713
1189,30,15.128205128205128,0.08996157419134913
1190,30,15.615384615384615,0.09472803597937637
1191,30,16.102564102564102,0.10157643852511558
1192,30,16.58974358974359,0.10516667974793478
1193,30,17.076923076923077,0.14571112692194962
1194,30,17.564102564102562,0.11703561843707662
1195,30,18.05128205128205,0.12141497314599563
1196,30,18.538461538461537,0.12976136942682587
1197,30,19.025641025641026,0.13445380091646603
1198,30,19.51282051282051,0.13818290237230696
1199,30,20.0,0.1421285296942747
1200,31,1.0,0.055982768005571615
1201,31,1.4871794871794872,0.05309227500821393
1202,31,1.9743589743589745,0.05000440957466392
1203,31,2.4615384615384617,0.05319968575574211
1204,31,2.948717948717949,0.04767081717815242
1205,31,3.4358974358974357,0.04586236703454134
1206,31,3.923076923076923,0.04422104195762537
1207,31,4.410256410256411,0.0419679824912431
1208,31,4.897435897435898,0.04450862615411028
1209,31,5.384615384615384,0.04245982982457526
1210,31,5.871794871794871,0.0394272478082837
1211,31,6.358974358974359,0.039367451310751186
1212,31,6.846153846153846,0.03906551029469692
1213,31,7.333333333333333,0.03912403619501091
1214,31,7.82051282051282,0.03719183393910004
1215,31,8.307692307692307,0.03604881969516223
1216,31,8.794871794871796,0.03333804804239773
1217,31,9.282051282051281,0.03518202885514703
1218,31,9.769230769230768,0.03255487059578909
1219,31,10.256410256410255,0.03169498620598783
1220,31,10.743589743589743,0.03368267880319266
1221,31,11.23076923076923,0.03705778655028846
1222,31,11.717948717948717,0.03832377070969324
1223,31,12.205128205128204,0.04509710974566316
1224,31,12.692307692307692,0.047009818128939784
1225,31,13.179487179487179,0.05609160475925532
1226,31,13.666666666666666,0.06653009866422235
1227,31,14.153846153846153,0.07419176623943098
1228,31,14.64102564102564,0.07551698135661926
1229,31,15.128205128205128,0.08820558935528304
1230,31,15.615384615384615,0.094914292602795
1231,31,16.102564102564102,0.1004267794916287
1232,31,16.58974358974359,0.10596972683435349
1233,31,17.076923076923077,0.11052826343934144
1234,31,17.564102564102562,0.12181791486911427
1235,31,18.05128205128205,0.13522008850067496
1236,31,18.538461538461537,0.12354602913312385
1237,31,19.025641025641026,0.13776298246038957
1238,31,19.51282051282051,0.14133824427184105
1239,31,20.0,0.13912483532106587
1240,32,1.0,0.05838792813299436
1241,32,1.4871794871794872,0.0558067382476808
1242,32,1.9743589743589745,0.05001616405946267
1243,32,2.4615384615384617,0.04882645111573085
1244,32,2.948717948717949,0.04912139076187861
1245,32,3.4358974358974357,0.045740803646558074
1246,32,3.923076923076923,0.045387769650872836
1247,32,4.410256410256411,0.04364292593083602
1248,32,4.897435897435898,0.04497503063724227
1249,32,5.384615384615384,0.04263714086408894
1250,32,5.871794871794871,0.042076000116108916
1251,32,6.358974358974359,0.0418139683863483
1252,32,6.846153846153846,0.03936292728653219
1253,32,7.333333333333333,0.0387321865713028
1254,32,7.82051282051282,0.03827449961076377
1255,32,8.307692307692307,0.03444833473962976
1256,32,8.794871794871796,0.03710731174505723
1257,32,9.282051282051281,0.03469066062319361
1258,32,9.769230769230768,0.03252464851589421
1259,32,10.256410256410255,0.03271371917497076
1260,32,10.743589743589743,0.03163651237346492
1261,32,11.23076923076923,0.035390738762447915
1262,32,11.717948717948717,0.039069366552645514
1263,32,12.205128205128204,0.04496391198704786
1264,32,12.692307692307692,0.05066883806846963
1265,32,13.179487179487179,0.05539257808695628
1266,32,13.666666666666666,0.06591735852658602
1267,32,14.153846153846153,0.07083598545620644
1268,32,14.64102564102564,0.08002815644863832
1269,32,15.128205128205128,0.08951425489523819
1270,32,15.615384615384615,0.09510746644758519
1271,32,16.102564102564102,0.09608974782025671
1272,32,16.58974358974359,0.10591533563249703
1273,32,17.076923076923077,0.11097254207621265
1274,32,17.564102564102562,0.20432454133015482
1275,32,18.05128205128205,0.12945451745467287
1276,32,18.538461538461537,0.13619055204576203
1277,32,19.025641025641026,0.13973185862881402
1278,32,19.51282051282051,0.14207898836907323
1279,32,20.0,0.15156143610178827
1280,33,1.0,0.05436823477580155
1281,33,1.4871794871794872,0.05379863938408993
1282,33,1.9743589743589745,0.049256231822358304
1283,33,2.4615384615384617,0.0495526273694742
1284,33,2.948717948717949,0.049356862291513606
1285,33,3.4358974358974357,0.0470459668187911
1286,33,3.923076923076923,0.043649335043653405
1287,33,4.410256410256411,0.045195557227164625
1288,33,4.897435897435898,0.045782469365479
1289,33,5.384615384615384,0.04364047775899561
1290,33,5.871794871794871,0.0427221083401203
1291,33,6.358974358974359,0.04122252342381451
1292,33,6.846153846153846,0.03795510014839962
1293,33,7.333333333333333,0.03737462771536162
1294,33,7.82051282051282,0.03776490067294386
1295,33,8.307692307692307,0.03759481713934172
1296,33,8.794871794871796,0.035967230616542056
1297,33,9.282051282051281,0.03609756574504802
1298,33,9.769230769230768,0.03255828023064811
1299,33,10.256410256410255,0.03180343491332791
1300,33,10.743589743589743,0.03323487386171539
1301,33,11.23076923076923,0.0372050398771427
1302,33,11.717948717948717,0.04061434447601813
1303,33,12.205128205128204,0.04419646995610492
1304,33,12.692307692307692,0.04948945539144691
1305,33,13.179487179487179,0.06000779568322341
1306,33,13.666666666666666,0.06390617786751349
1307,33,14.153846153846153,0.07189564857388486
1308,33,14.64102564102564,0.07502866914493664
1309,33,15.128205128205128,0.08736882968616691
1310,33,15.615384615384615,0.09453276425731363
1311,33,16.102564102564102,0.10267274893529663
1312,33,16.58974358974359,0.11185006042899803
1313,33,17.076923076923077,0.11638695998494467
1314,33,17.564102564102562,0.1204968453824163
1315,33,18.05128205128205,0.12299434087609731
1316,33,18.538461538461537,0.133610868779682
1317,33,19.025641025641026,0.14022401849942914
1318,33,19.51282051282051,0.13470754203114507
1319,33,20.0,0.13888559068732537
1320,34,1.0,0.0583399585163485
1321,34,1.4871794871794872,0.051967352396420564
1322,34,1.9743589743589745,0.051927036940483715
