,rank,beta,relative error
647,13,1.918408163265306,0.26128570761343617
648,13,1.9592040816326528,0.25556464286838293
649,13,2.0,0.2798033243048348
650,14,0.001,0.04321470250865268
651,14,0.04179591836734694,0.04685805352086201
652,14,0.08259183673469388,0.044144962041802495
653,14,0.12338775510204081,0.060410738029181746
654,14,0.16418367346938775,0.047433415552783034
655,14,0.2049795918367347,0.05051422002004632
656,14,0.24577551020408162,0.04883995894247554
657,14,0.2865714285714286,0.04646896032283143
658,14,0.3273673469387755,0.04059634938498494
659,14,0.3681632653061224,0.04621934140764893
660,14,0.4089591836734694,0.042389677051802674
661,14,0.4497551020408163,0.042826309997934374
662,14,0.49055102040816323,0.04827120783205198
663,14,0.5313469387755102,0.04189701438672301
664,14,0.5721428571428572,0.04052360281492999
665,14,0.612938775510204,0.04346621635642886
666,14,0.653734693877551,0.03892141490226815
667,14,0.694530612244898,0.04045369175785994
668,14,0.7353265306122448,0.04222667504913191
669,14,0.7761224489795918,0.03787308148346648
670,14,0.8169183673469388,0.04154094112937071
671,14,0.8577142857142857,0.03986879422646467
672,14,0.8985102040816326,0.04347328377405591
673,14,0.9393061224489796,0.03717418954578974
674,14,0.9801020408163265,0.04110153556304816
675,14,1.0208979591836733,0.039299292750050695
676,14,1.0616938775510203,0.05634352669729583
677,14,1.1024897959183673,0.07854210148445197
678,14,1.1432857142857142,0.08981240513005968
679,14,1.184081632653061,0.0974725545876472
680,14,1.224877551020408,0.10736613962278925
681,14,1.265673469387755,0.1345376773594182
682,14,1.306469387755102,0.14525465590729708
683,14,1.3472653061224489,0.14136916275237907
684,14,1.3880612244897959,0.15597545126524598
685,14,1.4288571428571428,0.15499243015804468
686,14,1.4696530612244896,0.1745636398333164
687,14,1.5104489795918365,0.1775236863980012
688,14,1.5512448979591835,0.18151249250149787
689,14,1.5920408163265305,0.1756009081940567
690,14,1.6328367346938775,0.18718067742482145
691,14,1.6736326530612244,0.19782536690908112
692,14,1.7144285714285712,0.1966427464480486
693,14,1.7552244897959182,0.20856912672957356
694,14,1.7960204081632651,0.22452340166365986
695,14,1.836816326530612,0.23353560649152166
696,14,1.877612244897959,0.23842700867930708
697,14,1.918408163265306,0.2526797669792332
698,14,1.9592040816326528,0.2572653011389826
699,14,2.0,0.2766347386513248
700,15,0.001,0.051168627286173586
701,15,0.04179591836734694,0.06370549563301929
702,15,0.08259183673469388,0.04206260919425102
703,15,0.12338775510204081,0.041346143503950536
704,15,0.16418367346938775,0.05370655382212425
705,15,0.2049795918367347,0.044906190446510265
706,15,0.24577551020408162,0.05418615664733643
707,15,0.2865714285714286,0.041341780429167085
708,15,0.3273673469387755,0.0458033793000381
709,15,0.3681632653061224,0.04565902063601152
710,15,0.4089591836734694,0.046454381975178524
711,15,0.4497551020408163,0.04817554156457516
712,15,0.49055102040816323,0.0391763088930042
713,15,0.5313469387755102,0.040635128059234464
714,15,0.5721428571428572,0.039416656363706844
715,15,0.612938775510204,0.04827345167137098
716,15,0.653734693877551,0.04341857744525338
717,15,0.694530612244898,0.04587310623963542
718,15,0.7353265306122448,0.05184849790778101
719,15,0.7761224489795918,0.0462659256599373
720,15,0.8169183673469388,0.043355276986150326
721,15,0.8577142857142857,0.040716346903996115
722,15,0.8985102040816326,0.04431395478540892
723,15,0.9393061224489796,0.03986893248549171
724,15,0.9801020408163265,0.040829971067436986
725,15,1.0208979591836733,0.04649109654636031
726,15,1.0616938775510203,0.06046362533024976
727,15,1.1024897959183673,0.07464788398752098
728,15,1.1432857142857142,0.08385016734823231
729,15,1.184081632653061,0.10158423017767959
730,15,1.224877551020408,0.11305290567168218
731,15,1.265673469387755,0.12477440648382095
732,15,1.306469387755102,0.14150207106986687
733,15,1.3472653061224489,0.15459160840592134
734,15,1.3880612244897959,0.16696158106289702
735,15,1.4288571428571428,0.17637761474456354
736,15,1.4696530612244896,0.17421479811806312
737,15,1.5104489795918365,0.16930315656845227
738,15,1.5512448979591835,0.17323054247667913
739,15,1.5920408163265305,0.19067116354223992
740,15,1.6328367346938775,0.1869522133798806
741,15,1.6736326530612244,0.19472460429132452
742,15,1.7144285714285712,0.21469442054500978
743,15,1.7552244897959182,0.2125137120579435
744,15,1.7960204081632651,0.2301504711853663
745,15,1.836816326530612,0.2562936308791366
746,15,1.877612244897959,0.25044289235498274
747,15,1.918408163265306,0.25679732727701554
748,15,1.9592040816326528,0.24867452993747596
749,15,2.0,0.25435433891241016
750,16,0.001,0.06493147196247093
751,16,0.04179591836734694,0.05097922041866756
752,16,0.08259183673469388,0.052558609571073264
753,16,0.12338775510204081,0.050271636693680954
754,16,0.16418367346938775,0.05169488029301359
755,16,0.2049795918367347,0.0593997423011977
756,16,0.24577551020408162,0.06624643049837262
757,16,0.2865714285714286,0.041693767062242204
758,16,0.3273673469387755,0.047605204023454875
759,16,0.3681632653061224,0.04684307590390851
760,16,0.4089591836734694,0.04203403378867836
761,16,0.4497551020408163,0.04520977170271125
762,16,0.49055102040816323,0.04507577474158249
763,16,0.5313469387755102,0.043486154457877166
764,16,0.5721428571428572,0.040807255977578935
765,16,0.612938775510204,0.03826234352276577
766,16,0.653734693877551,0.0428675235011598
767,16,0.694530612244898,0.044247144368590265
768,16,0.7353265306122448,0.043892599920241124
769,16,0.7761224489795918,0.04316981620574891
770,16,0.8169183673469388,0.04097527287466069
771,16,0.8577142857142857,0.03664350202474668
772,16,0.8985102040816326,0.0430908067226897
773,16,0.9393061224489796,0.0434334910728188
774,16,0.9801020408163265,0.04176207221484887
775,16,1.0208979591836733,0.05320780275354333
776,16,1.0616938775510203,0.052469925836762986
777,16,1.1024897959183673,0.07206440712003828
778,16,1.1432857142857142,0.09131644833655031
779,16,1.184081632653061,0.11271515284307461
780,16,1.224877551020408,0.11041100840895668
781,16,1.265673469387755,0.12965923817418784
782,16,1.306469387755102,0.14881617221526416
783,16,1.3472653061224489,0.14157706386584706
784,16,1.3880612244897959,0.1583537970052753
785,16,1.4288571428571428,0.1757136479492964
786,16,1.4696530612244896,0.18744785853024765
787,16,1.5104489795918365,0.1844331207160431
788,16,1.5512448979591835,0.19915306152335668
789,16,1.5920408163265305,0.182647420103341
790,16,1.6328367346938775,0.1974431788956744
791,16,1.6736326530612244,0.19669609502933022
792,16,1.7144285714285712,0.2084672584616182
793,16,1.7552244897959182,0.2070593903471764
794,16,1.7960204081632651,0.2217561849941311
795,16,1.836816326530612,0.2316029013483501
796,16,1.877612244897959,0.2596577399387753
797,16,1.918408163265306,0.2557941688145501
798,16,1.9592040816326528,0.2664065827786069
799,16,2.0,0.271081248063998
800,17,0.001,0.06926496891685993
801,17,0.04179591836734694,0.057663095451099
802,17,0.08259183673469388,0.0679028411680355
803,17,0.12338775510204081,0.05243723685248084
804,17,0.16418367346938775,0.0491819851783624
805,17,0.2049795918367347,0.04678338956522709
806,17,0.24577551020408162,0.04292909145676399
807,17,0.2865714285714286,0.044843846034865326
808,17,0.3273673469387755,0.05669779229460291
809,17,0.3681632653061224,0.0470771893150758
810,17,0.4089591836734694,0.05402975601024116
811,17,0.4497551020408163,0.03920747203977351
812,17,0.49055102040816323,0.047824595441710645
813,17,0.5313469387755102,0.04134782118032752
814,17,0.5721428571428572,0.04572649932294735
815,17,0.612938775510204,0.048856797276027784
816,17,0.653734693877551,0.047118416292748
817,17,0.694530612244898,0.047296272472250815
818,17,0.7353265306122448,0.0505728184654773
819,17,0.7761224489795918,0.04765729966672751
820,17,0.8169183673469388,0.042204918584339265
821,17,0.8577142857142857,0.04237739074390062
822,17,0.8985102040816326,0.04377989714243539
823,17,0.9393061224489796,0.047894664382242845
824,17,0.9801020408163265,0.0452528527043895
825,17,1.0208979591836733,0.04649289050236747
826,17,1.0616938775510203,0.05743253265381283
827,17,1.1024897959183673,0.07333124005387592
828,17,1.1432857142857142,0.09161988269554924
829,17,1.184081632653061,0.10130544998706795
830,17,1.224877551020408,0.1271924635005747
831,17,1.265673469387755,0.12121082335153374
832,17,1.306469387755102,0.13624476074776878
833,17,1.3472653061224489,0.15033230625561128
834,17,1.3880612244897959,0.1480768126406154
835,17,1.4288571428571428,0.16947951445351644
836,17,1.4696530612244896,0.17172197002169054
837,17,1.5104489795918365,0.17998082395261553
838,17,1.5512448979591835,0.17959372556459913
839,17,1.5920408163265305,0.18783478259494812
840,17,1.6328367346938775,0.18998201788358388
841,17,1.6736326530612244,0.19318186345409366
842,17,1.7144285714285712,0.21272008901840822
843,17,1.7552244897959182,0.21625172185858332
844,17,1.7960204081632651,0.23867696205265326
845,17,1.836816326530612,0.23431406499289534
846,17,1.877612244897959,0.24901612644371177
847,17,1.918408163265306,0.2542413753741418
848,17,1.9592040816326528,0.2570130637962741
849,17,2.0,0.2707960165810503
850,18,0.001,0.06568935065380194
851,18,0.04179591836734694,0.07355148517071475
852,18,0.08259183673469388,0.05773100322433311
853,18,0.12338775510204081,0.07018205688411647
854,18,0.16418367346938775,0.04904003299748857
855,18,0.2049795918367347,0.06998034444905946
856,18,0.24577551020408162,0.055669230230307676
857,18,0.2865714285714286,0.05642754103817758
858,18,0.3273673469387755,0.04998755798595168
859,18,0.3681632653061224,0.04854095559667843
860,18,0.4089591836734694,0.048103458373552455
861,18,0.4497551020408163,0.04603168222738152
862,18,0.49055102040816323,0.0517541397654393
863,18,0.5313469387755102,0.050822696606966866
864,18,0.5721428571428572,0.047716758533773024
865,18,0.612938775510204,0.04764834277554328
866,18,0.653734693877551,0.04223960145828746
867,18,0.694530612244898,0.045848406591985205
868,18,0.7353265306122448,0.044496343679145935
869,18,0.7761224489795918,0.04829222466998493
870,18,0.8169183673469388,0.05168081488941219
871,18,0.8577142857142857,0.03699719108581003
872,18,0.8985102040816326,0.04403761454005445
873,18,0.9393061224489796,0.04526167570000894
874,18,0.9801020408163265,0.04944041207186158
875,18,1.0208979591836733,0.046575502099414905
876,18,1.0616938775510203,0.05179850886281444
877,18,1.1024897959183673,0.07900942895936193
878,18,1.1432857142857142,0.08499611183951668
879,18,1.184081632653061,0.09555302528040091
880,18,1.224877551020408,0.11177192812115506
881,18,1.265673469387755,0.12836472047508796
882,18,1.306469387755102,0.1440925880184185
883,18,1.3472653061224489,0.1636148786492204
884,18,1.3880612244897959,0.15865760063877707
885,18,1.4288571428571428,0.16995127618731362
886,18,1.4696530612244896,0.18514091890754486
887,18,1.5104489795918365,0.1831471014219713
888,18,1.5512448979591835,0.17318357427051673
889,18,1.5920408163265305,0.17890249485352416
890,18,1.6328367346938775,0.19291770392453111
891,18,1.6736326530612244,0.19749667994315803
892,18,1.7144285714285712,0.19725630049319848
893,18,1.7552244897959182,0.223380999346462
894,18,1.7960204081632651,0.23410648950625768
895,18,1.836816326530612,0.24874304642981881
896,18,1.877612244897959,0.2446327562101172
897,18,1.918408163265306,0.24366813122666048
898,18,1.9592040816326528,0.26418045755557307
899,18,2.0,0.2780373530595792
900,19,0.001,0.07296657627726355
901,19,0.04179591836734694,0.07674324853749595
902,19,0.08259183673469388,0.058507082032209556
903,19,0.12338775510204081,0.062161514516781494
904,19,0.16418367346938775,0.05549949744045322
905,19,0.2049795918367347,0.06486784361631583
906,19,0.24577551020408162,0.05850083887018731
907,19,0.2865714285714286,0.04948125974369648
908,19,0.3273673469387755,0.0474004851790127
909,19,0.3681632653061224,0.0564955620781919
910,19,0.4089591836734694,0.04649512504364255
911,19,0.4497551020408163,0.05286567605177768
912,19,0.49055102040816323,0.04358507405836659
913,19,0.5313469387755102,0.05332399587988525
914,19,0.5721428571428572,0.047485249714689745
915,19,0.612938775510204,0.04476051249874448
916,19,0.653734693877551,0.05495175467344323
917,19,0.694530612244898,0.04531609223260261
918,19,0.7353265306122448,0.05381248763792752
919,19,0.7761224489795918,0.04712151522479463
920,19,0.8169183673469388,0.0422015828632729
921,19,0.8577142857142857,0.04369549170560601
922,19,0.8985102040816326,0.04807452062758652
923,19,0.9393061224489796,0.04666999340887947
924,19,0.9801020408163265,0.04351819200866142
925,19,1.0208979591836733,0.04465493874086153
926,19,1.0616938775510203,0.06504564872521715
927,19,1.1024897959183673,0.07803493263414579
928,19,1.1432857142857142,0.0897126037821768
929,19,1.184081632653061,0.10211246875240174
930,19,1.224877551020408,0.1200392525973708
931,19,1.265673469387755,0.12477960294864099
932,19,1.306469387755102,0.12876145119639237
933,19,1.3472653061224489,0.14963645932689437
934,19,1.3880612244897959,0.1571576274345482
935,19,1.4288571428571428,0.16814953737081156
936,19,1.4696530612244896,0.17336891524057566
937,19,1.5104489795918365,0.18756833726668423
938,19,1.5512448979591835,0.18032625128903806
939,19,1.5920408163265305,0.18208738626306403
940,19,1.6328367346938775,0.19480627566432884
941,19,1.6736326530612244,0.1944741539147308
942,19,1.7144285714285712,0.22119707148834172
943,19,1.7552244897959182,0.22209683276219594
944,19,1.7960204081632651,0.22899553145228077
945,19,1.836816326530612,0.2412332987046606
946,19,1.877612244897959,0.24703786528217436
947,19,1.918408163265306,0.24596767320347274
948,19,1.9592040816326528,0.25750625734078786
949,19,2.0,0.28866031441503015
