,0,1,2,3,4,5,6
2020-11-23,0.23151345871877282,0.32687252116529436,1.452716196086904e-293,0.0012098956837368832,1.4280568584782925e-221,2.614e-321,0.0006768995476228893
2020-11-24,0.23013438122602628,0.3339072187674927,5.556554936269152e-256,0.001501424525068607,1.4131898272553663e-204,2.707e-321,4.505228941462989e-29
2020-11-25,0.22910841221316725,0.3417845401365944,1.3185485717983129e-218,0.001442539416822547,1.0408480902577921e-190,2.885e-321,3.6926504720760997e-28
2020-11-26,0.22803962161217875,0.35000018343441774,6.24106172274386e-173,0.001220150104866824,1.5877390377110178e-170,2.974e-321,0.0007289748897603296
2020-11-27,0.22669465030540475,0.3575097213909953,1.883051594329829e-140,0.0013566047059560412,9.014742714125487e-159,3.246e-321,0.0011546497835579767
2020-11-28,0.22583684303946883,0.3621370914998723,3.442164473051453e-79,0.001456927144068938,3.26201967241354e-127,3.7e-321,0.002934067868659417
2020-11-29,0.225231981755596,0.36685336946800595,4.850431213633713e-64,0.0015157628686915104,6.865326443588387e-121,4.06e-321,0.004449831696565259
2020-11-30,0.22477302334084154,0.3732524044683225,4.804579928115319e-58,0.0013619137461360507,4.20873612292546e-107,4.33e-321,0.0034042279861878876
2020-12-01,0.22349575996876359,0.38023909869880784,7.362440213825085e-11,0.0015527511870038551,2.5581391558731673e-80,4.783e-321,0.0029940852075777437
2020-12-02,0.22241416605004793,0.3850443209268892,0.004374050335725135,0.000763275541827973,7.377450502749037e-87,5.05e-321,0.000533356534514194
2020-12-03,0.22106409448161737,0.39282256880001937,0.005711003840044677,0.0004655483009805943,3.220087902602276e-94,2.700823985416536e-306,5.752709148175393e-14
2020-12-04,0.2196399959665368,0.39914397316834976,0.00714777014552534,0.0003432957888361437,3.739254165484703e-102,1.2370989929721899e-263,1.9749833115881927e-32
2020-12-05,0.21871738795477877,0.40364493561829223,0.009235616954924284,6.924723962136297e-08,1.803438007189743e-106,1.673748216637453e-202,2.568129144765433e-23
2020-12-06,0.21797377801263507,0.4069225065586881,0.010957503868971177,1.0972267658988669e-12,1.014163068034989e-106,9.949649954351456e-164,6.343797071893628e-20
2020-12-07,0.21745795134408474,0.4135719624592288,0.01000788921996336,1.2944423004881491e-08,2.2667081340430248e-98,1.475097504974002e-119,5.903268115210638e-45
2020-12-08,0.21597900396916556,0.4179741228293796,0.012086265246012222,3.024095963597254e-09,1.6687561050336206e-102,2.1390136229998626e-85,1.132711462686533e-73
2020-12-09,0.2143044292915573,0.42282920455187417,0.01452774485918272,1.019368722360655e-18,4.112749872596776e-111,2.5531072860413804e-40,1.863959087020029e-73
2020-12-10,0.2111770614286727,0.4300048334855367,0.016542098477566176,2.5428388683708043e-05,2.83023786687251e-140,0.0013470364420495105,4.614989428329678e-137
2020-12-11,0.2096676375502305,0.43576562558462506,0.018534565327491887,2.6625547249112835e-11,2.6661497879927247e-147,0.0013255215463996244,1.18732219563135e-135
2020-12-12,0.2082320624293838,0.43932884900228386,0.021707351514853576,4.5818990608381076e-37,1.056300042901543e-150,0.001178422444723081,2.5773585313870883e-104
2020-12-13,0.20733225919872755,0.4431382542705984,0.023122679604945802,1.8050368774146392e-58,4.004105527492213e-152,0.001384567642532203,1.4230309462917992e-85
2020-12-14,0.20691659217994465,0.44917328509592563,0.02275232037182499,1.382442696172904e-69,5.044978940568321e-141,0.0013907443948988592,3.421139772850224e-82
2020-12-15,0.2058023701835168,0.4524833606282301,0.025567490506869787,2.7632674558062147e-81,2.474547594866652e-139,0.0013148570676245514,2.600185858052643e-90
2020-12-16,0.20439836513542559,0.45790625309244104,0.028750984266492283,9.729201256843019e-108,2.557321210872907e-134,0.0007423450596119193,5.415176332373731e-62
2020-12-17,0.20254116898433652,0.46267342161980546,0.031151756106271643,4.536657014184562e-119,1.0357976088684494e-136,0.001061589304898098,4.692555180497119e-55
2020-12-18,0.201087860263004,0.4669687067636453,0.03448655946656447,9.366137101764332e-131,4.1766624883331637e-134,0.0006083568823642296,1.023565020749601e-28
2020-12-19,0.19919357131208648,0.46984454705370127,0.03441178917616308,1.7994701805383529e-143,5.304345990129121e-136,0.0008592611919720969,0.005797103951172988
2020-12-20,0.19898468812253112,0.47025562539226606,0.03658325773854125,2.8315445005797376e-162,1.6145183174795852e-130,0.0005441530266861523,0.00883611824371453
2020-12-21,0.19849663564536435,0.47503594819206135,0.03639713566090965,5.119037227575867e-180,6.98251826649349e-115,0.0009069986777868918,0.009168109714030091
2020-12-22,0.19719447750294797,0.4771505865524919,0.04017887265692626,3.3618430179756365e-189,7.134659263242015e-109,0.000401496819784719,0.010690234048475146
2020-12-23,0.19531029499713698,0.48049969831862566,0.0431475546411943,4.087248374764021e-199,4.317955677118591e-109,1.847822745690838e-05,0.013763600218025264
2020-12-24,0.19357075300356127,0.48271638400738004,0.04593148722597843,3.981424490516458e-215,7.519363947658362e-107,2.0705307249866234e-09,0.017071803905839834
2020-12-25,0.19269908420188098,0.48475180776344057,0.04788669456379807,1.037901790039326e-230,1.606746945441065e-100,6.22706119094415e-11,0.019204147898006826
2020-12-26,0.1928872636996499,0.48604655584124057,0.049067803757615866,4.7930265097501367e-256,2.3677393601516583e-87,4.735942742004747e-12,0.02088755994815974
2020-12-27,0.1926537786243328,0.48808184117123565,0.049971874663622094,7.471902649029322e-271,4.545379038594048e-79,1.6415912481126108e-06,0.021054801002740653
2020-12-28,0.19277636479613688,0.491983799967363,0.050019855484796046,4.6387527273539595e-285,6.05235842084726e-60,1.2940229441247837e-06,0.021936139767204172
2020-12-29,0.19142687520298185,0.4943872314195128,0.05428939290712089,1.315575686142873e-292,4.109558310565587e-46,7.16235901053586e-15,0.02188317865328891
2020-12-30,0.18999493315170937,0.49513764137405375,0.0587455934537477,2.4780618546555768e-307,1.3920532727414564e-36,1.0401364244138876e-38,0.02593396756788323
2020-12-31,0.1880172651217992,0.49669072978606144,0.062465443775977625,4.87e-321,3.678421962545273e-27,3.168798552395656e-56,0.02937146068138124
2021-01-01,0.186879868012502,0.49557381994815897,0.06639146834787706,4.6e-321,3.677605188004841e-22,3.789052171440331e-89,0.0339000478022706
2021-01-02,0.18566158510246092,0.494168457373643,0.061976858328021404,4.24e-321,0.009958214144929776,9.2149002740067e-111,0.03459121353040003
2021-01-03,0.18472571033086815,0.49330691547470734,0.05977960655197561,5.23e-321,0.01627559787659514,1.1947439939309617e-99,0.03624793842341787
2021-01-04,0.1839118294088162,0.49629928977827176,0.05706397387834342,5.593e-321,0.021197359918101406,1.2408413121374877e-84,0.037049527960806475
2021-01-05,0.1819250753438165,0.4963415062714278,0.0595853685106605,5.504e-321,0.02568228265957086,6.57626819168319e-122,0.03811325650367667
2021-01-06,0.17967890465271955,0.49548640145327677,0.061500905189067034,5.143e-321,0.030140891410130356,1.0475702965866985e-150,0.04290706000391673
2021-01-07,0.17792663824264895,0.49585123139981085,0.06328901604832915,5.32e-321,0.03517649638414598,3.3987074205289244e-147,0.042343782040260035
2021-01-08,0.1767859025084155,0.4954482612261451,0.06407010724894632,5.32e-321,0.040174604050757776,3.8617951071920994e-189,0.04589287981248382
2021-01-09,0.17551643405501977,0.49427797499637377,0.06471823525676398,5.23e-321,0.045193859123893856,6.20197657657478e-220,0.0492056067750903
2021-01-10,0.1747401132445642,0.4924098620539002,0.06650653551962302,5.504e-321,0.04841239179460176,1.9925425386375665e-191,0.05054079510986734
2021-01-11,0.17436653553173065,0.4932387612867806,0.06437797189387338,6.04e-321,0.054898756192126905,9.270160048808608e-171,0.049065205853085686
2021-01-12,0.17339891270034347,0.49476212406095427,0.06543704751185188,1.576978224e-315,0.05935083208290789,4.2874024576566345e-172,0.048003476357487
2021-01-13,0.17251473714084775,0.49481732644756254,0.0652736296543505,5.865e-321,0.06581841228258285,1.3773772103282266e-239,0.04978589861440017
2021-01-14,0.17159912066421354,0.49471373328392665,0.06685593213412043,6.04e-321,0.07071651466268845,2.4068004324558148e-241,0.04892049059111145
2021-01-15,0.1709461085949701,0.49477120049089185,0.0671263252628586,6.13e-321,0.07598350533931852,3.1339020577079837e-254,0.04902354672496913
2021-01-16,0.17027750956666327,0.4942274118869697,0.06733459812868207,5.77e-321,0.0809990375629045,2.2435631586587007e-287,0.04983217354538607
2021-01-17,0.1701795466454152,0.4938467965872474,0.06768633617857658,6.586e-321,0.08489636828839603,8.920860836267197e-268,0.049096620677004724
2021-01-18,0.16986550350517143,0.49458596542257816,0.06574136880938872,7.67e-321,0.09096435465633614,1.6662814293645094e-264,0.04711689714581422
2021-01-19,0.16896408847670247,0.49496485544535296,0.06657020049960118,8.278384932785303e-305,0.09576843166946455,1.3262991682289747e-272,0.04649342587453696
2021-01-20,0.16824909684374265,0.49635558109575983,0.06613021888509449,1.0864814336884193e-307,0.10117389223718468,2.369983192783004e-300,0.046214142013962824
2021-01-21,0.16737661544961463,0.49580248058909093,0.06704252188330338,6.101552824086188e-281,0.1065396615467131,8.533255532758943e-298,0.04604461811157277
2021-01-22,0.16676895358675156,0.49555243337965843,0.067817412839433,1.5268158987759752e-279,0.11155589029789825,1.769277138e-314,0.04505431132157028
2021-01-23,0.16606071855482538,0.49410299960948806,0.06979202098034613,1.3721156113467906e-248,0.1147908525740444,2.3592683249357718e-297,0.046447080311802426
2021-01-24,0.16566530386432762,0.49212892495260446,0.07214189529525447,5.446276809928588e-232,0.11706699070939999,5.934039296300681e-291,0.04740030288307312
2021-01-25,0.16529915867878228,0.4932523696623121,0.07044707039365881,5.915203765691301e-224,0.12249475747041454,3.478110999780973e-300,0.04613238222639016
2021-01-26,0.16502891176156503,0.49316867555054145,0.07217193036794063,1.3163612102050065e-219,0.126926955133616,2.35670387423e-312,0.043513770160425035
2021-01-27,0.16429368326278193,0.49328863842108495,0.07372350265166167,2.6182832900695627e-221,0.1318287586311894,6.947e-321,0.04230351346101231
2021-01-28,0.1637464495014949,0.4931806475481012,0.07446323441495802,2.2123662462558204e-230,0.13699840345156356,6.225e-321,0.041207007274518266
2021-01-29,0.1633921780607422,0.492750060472519,0.07600081962192662,3.4150516001772656e-245,0.1411899861840544,5.77e-321,0.04015732003045033
2021-01-30,0.16343585012027387,0.4911486599862833,0.07796426139369249,4.84665321399404e-248,0.14402168863999631,5.504e-321,0.040794501429963076
2021-01-31,0.16341201496616764,0.48927379216343314,0.08002820247096962,1.398866797499828e-251,0.14641178918490255,5.32e-321,0.04142311596619998
2021-02-01,0.16331677334727868,0.4895338560236767,0.07934789852720257,1.9238771640982277e-233,0.15177369416167139,5.77e-321,0.03897676126897756
2021-02-02,0.16320438228272605,0.4878740017326379,0.08196278690995135,1.0799561507751198e-254,0.15537090244322257,5.32e-321,0.038335207121565996
2021-02-03,0.16310360041429606,0.48689492089102104,0.08506997948253008,3.407936485581106e-263,0.15836680375799325,4.96e-321,0.03738883560822219
2021-02-04,0.16294100323373398,0.4867668196184486,0.08698504561973229,5.754422678726216e-273,0.16142588876483482,4.783e-321,0.036532682795184596
2021-02-05,0.16305515746517626,0.4857144045533706,0.09045382154328939,9.288807733899647e-272,0.16311495203703302,4.783e-321,0.03567504055087925
2021-02-06,0.16271723682787667,0.4844113375112939,0.09377031334810654,2.170802616180568e-278,0.16495699944182204,5.05e-321,0.03449634011866158
2021-02-07,0.16319476912580927,0.48154315299494466,0.09923361014620426,3.80073069661446e-200,0.16413577604924925,6.764e-321,0.03468788786681503
2021-02-08,0.1633302766666966,0.48144610136976546,0.10024762570399695,2.2792796324971274e-192,0.16707265985919997,7.846e-321,0.03274949230144449
2021-02-09,0.16374260583264968,0.4805948619118222,0.10440483981373835,2.1783356443464017e-175,0.1677180217942001,5.7727e-320,0.03100009995441202
2021-02-10,0.1639429739596109,0.47860994123005424,0.10876723034364427,1.8314246327861648e-206,0.16911916451290004,6.947e-321,0.030973196971814602
2021-02-11,0.16404730168487314,0.4759148567391645,0.11479425585597766,2.2429203022595395e-167,0.16997467290505022,1.1194500723929264e-301,0.02938690205878561
2021-02-12,0.1646969077266385,0.47440684750361095,0.11894447907833068,5.672206933779618e-187,0.17064215733492658,1.6169346e-317,0.028940894767688546
2021-02-13,0.16548585647137043,0.4716279981858382,0.1250981096932035,3.137747644383667e-156,0.1687037236811259,9.241601543527434e-283,0.0299051524558176
2021-02-14,0.16621374798576136,0.4689913178736045,0.1297130264589631,1.043948417348364e-132,0.16800299057465595,8.955878356501625e-267,0.030468209000519494
2021-02-15,0.16716434014874,0.46842385848321355,0.1311533201198097,6.087705701865983e-135,0.16906439357784342,1.4017804993255368e-254,0.030716572216749016
2021-02-16,0.16729154752017356,0.46739603004494473,0.1366521525095541,6.375426471500155e-104,0.16807265837730265,5.640052688606554e-221,0.028958395364803324
2021-02-17,0.167600351578747,0.4654310576676479,0.14188465039411408,5.673893668364146e-128,0.16766654594440333,2.563817804199633e-236,0.02938776907922954
2021-02-18,0.16826517894114154,0.4616461640524408,0.14991114517120463,5.572786413840536e-55,0.16556784430209567,6.957928208148005e-169,0.029817417692701128
2021-02-19,0.16893802404440023,0.46039898134543217,0.15563819752502736,1.4793899785441948e-49,0.16391390807480774,2.531400838560797e-166,0.029830983774331927
2021-02-20,0.1690845918360002,0.4580279248367283,0.16139273456122222,6.647323202788029e-61,0.16279861824203343,2.431825055431365e-162,0.03018229381674616
2021-02-21,0.16961048835592066,0.45473150554823594,0.16663168998087952,2.6082853507054204e-50,0.16250088977630658,1.0540578380861656e-145,0.030564015905580843
2021-02-22,0.17020473844477751,0.4535108928849557,0.17053434354818733,1.0037803594642902e-23,0.1627598374145618,4.09609824751632e-115,0.02921937216275088
2021-02-23,0.17029405452602597,0.4525988576640166,0.17698033024935073,1.0705894869788878e-12,0.1613196018523681,2.767872541600718e-98,0.027404260162445973
2021-02-24,0.17058574831794096,0.4513503003276912,0.18366417867583396,2.06667625702834e-41,0.1600021451508252,8.14169006799911e-130,0.027000004679164618
2021-02-25,0.17124149860678906,0.4487723591168049,0.19175986800976083,2.7589135728420327e-26,0.15773868904148552,1.3002660461998173e-115,0.026603025698676917
2021-02-26,0.1716489742602226,0.4468024321266346,0.19882547400559852,5.235666366671606e-50,0.15640405262914076,2.5773024209204273e-130,0.025620359437021428
2021-02-27,0.1720798501897028,0.4436004586084532,0.20628575521862108,2.409603140954232e-77,0.1543169629403673,2.2030393604565087e-151,0.026557031421788047
2021-02-28,0.17243035615614305,0.44054797405994583,0.21287226207179186,1.7661103702528528e-80,0.15239865905891772,1.4259544877311302e-153,0.027497927779586585
2021-03-01,0.17295529818875857,0.4398286452112346,0.21720533515128515,2.4676024140393096e-62,0.15167355356136616,3.350419884797421e-117,0.026229540834453415
2021-03-02,0.17304716135273007,0.4379205926040422,0.22447285266908532,7.13322392836186e-83,0.15141069828575157,8.973469324494968e-121,0.023059254842067542
2021-03-03,0.1733757270542911,0.43639997786794515,0.2322379932932295,8.092274758897789e-108,0.14928411792850005,2.170430264273501e-148,0.022636152099307114
2021-03-04,0.173959872538109,0.4331910306771059,0.24288241035398556,1.8895182210391113e-39,0.1454481395140059,1.683500849558058e-88,0.021465134463132064
2021-03-05,0.17452852836797392,0.4317037711270213,0.25083558274410445,3.1306215995662906e-59,0.14267358896437757,5.779576287099501e-106,0.02064994534399412
2021-03-06,0.17499620750397665,0.42932453490686,0.2588398583010847,7.95075009407484e-64,0.13984087965411438,9.647024563569123e-104,0.020385793458628378
2021-03-07,0.17561848537395433,0.42678295842484865,0.2660072187272129,2.661519559843158e-54,0.13713970127217653,3.342991040899206e-89,0.020298581347163558
2021-03-08,0.1764266624664258,0.4263906075371567,0.2708819828469945,1.9305097232655406e-42,0.13558429820155116,1.7316038862554037e-70,0.018769319025890515
2021-03-09,0.17692424136574342,0.42420550926845435,0.2788523990586986,2.1989404760722427e-57,0.1337713141734084,1.1917973086859322e-85,0.017206166751259636
2021-03-10,0.17712685271622575,0.4226766985060853,0.28679158760582707,3.6259520644725042e-81,0.13170254857817051,2.373149401072147e-112,0.01667077268197257
2021-03-11,0.17756135247586943,0.4213661357156777,0.2958241026909504,1.1329714819496568e-86,0.12833082088734868,1.073837178291241e-108,0.015075577435052166
2021-03-12,0.17850750137713842,0.42041907614415347,0.30467407767000915,2.5953198862596447e-67,0.1243319247227505,5.436980190176102e-90,0.014373916827424074
2021-03-13,0.1789816914014234,0.41879594252587576,0.3133748365852856,5.584004239222531e-68,0.12017386338433056,8.25156526451904e-86,0.014474773058232391
2021-03-14,0.17944717773299437,0.4184275175260489,0.320110884293185,7.946109886881741e-50,0.11646492358264547,1.7099284608604507e-64,0.013962305887998997
2021-03-15,0.18020685992495286,0.418856111443404,0.326167425500666,6.713250415610661e-28,0.11345189452636105,3.676404113117048e-32,0.012072315007409868
2021-03-16,0.18106512150205228,0.4181383429664556,0.3357295456589432,1.2169743226755218e-19,0.10911490765721102,3.127265561640775e-19,0.009729274147116319
2021-03-17,0.18227390633707724,0.41754472673282134,0.3451844945527336,1.2241591792909837e-30,0.10438440351526476,2.777809630730288e-28,0.009181244627158911
2021-03-18,0.18331887747550404,0.4169604969001679,0.35491049502748406,3.6707394999916236e-29,0.09935678279805085,3.6170552493052987e-25,0.008169051535781227
2021-03-19,0.184742272705708,0.41649255687460146,0.36462274386780885,1.2941419525996149e-29,0.09380673783626986,2.0388347006818308e-22,0.007599522175687811
2021-03-20,0.18575315052064478,0.4146442546518714,0.3749467494935132,5.453892871511955e-12,0.08780188284878943,1.6889128753862346e-06,0.007710268123793613
2021-03-21,0.18706791637425907,0.4135497832406601,0.38295312898491235,2.7207106289676597e-10,0.08251224318585665,1.815874835684195e-05,0.008653200858144196
2021-03-22,0.18803804607734725,0.4131938957483144,0.3896321806997784,9.935821470148945e-05,0.07807349916415211,0.0016757409729054183,0.006830282695238132
2021-03-23,0.18949764351115747,0.4134698727837318,0.39821985719025527,7.804627008193032e-05,0.07331480365924442,0.0018039371266201426,0.005054000982799309
2021-03-24,0.19078904421487364,0.4140553369271647,0.4082304193613963,3.723530108897098e-05,0.06692519645624696,0.0016923599455706889,0.004737907831494601
2021-03-25,0.19265536538946942,0.4141709809168673,0.41770024069605394,2.8062692963813366e-05,0.06139190260770124,0.0016567744144060823,0.0040789079853940455
2021-03-26,0.1946973530717686,0.4142604197657935,0.42638910038534766,0.00022288266519528407,0.05597563790402277,0.001214491397256056,0.004395653366622099
2021-03-27,0.19582240724043234,0.4127169080623597,0.4356503180508473,0.0012458058791804045,0.04991771167091513,0.0012920033808909606,0.005488891298821097
2021-03-28,0.19693556843157883,0.41151171447776363,0.4418177072958918,0.0022703084817953813,0.045719567388835966,0.0014261034777070234,0.006261175556792551
2021-03-29,0.197563585770599,0.41275335122438594,0.4444726519173209,0.003806157582511403,0.044038907856853535,0.0012913754768582265,0.005526621078498279
2021-03-30,0.19901245164090772,0.4126669678841458,0.4537539862975324,0.004088886652368192,0.03886762615241559,0.0013772202045339394,0.004251429986927568
2021-03-31,0.2009984152228468,0.4145818976746932,0.46253595689014987,0.004421961424136303,0.03246557013207074,0.0010313482684138962,0.003917477194681555
2021-04-01,0.201528025542082,0.41497317821901314,0.46955179934398933,0.006343361145559167,0.027828736003402018,0.0011581008568063824,0.003070465905090704
2021-04-02,0.20315966921744202,0.41492255000604533,0.47768325812870815,0.007083805675791914,0.021917315659043278,0.0011695186079020863,0.003835209989967466
2021-04-03,0.2045826227867426,0.4159822574679051,0.4832067721021091,0.007749215540863849,0.016948276002457102,0.0014530992516952543,0.004388152625041614
2021-04-04,0.2053067357713125,0.41576558325275714,0.4872312570480882,0.009722211662078721,0.013924439528797614,0.001326193095594095,0.004684412559097703
2021-04-05,0.20734605109381699,0.41469290203107484,0.49099771213151355,0.010482704953227276,0.012328074451689545,0.0010121753302407093,0.004991220932402085
2021-04-06,0.20818100648950644,0.41558832484738845,0.4952770784631699,0.012418871501920748,0.010629849726198152,0.0009993631955476155,0.0017302963200461964
2021-04-07,0.21030532528473295,0.41673654533513815,0.5036246192015504,0.01249617234904171,0.002973014220969084,0.0021556555596793426,0.000816690260147584
2021-04-08,0.211457860215127,0.41792265760843905,0.5094050935198087,0.014440948771970871,3.079987661276119e-09,0.0013230914925765225,4.910556692902236e-06
2021-04-09,0.21086358564551774,0.41709032409899066,0.5122848030937096,0.018821640225419368,6.472847697433036e-19,2.608972582766402e-21,3.5617705913026186e-14
2021-04-10,0.21090017536696398,0.41690117276326105,0.5144240323598127,0.0205841363765269,7.791480954556316e-31,8.385548038006582e-32,2.4464109278199087e-16
2021-04-11,0.2109429254788718,0.4151242880529632,0.5163924443250684,0.02383038016426431,1.0816441553788858e-34,3.465591442948415e-42,2.690895884746377e-15
2021-04-12,0.2115444305320552,0.4155159332898801,0.5167499435907322,0.02625585862810936,1.1545355803046559e-33,6.317365255896592e-39,3.736314503425775e-18
2021-04-13,0.21141213388090388,0.41565682019296285,0.5184918502278782,0.02879563822737978,2.487673698263344e-38,1.945941284974148e-42,4.428633698375317e-31
2021-04-14,0.21174332787531305,0.4164825396386841,0.520400279912331,0.03064928550210485,3.9235554772366044e-48,3.4056840327853367e-53,1.251650637739669e-39
2021-04-15,0.21112625655084727,0.4153553569058134,0.5225795785437461,0.03405845389935091,6.076549663450032e-54,1.449411037306653e-60,8.735021885132216e-47
2021-04-16,0.21078120926937782,0.41546609035981796,0.5238328638707468,0.037594792962302864,2.558277085450187e-57,1.1151970128816035e-66,1.0175378560228525e-48
2021-04-17,0.21060195875357562,0.415588061254933,0.5248214336685885,0.040283188225356925,4.976863454445605e-61,1.3558587645672133e-62,2.2737204843763605e-44
2021-04-18,0.2105129310597354,0.41409573277889644,0.5260161806202854,0.04347621906282135,4.333621769736156e-63,1.7552789567885132e-62,1.378829088402396e-41
2021-04-19,0.211266052923607,0.4134488949351013,0.526869578575129,0.04593991054454246,1.5261701860843965e-60,1.1883737794176556e-57,2.996166535409285e-44
2021-04-20,0.21120433378127038,0.4136302690553148,0.5283212798476499,0.048798795666357954,7.680672082248515e-63,1.4017628353388304e-63,9.287309676852594e-47
2021-04-21,0.2106558666845057,0.41418568959390634,0.5293227298064552,0.05222552499118819,7.604150918154741e-67,8.280428678245347e-69,3.2760451395603637e-49
2021-04-22,0.2105630227327146,0.41408242821977775,0.5302692379931009,0.0555746738123868,3.4635667231943373e-68,3.7370797616133684e-66,4.434120453408974e-52
2021-04-23,0.21061648449005574,0.41495033925890834,0.5306618511244073,0.058762561483017,1.7650734900416904e-71,2.5476595750398134e-64,1.507516986673548e-53
2021-04-24,0.21047267293877187,0.4150265929827481,0.5313902750926686,0.061346377758578735,4.226963431257637e-75,3.5099624726400835e-59,1.0421987481745452e-52
2021-04-25,0.21112055839042068,0.41464381330310596,0.5318568383838345,0.06364542541148356,1.2325276335665552e-76,2.847613483040165e-59,9.225130035619928e-50
2021-04-26,0.21128354965959042,0.4129811114377235,0.5323705754678504,0.06756288924630631,1.9842821740526392e-73,3.6662060567749976e-62,5.2369881421907425e-48
2021-04-27,0.20926177151599962,0.4090560298255532,0.5343334380440595,0.07416666421926815,1.4331722948192006e-66,1.7766407299928847e-60,7.706791060427435e-45
2021-04-28,0.20885635824693827,0.40854979264521446,0.5348941490684569,0.07845191606274977,1.197621289186921e-68,1.2751786660937926e-59,1.617781866034311e-45
2021-04-29,0.2081542221212386,0.40774913791388206,0.5357321964866213,0.0828413176220287,9.05888239845327e-67,7.201125218923891e-53,3.2317728355702464e-43
2021-04-30,0.20692876281819758,0.4044201202097691,0.5369619494645252,0.08911421450527565,3.525070179980237e-63,6.420307387568547e-47,1.335361909646682e-38
2021-05-01,0.20605045904699296,0.4014929063429458,0.5385664613390198,0.09330251521570807,5.227359153914883e-64,7.677006956319343e-45,1.8677873706490154e-31
2021-05-02,0.20613850439513928,0.39876158548518953,0.5391159304509029,0.0977316906012216,3.4134399594846248e-62,1.5694997834503075e-39,8.481207237836717e-23
2021-05-03,0.20598498208225938,0.3959655153619296,0.539414536006568,0.10265159289798324,7.898118144423878e-56,4.0902950388014164e-32,1.4560172082866892e-18
2021-05-04,0.2057505169243307,0.3937324862051124,0.5404891436382385,0.10696247157734347,5.5324598613396774e-58,1.1833614063877926e-40,1.719933529782077e-21
2021-05-05,0.20352998451863338,0.38815025205570125,0.5421583559319053,0.1153650194313014,7.820322828067161e-53,1.5081709986319414e-41,1.777542952377223e-15
2021-05-06,0.2005597233174695,0.37990257562679053,0.5445121707049759,0.12577058805801491,1.1387174235449066e-41,7.506315499004594e-33,1.827507180561365e-08
2021-05-07,0.1976522577527714,0.37157826886501677,0.5464106675265055,0.13604482748903157,1.5654288079034143e-33,1.6322513564792836e-29,0.0006161163755847612
2021-05-08,0.19549604387830383,0.36346453106030835,0.5474436172437355,0.1446563263140103,2.4799461653112115e-28,8.395976291354097e-24,0.0033380623966402867
2021-05-09,0.19452574826938265,0.35780500065127924,0.54777294279568,0.15153751924432948,1.9708958044152396e-27,4.119100571316102e-23,0.004656085421456325
2021-05-10,0.19389207302878292,0.3530783071989894,0.5479770728655493,0.1584806337347145,6.248603538025551e-23,8.460937524633215e-21,0.005040638437721873
2021-05-11,0.19288887992533665,0.34791334212454955,0.5489300369916982,0.166002797767841,2.5652491464683547e-23,3.264301188248813e-27,0.00505074772803842
2021-05-12,0.19215677837722017,0.3433339077134913,0.5491132574254051,0.1734383527150331,1.918236162744171e-24,9.401325687546018e-30,0.00580106958942436
2021-05-13,0.1911841624916289,0.3373671388603837,0.5496493486528963,0.18110058457371803,1.3880985520551975e-24,1.7357424440056214e-31,0.0065544360862491635
2021-05-14,0.1904834371620775,0.3327895583522952,0.5501112767530049,0.1883292432293099,1.8920585935425224e-24,4.728800109816626e-35,0.006849269410117197
2021-05-15,0.1895343911028764,0.3274266989639397,0.5506452661125635,0.19484701447728503,5.178052527569832e-24,7.670146484470446e-33,0.00787599689038469
2021-05-16,0.18911519715580108,0.3217316743230727,0.5511277069680549,0.20116283694287249,1.052548531237772e-22,2.750573439458353e-33,0.008791621324209164
2021-05-17,0.18953948966617643,0.31945790652886297,0.5500435714887747,0.20687292601861462,8.77498508146655e-21,8.117985895984575e-36,0.0089642923460155
2021-05-18,0.189121073048339,0.3142104953583189,0.5507409293340715,0.21407019558277696,9.867816475696698e-21,3.3621117226380737e-39,0.008927654969580597
2021-05-19,0.1888520076869049,0.30894169912422104,0.5511668299407237,0.2215174434613262,8.18424727585527e-21,4.070944911925349e-41,0.008999213848480627
2021-05-20,0.18905730341330232,0.3029907063720124,0.5510509653287113,0.22989514887630275,2.2928205619472336e-24,1.051099533768071e-46,0.009195956372275393
2021-05-21,0.18960413041395643,0.297482355148265,0.5510655125277767,0.2372337919188847,2.2918166321249983e-28,1.5913074103529684e-54,0.009390832890744527
2021-05-22,0.18981546762144821,0.291135946123702,0.5508886159526467,0.24526051718229355,3.983301007833425e-33,4.1961902050327195e-62,0.010084922507087667
2021-05-23,0.19145182541827768,0.2871731159725729,0.5503243958543738,0.25061057023309163,9.405466379386488e-40,1.5460872456435393e-70,0.010164039673643722
2021-05-24,0.191266995234433,0.28023552541738256,0.5506954303582211,0.25886476374082185,7.24997295415054e-35,2.5595383307259675e-69,0.010095226079909779
2021-05-25,0.19283498048073713,0.27851456227517235,0.5498380435094609,0.2635090296291078,7.387196852451439e-38,2.9870677846639917e-81,0.010433691711266613
2021-05-26,0.1934488332425846,0.2736293113609217,0.5499564390504394,0.27034090939613065,1.9011635784477237e-39,2.060619703473879e-86,0.010172343436305112
2021-05-27,0.19360226638176076,0.2670671054241673,0.5502218263738123,0.2786116808300718,3.006660581694424e-37,1.0493854085985247e-90,0.010408149419029015
2021-05-28,0.1944809629861266,0.26329390903989325,0.5498558269282936,0.28426578296149185,5.173379775890856e-36,3.9788996353026745e-87,0.010704595817632534
2021-05-29,0.19474839857969262,0.2568310856718008,0.5504749574867848,0.2914841374649693,2.0759934149768092e-38,1.0605002654433746e-97,0.010742093242647473
