,Wave 0,Wave 1,Wave 2
2021-05-28,0.2245010412110165,0.638472526176413,0.1176242788980924
2021-05-29,0.2243244824451185,0.6374633256677371,0.1188559779033202
2021-05-30,0.2244256209012205,0.6369251424856222,0.1194128606335753
2021-05-31,0.2244039849673522,0.6365308421278076,0.1198865882199516
2021-06-01,0.2234580764910634,0.6369260092438063,0.1201429666422711
2021-06-02,0.2235455557940495,0.6363414126480222,0.1208599469695699
2021-06-03,0.2230261257214992,0.635625887818594,0.1219232004368478
2021-06-04,0.2235652468306574,0.6346773477679577,0.122814350202564
2021-06-05,0.2236348020789768,0.6337797964479704,0.1237921676423609
2021-06-06,0.2234054515594377,0.6334152187182724,0.1243534947443646
2021-06-07,0.2215041836004265,0.6349126932452592,0.1241730305972665
2021-06-08,0.2206684068764098,0.6348839922000723,0.1248027720534672
2021-06-09,0.2204732922074414,0.6340607198404976,0.1258419360377559
2021-06-10,0.2198030794454171,0.6338620878847703,0.1266444868916735
2021-06-11,0.219493464201908,0.6336009321000868,0.127244586094254
2021-06-12,0.2189814365294348,0.6332369802184779,0.127974142091497
2021-06-13,0.2189511650018094,0.6329290967950535,0.1283692122402873
2021-06-14,0.2186891287795571,0.6327716315695372,0.128798084065016
2021-06-15,0.2175248646730337,0.6334476413249434,0.1289578221454322
2021-06-16,0.2168222448765954,0.633140527075303,0.1297422355447147
2021-06-17,0.2141254116663869,0.6340562028514782,0.1304965635626181
2021-06-18,0.2134012836244654,0.6334588133734331,0.1315543747461103
2021-06-19,0.2132260283988381,0.6328050569170073,0.1323778400324546
2021-06-20,0.2128583657914749,0.6326506526324776,0.1328266383741303
2021-06-21,0.2127626334374467,0.6325714002476432,0.1330557886514371
2021-06-22,0.2113468510421764,0.6337225741717092,0.1329253171093099
2021-06-23,0.2105066329133778,0.633858329516101,0.133384169794945
2021-06-24,0.2085453132596073,0.6351500369377191,0.1334553524103986
2021-06-25,0.2083612236109313,0.6347053576317849,0.1340897400660193
2021-06-26,0.2075593318267535,0.634261553716211,0.1350468556458242
2021-06-27,0.2072535262856459,0.6339145859421698,0.1355658791998586
2021-06-28,0.2063762869279762,0.634761795304479,0.13538746372647
2021-06-29,0.2058170427442187,0.635106203648459,0.1354388646422303
2021-06-30,0.2051808684821551,0.6351531497053157,0.1358365855350366
2021-07-01,0.2048720626077027,0.6343922923255929,0.1368225000486174
2021-07-02,0.20483789731609,0.6344767448273276,0.1368376949199639
2021-07-03,0.204805850174959,0.6344837152775721,0.1368784608972426
2021-07-04,0.2047971725496986,0.6345120152633416,0.1368860115068866
2021-07-05,0.2034489017344006,0.6335946701900036,0.1389145713281667
2021-07-06,0.2027082653230645,0.6340216550764457,0.1391214917416214
2021-07-07,0.2025700430398865,0.6335235879002772,0.139934079542549
2021-07-08,0.2008835977016553,0.6341024711374513,0.140598948879867
2021-07-09,0.2008424279119871,0.6341427868148309,0.1406625706381744
2021-07-10,0.200363414538663,0.6344827176699509,0.1406681200948048
2021-07-11,0.199411090041041,0.6320276375584496,0.1442501146534692
2021-07-12,0.19948154295938,0.6317947048805267,0.1448344105518263
2021-07-13,0.1984822203837899,0.6322763295470962,0.1454597915625123
2021-07-14,0.1991960221794404,0.6313969748009235,0.1466166011083206
2021-07-15,0.1996170426766245,0.6305976619034044,0.1478729903425514
2021-07-16,0.1997177198624397,0.6309354567513283,0.1477178282814528
2021-07-17,0.1996192464015354,0.6311274229945216,0.1476983137219426
2021-07-18,0.199060122387736,0.628075626116461,0.1524320713494554
2021-07-19,0.1998780239816501,0.6278200542507578,0.1530662209088206
2021-07-20,0.200865100562478,0.6264919200456708,0.1548417624923583
2021-07-21,0.2008683827799489,0.625587552828996,0.1565683459900392
2021-07-22,0.2016881094905188,0.6230187700172778,0.1598395881014132
2021-07-23,0.2021118726788225,0.6227721874691055,0.1600872969163883
2021-07-24,0.201968486621325,0.6234349092244568,0.1597881005266692
2021-07-25,0.2019639605398955,0.6156600493935978,0.16940680890607
2021-07-26,0.2029214818433884,0.6146223575020733,0.1710959144360641
2021-07-27,0.203581212251626,0.6126694558175364,0.1737709460459546
2021-07-28,0.2037453021276601,0.6105501591087544,0.1771000726713762
2021-07-29,0.2049544920247722,0.6052479917912592,0.1830166141158243
2021-07-30,0.2049968691629752,0.6054506667263663,0.1831100075315505
2021-07-31,0.204465642792191,0.6064893395204277,0.1826910989005398
2021-08-01,0.2054305747846765,0.5904438305999774,0.2010674165352387
2021-08-02,0.2027872813834246,0.5910116471397687,0.2033764281856935
2021-08-03,0.2003382055513299,0.5855393197877015,0.2112395368904046
2021-08-04,0.2010052290594324,0.5819458124518833,0.2159469937492071
2021-08-05,0.1971050180479649,0.5780903063701701,0.223766043118261
2021-08-06,0.1956391356093493,0.5726312858074836,0.2316352229353799
2021-08-07,0.1953200350136757,0.5649078555343641,0.2409970033380118
2021-08-08,0.195355080367527,0.5611832474048403,0.2458472028276216
2021-08-09,0.1966733122475747,0.5542895066914663,0.2533903593738478
2021-08-10,0.1939566743152265,0.5487474882040319,0.2617665037748685
2021-08-11,0.1911207588472037,0.5452864144791911,0.2684177114933354
2021-08-12,0.1913097264982504,0.5357064073700928,0.2795960689199768
2021-08-13,0.1900628705260327,0.5290486094847424,0.2892705121066561
2021-08-14,0.1900091574319831,0.5194561153048703,0.2999798918004547
2021-08-15,0.1897300150516419,0.5127142175886953,0.3078919364208454
2021-08-16,0.1917607643636389,0.501782922819854,0.3188576576736958
2021-08-17,0.1851898131720304,0.4959243886555834,0.3303369258348809
2021-08-18,0.1844346197045223,0.4891981203049443,0.3390931898576217
2021-08-19,0.1848810524696945,0.4795246567770998,0.3505031497265161
2021-08-20,0.183107845378311,0.4706575125976502,0.3624672998894939
2021-08-21,0.1779699763219166,0.4598493827001031,0.3769199836051338
2021-08-22,0.1773924697865169,0.4504865961888202,0.3872352366753907
2021-08-23,0.1775787598617068,0.4405649095597056,0.3986956216001678
2021-08-24,0.1791658236104282,0.4272942888786603,0.4125250764989466
2021-08-25,0.1727254756608813,0.424305221554446,0.4211183226618829
2021-08-26,0.1745695097431931,0.4110077113484958,0.4350270907221445
2021-08-27,0.1698288568060626,0.4015234598028839,0.4493209990279121
2021-08-28,0.1699369611646117,0.3883308419895913,0.4637422194106761
2021-08-29,0.1702521124702605,0.3814360468801738,0.471940946702961
2021-08-30,0.1701815989047869,0.3725154317240067,0.4826684096129354
2021-08-31,0.1682990264060826,0.3557887360043035,0.5030737737198867
2021-09-01,0.1586466252822315,0.3526636062056477,0.5132986383700205
2021-09-02,0.1594666949330868,0.3417535837270283,0.5255727337892441
2021-09-03,0.1588464916056907,0.3285611441524734,0.5399929409392779
2021-09-04,0.1555089639308077,0.3197634289426387,0.5519119290586657
2021-09-05,0.1468749823640328,0.3204190496633015,0.5576246853746158
2021-09-06,0.1476839885304746,0.3146884733799367,0.5638905160320328
2021-09-07,0.1470812933258118,0.298895480894301,0.5807395932019856
2021-09-08,0.1417761588691322,0.2981868143345028,0.5860262692642919
2021-09-09,0.1414768437295862,0.2898763827371765,0.5958019401947232
2021-09-10,0.1360050720861593,0.2845500479192974,0.6070327092258153
2021-09-11,0.1317641443399078,0.2767730738587826,0.6187406042090959
2021-09-12,0.1309943540293128,0.2725470870194043,0.6248188579451759
2021-09-13,0.1304717164164175,0.2649480318215175,0.6345670723668192
2021-09-14,0.1175559412967199,0.270402544123858,0.6389259631520128
2021-09-15,0.1148630337889131,0.2649330627615598,0.6470781342368154
2021-09-16,0.1136830757845036,0.2583060637324236,0.6564476578570125
2021-09-17,0.1065406105154901,0.2559483907678052,0.6649217945622259
2021-09-18,0.1013893418501113,0.2553758894393816,0.6703151479138458
2021-09-19,0.1000961833381696,0.2511082821832898,0.6761823657121968
2021-09-20,0.1020230365324373,0.2416997832815891,0.6855127451331456
2021-09-21,0.0952145446487257,0.2425996976353951,0.6904564381170254
2021-09-22,0.0908135830086279,0.2428895298322903,0.6943843876781057
2021-09-23,0.0889801145869846,0.2395272392438824,0.6998344472919026
2021-09-24,0.0846276430016127,0.243942035115021,0.6985792744342292
2021-09-25,0.0845171030456285,0.2437320192901602,0.698946524870959
2021-09-26,0.0859563041873712,0.2245035293156216,0.7202881546708837
2021-09-27,0.0874568209588782,0.2185754767473879,0.7268349057293687
2021-09-28,0.0789718353721139,0.2229125478105204,0.7300117848366405
2021-09-29,0.0785963421560856,0.2183383705384531,0.7361063335493556
2021-09-30,0.0770475003418977,0.2153502575636088,0.742347612294259
2021-10-01,0.0764369076223956,0.2156582816570761,0.742869643780085
2021-10-02,0.0766940409404355,0.2154082390138439,0.7431237168759477
2021-10-03,0.0780038831137442,0.2002019155900024,0.7607471780435278
2021-10-04,0.0758419417273921,0.2004511017245078,0.7636034760967844
2021-10-05,0.0732308459410248,0.1969671128071132,0.7694554208624241
2021-10-06,0.0724175686797437,0.1941904502968096,0.7736510415055569
2021-10-07,0.0712526318529476,0.1887771804240711,0.7812693776401174
2021-10-08,0.070422346603631,0.189716748627534,0.7814196841307034
2021-10-09,0.0700575411876909,0.1897472635494128,0.7816984659221459
2021-10-10,0.0696100768369908,0.1773903959071292,0.7974293060517319
2021-10-11,0.071114495904317,0.1731368264442381,0.8018600984768359
2021-10-12,0.0603821413768313,0.1782889916530408,0.8047100946657725
2021-10-13,0.0579911189031308,0.176570553349021,0.8088209119360336
2021-10-14,0.0586960003217719,0.1702623401640704,0.8165166636442165
2021-10-15,0.0571743142096848,0.1718025085579385,0.8164526963469394
2021-10-16,0.0573472842232919,0.1713153229161217,0.8169164415536545
2021-10-17,0.0583335775884842,0.1575830971562239,0.8331026947073495
2021-10-18,0.0555365488131691,0.1576993924445388,0.8364645635206893
2021-10-19,0.053338510959628,0.156075893599415,0.8406745218011636
2021-10-20,0.0532016756945345,0.1523883482569862,0.8457923598244889
2021-10-21,0.0550308135176275,0.1453193073574493,0.8534462293912651
2021-10-22,0.0527709921126617,0.1479171234709274,0.852761465616541
2021-10-23,0.052611041912655,0.1477571187504197,0.8530930006103844
2021-10-24,0.0528483089109344,0.1475692822410425,0.8532799664506127
2021-10-25,0.053994405060907,0.1352741527701607,0.8708792421136493
2021-10-26,0.0535634100326222,0.1329124975427846,0.8748612269717064
2021-10-27,0.0514209302215941,0.1290593462810408,0.881071003544605
2021-10-28,0.0536674427791614,0.125192150774273,0.8859529520504483
2021-10-29,0.0545584282908736,0.124741756906347,0.8863223471879942
2021-10-30,0.0546016834726103,0.1247704530280505,0.8864119215403914
2021-10-31,0.0555315041346516,0.1118095383840764,0.9022210527681712
2021-11-01,0.0572553503961812,0.1085570032860567,0.9060629852187392
2021-11-02,0.0542037375443143,0.1099158358179214,0.9078310923210792
2021-11-03,0.052795315654929,0.1084939800182696,0.911224256709032
2021-11-04,0.0527452023306312,0.1060994677306321,0.9156439023166232
2021-11-05,0.0535922336191748,0.1054420540892456,0.9162713383797972
2021-11-06,0.0536549064355453,0.1054961578704179,0.916307317219137
2021-11-07,0.0565479455627399,0.094940022814234,0.9286316101688876
2021-11-08,0.0531650147323431,0.0986579827064596,0.9288515395758544
2021-11-09,0.0530802336137564,0.0963735743027079,0.9322019816546322
2021-11-10,0.0522730711117504,0.0967672855609573,0.9338682966938532
2021-11-11,0.0527466338864634,0.0967630297781058,0.9338805797342792
2021-11-12,0.0576125785064228,0.0908907743046525,0.9399373836052364
2021-11-13,0.0581535998595141,0.0910010762085459,0.9398282515040568
2021-11-14,0.05991326834405,0.0881007716208189,0.9436598723875662
2021-11-15,0.0607100660316015,0.0872616383345228,0.9455815480847092
2021-11-16,0.0624492938900171,0.0847949493837054,0.9482715732766172
2021-11-17,0.0655882315448729,0.0823748541638205,0.9504229666770796
2021-11-18,0.0628310903012853,0.0820579156592856,0.953733051093682
2021-11-19,0.0638839320606781,0.0815324373422135,0.9540967112448104
2021-11-20,0.0641093696079333,0.0817354001964121,0.9539579748859351
2021-11-21,0.0656416886626178,0.074315034077874,0.9632721573676872
2021-11-22,0.0637210327618096,0.0774053109806861,0.9627167571928752
2021-11-23,0.0648538181067043,0.0767033656653776,0.9638965304148884
2021-11-24,0.0657270611843363,0.0766790439549053,0.9638384015152772
2021-11-25,0.0659584684200014,0.0765193710140024,0.9639482219627784
2021-11-26,0.0663522982833001,0.0766474001122047,0.9638228908991944
2021-11-27,0.0667708719924934,0.076536387675798,0.9638610716317222
2021-11-28,0.0678471360291793,0.0681052016416319,0.975859415665742
2021-11-29,0.0628485335285648,0.0751792370400495,0.9737885570469276
2021-11-30,0.0615881781689409,0.0748837934578677,0.9758612050611808
2021-12-01,0.0635679382194725,0.0740793341609333,0.9772226090728012
2021-12-02,0.0648952200938872,0.0732131477061891,0.9796017206218716
2021-12-03,0.0659931132988432,0.072926530856861,0.979765726734073
2021-12-04,0.0661711704390288,0.0731392705284556,0.9796432681018332
2021-12-05,0.0685919716181454,0.0682846512947502,0.9872876754479034
2021-12-06,0.0675206127509598,0.07140443449359,0.9866750777078556
2021-12-07,0.0684316327262732,0.068276359689331,0.9903572969458462
2021-12-08,0.0699358683198975,0.0689131836942313,0.990503688137251
2021-12-09,0.0716762830427111,0.0679269569250029,0.9922918459060516
2021-12-10,0.0712381546733609,0.0697569035721002,0.9913940286291966
2021-12-11,0.0716049291714511,0.0698933801733469,0.9912523552243652
2021-12-12,0.0774379934822218,0.0668009970288974,0.9952801742612264
2021-12-13,0.0788565496307456,0.0676853452734232,0.9951961009678736
2021-12-14,0.0805182711408647,0.0672507163007887,0.9960814632885908
2021-12-15,0.0846712928486643,0.0662705319549126,0.9965225097100866
2021-12-16,0.0880918479435524,0.065025071492433,0.9979213284040914
2021-12-17,0.0879218248036264,0.0667243591590188,0.9970303254815224
2021-12-18,0.0881933818768464,0.0670758915331019,0.99679749541586
2021-12-19,0.0926167738339766,0.0654975222183848,1.0
2021-12-20,0.0925667672341248,0.0693524698699333,0.998325946802732
2021-12-21,0.0940688246146522,0.0694084487547244,0.9991084872347076
2021-12-22,0.0968387212700279,0.0721057685335697,0.9979380413047456
2021-12-23,0.098402423467988,0.0720256763558908,0.9980924876162977
2021-12-24,0.0991982453889458,0.0767169096965612,0.9964052993699078
2021-12-25,0.0991982453889458,0.0767169096965612,0.9964052993699078
2021-12-26,0.0984293439965327,0.0801320150363168,0.994296101365644
2021-12-27,0.0990099015897881,0.0827148259197732,0.9927961304700929
2021-12-28,0.1057494644603933,0.0895354157626764,0.992418107198328
2021-12-29,0.1033624808832984,0.0954649147520828,0.9912622337710654
2021-12-30,0.114552544068321,0.0979871999202718,0.9913287689081955
2021-12-31,0.1182204180524776,0.1071154858741345,0.9887355418318452
2022-01-01,0.1182204180524777,0.1071154858741345,0.988735541831845
