rank,beta,relative error,std error
13,0.46153846153846156,0.17262129618913413,0.007442672374350158
13,0.5384615384615385,0.1892625857421371,0.01751921363466206
13,0.6153846153846154,0.207361884148751,0.014538610697805208
13,0.6923076923076923,0.23132298450569064,0.016452160739858643
13,0.7692307692307693,0.2477426213424329,0.01570404046555852
13,0.8461538461538463,0.25234914909806083,0.014931772539251587
13,0.9230769230769231,0.25742747483169026,0.007824928312012553
13,1.0,0.27921405059883103,0.022936739120222573
13,1.076923076923077,0.27672459096392904,0.007201515667049286
13,1.153846153846154,0.28254644049623023,0.007177754761100898
13,1.2307692307692308,0.2935237517828766,0.008197234473406829
13,1.3076923076923077,0.2921104647566968,0.009946133186605918
13,1.3846153846153846,0.2977294443449948,0.006554073315088172
13,1.4615384615384617,0.3007534529870092,0.005054554141596547
13,1.5384615384615385,0.30977445410456506,0.003410861951229848
13,1.6153846153846154,0.30465563777936416,0.010621035429154189
13,1.6923076923076925,0.31255384300731076,0.006964642205357025
13,1.7692307692307694,0.3161335620947693,0.013701718565744123
13,1.8461538461538463,0.31845204775025104,0.013352484682473893
13,1.9230769230769231,0.3228026568266876,0.008328660932545149
13,2.0,0.3173575539330728,0.004305917888290248
13,2.076923076923077,0.3201556011828111,0.00712697768884396
13,2.153846153846154,0.32080125460327247,0.011184491435767285
13,2.230769230769231,0.3313189242542539,0.00793355156232473
13,2.307692307692308,0.33538591224750414,0.004312853339285874
13,2.3846153846153846,0.3327648678533909,0.006684527059752358
13,2.4615384615384617,0.34155915078404603,0.006786573645270626
13,2.5384615384615388,0.3365767302656356,0.0032626390186968977
13,2.6153846153846154,0.33858277698284933,0.0052836046253375585
13,2.6923076923076925,0.3493901429982563,0.006435536125072114
13,2.769230769230769,0.34270952144199274,0.005743500412638924
13,2.8461538461538463,0.34697086625445206,0.006030560493948097
13,2.9230769230769234,0.3452797622555508,0.0028049471014435262
13,3.0,0.34913424836086093,0.004752077195916025
14,0.0,0.01322241522971035,0.0005364391007902873
14,0.07692307692307693,0.03367636567327501,0.0002442336558151116
14,0.15384615384615385,0.08423341221828828,0.03638135657487146
14,0.23076923076923078,0.13926898364838153,0.009400703035187618
14,0.3076923076923077,0.1540686472108811,0.016428074301674325
14,0.38461538461538464,0.16760238514498016,0.010531002200480562
14,0.46153846153846156,0.18249127708794938,0.016043577183918783
14,0.5384615384615385,0.20868612413889012,0.02199052829705572
14,0.6153846153846154,0.22619299864887102,0.00835089406266598
14,0.6923076923076923,0.23691438507997825,0.014394155374128656
14,0.7692307692307693,0.25675687318722085,0.013228447604111269
14,0.8461538461538463,0.2726321297725852,0.009865688725383626
14,0.9230769230769231,0.2667152283731997,0.0091484678287912
14,1.0,0.2793029179379678,0.011870381008258544
14,1.076923076923077,0.2882162692568867,0.004811016405457058
14,1.153846153846154,0.287721635227729,0.008711489432504247
14,1.2307692307692308,0.2980689782615524,0.011520383595647063
14,1.3076923076923077,0.30452855694955805,0.0052529226630151
14,1.3846153846153846,0.30246627331519416,0.00669992358483595
14,1.4615384615384617,0.314723717948273,0.006507941096211799
14,1.5384615384615385,0.31610165381720845,0.009912581307843223
14,1.6153846153846154,0.3111978998386178,0.004800243828824628
14,1.6923076923076925,0.3309595886530478,0.008578626033965883
14,1.7692307692307694,0.32334307170492904,0.012347494160504928
14,1.8461538461538463,0.3235782243254771,0.00671209725670201
14,1.9230769230769231,0.3310670277105636,0.00830943468550006
14,2.0,0.3267625414777401,0.007046789999987709
14,2.076923076923077,0.32779056193847694,0.0071242221759559785
14,2.153846153846154,0.33193905812273083,0.005381018830301079
14,2.230769230769231,0.33993589818918707,0.005683014372224549
14,2.307692307692308,0.33841184688656384,0.010467244404912021
14,2.3846153846153846,0.33967453417434884,0.0067031005277717725
14,2.4615384615384617,0.340469708672403,0.003579486677297632
14,2.5384615384615388,0.3418296491366807,0.002822816268060929
14,2.6153846153846154,0.34911614999517687,0.004401749235406158
14,2.6923076923076925,0.3492641157337978,0.008495545079010944
14,2.769230769230769,0.35523068578195516,0.004076472351610555
14,2.8461538461538463,0.35291257245770763,0.0030960592464850454
14,2.9230769230769234,0.3555927604443747,0.007559678130011624
14,3.0,0.3572640668858843,0.005716641391216902
15,0.0,0.0125135473300376,0.00024885941598215544
15,0.07692307692307693,0.0331131606351604,0.0007847504239790004
15,0.15384615384615385,0.1280338922821765,0.007831617455194886
15,0.23076923076923078,0.13921440655033096,0.009893246858846499
15,0.3076923076923077,0.14907029930704713,0.0018343944603582706
15,0.38461538461538464,0.17147300246731306,0.012226723941505386
15,0.46153846153846156,0.18783332023779567,0.013364469007449354
15,0.5384615384615385,0.22230457483000926,0.01916855948920575
15,0.6153846153846154,0.23902960160139988,0.013441120263564978
15,0.6923076923076923,0.2557022871671094,0.016357814675517193
15,0.7692307692307693,0.2613158510764187,0.015595633693109252
15,0.8461538461538463,0.27352816901553245,0.01014569070404079
15,0.9230769230769231,0.2728637181594329,0.0049390309783935065
15,1.0,0.28403336601736273,0.009514715757512164
15,1.076923076923077,0.2930728927874161,0.01028339604107172
15,1.153846153846154,0.3059583425881989,0.0113043322467425
15,1.2307692307692308,0.3084144036848116,0.007841691870932083
15,1.3076923076923077,0.31554139453047336,0.00781654514568074
15,1.3846153846153846,0.31273974357037443,0.010463951572976091
15,1.4615384615384617,0.317608137368531,0.010152752846728863
15,1.5384615384615385,0.3212454238862697,0.008138739443065899
15,1.6153846153846154,0.3302178548288592,0.005525416639960442
15,1.6923076923076925,0.32725951566526423,0.007899320539178528
15,1.7692307692307694,0.33247742100157457,0.010614048312101346
15,1.8461538461538463,0.3302573182823842,0.007168356324616516
15,1.9230769230769231,0.33311431368335903,0.01439818745438531
15,2.0,0.3327410411974345,0.012472585944325761
15,2.076923076923077,0.33640654439008477,0.00769201963730232
15,2.153846153846154,0.3443935823536539,0.0057033962121750305
15,2.230769230769231,0.34432767173079687,0.01232240507925409
15,2.307692307692308,0.34850954321314986,0.0059689216163186275
15,2.3846153846153846,0.346015651915309,0.005190340223468289
15,2.4615384615384617,0.34935389882127227,0.006505290502442075
15,2.5384615384615388,0.3594183361729611,0.007677224391342572
15,2.6153846153846154,0.3476796932864179,0.006512614070742319
15,2.6923076923076925,0.3588629268297703,0.012032483036892569
15,2.769230769230769,0.3582839364167407,0.008273175643307375
15,2.8461538461538463,0.36026612073103276,0.008232346353434039
15,2.9230769230769234,0.36096079788264823,0.007602765753058032
15,3.0,0.3604682573334862,0.005389748168187693
16,0.0,0.0115971861723019,0.0003083499433072236
16,0.07692307692307693,0.03175431713529573,0.0006496585048199345
16,0.15384615384615385,0.1307418556256267,0.010240323691903338
16,0.23076923076923078,0.14195909964608866,0.005918104612904021
16,0.3076923076923077,0.1647330872128448,0.007843121969172607
16,0.38461538461538464,0.1766899386683154,0.003605486150656044
16,0.46153846153846156,0.19710788743169058,0.008368829147543146
16,0.5384615384615385,0.2151754039287276,0.007799560611073897
16,0.6153846153846154,0.2462806538106063,0.016258742993438696
16,0.6923076923076923,0.25867053104516746,0.006834230820755858
16,0.7692307692307693,0.2720441128404328,0.009110119617630016
16,0.8461538461538463,0.27912344307351244,0.00974371553086788
16,0.9230769230769231,0.2895247835297955,0.007841058821355166
16,1.0,0.29897810591990776,0.012782908717150071
16,1.076923076923077,0.2996967248005334,0.010417739160317059
16,1.153846153846154,0.3082914962503709,0.00825203497983
16,1.2307692307692308,0.30981335447088465,0.005444289685264443
16,1.3076923076923077,0.3165916854277221,0.01359940717370919
16,1.3846153846153846,0.3263954830347732,0.012431666688692293
16,1.4615384615384617,0.3254678996902964,0.011854625361475583
16,1.5384615384615385,0.32794139127047006,0.0073154981721754615
16,1.6153846153846154,0.3347391633507014,0.006834013396619786
16,1.6923076923076925,0.32762244233874227,0.005462667787527978
16,1.7692307692307694,0.3397319951564439,0.0075733095303705915
16,1.8461538461538463,0.343068523273074,0.007416399043288054
16,1.9230769230769231,0.33813115560241613,0.009100542322040136
16,2.0,0.3338745157611036,0.008496671955369598
16,2.076923076923077,0.34606968437198293,0.0058771685633478435
16,2.153846153846154,0.3506233069890747,0.005083925723681465
16,2.230769230769231,0.34582675664379364,0.003644558601088412
16,2.307692307692308,0.34960616534979616,0.00973232535881637
16,2.3846153846153846,0.3554762669027598,0.010817728920432534
16,2.4615384615384617,0.3496851990606359,0.006141099568800245
16,2.5384615384615388,0.36265013844208466,0.008252163325521387
16,2.6153846153846154,0.3548485482132647,0.006069330196462196
16,2.6923076923076925,0.36312698921836484,0.0074561990188825
16,2.769230769230769,0.36174104778610383,0.009979405090379213
16,2.8461538461538463,0.3703207086280015,0.006169893264634454
16,2.9230769230769234,0.36571998842403486,0.005501374297266913
16,3.0,0.37054663219217365,0.007134103437710847
17,0.0,0.01096464449387263,0.00023272093346298796
17,0.07692307692307693,0.03248477279158053,0.000980115947018361
17,0.15384615384615385,0.13940790378066845,0.010690513259266015
17,0.23076923076923078,0.14902856318106225,0.005514497213691872
17,0.3076923076923077,0.1636356309993025,0.006405499312882848
17,0.38461538461538464,0.1977709854847675,0.014576572787711557
17,0.46153846153846156,0.2066231142102875,0.016209513157832096
17,0.5384615384615385,0.2329132468056982,0.010634300308412682
17,0.6153846153846154,0.25486817562254294,0.014409356090248477
17,0.6923076923076923,0.2661921630839716,0.008060281677468412
17,0.7692307692307693,0.28161611649744733,0.012190939612389207
17,0.8461538461538463,0.28667424893637444,0.006121201053971586
17,0.9230769230769231,0.28740902935444596,0.010058631029075452
17,1.0,0.2985746170792348,0.012571489466842693
17,1.076923076923077,0.30576023673932534,0.008818189777003604
17,1.153846153846154,0.30924794153001667,0.009732294145943511
17,1.2307692307692308,0.3247003206822299,0.010065547454465477
17,1.3076923076923077,0.31802761735127144,0.00994944374316787
17,1.3846153846153846,0.3276389658827435,0.008069882690548424
17,1.4615384615384617,0.3338568687621691,0.006140497051724194
17,1.5384615384615385,0.3394182344926818,0.00568782264613718
17,1.6153846153846154,0.34387103181823414,0.010491941196683318
17,1.6923076923076925,0.3414575990166125,0.010998383317007419
17,1.7692307692307694,0.3371165502246508,0.0029813693111211334
17,1.8461538461538463,0.34550537850531626,0.006882928331983749
17,1.9230769230769231,0.33914218682943975,0.003383909180994463
17,2.0,0.35265597130644616,0.007774673444027314
17,2.076923076923077,0.34773581104221657,0.003822079539545594
17,2.153846153846154,0.35588750421938176,0.012371921067173006
17,2.230769230769231,0.3535504449199186,0.007467460993922116
17,2.307692307692308,0.3530429553414705,0.004613144152360941
17,2.3846153846153846,0.3575113648194029,0.009726540309992255
17,2.4615384615384617,0.35848463147887955,0.005387377165290088
17,2.5384615384615388,0.3663148075812704,0.004931333167377944
17,2.6153846153846154,0.36755784336480773,0.010152618411602077
17,2.6923076923076925,0.37003338829690346,0.006462172149121508
17,2.769230769230769,0.362944609414558,0.006546829392945556
17,2.8461538461538463,0.36972675554179435,0.00861880026894708
17,2.9230769230769234,0.3745123994583765,0.00962204023171695
17,3.0,0.3774920585266554,0.004123291837382637
18,0.0,0.010223117644998229,0.00020894241131865597
18,0.07692307692307693,0.0324516779426423,0.0009110464035586952
18,0.15384615384615385,0.14597000556401082,0.006722328125763502
18,0.23076923076923078,0.160094617873791,0.00922964258088038
18,0.3076923076923077,0.17408792738879308,0.004055894314015832
18,0.38461538461538464,0.19342911010233405,0.012454626264971534
18,0.46153846153846156,0.2093588510505609,0.009486321422809679
18,0.5384615384615385,0.23945329659368353,0.02028823885161465
18,0.6153846153846154,0.25160300942273317,0.01850761510967468
18,0.6923076923076923,0.27875442278725393,0.013063301704368568
18,0.7692307692307693,0.28257581473607263,0.008339924369485175
18,0.8461538461538463,0.2964732223886357,0.011039082828105165
18,0.9230769230769231,0.30197053526087525,0.02052645386531271
18,1.0,0.30436519860809014,0.00776369016963691
18,1.076923076923077,0.30886530028488934,0.00365903731941044
18,1.153846153846154,0.32173285056313883,0.011706708222773738
18,1.2307692307692308,0.321766503562651,0.009981980812784884
18,1.3076923076923077,0.3263639830359665,0.006242623432669393
18,1.3846153846153846,0.33543459227255384,0.010863541571325436
18,1.4615384615384617,0.3373768568227088,0.010597508881747332
18,1.5384615384615385,0.34070816952920957,0.004038863853293185
18,1.6153846153846154,0.34212584234531573,0.012862349329842393
18,1.6923076923076925,0.34422100192699356,0.007389308235075684
18,1.7692307692307694,0.34359700388426495,0.006480304877670405
18,1.8461538461538463,0.35828588173567705,0.0016769873118812947
18,1.9230769230769231,0.3563475519768537,0.008018041949386717
18,2.0,0.3672776566442312,0.0031974081517059777
18,2.076923076923077,0.3517364912618553,0.009281964934415163
18,2.153846153846154,0.3601956678998238,0.008068052196147365
18,2.230769230769231,0.3631045148276414,0.00792847065911624
18,2.307692307692308,0.36678130731988273,0.01136657390734868
18,2.3846153846153846,0.36471159591383606,0.008182398008470572
18,2.4615384615384617,0.3597139581446169,0.0038721799418049846
18,2.5384615384615388,0.3659820849912335,0.007063863758729756
18,2.6153846153846154,0.3664543009951489,0.006093200760932408
18,2.6923076923076925,0.3638062445469319,0.004747010438014727
18,2.769230769230769,0.36983996290607457,0.007205928023421366
18,2.8461538461538463,0.37618773855972,0.006749873452362484
18,2.9230769230769234,0.3780499078951071,0.001842449356045184
18,3.0,0.3817370364532481,0.0033506877379532126
19,0.0,0.009417711156533032,0.00011499785026088131
19,0.07692307692307693,0.047018114750041126,0.03376201924021012
19,0.15384615384615385,0.14545255572127286,0.010882293097890558
19,0.23076923076923078,0.16387775584009917,0.01477059046918161
19,0.3076923076923077,0.18013247846442165,0.01445757178859726
19,0.38461538461538464,0.19642470755324326,0.011036571662652971
19,0.46153846153846156,0.2195370527134485,0.008662981702506303
19,0.5384615384615385,0.24211314399662914,0.010484231798106976
19,0.6153846153846154,0.2750440122643768,0.004410533327928403
19,0.6923076923076923,0.275979698344738,0.009081450549635156
19,0.7692307692307693,0.289672525625168,0.00884700144471967
19,0.8461538461538463,0.3017351338693417,0.005017045783639828
19,0.9230769230769231,0.31511833219045554,0.007911500968714664
19,1.0,0.31914884306361835,0.012431071268751733
19,1.076923076923077,0.32481722250579703,0.00592193237229568
19,1.153846153846154,0.31994084203524675,0.012742472872801487
19,1.2307692307692308,0.3326104840105134,0.010732578293067346
19,1.3076923076923077,0.3325470194540908,0.004753203781521885
19,1.3846153846153846,0.33938055289047475,0.009079263668763172
19,1.4615384615384617,0.33549042681237967,0.005695157125569141
19,1.5384615384615385,0.35080860511263506,0.011636179320436067
19,1.6153846153846154,0.3509020182183805,0.007891748460530043
19,1.6923076923076925,0.3487655868071512,0.00396518145744975
19,1.7692307692307694,0.3562300680631534,0.010336065212803435
19,1.8461538461538463,0.3525269474103043,0.009524227712596782
19,1.9230769230769231,0.360003605200508,0.01384299961901874
19,2.0,0.35933725937183725,0.003988398406930862
19,2.076923076923077,0.3660195055864065,0.008714358146964753
19,2.153846153846154,0.3563648813719296,0.00552757757386863
19,2.230769230769231,0.36476581847301226,0.009770461133525876
19,2.307692307692308,0.3695063502693301,0.009193677389489775
19,2.3846153846153846,0.3665896017412321,0.009258898566248477
19,2.4615384615384617,0.372494503430048,0.009820997328834874
19,2.5384615384615388,0.36900737665993877,0.006475769070058736
19,2.6153846153846154,0.37487679141137864,0.0074554752173689644
19,2.6923076923076925,0.37741113016664485,0.004215526616140799
19,2.769230769230769,0.37636903068373445,0.00798230617030795
19,2.8461538461538463,0.37855746167684595,0.003798329471359285
19,2.9230769230769234,0.3804919880972165,0.00789202292933583
19,3.0,0.38636446828990284,0.004749573927176701
