,0,1,2,3,4
2021-02-07,1.7201910338116333e-49,0.3491049392251039,0.35684573550493087,0.07058242249523058,4.4835450881469835e-75
2021-02-08,9.652176352247561e-56,0.3503401511749962,0.3568164657377464,0.07239196429548886,1.8343632131822932e-94
2021-02-09,5.073181136007685e-26,0.3490066228551391,0.35615162855025084,0.07520343968973318,4.4939340376958934e-107
2021-02-10,6.029955823482641e-97,0.35062148404489807,0.35947598100389855,0.07556927916566485,4.7686436914030905e-132
2021-02-11,3.0876862529214965e-80,0.3495683568062802,0.35912034402707405,0.07867794009771406,3.943598387113665e-135
2021-02-12,2.7348473692074554e-57,0.34815790824670834,0.35871390674005216,0.08177536091673707,2.075091355486993e-138
2021-02-13,2.6846880375921803e-41,0.34611152068048795,0.3582264934908565,0.0851273338565094,1.70253010943624e-139
2021-02-14,1.6621072407730683e-30,0.343909231642341,0.35755416654925964,0.08848280941346433,1.02049281832988e-143
2021-02-15,2.672182523846953e-20,0.3434048657263049,0.3570407801078969,0.09093366359623307,4.760097557100453e-153
2021-02-16,0.00023928225688940886,0.34308396419033804,0.35683533381288507,0.09253647585906058,7.959767393818403e-164
2021-02-17,1.3581786856727833e-36,0.3447094597839614,0.35892582522327,0.09307505916905275,4.449875876489979e-179
2021-02-18,8.224817135606236e-36,0.34378234823289083,0.35741495445385246,0.09639122081596402,9.752504506486244e-188
2021-02-19,9.014021572054682e-21,0.34238053996262807,0.3568676005796916,0.09944685937556703,5.966837467434266e-198
2021-02-20,3.320345626095427e-05,0.3407872634287498,0.3559074769239737,0.10255133977326822,4.209685721347045e-202
2021-02-21,0.0005756191624408448,0.3389419007441147,0.35555238009276424,0.10506088653475548,9.897531034142447e-200
2021-02-22,0.0007056378530116535,0.33920655881629713,0.3555498521083291,0.10648867039798487,4.6392475984748026e-212
2021-02-23,0.001624604944901348,0.33861217898051416,0.3549887395930977,0.10846972923767288,8.113590958044294e-223
2021-02-24,0.0003481509645241746,0.3411760147923095,0.35666008138717065,0.10880134524753038,2.3575977314471377e-246
2021-02-25,0.001115192129040526,0.33958858745896253,0.3565326308018789,0.11170163876336082,7.680131704658052e-252
2021-02-26,0.0020855063276563066,0.3381889985432973,0.35554564421435686,0.11463376088642813,1.4132734261798798e-252
2021-02-27,0.003261478387324826,0.33524007196502015,0.35339960649367536,0.11891747657853036,9.61909994956091e-246
2021-02-28,0.00385708126316238,0.3337722054725741,0.3524049089729979,0.1217475028450043,1.725920255196052e-245
2021-03-01,0.004623219949023996,0.33378858610229156,0.35171594135635115,0.12357743037823712,4.92157319840773e-262
2021-03-02,0.006108694997121783,0.3316474774158275,0.34995208778240117,0.1266327199086256,1.0045697380081136e-268
2021-03-03,0.00511691714250854,0.3329147306894319,0.35033103136009963,0.1283199542213774,2.5417704993317517e-284
2021-03-04,0.007176326960251654,0.32933478285439755,0.3468765520471583,0.1335803859545812,1.3473105018239536e-280
2021-03-05,0.008215357799287353,0.3276052836596881,0.3454368984153621,0.13703876370001386,1.0584021627743947e-284
2021-03-06,0.009156525676987052,0.3258385466835127,0.3434593056092568,0.14064342475538813,1.0561974594814538e-281
2021-03-07,0.010243176381036419,0.3239604104759218,0.3414794359329779,0.14405158265136056,4.0952675582661504e-290
2021-03-08,0.010642933626480063,0.3240272338588996,0.34120791465566,0.14552635192999014,6.911126239424988e-299
2021-03-09,0.012083590620050405,0.32327040844440025,0.33977495407370795,0.14781112484133252,7.36814593e-315
2021-03-10,0.011177875606187042,0.325499354593481,0.3405524030955203,0.14862133902980865,4.93e-321
2021-03-11,0.012449284070889051,0.3236194074495345,0.33858323606820595,0.1521627777104005,4.96e-321
2021-03-12,0.012351004097481742,0.3233715619323439,0.33614291773333665,0.15464270251296675,4.87e-321
2021-03-13,0.015671511884274986,0.3197027719298428,0.33569184672774094,0.1586964563518005,4.817e-321
2021-03-14,0.01670813256376109,0.3174877257115196,0.3333537612124494,0.16244256031850637,4.93e-321
2021-03-15,0.01754405032577122,0.31736363811996365,0.3323058851157714,0.16461474933073145,4.674e-321
2021-03-16,0.019411520061032368,0.31597395754062874,0.33093227518074186,0.16717206457426823,4.536e-321
2021-03-17,0.018591665365114595,0.3179440686355461,0.33213699400406316,0.1681366816788447,4.333e-321
2021-03-18,0.02015704287999807,0.3152177903974682,0.3310719281543544,0.17172855471354304,4.39e-321
2021-03-19,0.022473588773489317,0.31242201084907506,0.33009963409239673,0.1750885681998602,4.39e-321
2021-03-20,0.02449895641905382,0.30919179478029307,0.3281475431271606,0.17919907740601504,4.42e-321
2021-03-21,0.026338589317066393,0.3063060637701811,0.3278710458878518,0.18188008959560284,4.506e-321
2021-03-22,0.027556599424875684,0.30552605914699554,0.3284850126540776,0.1831433070484695,4.39e-321
2021-03-23,0.029631787443309514,0.302768299098107,0.3288058982963608,0.18545907868837896,4.39e-321
2021-03-24,0.02780295671582787,0.30888626256966106,0.32230601889991695,0.19042186770776215,3.656e-321
2021-03-25,0.02977255835427252,0.30737301572106984,0.3206760053625085,0.1940391728483629,3.656e-321
2021-03-26,0.032598642858237235,0.3044308007103987,0.3181622136169405,0.19881348975931545,3.71e-321
2021-03-27,0.03500894118421129,0.3026065497056468,0.31677458052923224,0.2021419419774005,3.77e-321
2021-03-28,0.03833365998611456,0.2997653438819069,0.314125444402054,0.206460021647426,3.824e-321
2021-03-29,0.04046116761070676,0.2992414429618178,0.3120444494111658,0.20974134754075177,3.68e-321
2021-03-30,0.042037444689670134,0.29828637179346246,0.3116756523546504,0.2119272813710565,3.68e-321
2021-03-31,0.042773325284612786,0.2987911934509455,0.3123652598554609,0.21406655564818478,3.57e-321
2021-04-01,0.045062131002627175,0.29629557858084504,0.3097636530306054,0.2189725689194617,3.597e-321
2021-04-02,0.047575824349150954,0.29361875165451856,0.30696658297982515,0.22376970032010804,3.626e-321
2021-04-03,0.049823872601386585,0.29118338413319744,0.3055209773683605,0.22745728244789684,3.71e-321
2021-04-04,0.05199353077428734,0.28699035319562505,0.3017231302417794,0.23302124834629653,3.824e-321
2021-04-05,0.05250656108588709,0.2872851536141298,0.30172869901468163,0.23493417747937467,3.74e-321
2021-04-06,0.05444784568787904,0.2855506451888357,0.29982198430288354,0.23814490168119895,3.71e-321
2021-04-07,0.052576286528720574,0.28861954235017173,0.3017343483298213,0.23883966488954,3.513e-321
2021-04-08,0.053918374889945025,0.2860738972601825,0.2989834018841296,0.2438149019772874,3.57e-321
2021-04-09,0.05534197039172142,0.28416961370032234,0.29759259482708655,0.24788268358162427,3.626e-321
2021-04-10,0.056760771359300605,0.28101076165454053,0.29562687848009134,0.2524085090116614,3.74e-321
2021-04-11,0.05807127859731143,0.2778855361312019,0.29310734329058435,0.25700395876908616,3.91e-321
2021-04-12,0.05820738487656317,0.2781275077490744,0.29248957177346,0.2589983415025774,3.854e-321
2021-04-13,0.05881861391177117,0.27516689715958,0.29036956532295205,0.2633780680017199,3.883e-321
2021-04-14,0.058959928009359494,0.2729930128194126,0.28875630585233497,0.2674950848089061,3.967e-321
2021-04-15,0.05619038194803909,0.273397543872059,0.28871297389252604,0.2711157059291073,3.967e-321
2021-04-16,0.0573896135120949,0.2703013450633587,0.28571288441239673,0.2761881612595767,4.11e-321
2021-04-17,0.057718191480349214,0.2678850879337457,0.28409431339750535,0.2802347288345964,4.333e-321
2021-04-18,0.05804761209237216,0.26479228410595695,0.28178807568699,0.28473663012567046,4.59e-321
2021-04-19,0.05770889252181244,0.26480075154195665,0.2806237472544631,0.2870345579131966,4.59e-321
2021-04-20,0.057431545537555195,0.26320729191902326,0.27850738180746176,0.290484758201869,4.536e-321
2021-04-21,0.054081495614240284,0.26542118154905053,0.2790756759708952,0.29217175846624427,4.476e-321
2021-04-22,0.05414454997827879,0.26097136928168035,0.2756230690092088,0.29835991625502206,4.787e-321
2021-04-23,0.05385565116346388,0.25958678857914697,0.2743874025544714,0.30146268079796695,4.93e-321
2021-04-24,0.05363258348960035,0.25792029577052505,0.27289716302976125,0.3045691503088716,5.07e-321
2021-04-25,0.05356511691113076,0.2564024352106824,0.27180588772050257,0.30715114879657673,5.27e-321
2021-04-26,0.05308242446518168,0.2566191235709626,0.2714835358897616,0.30843522730961576,5.16e-321
2021-04-27,0.052944777136644194,0.25431641382545533,0.26943350463527715,0.3119421183985364,5.27e-321
2021-04-28,0.04976575954388055,0.25688538789791904,0.2710747502170746,0.3122476377930915,5.183e-321
2021-04-29,0.048747761901097766,0.2553652063949508,0.27049983095250685,0.31499149566319207,5.583e-321
2021-04-30,0.04823272554445444,0.25394141074293275,0.26993630237798644,0.3174983684702613,5.865e-321
2021-05-01,0.04764117383162979,0.2515244795559618,0.2681735008400194,0.3212073776381368,6.226103013533567e-309
2021-05-02,0.047027685878975316,0.24998830570505645,0.26684162304508774,0.3238586979655678,2.615575824350042e-293
2021-05-03,0.046126352745124166,0.24950421191423366,0.26609081159643755,0.3256610532041652,6.152958227870561e-288
2021-05-04,0.04537036448510949,0.2478016301463724,0.26455333233887485,0.3285336671333016,1.0719606382893475e-278
2021-05-05,0.042788377564759714,0.24912822785893304,0.2654667863922327,0.32949370148886437,4.419582863368017e-282
2021-05-06,0.04230997717412152,0.24755341063601463,0.26454846956700184,0.3320517794710375,2.3188553763439474e-271
2021-05-07,0.042249648187320896,0.2443097906261331,0.26287321925558194,0.3358378655942192,8.216036646848981e-256
2021-05-08,0.04156286585760152,0.24270577055169665,0.26222216409004756,0.3382292228918425,1.6487447696584865e-246
2021-05-09,0.04078036653710314,0.2413979636080153,0.2617697387288088,0.34017014487662584,1.411382413927554e-232
2021-05-10,0.0401354034796989,0.24102347371407223,0.26128533812426685,0.3414487664237317,4.2566313540970055e-228
2021-05-11,0.03955942426052925,0.23923747187684027,0.2600733915018039,0.34386857918301356,2.282718435498333e-218
2021-05-12,0.037467833135534916,0.23944406450194283,0.2600729701947387,0.34552649604836383,3.0070613818501247e-211
2021-05-13,0.03644566469433351,0.23776403647664576,0.2591432746745694,0.34810685226714827,4.2503117300186137e-197
2021-05-14,0.03522012936958143,0.23654258135892392,0.2581322019589771,0.3504267079970399,2.435965411382339e-183
2021-05-15,0.03440661770527376,0.23528675994974946,0.25782466567277196,0.3521997198784449,3.240351543544773e-169
2021-05-16,0.033628419807310996,0.2347502495887767,0.2572158578492097,0.3535757333177249,3.4571591570601456e-160
2021-05-17,0.03291426798476379,0.23420678816567744,0.2564673514366382,0.3550497275850376,1.2723066915318365e-151
2021-05-18,0.03223975462649634,0.23348268524220578,0.25574414651876204,0.35648031811970166,1.4245582146692293e-144
2021-05-19,0.03127076608000803,0.23217547218250506,0.25528670415225846,0.3583203219664993,3.95300831418693e-134
2021-05-20,0.030495448407391438,0.23108016285724178,0.25452808795200876,0.360184156822837,3.4351144641829918e-124
2021-05-21,0.02948633717389886,0.2305092246373493,0.2540566208452675,0.361566726896541,7.194974198900322e-114
2021-05-22,0.028934477183282462,0.2299127256037645,0.2536453057914744,0.36274869974604795,3.2165259924607144e-102
2021-05-23,0.028524784257503304,0.2294422059811255,0.25323490856120273,0.3636875599804257,3.8409151831827515e-96
2021-05-24,0.02616358910283844,0.23158719583188114,0.2541891068005684,0.363394889068563,1.9725371162230047e-100
2021-05-25,0.025826884151784277,0.2313925166932509,0.25408160274876357,0.3639281556976006,3.362704533009675e-98
2021-05-26,0.02532847628727467,0.23079331882746457,0.25350590700561054,0.3650728145980585,1.0176081301611186e-87
2021-05-27,0.024469770561851376,0.23078511214904798,0.253205223873428,0.36585208083334925,1.552048252462912e-79
2021-05-28,0.023981098607015666,0.2303106768621581,0.2524631340177509,0.36702189063677926,5.005873689902803e-72
2021-05-29,0.023526397131741053,0.23002114863611203,0.2522098509092679,0.3677242136046832,2.821168984086668e-64
2021-05-30,0.02313584780566713,0.22961793689612672,0.25168367092732774,0.36858379237740974,4.0344066091702853e-57
2021-05-31,0.022723323399432543,0.2296985533056627,0.251560592370005,0.3688442272381556,8.622727278349106e-53
2021-06-01,0.02254594477534296,0.22976865312477773,0.251516481558441,0.3690439418293236,2.700527577080044e-51
2021-06-02,0.02240171314580152,0.22946015398518124,0.2513272147779467,0.3695250391878169,3.377153606164242e-49
2021-06-03,0.021793781432459903,0.22972924896049313,0.2513114109498801,0.3698869506834173,1.494742214509978e-47
2021-06-04,0.02155418422417301,0.2294840754944834,0.25101119943352557,0.37052941225174824,1.2937225452376604e-41
2021-06-05,0.02115025123535206,0.22930364138423398,0.2507515742426935,0.37114352514966825,4.767187626356804e-37
2021-06-06,0.02085373181004093,0.22934855476113208,0.25061320185160113,0.371433268202165,7.318195434231284e-33
2021-06-07,0.020709019312381075,0.22904660804922572,0.25029344128895237,0.3720245516492691,1.4134878231218856e-27
2021-06-08,0.020620884278324293,0.2287211393503976,0.24990346036169772,0.37259793911558836,2.0323594723651848e-23
2021-06-09,0.02017056563922097,0.22900103962643387,0.24992475921901816,0.37279249737723186,6.790990151609707e-19
2021-06-10,0.020113554394533967,0.228731113377437,0.24960702412864613,0.3732957132243415,1.857538233834568e-15
2021-06-11,0.01996432932508785,0.22864064927648625,0.2493457213767233,0.37370227612862705,5.255854181852789e-13
2021-06-12,0.019909988636359666,0.22862231629394236,0.24919688822447317,0.37392374996831695,2.011210434046346e-11
2021-06-13,0.019864169326150573,0.22842031664544502,0.24892535381387276,0.37429841572196343,1.1496839024229587e-09
2021-06-14,0.01976380675966086,0.22829734006387503,0.24883865451588588,0.37455408559444836,3.004925286303757e-07
2021-06-15,0.01974884176034008,0.2281456628889142,0.24859521448866015,0.3748804249357976,6.330507875643742e-06
2021-06-16,0.019964123810991222,0.22884968183788662,0.24831384314592506,0.3733550044659052,0.0020666016794929336
2021-06-17,0.020593327923911862,0.22936179656445563,0.24799737473258543,0.3716604853387901,0.004317669043582539
2021-06-18,0.020638078875431082,0.22933864174891913,0.24779974752406778,0.3717810175334539,0.004481523321918208
2021-06-19,0.020772036581696067,0.22945281552699232,0.24761883641141455,0.37149130361928184,0.0050607422586182995
2021-06-20,0.02089055045866362,0.22936831279288475,0.24739326856709468,0.3715521170417024,0.0052749420739385605
2021-06-21,0.020860195044840817,0.22920990425667284,0.24714726613428234,0.37180248998814774,0.005408100976368196
2021-06-22,0.020858414796899316,0.22929657821052069,0.2470889669780391,0.37176142740969537,0.005555065766968241
2021-06-23,0.020682171874472296,0.22936720638491814,0.24730633416217335,0.3718003747388728,0.0055263194039304525
2021-06-24,0.020574381761910437,0.2295548768648804,0.24733446982633425,0.3717379398379891,0.0056778102145111945
2021-06-25,0.02062704880740608,0.22940200746136702,0.24717164896745675,0.3720272092321093,0.00566122703762019
2021-06-26,0.02072069727317963,0.22925208380665557,0.24698166250717457,0.37229807056725517,0.005647975837446237
2021-06-27,0.020665253565814404,0.22928164796576314,0.24690505124069834,0.37241934158842005,0.005647302654607609
2021-06-28,0.020659754219783586,0.22909374703331215,0.24685814227270206,0.37262857531296684,0.0056983160120512785
2021-06-29,0.020595038093037834,0.2290919348712805,0.24670099108496676,0.37272636769480183,0.005839669580752151
2021-06-30,0.02040625096070204,0.2292662902317178,0.24677394439196793,0.3728462749333145,0.005753630687384738
2021-07-01,0.020430647382404285,0.22912348873686186,0.24658059458685694,0.3731084359465969,0.0057912807970811235
2021-07-02,0.020565446440575067,0.2291774742948155,0.24653146932687633,0.37318372412852086,0.005834506574337522
2021-07-03,0.020658094026177944,0.22901994274297127,0.24636013257726386,0.3733618635994581,0.005913042990635871
2021-07-04,0.020729061848743444,0.22900985544047434,0.24620623754697638,0.3734938652774644,0.005931056147205946
2021-07-05,0.020727584051308062,0.22909269828288853,0.246164543674099,0.37354425803028546,0.005909951330858476
2021-07-06,0.02080353015673156,0.2291289668466697,0.24612947250651407,0.3735301350425501,0.006112146127833257
2021-07-07,0.02081291591651536,0.2290899923676849,0.24596290566540222,0.37378547687393693,0.0061425646148413286
2021-07-08,0.02100760849847925,0.22891628434396086,0.24563286305066057,0.3741076465500249,0.006233146446519944
2021-07-09,0.02108799926630164,0.2290435861158343,0.24567528605314465,0.37416686619935646,0.006283448540132405
2021-07-10,0.021246562666049733,0.22901824508295907,0.24549010363965865,0.3743967980820816,0.006230833548681981
2021-07-11,0.021307589548833446,0.22916321165149753,0.2452717771677125,0.37459433193486597,0.00616267363602939
2021-07-12,0.02152873729963056,0.2289284577602748,0.24498801273077261,0.37490082770963173,0.006347706185747212
2021-07-13,0.02161910509830175,0.2288145224118547,0.24462246823959502,0.3753161750914463,0.0063922616900627316
2021-07-14,0.021595210334277592,0.2289746428423714,0.2446038451430376,0.37541461172341944,0.006532620031131646
2021-07-15,0.021761003940063074,0.22899230520208,0.24452868696274843,0.3756421859547927,0.006520479268317932
2021-07-16,0.022196469016420844,0.22882139916248606,0.24437386585385634,0.3757733490618978,0.00675906832152323
2021-07-17,0.022548036668729367,0.2287236984729821,0.24381006927347867,0.3762906814596778,0.006729485875277035
2021-07-18,0.022747144136614834,0.22878225668815366,0.24374074779082355,0.3764695503102186,0.006663280806920548
2021-07-19,0.022926568360783096,0.22905217745050357,0.24386162998990965,0.37660630614008905,0.006570460469564181
2021-07-20,0.023200772665319322,0.22878355695926222,0.2432596210296335,0.3770180851162318,0.007064198674857609
2021-07-21,0.023224835953572942,0.22907184334074812,0.24355537039458533,0.37732071855205124,0.00681206339643361
2021-07-22,0.023883329227395972,0.22878002532758937,0.24288784954075454,0.37778528284248936,0.007306106856394529
2021-07-23,0.024384946957196407,0.2286484643159109,0.24270767366722862,0.3782491071731886,0.007386201337795058
2021-07-24,0.02513716233314038,0.22833655119600546,0.24203421300384892,0.37889693821772846,0.00742258699405897
2021-07-25,0.02477349487195059,0.22858981940010265,0.24159651244445363,0.3794213594856633,0.007065531199910343
2021-07-26,0.025966628347452593,0.22869051838145568,0.24197947160489577,0.3794582055622283,0.007337049915337721
2021-07-27,0.026232876481204166,0.2285304153124795,0.24158089480158776,0.3800586164547923,0.007527204033755484
2021-07-28,0.025936133696680293,0.2288175200608631,0.24196407801182387,0.3806834464570581,0.007299852061155758
2021-07-29,0.02628349866627723,0.22862809541001483,0.2415276442467351,0.3816144406909486,0.0072792870363890295
2021-07-30,0.026824309464948053,0.2284093600332824,0.2411328130501788,0.38247826891028075,0.007332017616297701
2021-07-31,0.02726372831774826,0.22806130399892344,0.2404760542688619,0.38348380787124237,0.007283498189179202
2021-08-01,0.02766237860754687,0.22781476376524232,0.24035382832006782,0.38430277903966015,0.006879071126821818
2021-08-02,0.029163506534040776,0.22757972515543645,0.24004438676026485,0.38536046174260974,0.006891409505955544
2021-08-03,0.029945620521044214,0.2268074769999584,0.23895700420960556,0.3867932081642719,0.007254409301798101
2021-08-04,0.02932045092878818,0.2276109908143446,0.23956621862279096,0.3875874233666151,0.0069613887072277995
2021-08-05,0.030830255541437715,0.22683149457675186,0.23877122296739264,0.3886291623074712,0.007681708700790866
2021-08-06,0.03213580485230992,0.22567224306106337,0.23793001418781387,0.3900713331673604,0.008406711417463783
2021-08-07,0.032652718700145626,0.22514157465407555,0.23749067204526608,0.39079980458370045,0.00925035544616198
2021-08-08,0.033233741936135215,0.2249588473540495,0.23748390644994344,0.3914629000010771,0.009156406910240278
2021-08-09,0.035323163137013856,0.22349480629663995,0.2370843615689063,0.39202173363021503,0.011019773226834471
2021-08-10,0.03643563500384958,0.22188432342020978,0.2365357639873851,0.3928356464022416,0.01248453331185719
2021-08-11,0.034892480625368365,0.2233992412809669,0.23620042407173103,0.39549931051001225,0.011186800240643118
2021-08-12,0.03553937656952888,0.2229897519743665,0.23464709018027088,0.396812492062626,0.012730974581391089
2021-08-13,0.03678454038292198,0.22152164577843822,0.23317413244889412,0.3979940628992584,0.01496947576026486
2021-08-14,0.0372193290334805,0.22049634579357497,0.2324788959255765,0.39933615072839823,0.0156321835472738
2021-08-15,0.038403539283667014,0.22025969207757282,0.23256581195321538,0.39980781383507835,0.015818976669691343
2021-08-16,0.03846644010560535,0.22143601253166428,0.2342015445433616,0.39940487014022924,0.016289557960304894
2021-08-17,0.03991657062133308,0.21888490874680525,0.2311054083538214,0.4013166422382843,0.019543616950620624
2021-08-18,0.03931370061057585,0.22053135693311599,0.2327964634863943,0.4012081636365627,0.020188268011083543
2021-08-19,0.04071762801376243,0.21873942988796313,0.23156799138900358,0.4025168672556666,0.02247286805279197
2021-08-20,0.042075072403096846,0.21737236715475766,0.23140844374612043,0.4028832777238776,0.024630131573845155
2021-08-21,0.04300697275832535,0.21576452805660729,0.22923181569033677,0.40426259414548876,0.02719952854364635
2021-08-22,0.04329543601142941,0.21530623414885114,0.22928646929906304,0.4045623702091138,0.028411998036790367
2021-08-23,0.04347247952207471,0.21595436643575944,0.23116280729364605,0.4040508741167784,0.029570283556024937
2021-08-24,0.044115688340278035,0.21429210275190486,0.229634301783118,0.4055888746570753,0.03152716946812878
2021-08-25,0.04217490862271292,0.2164314266069081,0.2309858241357913,0.4054296557144009,0.03261889146133112
2021-08-26,0.04365448554309057,0.2143536870928572,0.22882949250391516,0.4069939949157565,0.035830119889988604
2021-08-27,0.043057671477052306,0.21392595225113203,0.22941850122847907,0.4067711031720789,0.039144933939021014
2021-08-28,0.04439654997886137,0.21204034538884434,0.22519435015854092,0.4090522699671371,0.041045267003852734
2021-08-29,0.04442133853042379,0.21095687378927902,0.22768726964125555,0.40779713532384604,0.0441696392708572
2021-08-30,0.04344231485561051,0.21230424063358386,0.2287268564221451,0.4074660001809811,0.04615913362322064
2021-08-31,0.0440340794564167,0.21097705013220647,0.22665487145038157,0.40819828811563724,0.04984711002461212
2021-09-01,0.043156949203771174,0.2109872631185237,0.2269097285681068,0.4083077423130018,0.05326080672042291
2021-09-02,0.04323721180435701,0.20938103640147784,0.22450957814898861,0.40877696495220606,0.05857092744011889
2021-09-03,0.04368258677070713,0.20753854988173975,0.22141026123490684,0.4092033489965992,0.06482801678635415
2021-09-04,0.04391072573941557,0.20529473441963622,0.22039785383177735,0.4087991974788906,0.06994848919079316
2021-09-05,0.04313146956122399,0.20578746529144273,0.21981481350782137,0.40918387755992375,0.07153090065560111
2021-09-06,0.04256762393938686,0.20586081901725553,0.22010967536717432,0.40813810155635655,0.07427883436436192
2021-09-07,0.04224677845805171,0.20620631477387466,0.22324078031837982,0.4065588860649476,0.07723296191782845
2021-09-08,0.039792804208954875,0.20697408819207153,0.22376281646340845,0.406631349250134,0.07996845803896434
2021-09-09,0.03889616142170156,0.20597443575689936,0.22321859352530346,0.40680822392287935,0.08477798251332025
2021-09-10,0.038776094244726375,0.20446163832785347,0.2222156070963468,0.40622590627304983,0.09078993655791522
2021-09-11,0.03972375471872939,0.2022233121311646,0.2184274551478608,0.4062563473140055,0.09774339673679043
2021-09-12,0.039811787281756605,0.2020375006235021,0.21943824487412758,0.40384542861943745,0.10241912713632537
2021-09-13,0.03975895065486563,0.20290114468985238,0.22060044365094197,0.40264194426813027,0.10597604598331448
2021-09-14,0.04088187706227803,0.2002603164876633,0.2174221614540866,0.40404150739719785,0.1107967428977907
2021-09-15,0.039279369484965077,0.20006090441875524,0.21661044688223097,0.40516004956373086,0.11478350745590446
2021-09-16,0.03930298024226025,0.19660867028847237,0.21321614443526093,0.40534515830907125,0.12408641136445746
2021-09-17,0.039911469516005806,0.19523120052075638,0.20897830407103046,0.4044027989733436,0.13333515072299248
2021-09-18,0.0412523140230781,0.19182409373494821,0.20625190226116563,0.4046182348989601,0.13957242488809243
2021-09-19,0.04028898567821729,0.19131830610632583,0.20471813799993835,0.40502021890665535,0.14333111045334407
2021-09-20,0.04059839454452935,0.19208775645043796,0.20654454097684705,0.4025313667613221,0.147837182393161
2021-09-21,0.041610690721509094,0.18859350292965757,0.2028700311716871,0.40351967136446065,0.1546083641214137
2021-09-22,0.037327062620728865,0.19057666052923042,0.20405893814387552,0.40406764434890907,0.1565926826329125
2021-09-23,0.04070206425308243,0.18629251473663275,0.20000935106794956,0.40304061662700486,0.1682098470151888
2021-09-24,0.04054444190074361,0.18313546219162757,0.19727526459215447,0.40193980596250706,0.1783285927693597
2021-09-25,0.040410542861773736,0.18131387647182368,0.19458550161546634,0.4002104946013146,0.18686598252190376
2021-09-26,0.039649372116152805,0.18111254887636874,0.1924349084177822,0.3998808525253837,0.1915944318029127
2021-09-27,0.03903081131293472,0.18291082811091128,0.19495492606421566,0.3969857181608528,0.19521067298239714
2021-09-28,0.040366739381878805,0.17752918120540748,0.18885540462054543,0.3985654064144108,0.20508090914487553
2021-09-29,0.037290985991400995,0.17728003323531402,0.18764127810059916,0.39799335795554225,0.2124565199084658
2021-09-30,0.039050611740701305,0.17179535801940607,0.1800014099265427,0.39933005601254334,0.2237262677494644
2021-10-01,0.03867322240006426,0.16881454387289818,0.17780710845107586,0.3991577201978554,0.2317052129354805
2021-10-02,0.039000582987457864,0.16599486326271584,0.17470268636948616,0.3986631687513788,0.239277963889003
2021-10-03,0.038221549554523365,0.16546533389125825,0.17512712951166845,0.3961142777413856,0.24517618648510073
2021-10-04,0.03839976667867958,0.16537622065502847,0.17404740440667443,0.395337145238584,0.2502842537943442
2021-10-05,0.038878902792692585,0.16220607457510358,0.17116767940145128,0.39554839522286833,0.2572600965459949
2021-10-06,0.03446036610754855,0.162151845789359,0.17218886704034864,0.3957107610513173,0.262359730397459
2021-10-07,0.0351124149918927,0.15860249226956105,0.16751411378144104,0.39538371983833276,0.27278102906901297
2021-10-08,0.03415132141281759,0.1574239676284438,0.16609261371746042,0.3920831591937914,0.2835825260347046
2021-10-09,0.034050862620696246,0.15479490600460896,0.16346724620459485,0.39153373656720875,0.29093571337491136
2021-10-10,0.033347758999090454,0.1550296289139991,0.16367003189288853,0.38895876729541196,0.2958007810514962
2021-10-11,0.031624952668740006,0.15520673751977684,0.16372144812312453,0.38784656355515434,0.30025637219606854
2021-10-12,0.03228940806111757,0.1541448508809035,0.16482527169053435,0.38509086791606445,0.30753780116338175
2021-10-13,0.030455799677526613,0.15165795258733414,0.16147510349641866,0.3857275157972721,0.3162766585267703
2021-10-14,0.030154199987662902,0.14874563769971064,0.15752887611782893,0.3851031255146164,0.3262606358214829
2021-10-15,0.0289512499387289,0.1476903417471396,0.15555854458774038,0.3825482853022228,0.33640503777570013
2021-10-16,0.02930249500543248,0.1436186579025814,0.15133557004000137,0.38160598591466316,0.3470546684168045
2021-10-17,0.02856454544318747,0.14336675705256915,0.15119184969167848,0.37900383787184233,0.35318219784262705
2021-10-18,0.028080655942035314,0.14206478183184024,0.15019698775445212,0.3779151886367487,0.3601636132433562
2021-10-19,0.028396220840517423,0.1394155630144304,0.14655813788939942,0.37920482738968975,0.3655964125050569
2021-10-20,0.02467285430111434,0.1397726401672391,0.14683251173364859,0.37838696161054264,0.371537342645294
2021-10-21,0.025554303668453668,0.135252092536285,0.14171897965116131,0.37822789627557973,0.382395487723657
2021-10-22,0.026173565385349346,0.1314641744278928,0.13802014575440805,0.37822774539016824,0.3910473925388695
2021-10-23,0.026040916191043033,0.1277509941571534,0.13545073573071476,0.37782579516399845,0.3990298926911304
2021-10-24,0.026230451821891262,0.1263889288380028,0.1348072209526744,0.37666712156044824,0.40354943287008765
2021-10-25,0.025298245936338785,0.1267542676027823,0.1350663435606419,0.37643658732938756,0.4061901870135156
2021-10-26,0.025601780952649995,0.12350726665403301,0.13043076367680623,0.3790279478574941,0.41049214231783815
2021-10-27,0.02205157229705045,0.1242370516121851,0.13102308537855026,0.37610349164305296,0.4187579809868128
2021-10-28,0.022701940649914636,0.12061380210139586,0.1272887510117033,0.37597829380372405,0.4270709226178097
2021-10-29,0.021333919164148236,0.11833933939782387,0.1250179276736314,0.37470476729075963,0.4366877824906728
2021-10-30,0.020630471019785355,0.11518787193587426,0.12452024061907922,0.3743241528498802,0.4425147897250644
2021-10-31,0.021093422408166453,0.11273853036128013,0.12374239642396427,0.37307067254224596,0.4484254743488144
