,rank,beta,relative error
680,22,1.9333366666666667,0.2847588423187466
681,22,2.0,0.2877679789704003
682,23,0.0001,0.032131178717397
683,23,0.06676333333333334,0.031310614600932284
684,23,0.13342666666666667,0.02903975574019351
685,23,0.20009,0.029976965463024464
686,23,0.26675333333333334,0.032235753025782486
687,23,0.3334166666666667,0.03122450017319004
688,23,0.40008,0.025762870080372507
689,23,0.46674333333333334,0.026941150611071198
690,23,0.5334066666666667,0.024329968428533088
691,23,0.60007,0.024551224268517975
692,23,0.6667333333333334,0.022963317912402633
693,23,0.7333966666666667,0.022439363887012377
694,23,0.80006,0.020777481974246205
695,23,0.8667233333333334,0.02122222967736526
696,23,0.9333866666666667,0.021986688452589036
697,23,1.00005,0.025354596151129654
698,23,1.0667133333333334,0.049902526034027526
699,23,1.1333766666666667,0.08965318991782766
700,23,1.20004,0.1332528740034625
701,23,1.2667033333333335,0.14487738234677577
702,23,1.3333666666666668,0.17182861173683037
703,23,1.40003,0.19044942847307866
704,23,1.4666933333333334,0.20683253192010734
705,23,1.5333566666666667,0.21813732934051394
706,23,1.60002,0.23343931131769854
707,23,1.6666833333333335,0.2473302947036129
708,23,1.7333466666666668,0.26155123435873484
709,23,1.80001,0.2613302418411022
710,23,1.8666733333333334,0.2788301560263656
711,23,1.9333366666666667,0.28697835028418694
712,23,2.0,0.28658398909241434
713,24,0.0001,0.036671390007543735
714,24,0.06676333333333334,0.032863650634044575
715,24,0.13342666666666667,0.030984872829502064
716,24,0.20009,0.031283175073706246
717,24,0.26675333333333334,0.02728674990778418
718,24,0.3334166666666667,0.02883791238595674
719,24,0.40008,0.030514595332087818
720,24,0.46674333333333334,0.02662279273679109
721,24,0.5334066666666667,0.028026483611760678
722,24,0.60007,0.02612747541753548
723,24,0.6667333333333334,0.024432251878346377
724,24,0.7333966666666667,0.023146903483633425
725,24,0.80006,0.02272964385063651
726,24,0.8667233333333334,0.023525692582302252
727,24,0.9333866666666667,0.023740050636405892
728,24,1.00005,0.025012739964590663
729,24,1.0667133333333334,0.05505417428878542
730,24,1.1333766666666667,0.09023042058494293
731,24,1.20004,0.11950739205395389
732,24,1.2667033333333335,0.14989889860907737
733,24,1.3333666666666668,0.17253362690897273
734,24,1.40003,0.18749350489562716
735,24,1.4666933333333334,0.2086056922290039
736,24,1.5333566666666667,0.21475762537688697
737,24,1.60002,0.23426986654808787
738,24,1.6666833333333335,0.25247581447007195
739,24,1.7333466666666668,0.26134474393201496
740,24,1.80001,0.2748658507062859
741,24,1.8666733333333334,0.2886689145992345
742,24,1.9333366666666667,0.27884922397041684
743,24,2.0,0.2974580408831206
744,25,0.0001,0.03819171454626892
745,25,0.06676333333333334,0.03536890634859785
746,25,0.13342666666666667,0.03253489734954131
747,25,0.20009,0.030784444095272274
748,25,0.26675333333333334,0.03341177321602258
749,25,0.3334166666666667,0.028139706604308888
750,25,0.40008,0.02821776206915517
751,25,0.46674333333333334,0.025050800242389287
752,25,0.5334066666666667,0.02647270542407971
753,25,0.60007,0.025749404907110352
754,25,0.6667333333333334,0.02393383378855812
755,25,0.7333966666666667,0.02453665728145095
756,25,0.80006,0.02574634832250683
757,25,0.8667233333333334,0.026433793607864593
758,25,0.9333866666666667,0.02408567169758408
759,25,1.00005,0.024755289716148397
760,25,1.0667133333333334,0.0540882251080451
761,25,1.1333766666666667,0.09519762829875496
762,25,1.20004,0.12047419906176178
763,25,1.2667033333333335,0.15570774260021927
764,25,1.3333666666666668,0.1679334450990439
765,25,1.40003,0.1845005399431309
766,25,1.4666933333333334,0.21083919525107175
767,25,1.5333566666666667,0.2256253659283715
768,25,1.60002,0.23361661977987666
769,25,1.6666833333333335,0.24925499178378438
770,25,1.7333466666666668,0.26319509994994544
771,25,1.80001,0.2708817194092594
772,25,1.8666733333333334,0.2778288415164684
773,25,1.9333366666666667,0.28911897832857464
774,25,2.0,0.2997530978962609
775,26,0.0001,0.043623262108272796
776,26,0.06676333333333334,0.03644632430883534
777,26,0.13342666666666667,0.03562057598154345
778,26,0.20009,0.031768048321002246
779,26,0.26675333333333334,0.03281200773601361
780,26,0.3334166666666667,0.03132160105426295
781,26,0.40008,0.0299475620671835
782,26,0.46674333333333334,0.027950727775611535
783,26,0.5334066666666667,0.026634740455619615
784,26,0.60007,0.02552329186157006
785,26,0.6667333333333334,0.02454106329714273
786,26,0.7333966666666667,0.025626869173789413
787,26,0.80006,0.025907272516040435
788,26,0.8667233333333334,0.024121597114216985
789,26,0.9333866666666667,0.023014734456330222
790,26,1.00005,0.024897728043732713
791,26,1.0667133333333334,0.05524768504339047
792,26,1.1333766666666667,0.09311139209239401
793,26,1.20004,0.124313679163535
794,26,1.2667033333333335,0.14969954780220054
795,26,1.3333666666666668,0.16899441380182162
796,26,1.40003,0.19977103969999524
797,26,1.4666933333333334,0.21466107097032147
798,26,1.5333566666666667,0.22694292355004336
799,26,1.60002,0.237303997450863
800,26,1.6666833333333335,0.24492554566113306
801,26,1.7333466666666668,0.270163607292525
802,26,1.80001,0.2686384246522313
803,26,1.8666733333333334,0.27656372144233243
804,26,1.9333366666666667,0.2794828665074033
805,26,2.0,0.2936857807981503
806,27,0.0001,0.04501535328496924
807,27,0.06676333333333334,0.03572991167286971
808,27,0.13342666666666667,0.03606743535385609
809,27,0.20009,0.03371365786156237
810,27,0.26675333333333334,0.03708801544284411
811,27,0.3334166666666667,0.03157336989019587
812,27,0.40008,0.029076422803167846
813,27,0.46674333333333334,0.028799584560346415
814,27,0.5334066666666667,0.028819660868745507
815,27,0.60007,0.026005467488764776
816,27,0.6667333333333334,0.025701347850601575
817,27,0.7333966666666667,0.025706584102248187
818,27,0.80006,0.026004915971727972
819,27,0.8667233333333334,0.025589898319110266
820,27,0.9333866666666667,0.024591531351487672
821,27,1.00005,0.024782804736918806
822,27,1.0667133333333334,0.056144827890736625
823,27,1.1333766666666667,0.0955891199625351
824,27,1.20004,0.12314227941841997
825,27,1.2667033333333335,0.14453094117663604
826,27,1.3333666666666668,0.1732066038490883
827,27,1.40003,0.1974973193791992
828,27,1.4666933333333334,0.20724034159893795
829,27,1.5333566666666667,0.2213276572265757
830,27,1.60002,0.23604098086250908
831,27,1.6666833333333335,0.248531161535157
832,27,1.7333466666666668,0.26413183025536285
833,27,1.80001,0.2701265109741338
834,27,1.8666733333333334,0.2827938956646171
835,27,1.9333366666666667,0.2847136062979866
836,27,2.0,0.29098486036579907
837,28,0.0001,0.04170286840022648
838,28,0.06676333333333334,0.038770721646383746
839,28,0.13342666666666667,0.03714979050231364
840,28,0.20009,0.033936977463230295
841,28,0.26675333333333334,0.037890532966697255
842,28,0.3334166666666667,0.032942606482030026
843,28,0.40008,0.03085152536705867
844,28,0.46674333333333334,0.030014709723344163
845,28,0.5334066666666667,0.03075675452525022
846,28,0.60007,0.03001073822372232
847,28,0.6667333333333334,0.02821911067376196
848,28,0.7333966666666667,0.026265506423550283
849,28,0.80006,0.0260166065534757
850,28,0.8667233333333334,0.024784835280820837
851,28,0.9333866666666667,0.025497074775330898
852,28,1.00005,0.025120330518104573
853,28,1.0667133333333334,0.05934263170728908
854,28,1.1333766666666667,0.09294912837917443
855,28,1.20004,0.12335238181485977
856,28,1.2667033333333335,0.15268899651412832
857,28,1.3333666666666668,0.17749516108302535
858,28,1.40003,0.19428884611933678
859,28,1.4666933333333334,0.21065738794789426
860,28,1.5333566666666667,0.2219450983373461
861,28,1.60002,0.24207728625482078
862,28,1.6666833333333335,0.2512631873442107
863,28,1.7333466666666668,0.25956322992560116
864,28,1.80001,0.27369883899959396
865,28,1.8666733333333334,0.2739348571782429
866,28,1.9333366666666667,0.2861424117997645
867,28,2.0,0.29610608072356054
868,29,0.0001,0.04572101622595863
869,29,0.06676333333333334,0.04006932036398807
870,29,0.13342666666666667,0.03732348826623562
871,29,0.20009,0.03705085422797286
872,29,0.26675333333333334,0.03477849237900502
873,29,0.3334166666666667,0.03269569178008918
874,29,0.40008,0.031635706029578006
875,29,0.46674333333333334,0.03034354971031015
876,29,0.5334066666666667,0.03237495368408243
877,29,0.60007,0.030337127793197298
878,29,0.6667333333333334,0.0269976889775261
879,29,0.7333966666666667,0.026185029990098852
880,29,0.80006,0.027493976183681164
881,29,0.8667233333333334,0.025180428007352134
882,29,0.9333866666666667,0.024111631972283887
883,29,1.00005,0.027350953069180773
884,29,1.0667133333333334,0.05502261376641143
885,29,1.1333766666666667,0.08800702014906803
886,29,1.20004,0.1292101781729668
887,29,1.2667033333333335,0.14550834951067154
888,29,1.3333666666666668,0.1783430252434196
889,29,1.40003,0.19048786054933267
890,29,1.4666933333333334,0.20595877797482762
891,29,1.5333566666666667,0.2173550274369762
892,29,1.60002,0.23220915040170512
893,29,1.6666833333333335,0.25043312210001323
894,29,1.7333466666666668,0.2624336944361982
895,29,1.80001,0.27172701704058966
896,29,1.8666733333333334,0.2745224766704023
897,29,1.9333366666666667,0.2925823731056242
898,29,2.0,0.29689469219280484
899,30,0.0001,0.04889564716601763
900,30,0.06676333333333334,0.03992321289267378
901,30,0.13342666666666667,0.038891871857600256
902,30,0.20009,0.03707401346120125
903,30,0.26675333333333334,0.03513710740642443
904,30,0.3334166666666667,0.030986168381226344
905,30,0.40008,0.033974017552258366
906,30,0.46674333333333334,0.031975148887198615
907,30,0.5334066666666667,0.032052931741041714
908,30,0.60007,0.029536137378169253
909,30,0.6667333333333334,0.02899145682845828
910,30,0.7333966666666667,0.026193172648683094
911,30,0.80006,0.02750040141823549
912,30,0.8667233333333334,0.029687072734029523
913,30,0.9333866666666667,0.026631267562413668
914,30,1.00005,0.02590962330748901
915,30,1.0667133333333334,0.05863775080471052
916,30,1.1333766666666667,0.0934723788823121
917,30,1.20004,0.12460796800252197
918,30,1.2667033333333335,0.1477088283020071
919,30,1.3333666666666668,0.1707391542213588
920,30,1.40003,0.19163868328900252
921,30,1.4666933333333334,0.2101784317712248
922,30,1.5333566666666667,0.22727165144691214
923,30,1.60002,0.23897281832988915
924,30,1.6666833333333335,0.25049570214420813
925,30,1.7333466666666668,0.26645675649868505
926,30,1.80001,0.2707668931220869
927,30,1.8666733333333334,0.27251471277601425
928,30,1.9333366666666667,0.2849578639734739
929,30,2.0,0.28768920859976754
930,31,0.0001,0.04898005648968175
931,31,0.06676333333333334,0.04603647169817916
932,31,0.13342666666666667,0.04063324694177211
933,31,0.20009,0.03677612212649305
934,31,0.26675333333333334,0.03873410104303213
935,31,0.3334166666666667,0.0340292072099853
936,31,0.40008,0.032753137559856794
937,31,0.46674333333333334,0.03258179022119641
938,31,0.5334066666666667,0.02999997226892283
939,31,0.60007,0.029481117926188842
940,31,0.6667333333333334,0.027966283589076036
941,31,0.7333966666666667,0.027061898421986447
942,31,0.80006,0.02988284097444775
943,31,0.8667233333333334,0.02804333440059085
944,31,0.9333866666666667,0.026285698422284516
945,31,1.00005,0.027070880085778504
946,31,1.0667133333333334,0.061481144588984606
947,31,1.1333766666666667,0.09796879075268812
948,31,1.20004,0.11937775570018938
949,31,1.2667033333333335,0.15264195682752224
950,31,1.3333666666666668,0.16885364542513456
951,31,1.40003,0.197327932614684
952,31,1.4666933333333334,0.2067573206067347
953,31,1.5333566666666667,0.22599405542489087
954,31,1.60002,0.234658794185611
955,31,1.6666833333333335,0.24033157471484218
956,31,1.7333466666666668,0.26204446762395206
957,31,1.80001,0.2748895764402404
958,31,1.8666733333333334,0.2732218394707281
959,31,1.9333366666666667,0.28319315149048024
960,31,2.0,0.29077596916048765
961,32,0.0001,0.050944510247600217
962,32,0.06676333333333334,0.0445246029905987
963,32,0.13342666666666667,0.04175325930850471
964,32,0.20009,0.04083462319810365
965,32,0.26675333333333334,0.038708958795799955
966,32,0.3334166666666667,0.03600476321204856
967,32,0.40008,0.03391730885622007
968,32,0.46674333333333334,0.03523854520950761
969,32,0.5334066666666667,0.029353319054605708
970,32,0.60007,0.031049021642128825
971,32,0.6667333333333334,0.02706315581939873
972,32,0.7333966666666667,0.02852076773020539
973,32,0.80006,0.028604221276871226
974,32,0.8667233333333334,0.026923654577329946
975,32,0.9333866666666667,0.024448231916255843
976,32,1.00005,0.027040476275216302
977,32,1.0667133333333334,0.060091403941431275
978,32,1.1333766666666667,0.09275620541096093
979,32,1.20004,0.1283402368669177
980,32,1.2667033333333335,0.1477493821233805
981,32,1.3333666666666668,0.17408053540288176
982,32,1.40003,0.19260296548365038
983,32,1.4666933333333334,0.202584548002937
984,32,1.5333566666666667,0.22423230913309702
985,32,1.60002,0.24219533898179027
986,32,1.6666833333333335,0.2526678016710072
987,32,1.7333466666666668,0.25985462418291216
988,32,1.80001,0.2674667932745562
989,32,1.8666733333333334,0.28009920023440926
990,32,1.9333366666666667,0.2903070218530981
991,32,2.0,0.2958586294443526
992,33,0.0001,0.051934629060881664
993,33,0.06676333333333334,0.04289930727525121
994,33,0.13342666666666667,0.04298238700416748
995,33,0.20009,0.039481159637735616
996,33,0.26675333333333334,0.03417403274819876
997,33,0.3334166666666667,0.03653085932404246
998,33,0.40008,0.031941587471058894
999,33,0.46674333333333334,0.03289923518522285
1000,33,0.5334066666666667,0.03203892782454219
1001,33,0.60007,0.029607846672267478
1002,33,0.6667333333333334,0.03083448032369788
1003,33,0.7333966666666667,0.028483603875089202
1004,33,0.80006,0.030465801932637766
1005,33,0.8667233333333334,0.026246077045576754
1006,33,0.9333866666666667,0.026335591127689174
1007,33,1.00005,0.028292625645903603
1008,33,1.0667133333333334,0.05352499206216127
1009,33,1.1333766666666667,0.09323989580513735
1010,33,1.20004,0.1229869391484052
1011,33,1.2667033333333335,0.14779921276212987
1012,33,1.3333666666666668,0.1755922991825259
1013,33,1.40003,0.18400818081585396
1014,33,1.4666933333333334,0.20946230500920623
1015,33,1.5333566666666667,0.22471415907689024
1016,33,1.60002,0.23214710475987924
1017,33,1.6666833333333335,0.24962928711914406
1018,33,1.7333466666666668,0.2604933236552097
1019,33,1.80001,0.27564034485434086
1020,33,1.8666733333333334,0.28463853910270764
1021,33,1.9333366666666667,0.28063497257720643
1022,33,2.0,0.299956122766429
1023,34,0.0001,0.04765649529187518
1024,34,0.06676333333333334,0.046604342992522266
1025,34,0.13342666666666667,0.04392998974544765
1026,34,0.20009,0.03941351667225691
1027,34,0.26675333333333334,0.03794164130831383
1028,34,0.3334166666666667,0.03725464747794631
1029,34,0.40008,0.03337174964051408
1030,34,0.46674333333333334,0.03266781715488802
1031,34,0.5334066666666667,0.03352176307963527
1032,34,0.60007,0.031159579289827998
1033,34,0.6667333333333334,0.030580612693352133
1034,34,0.7333966666666667,0.029219941577645146
1035,34,0.80006,0.029031293983609468
1036,34,0.8667233333333334,0.02768386027218142
1037,34,0.9333866666666667,0.02810377151548102
1038,34,1.00005,0.026575050155691265
1039,34,1.0667133333333334,0.062383818953266855
1040,34,1.1333766666666667,0.0935025604791663
1041,34,1.20004,0.12898169008121224
1042,34,1.2667033333333335,0.14905630843370826
1043,34,1.3333666666666668,0.16557588498811956
1044,34,1.40003,0.19540856792384753
1045,34,1.4666933333333334,0.20962837980275806
1046,34,1.5333566666666667,0.22845381697736747
1047,34,1.60002,0.23832269307493972
1048,34,1.6666833333333335,0.2485490855665798
1049,34,1.7333466666666668,0.2623832122604606
1050,34,1.80001,0.2752487550821299
1051,34,1.8666733333333334,0.2783732300884796
1052,34,1.9333366666666667,0.28837574190238807
1053,34,2.0,0.29154890674959777
1054,35,0.0001,0.05452490172223719
1055,35,0.06676333333333334,0.047213151590526706
1056,35,0.13342666666666667,0.04076761450199109
1057,35,0.20009,0.040181652330535764
1058,35,0.26675333333333334,0.03545719313315008
1059,35,0.3334166666666667,0.03669264827551363
1060,35,0.40008,0.03391049339810953
1061,35,0.46674333333333334,0.03485910326031531
1062,35,0.5334066666666667,0.031060022039583392
1063,35,0.60007,0.03099625055574996
1064,35,0.6667333333333334,0.03164846707067515
1065,35,0.7333966666666667,0.028678375202938356
1066,35,0.80006,0.028776058260612792
1067,35,0.8667233333333334,0.02709466393018588
1068,35,0.9333866666666667,0.02822997247091183
1069,35,1.00005,0.025468729113701898
1070,35,1.0667133333333334,0.054355212548372486
1071,35,1.1333766666666667,0.09361028292571584
1072,35,1.20004,0.12277856225389552
1073,35,1.2667033333333335,0.15278726399493356
1074,35,1.3333666666666668,0.18294767344063045
1075,35,1.40003,0.18803776931353317
1076,35,1.4666933333333334,0.2052098714557169
1077,35,1.5333566666666667,0.22424007861093287
1078,35,1.60002,0.24517444704649533
1079,35,1.6666833333333335,0.25022382153611983
1080,35,1.7333466666666668,0.26721383935557136
1081,35,1.80001,0.2713818778584249
1082,35,1.8666733333333334,0.27719389488657764
1083,35,1.9333366666666667,0.29414773642453795
1084,35,2.0,0.28989890910313604
1085,36,0.0001,0.04927745602520286
1086,36,0.06676333333333334,0.0461712792587763
1087,36,0.13342666666666667,0.041273998342533806
1088,36,0.20009,0.041144783647112604
1089,36,0.26675333333333334,0.03993510522040354
1090,36,0.3334166666666667,0.03870036260888908
1091,36,0.40008,0.03514042233577026
1092,36,0.46674333333333334,0.033160199092487665
1093,36,0.5334066666666667,0.03261213813999368
1094,36,0.60007,0.03329074830869453
1095,36,0.6667333333333334,0.030796932193794847
1096,36,0.7333966666666667,0.030398348191152568
1097,36,0.80006,0.0300579417842336
1098,36,0.8667233333333334,0.028152604573670765
1099,36,0.9333866666666667,0.027730620013235185
1100,36,1.00005,0.02653807343114282
1101,36,1.0667133333333334,0.05782274517735455
1102,36,1.1333766666666667,0.0942144010168662
1103,36,1.20004,0.12503389538695495
1104,36,1.2667033333333335,0.15203337696504335
1105,36,1.3333666666666668,0.16439153518318667
1106,36,1.40003,0.19893853437596604
1107,36,1.4666933333333334,0.20413237414595758
1108,36,1.5333566666666667,0.2197886307104393
1109,36,1.60002,0.23576990869174685
1110,36,1.6666833333333335,0.2521050636197346
1111,36,1.7333466666666668,0.2700776983553349
1112,36,1.80001,0.2687912470082692
1113,36,1.8666733333333334,0.2739472787006405
1114,36,1.9333366666666667,0.28990643803739824
1115,36,2.0,0.29267347810612837
1116,37,0.0001,0.05070717011087892
1117,37,0.06676333333333334,0.048082529379629924
1118,37,0.13342666666666667,0.043690327475004904
1119,37,0.20009,0.0385927619847754
1120,37,0.26675333333333334,0.03660847484673868
1121,37,0.3334166666666667,0.03918392142037304
1122,37,0.40008,0.03526901505271283
1123,37,0.46674333333333334,0.03413397756697241
1124,37,0.5334066666666667,0.03169488904486632
1125,37,0.60007,0.031926931217621475
1126,37,0.6667333333333334,0.03114675243154279
1127,37,0.7333966666666667,0.02994338182978996
1128,37,0.80006,0.02875363943945385
1129,37,0.8667233333333334,0.028798434326414026
1130,37,0.9333866666666667,0.030075640478273373
1131,37,1.00005,0.028462749061613148
1132,37,1.0667133333333334,0.05241677472299794
1133,37,1.1333766666666667,0.09575211331834564
1134,37,1.20004,0.12301038760432481
1135,37,1.2667033333333335,0.15151389380809296
1136,37,1.3333666666666668,0.18170075825554238
1137,37,1.40003,0.19261621541296714
1138,37,1.4666933333333334,0.20714458844978784
1139,37,1.5333566666666667,0.21656257642271867
1140,37,1.60002,0.24437681049009488
1141,37,1.6666833333333335,0.25007996405779187
1142,37,1.7333466666666668,0.2559615988069993
1143,37,1.80001,0.2717607349260914
1144,37,1.8666733333333334,0.276294363696709
1145,37,1.9333366666666667,0.285079357498067
1146,37,2.0,0.29696260540503705
1147,38,0.0001,0.05517625229917815
1148,38,0.06676333333333334,0.05058617037501909
1149,38,0.13342666666666667,0.047218664005917454
1150,38,0.20009,0.04016131230001454
1151,38,0.26675333333333334,0.04136441934498126
1152,38,0.3334166666666667,0.036629806192357214
1153,38,0.40008,0.036858930246496655
1154,38,0.46674333333333334,0.03318261269256056
1155,38,0.5334066666666667,0.03325134726404748
1156,38,0.60007,0.03262452935996235
1157,38,0.6667333333333334,0.03366079043885585
1158,38,0.7333966666666667,0.030664091715819807
1159,38,0.80006,0.02884834069397684
1160,38,0.8667233333333334,0.0279649549899535
1161,38,0.9333866666666667,0.029496217063894492
1162,38,1.00005,0.028576002279457273
1163,38,1.0667133333333334,0.05853651090832451
1164,38,1.1333766666666667,0.09506340748535345
1165,38,1.20004,0.12520199213317146
1166,38,1.2667033333333335,0.1493985773366858
1167,38,1.3333666666666668,0.1721542633013829
1168,38,1.40003,0.18806523869999275
1169,38,1.4666933333333334,0.2069557343159824
1170,38,1.5333566666666667,0.22842554534468737
1171,38,1.60002,0.23347208236460298
1172,38,1.6666833333333335,0.24828262230238973
1173,38,1.7333466666666668,0.2653913959799386
1174,38,1.80001,0.26754454089202456
1175,38,1.8666733333333334,0.27730712702911264
1176,38,1.9333366666666667,0.2832160419118508
1177,38,2.0,0.29493190389287705
1178,39,0.0001,0.056424405523233065
1179,39,0.06676333333333334,0.049029310567721904
1180,39,0.13342666666666667,0.04581253465388852
1181,39,0.20009,0.04205420493712354
1182,39,0.26675333333333334,0.040449499599678015
1183,39,0.3334166666666667,0.038989071255845116
1184,39,0.40008,0.03430290613173472
1185,39,0.46674333333333334,0.036819742412977266
1186,39,0.5334066666666667,0.03485192697048413
1187,39,0.60007,0.03122386680866432
1188,39,0.6667333333333334,0.032008124128950384
1189,39,0.7333966666666667,0.028967714273126582
1190,39,0.80006,0.02825998712985949
1191,39,0.8667233333333334,0.03114363047668056
1192,39,0.9333866666666667,0.028960803354367393
1193,39,1.00005,0.02947643870242466
1194,39,1.0667133333333334,0.05822902648453234
1195,39,1.1333766666666667,0.09678642244613124
1196,39,1.20004,0.11678990409281738
1197,39,1.2667033333333335,0.15000998019600917
1198,39,1.3333666666666668,0.16941603524299925
1199,39,1.40003,0.18795942560934809
1200,39,1.4666933333333334,0.20657641358349155
1201,39,1.5333566666666667,0.2228969040850648
1202,39,1.60002,0.2257927335974891
1203,39,1.6666833333333335,0.2453086142647746
1204,39,1.7333466666666668,0.2590217999994797
1205,39,1.80001,0.27336741320541735
1206,39,1.8666733333333334,0.27886422823141127
1207,39,1.9333366666666667,0.2857588719476902
1208,39,2.0,0.294114515452779
1209,40,0.0001,0.05665860232797872
1210,40,0.06676333333333334,0.04981582095172982
1211,40,0.13342666666666667,0.04615045087938914
1212,40,0.20009,0.04008675180808012
1213,40,0.26675333333333334,0.03824540499183093
1214,40,0.3334166666666667,0.03853222937324232
1215,40,0.40008,0.03431436410144364
1216,40,0.46674333333333334,0.036563189561848536
1217,40,0.5334066666666667,0.033873555648060535
1218,40,0.60007,0.033378263097259164
1219,40,0.6667333333333334,0.03210396496806034
1220,40,0.7333966666666667,0.03178644032381413
1221,40,0.80006,0.028570046316838203
1222,40,0.8667233333333334,0.03075654131210085
1223,40,0.9333866666666667,0.029342911561960262
1224,40,1.00005,0.03081549406889158
1225,40,1.0667133333333334,0.05686561619481647
1226,40,1.1333766666666667,0.09869651240987262
1227,40,1.20004,0.11951979897439438
1228,40,1.2667033333333335,0.14618151492827225
1229,40,1.3333666666666668,0.17833426558809537
1230,40,1.40003,0.1879565590630971
1231,40,1.4666933333333334,0.21475386361882523
1232,40,1.5333566666666667,0.22375529384764353
1233,40,1.60002,0.2462966313571228
1234,40,1.6666833333333335,0.24689384603924314
1235,40,1.7333466666666668,0.26069059154224555
1236,40,1.80001,0.264131857821574
1237,40,1.8666733333333334,0.27856281689473045
1238,40,1.9333366666666667,0.28588988772259827
1239,40,2.0,0.294095560532191
1240,41,0.0001,0.05135619223502304
1241,41,0.06676333333333334,0.04973825172191972
1242,41,0.13342666666666667,0.044859602510969224
1243,41,0.20009,0.0421887885868393
1244,41,0.26675333333333334,0.03908088514527902
1245,41,0.3334166666666667,0.0379547538641864
1246,41,0.40008,0.03539851909094282
1247,41,0.46674333333333334,0.03458977301196984
1248,41,0.5334066666666667,0.03263891792786901
1249,41,0.60007,0.03098957167650553
1250,41,0.6667333333333334,0.03229978422101666
1251,41,0.7333966666666667,0.03056735830912552
1252,41,0.80006,0.029591634127949233
1253,41,0.8667233333333334,0.030983151147380927
1254,41,0.9333866666666667,0.029046719886893103
1255,41,1.00005,0.028957758933783162
1256,41,1.0667133333333334,0.059153017001231024
1257,41,1.1333766666666667,0.09224024732274261
1258,41,1.20004,0.12561773074047514
1259,41,1.2667033333333335,0.14696410367991744
1260,41,1.3333666666666668,0.17613495084604375
1261,41,1.40003,0.19781948478703487
1262,41,1.4666933333333334,0.20931541863606667
1263,41,1.5333566666666667,0.21801750425286454
1264,41,1.60002,0.24199306334778634
1265,41,1.6666833333333335,0.25023447567400625
1266,41,1.7333466666666668,0.2579496443297583
1267,41,1.80001,0.26547081172256215
1268,41,1.8666733333333334,0.27404167190167084
1269,41,1.9333366666666667,0.2885485260455681
1270,41,2.0,0.2924091286722534
1271,42,0.0001,0.05916862265780872
1272,42,0.06676333333333334,0.054143573738742665
1273,42,0.13342666666666667,0.045399314631342925
1274,42,0.20009,0.046561642087943056
1275,42,0.26675333333333334,0.04049817867906996
1276,42,0.3334166666666667,0.038232465902659
1277,42,0.40008,0.03469942111710391
1278,42,0.46674333333333334,0.034986385165056234
1279,42,0.5334066666666667,0.036586188525529625
1280,42,0.60007,0.03253007902733348
1281,42,0.6667333333333334,0.03257616470361392
1282,42,0.7333966666666667,0.03280976224690249
1283,42,0.80006,0.02912664870553114
1284,42,0.8667233333333334,0.031206018824895026
1285,42,0.9333866666666667,0.030232872037009396
1286,42,1.00005,0.02904900191471322
1287,42,1.0667133333333334,0.05399930878596151
1288,42,1.1333766666666667,0.09481300087170239
1289,42,1.20004,0.1248188940554253
1290,42,1.2667033333333335,0.15413872453201816
1291,42,1.3333666666666668,0.1714657782172769
1292,42,1.40003,0.19062390895458284
1293,42,1.4666933333333334,0.21056287569647542
1294,42,1.5333566666666667,0.23308644057902977
1295,42,1.60002,0.2433041414973228
1296,42,1.6666833333333335,0.24529560672613315
1297,42,1.7333466666666668,0.25212696632590276
1298,42,1.80001,0.2766229881688835
1299,42,1.8666733333333334,0.2825447536196311
1300,42,1.9333366666666667,0.28463210538863193
1301,42,2.0,0.29437776591819065
1302,43,0.0001,0.056976701916387706
1303,43,0.06676333333333334,0.045517522625277945
1304,43,0.13342666666666667,0.045773882981285166
1305,43,0.20009,0.04191909630357725
1306,43,0.26675333333333334,0.0394687489377248
1307,43,0.3334166666666667,0.037506618323388884
1308,43,0.40008,0.037220877599577616
1309,43,0.46674333333333334,0.035216214644985734
1310,43,0.5334066666666667,0.034874780958758365
1311,43,0.60007,0.03243911650995911
1312,43,0.6667333333333334,0.03138145793707669
1313,43,0.7333966666666667,0.03055399975964541
1314,43,0.80006,0.02991237806891171
1315,43,0.8667233333333334,0.03135433691266002
1316,43,0.9333866666666667,0.029643671263473857
1317,43,1.00005,0.032105373137157514
1318,43,1.0667133333333334,0.057157935550300874
1319,43,1.1333766666666667,0.10032464996695226
1320,43,1.20004,0.12160891067765678
1321,43,1.2667033333333335,0.15169491439430818
1322,43,1.3333666666666668,0.17093983810129715
1323,43,1.40003,0.19336492858637538
1324,43,1.4666933333333334,0.20998086524025514
1325,43,1.5333566666666667,0.22459003388078305
1326,43,1.60002,0.23181987669490106
1327,43,1.6666833333333335,0.25016896084632884
1328,43,1.7333466666666668,0.26296584624233327
1329,43,1.80001,0.2726913698607451
1330,43,1.8666733333333334,0.2842274805618623
1331,43,1.9333366666666667,0.2907505494813194
1332,43,2.0,0.2932252014158365
1333,44,0.0001,0.05510011491812995
1334,44,0.06676333333333334,0.048646567100321
1335,44,0.13342666666666667,0.043299472477951045
1336,44,0.20009,0.04012968971023299
1337,44,0.26675333333333334,0.03783675888156879
1338,44,0.3334166666666667,0.03768853565096925
1339,44,0.40008,0.03587832276438121
1340,44,0.46674333333333334,0.03605470469660578
1341,44,0.5334066666666667,0.0341878401604788
1342,44,0.60007,0.030956002607432705
1343,44,0.6667333333333334,0.034109686443448375
