rank,beta,relative error,std error
17,13.448275862068964,0.1094928290557791,0.044999537910092764
17,14.103448275862068,0.12358583900646303,0.025586906419247633
17,14.758620689655173,0.13600482455088278,0.039129270330157756
17,15.413793103448276,0.1815990809029009,0.08245903665092043
17,16.06896551724138,0.1678885916782416,0.08978711079037606
17,16.724137931034484,0.174823275147247,0.0560697254857178
17,17.379310344827587,0.1603164900181964,0.04917025074265831
17,18.03448275862069,0.3965360190301627,0.6587031354592464
17,18.689655172413794,0.3993635221947916,0.3507423805097104
17,19.344827586206897,0.2142621870560215,0.09195061487328582
17,20.0,0.3430641592711806,0.19440486774799537
18,1.0,0.05235697571208699,0.011914255963699254
18,1.6551724137931034,0.06790233243286058,0.010417795759731953
18,2.310344827586207,0.060153890932153974,0.014798516923192851
18,2.9655172413793105,0.0535812269670642,0.01018802872742445
18,3.6206896551724137,0.054646355579044736,0.00990448560766398
18,4.275862068965517,0.060781229989490426,0.017787421208905856
18,4.931034482758621,0.06104307884302207,0.01203890104647087
18,5.586206896551724,0.06089913496649635,0.013440356241977269
18,6.241379310344827,0.05912498390239879,0.015090509057902025
18,6.896551724137931,0.08314099379761856,0.03244936328169998
18,7.551724137931034,0.06398500341306909,0.011569069233014524
18,8.206896551724139,0.07822676495749657,0.03149331370458254
18,8.862068965517242,0.07427282775799444,0.01663592167192729
18,9.517241379310345,0.07540958058900857,0.012800982008399334
18,10.172413793103448,0.12905474625633515,0.06759312858897265
18,10.827586206896552,0.09161275521814952,0.016870270828565584
18,11.482758620689655,0.09811744567830494,0.035225217850310346
18,12.137931034482758,0.1209822016206378,0.04392319831390722
18,12.793103448275861,0.1070667988949768,0.030201914677217518
18,13.448275862068964,0.12503024889874906,0.02510831397315566
18,14.103448275862068,0.12392119165533118,0.0390615648780904
18,14.758620689655173,0.15334637075209917,0.04115453639195647
18,15.413793103448276,0.17303534889201502,0.09917478303442127
18,16.06896551724138,0.18071348182848004,0.044152039848381036
18,16.724137931034484,0.2766158560840187,0.21217689350585955
18,17.379310344827587,0.20364131314546388,0.08775186930074766
18,18.03448275862069,0.23159605781998005,0.09287222699435359
18,18.689655172413794,0.25833636422882333,0.13272311968498418
18,19.344827586206897,0.2742784775389505,0.11155950896183764
18,20.0,0.7419384682834271,0.8367493071420521
19,1.0,0.05864608607417852,0.012567825155407702
19,1.6551724137931034,0.07019719740976191,0.022400585170643326
19,2.310344827586207,0.06974156956255671,0.017026630836585878
19,2.9655172413793105,0.07163061551888009,0.022489559582474707
19,3.6206896551724137,0.05709285617808888,0.007638462081877943
19,4.275862068965517,0.06937038638544209,0.021131118028964363
19,4.931034482758621,0.06169617712485785,0.012858127399335634
19,5.586206896551724,0.060533603168624515,0.004667078688893932
19,6.241379310344827,0.07444852253815078,0.01329736859289654
19,6.896551724137931,0.07194466421340824,0.01323773222050443
19,7.551724137931034,0.06940828244105088,0.015813467761442407
19,8.206896551724139,0.0790367550093897,0.03618219760741632
19,8.862068965517242,0.08115429229667895,0.018344307982766872
19,9.517241379310345,0.07660058187548888,0.019381826829762284
19,10.172413793103448,0.08916313449810781,0.019038801366173693
19,10.827586206896552,0.0953455569124991,0.024279098698092423
19,11.482758620689655,0.11597318810498358,0.029831736310072333
19,12.137931034482758,0.15393812895422734,0.17371971922498863
19,12.793103448275861,0.12046570685818954,0.03449458077398685
19,13.448275862068964,0.13312754676044689,0.03802771918433256
19,14.103448275862068,0.15614902220107488,0.06332194842449626
19,14.758620689655173,0.14899998574328552,0.05573377721245982
19,15.413793103448276,0.14470549431106744,0.052814283231636616
19,16.06896551724138,0.17125986966718731,0.04832278081665057
19,16.724137931034484,0.3399686251880926,0.3055926717938941
19,17.379310344827587,0.330805978952036,0.25358551283411046
19,18.03448275862069,0.18363390265679855,0.02664826556291278
19,18.689655172413794,0.6890409775217295,1.3402494498111477
19,19.344827586206897,0.5066820159984194,0.4564264703963464
19,20.0,0.2843601226203757,0.056579188201450345
20,1.0,0.0705954695620238,0.021005368050028218
20,1.6551724137931034,0.06139004731576971,0.011735918190895304
20,2.310344827586207,0.07224263024147469,0.021038468533839425
20,2.9655172413793105,0.061450540174915205,0.017075199582512263
20,3.6206896551724137,0.06446628798188418,0.02320558774478025
20,4.275862068965517,0.07936216726740604,0.04030498539331954
20,4.931034482758621,0.08883118147096054,0.03966531149234513
20,5.586206896551724,0.08096760380783304,0.043821185592179075
20,6.241379310344827,0.0650729843488956,0.013754980651104842
20,6.896551724137931,0.07164874110995341,0.017298384653475732
20,7.551724137931034,0.07873047686096324,0.02228561918344541
20,8.206896551724139,0.08695912333922759,0.03689987652506634
20,8.862068965517242,0.09643512731281409,0.05726766436003615
20,9.517241379310345,0.09002204794313917,0.019264878081808157
20,10.172413793103448,0.10901606094326652,0.03735565729756817
20,10.827586206896552,0.08793286700547323,0.021261542375106808
20,11.482758620689655,0.09146123281620255,0.020401978197015464
20,12.137931034482758,0.10938651582093542,0.02688819385545943
20,12.793103448275861,0.1310031936109069,0.028330137451138184
20,13.448275862068964,0.12381356307658169,0.022866215215941624
20,14.103448275862068,0.14932552543553834,0.050047262238939405
20,14.758620689655173,0.13817993007125992,0.05066197779615279
20,15.413793103448276,0.16734562154243587,0.041292789195095415
20,16.06896551724138,0.21955462014200924,0.11700612231499381
20,16.724137931034484,0.3367011590437742,0.4655194231745678
20,17.379310344827587,0.22645844646355778,0.09778706361115228
20,18.03448275862069,0.21529356509668474,0.14251392346606992
20,18.689655172413794,0.29836446943855227,0.21756707403390255
20,19.344827586206897,0.8341725825990449,1.683787441855701
20,20.0,0.5248844138976316,0.5207604616292222
21,1.0,0.0756203336800168,0.027833650318727265
21,1.6551724137931034,0.07017347239690083,0.0213197689686416
21,2.310344827586207,0.06735196138413121,0.01259090843973977
21,2.9655172413793105,0.0705702435452995,0.016533107909867718
21,3.6206896551724137,0.07188870786501596,0.021589336374797364
21,4.275862068965517,0.07988332235087504,0.026693541187096995
21,4.931034482758621,0.07816204005366231,0.02312955716202218
21,5.586206896551724,0.07443559529991714,0.011917751510930129
21,6.241379310344827,0.07352416202289702,0.017297142925748365
21,6.896551724137931,0.08243416125312933,0.027598348029656324
21,7.551724137931034,0.0835606218921108,0.019068635927726327
21,8.206896551724139,0.08716051487938661,0.022663121947314662
21,8.862068965517242,0.08712377094972175,0.011552237292406014
21,9.517241379310345,0.08627400722123277,0.01854789851734251
21,10.172413793103448,0.10206567867474099,0.01755372253759577
21,10.827586206896552,0.110702706483689,0.0317240610483425
21,11.482758620689655,0.10035923526004135,0.01886793704951596
21,12.137931034482758,0.10485086862195847,0.012735586893205914
21,12.793103448275861,0.12091634111646063,0.026758323191213945
21,13.448275862068964,0.25656413240937603,0.377680128707354
21,14.103448275862068,0.13945891508966426,0.0479278719829989
21,14.758620689655173,0.14986554146369147,0.030667396239364212
21,15.413793103448276,0.177778881017715,0.02849566244864471
21,16.06896551724138,0.49850405320506586,0.7966292996948997
21,16.724137931034484,0.1803594716921356,0.054820419323147254
21,17.379310344827587,0.37887723549149405,0.36185526411176994
21,18.03448275862069,0.26487784718790974,0.09301689214031146
21,18.689655172413794,0.25171289518125184,0.16635514092396658
21,19.344827586206897,0.3561499774725315,0.29225320838438534
21,20.0,0.3058086800041968,0.14249349241704332
22,1.0,0.08795634150780171,0.03342784593450007
22,1.6551724137931034,0.07037960781191248,0.01661824247526663
22,2.310344827586207,0.08573401196146144,0.035328464596031825
22,2.9655172413793105,0.07748808609392967,0.014746343344207335
22,3.6206896551724137,0.08095196939889845,0.038232044960756405
22,4.275862068965517,0.07897933792227656,0.01722427193152718
22,4.931034482758621,0.08721713023839674,0.0216297693294539
22,5.586206896551724,0.09685989985458868,0.03056952490461407
22,6.241379310344827,0.08401553391684494,0.027118414694882572
22,6.896551724137931,0.07799806809839674,0.02973907374806627
22,7.551724137931034,0.08636873322629932,0.016264708596129305
22,8.206896551724139,0.10420838401343475,0.0275885772427779
22,8.862068965517242,0.10027697633605799,0.037711956071035994
22,9.517241379310345,0.09456409563670304,0.02135876942066299
22,10.172413793103448,0.09998807602843504,0.02911726664642475
22,10.827586206896552,0.09927626470041968,0.03402399034673291
22,11.482758620689655,0.1082803014275533,0.032202796087776396
22,12.137931034482758,0.1363901181680249,0.06906451494522851
22,12.793103448275861,0.12490146619639513,0.05304530991763693
22,13.448275862068964,0.1706333790576283,0.06943582629567953
22,14.103448275862068,0.1532301212479768,0.040758217283828245
22,14.758620689655173,0.17062547309629367,0.06715033303393218
22,15.413793103448276,0.2338268611580881,0.10754953140878593
22,16.06896551724138,0.19348767670724953,0.0868904991808126
22,16.724137931034484,0.27509215893968814,0.15221758980886016
22,17.379310344827587,0.2401866472126198,0.06208805255018596
22,18.03448275862069,0.40359004641490276,0.43752025912032827
22,18.689655172413794,0.3557201890081877,0.30861055275000276
22,19.344827586206897,0.44749249651935347,0.6121847359431423
22,20.0,0.35131128228772307,0.20224419632186053
23,1.0,0.07565822018952598,0.011656464405850133
23,1.6551724137931034,0.08611085471638666,0.027309608166251075
23,2.310344827586207,0.07982160262180381,0.01688984747730224
23,2.9655172413793105,0.09283484157781388,0.02432925327936901
23,3.6206896551724137,0.07911166105249172,0.01826751023059908
23,4.275862068965517,0.09223015998710356,0.03161978841265826
23,4.931034482758621,0.09050809078050101,0.027580571835017418
23,5.586206896551724,0.07670141136996032,0.011209767273311659
23,6.241379310344827,0.08915084892868949,0.02146771130823206
23,6.896551724137931,0.09092185398745568,0.016944828838530296
23,7.551724137931034,0.09373643562728488,0.02351098603362381
23,8.206896551724139,0.0833736635100672,0.01237696819873103
23,8.862068965517242,0.09957418988199976,0.0221095158845125
23,9.517241379310345,0.09871001676069015,0.022382709927552744
23,10.172413793103448,0.11449184038839248,0.09895620240027272
23,10.827586206896552,0.09090438093623703,0.015124277077778367
23,11.482758620689655,0.1158967901506394,0.03511299125621731
23,12.137931034482758,0.1146362339814685,0.021080597985699136
23,12.793103448275861,0.1438237828321313,0.03445704518541361
23,13.448275862068964,0.15548864813121446,0.024045360755887812
23,14.103448275862068,0.14936903829876128,0.029823786599572476
23,14.758620689655173,0.15198196627762303,0.03411475944378581
23,15.413793103448276,0.19312841093654684,0.05124723638897756
23,16.06896551724138,0.17973989917687197,0.04048707533314438
23,16.724137931034484,0.1823751894826474,0.05741637935616538
23,17.379310344827587,0.25589330513238406,0.12644982052097256
23,18.03448275862069,0.2383058669127081,0.07764197584178922
23,18.689655172413794,0.40266727669614283,0.3289286154173669
23,19.344827586206897,0.24563815861055743,0.07677836130166928
23,20.0,1.245379859687643,2.5181637920654674
24,1.0,0.07249877627622113,0.011321225330453832
24,1.6551724137931034,0.0879450214327753,0.016018746286339737
24,2.310344827586207,0.0868306846272704,0.03328759596115726
24,2.9655172413793105,0.09564138995889271,0.026473794731821473
24,3.6206896551724137,0.09101024962234232,0.0345201012628256
24,4.275862068965517,0.08960326371724399,0.018405108095510336
24,4.931034482758621,0.08441024032473515,0.013691632882270873
24,5.586206896551724,0.08582314640371475,0.020015391397983747
24,6.241379310344827,0.09849605628329637,0.023802362132681075
24,6.896551724137931,0.08940605830345431,0.033985029241500465
24,7.551724137931034,0.09422136941974668,0.017071698695622712
24,8.206896551724139,0.11345391792603925,0.05141272622930213
24,8.862068965517242,0.12038518794251377,0.055932414768591864
24,9.517241379310345,0.10474920160467154,0.022906594732311065
24,10.172413793103448,0.10465834059393224,0.028369928045976472
24,10.827586206896552,0.11040605706791613,0.04289686568931548
24,11.482758620689655,0.11085541659459555,0.02650675508724278
24,12.137931034482758,0.1302026634528714,0.039909652983589214
24,12.793103448275861,0.15175289939610598,0.035873362460547224
24,13.448275862068964,0.173318650694757,0.052000536258121934
24,14.103448275862068,0.17182056371661752,0.09462050719183805
24,14.758620689655173,0.21368593619830883,0.0904984811639669
24,15.413793103448276,0.16649863786603528,0.05725647375863964
24,16.06896551724138,0.2362751629570961,0.09602451386599939
24,16.724137931034484,0.30091266352937385,0.2500411742097227
24,17.379310344827587,0.4226318843396729,0.27084985019574453
24,18.03448275862069,0.2933511701130792,0.14846187304761987
24,18.689655172413794,0.2512874002036032,0.09410717448356638
24,19.344827586206897,0.30903362440910753,0.20820604788686337
24,20.0,0.29700994761258637,0.1765351805017516
