,rank,beta,relative error
644,13,0.898061224489796,0.07247232519077902
645,13,0.9184489795918368,0.06999450510701233
646,13,0.9388367346938776,0.0738940645922478
647,13,0.9592244897959185,0.07480301927305928
648,13,0.9796122448979593,0.07683430904881873
649,13,1.0,0.07468792869660393
650,14,0.001,0.006759381261750502
651,14,0.021387755102040818,0.006599285316876552
652,14,0.041775510204081635,0.006964723154246563
653,14,0.062163265306122456,0.00652681678312482
654,14,0.08255102040816327,0.006775345870851997
655,14,0.10293877551020408,0.006552886673158216
656,14,0.12332653061224491,0.006890325862987719
657,14,0.1437142857142857,0.0067680440784831635
658,14,0.16410204081632654,0.007184493325435959
659,14,0.18448979591836737,0.007706256999083646
660,14,0.20487755102040817,0.008285373715833558
661,14,0.225265306122449,0.008794799314360521
662,14,0.24565306122448982,0.009861243808219112
663,14,0.26604081632653065,0.011610302241044864
664,14,0.2864285714285714,0.013235013117632083
665,14,0.30681632653061225,0.014817470228819098
666,14,0.3272040816326531,0.016968399570095077
667,14,0.3475918367346939,0.01942994345596377
668,14,0.36797959183673473,0.02081053130361029
669,14,0.3883673469387755,0.03454854253353783
670,14,0.40875510204081633,0.030722342696296184
671,14,0.42914285714285716,0.04386983644102213
672,14,0.449530612244898,0.039926078269263574
673,14,0.4699183673469388,0.03787917338475301
674,14,0.49030612244897964,0.04549613734468263
675,14,0.5106938775510205,0.051437711737710515
676,14,0.5310816326530613,0.05417218538240463
677,14,0.551469387755102,0.050944382495480015
678,14,0.5718571428571428,0.053274666315526555
679,14,0.5922448979591837,0.0541659647504073
680,14,0.6126326530612245,0.05788925884336037
681,14,0.6330204081632653,0.06075097966163121
682,14,0.6534081632653062,0.06334783349970956
683,14,0.673795918367347,0.06200325593522722
684,14,0.6941836734693878,0.06366942369012879
685,14,0.7145714285714286,0.06611167203239061
686,14,0.7349591836734695,0.06799915310953251
687,14,0.7553469387755103,0.06819212886553441
688,14,0.775734693877551,0.07169626647233315
689,14,0.7961224489795918,0.07130940016960474
690,14,0.8165102040816327,0.07290087495411154
691,14,0.8368979591836735,0.07399466604569258
692,14,0.8572857142857143,0.0744339340525575
693,14,0.8776734693877551,0.07082732090981014
694,14,0.898061224489796,0.0761030806593719
695,14,0.9184489795918368,0.0745615312195177
696,14,0.9388367346938776,0.07698933615357559
697,14,0.9592244897959185,0.07665779570475081
698,14,0.9796122448979593,0.07780167557059907
699,14,1.0,0.07950001525952284
700,15,0.001,0.006541425225895808
701,15,0.021387755102040818,0.0064051103045099245
702,15,0.041775510204081635,0.00649567940074521
703,15,0.062163265306122456,0.006338424818523748
704,15,0.08255102040816327,0.0064371483702610685
705,15,0.10293877551020408,0.00644050594545815
706,15,0.12332653061224491,0.006707818394551169
707,15,0.1437142857142857,0.0066729986610145255
708,15,0.16410204081632654,0.006953729898063374
709,15,0.18448979591836737,0.007404242422725182
710,15,0.20487755102040817,0.008199005307873495
711,15,0.225265306122449,0.008811410637744066
712,15,0.24565306122448982,0.010048296064194209
713,15,0.26604081632653065,0.011552129236044352
714,15,0.2864285714285714,0.013179076309798102
715,15,0.30681632653061225,0.01529634531496489
716,15,0.3272040816326531,0.018876231665773263
717,15,0.3475918367346939,0.019798127927882166
718,15,0.36797959183673473,0.02845869012072571
719,15,0.3883673469387755,0.03569993921286649
720,15,0.40875510204081633,0.040031367079362466
721,15,0.42914285714285716,0.039461576212560176
722,15,0.449530612244898,0.042792149674221014
723,15,0.4699183673469388,0.046643883874275295
724,15,0.49030612244897964,0.0476571207623802
725,15,0.5106938775510205,0.053883428949831114
726,15,0.5310816326530613,0.05709706065105683
727,15,0.551469387755102,0.05827265807664578
728,15,0.5718571428571428,0.05639184819635564
729,15,0.5922448979591837,0.0575399625707125
730,15,0.6126326530612245,0.0636658874729725
731,15,0.6330204081632653,0.06430704327521819
732,15,0.6534081632653062,0.0662851803326025
733,15,0.673795918367347,0.06647851802236555
734,15,0.6941836734693878,0.07040288813782299
735,15,0.7145714285714286,0.0748135474512619
736,15,0.7349591836734695,0.072897389741871
737,15,0.7553469387755103,0.07094638062045434
738,15,0.775734693877551,0.0759557156833579
739,15,0.7961224489795918,0.07453594083409641
740,15,0.8165102040816327,0.07503854962065101
741,15,0.8368979591836735,0.07874465430063697
742,15,0.8572857142857143,0.07810799467864663
743,15,0.8776734693877551,0.0783654532882194
744,15,0.898061224489796,0.08064738309004657
745,15,0.9184489795918368,0.07967360214051893
746,15,0.9388367346938776,0.0800260091410844
747,15,0.9592244897959185,0.08044994614782575
748,15,0.9796122448979593,0.08088725048952447
749,15,1.0,0.08290984731489288
750,16,0.001,0.00631232789077397
751,16,0.021387755102040818,0.006281591803438578
752,16,0.041775510204081635,0.0061958692454209385
753,16,0.062163265306122456,0.0062711764408879545
754,16,0.08255102040816327,0.0062975674976975884
755,16,0.10293877551020408,0.006283663714271938
756,16,0.12332653061224491,0.006523198660079182
757,16,0.1437142857142857,0.006601506135373162
758,16,0.16410204081632654,0.007137376556739156
759,16,0.18448979591836737,0.007338400075125787
760,16,0.20487755102040817,0.007632278713822026
761,16,0.225265306122449,0.008760411705213033
762,16,0.24565306122448982,0.009814206236279583
763,16,0.26604081632653065,0.011129391566640116
764,16,0.2864285714285714,0.013102381743913708
765,16,0.30681632653061225,0.01541004110409985
766,16,0.3272040816326531,0.01749994067870992
767,16,0.3475918367346939,0.028137716619834302
768,16,0.36797959183673473,0.027686930209487863
769,16,0.3883673469387755,0.03788588309657335
770,16,0.40875510204081633,0.04531699317441147
771,16,0.42914285714285716,0.04911882406754895
772,16,0.449530612244898,0.05768945667207244
773,16,0.4699183673469388,0.050281578656387396
774,16,0.49030612244897964,0.054527984555637454
775,16,0.5106938775510205,0.058649033761032844
776,16,0.5310816326530613,0.060125196795085344
777,16,0.551469387755102,0.0598190539724132
778,16,0.5718571428571428,0.06169570136826037
779,16,0.5922448979591837,0.06397784500597976
780,16,0.6126326530612245,0.06740286495290755
781,16,0.6330204081632653,0.06782483347636782
782,16,0.6534081632653062,0.07051316540143601
783,16,0.673795918367347,0.07169613589600361
784,16,0.6941836734693878,0.07334270274017031
785,16,0.7145714285714286,0.0713393006383906
786,16,0.7349591836734695,0.07434550908277629
787,16,0.7553469387755103,0.0766703241315603
788,16,0.775734693877551,0.07901798256775486
789,16,0.7961224489795918,0.07795841941684245
790,16,0.8165102040816327,0.07790068958486925
791,16,0.8368979591836735,0.07916268785867478
792,16,0.8572857142857143,0.0801466628852977
793,16,0.8776734693877551,0.08083523482228261
794,16,0.898061224489796,0.08143276947855252
795,16,0.9184489795918368,0.08006675341903198
796,16,0.9388367346938776,0.08169477248919363
797,16,0.9592244897959185,0.08081050760255401
798,16,0.9796122448979593,0.08179335606702835
799,16,1.0,0.08079239221809806
800,17,0.001,0.006362827610678502
801,17,0.021387755102040818,0.006177851653456979
802,17,0.041775510204081635,0.006061475508345735
803,17,0.062163265306122456,0.00604086125621465
804,17,0.08255102040816327,0.006186525464456374
805,17,0.10293877551020408,0.006262174001895435
806,17,0.12332653061224491,0.006423023345836529
807,17,0.1437142857142857,0.006468593265210473
808,17,0.16410204081632654,0.006725607863613742
809,17,0.18448979591836737,0.007234972480486245
810,17,0.20487755102040817,0.007719262094695155
811,17,0.225265306122449,0.008900250659424503
812,17,0.24565306122448982,0.00973921359569549
813,17,0.26604081632653065,0.01124800788549071
814,17,0.2864285714285714,0.013322756470792011
815,17,0.30681632653061225,0.016031779692957736
816,17,0.3272040816326531,0.018567764228386886
817,17,0.3475918367346939,0.02734983711856267
818,17,0.36797959183673473,0.03690420470436841
819,17,0.3883673469387755,0.03861029150513172
820,17,0.40875510204081633,0.04762219990162304
821,17,0.42914285714285716,0.048826960250464825
822,17,0.449530612244898,0.054285113707391405
823,17,0.4699183673469388,0.05580160950621704
824,17,0.49030612244897964,0.06073908170687577
825,17,0.5106938775510205,0.06294237595530547
826,17,0.5310816326530613,0.06262836668414277
827,17,0.551469387755102,0.06958283058674586
828,17,0.5718571428571428,0.0707641342643549
829,17,0.5922448979591837,0.06741806063970648
830,17,0.6126326530612245,0.06999103669788731
831,17,0.6330204081632653,0.0694470439761301
832,17,0.6534081632653062,0.07449806766803657
833,17,0.673795918367347,0.07275716101291453
834,17,0.6941836734693878,0.07326818171814731
835,17,0.7145714285714286,0.077896115226697
836,17,0.7349591836734695,0.07659091314636733
837,17,0.7553469387755103,0.08124309263903196
838,17,0.775734693877551,0.08018950013733901
839,17,0.7961224489795918,0.07807427258298777
840,17,0.8165102040816327,0.07991669560243617
841,17,0.8368979591836735,0.08282483035891999
842,17,0.8572857142857143,0.08160931198231905
843,17,0.8776734693877551,0.08159641206476156
844,17,0.898061224489796,0.085141275600542
845,17,0.9184489795918368,0.08158488661626148
846,17,0.9388367346938776,0.08239627756020576
847,17,0.9592244897959185,0.08508222632802696
848,17,0.9796122448979593,0.08369926240294262
849,17,1.0,0.08598378743665083
850,18,0.001,0.006063496954527655
851,18,0.021387755102040818,0.006082645623756443
852,18,0.041775510204081635,0.006031913616609071
853,18,0.062163265306122456,0.006187318749378836
854,18,0.08255102040816327,0.006016235753873322
855,18,0.10293877551020408,0.0059850747807971335
856,18,0.12332653061224491,0.006140414672341328
857,18,0.1437142857142857,0.006417263525983885
858,18,0.16410204081632654,0.006747736082482485
859,18,0.18448979591836737,0.0072235171391404505
860,18,0.20487755102040817,0.0076239839223125995
861,18,0.225265306122449,0.008958605459782264
862,18,0.24565306122448982,0.00970307656063983
863,18,0.26604081632653065,0.011478163382518244
864,18,0.2864285714285714,0.013578441790305795
865,18,0.30681632653061225,0.018180299091178704
866,18,0.3272040816326531,0.02487039479649965
867,18,0.3475918367346939,0.03097476315724774
868,18,0.36797959183673473,0.033853191969063605
869,18,0.3883673469387755,0.04537792632077755
870,18,0.40875510204081633,0.047738015946154226
871,18,0.42914285714285716,0.05532444039661942
872,18,0.449530612244898,0.05951254190953812
873,18,0.4699183673469388,0.05947799271592761
874,18,0.49030612244897964,0.06021483862485546
875,18,0.5106938775510205,0.06156633243995402
876,18,0.5310816326530613,0.06350477235697713
877,18,0.551469387755102,0.06489817524384747
878,18,0.5718571428571428,0.06863177018609982
879,18,0.5922448979591837,0.06572561137334991
880,18,0.6126326530612245,0.07365138044561438
881,18,0.6330204081632653,0.07438669334112369
882,18,0.6534081632653062,0.07788748762012605
883,18,0.673795918367347,0.07583855210015718
884,18,0.6941836734693878,0.07513369832702485
885,18,0.7145714285714286,0.080797031863302
886,18,0.7349591836734695,0.07976218804296324
887,18,0.7553469387755103,0.08372391727326556
888,18,0.775734693877551,0.08106899404588322
889,18,0.7961224489795918,0.08167295227632344
890,18,0.8165102040816327,0.08442720841174516
891,18,0.8368979591836735,0.082362115283773
892,18,0.8572857142857143,0.08280270856339127
893,18,0.8776734693877551,0.0829528727746705
894,18,0.898061224489796,0.08723009055636133
895,18,0.9184489795918368,0.08420364460964475
896,18,0.9388367346938776,0.084167891382461
897,18,0.9592244897959185,0.08523197563298213
898,18,0.9796122448979593,0.08663773356897836
899,18,1.0,0.08619301255651149
900,19,0.001,0.00600699329450817
901,19,0.021387755102040818,0.006040415610123812
902,19,0.041775510204081635,0.005982716959511206
903,19,0.062163265306122456,0.005931386963653934
904,19,0.08255102040816327,0.0059321411689889905
905,19,0.10293877551020408,0.006144169081363374
906,19,0.12332653061224491,0.006086067979444471
907,19,0.1437142857142857,0.006385361595123184
908,19,0.16410204081632654,0.006798033897778758
909,19,0.18448979591836737,0.007213394155909367
910,19,0.20487755102040817,0.00761952604791054
911,19,0.225265306122449,0.008775572969473625
912,19,0.24565306122448982,0.0098410849360944
913,19,0.26604081632653065,0.011337236959975988
914,19,0.2864285714285714,0.013617226370049071
915,19,0.30681632653061225,0.017136544898959057
916,19,0.3272040816326531,0.021796120206615706
917,19,0.3475918367346939,0.03541164052820099
918,19,0.36797959183673473,0.04064354107213119
919,19,0.3883673469387755,0.04751257946536043
920,19,0.40875510204081633,0.059970966717661424
921,19,0.42914285714285716,0.0584986230613241
922,19,0.449530612244898,0.06292621209639042
923,19,0.4699183673469388,0.06293485222637206
924,19,0.49030612244897964,0.06286311836282579
925,19,0.5106938775510205,0.06398354568905495
926,19,0.5310816326530613,0.07183758577315871
927,19,0.551469387755102,0.07056897615009732
928,19,0.5718571428571428,0.07294350859173436
929,19,0.5922448979591837,0.0719764855184714
930,19,0.6126326530612245,0.0736077796734355
931,19,0.6330204081632653,0.07580998730518633
932,19,0.6534081632653062,0.08109250120186737
933,19,0.673795918367347,0.07782213810163664
934,19,0.6941836734693878,0.07999865743807172
935,19,0.7145714285714286,0.08152023142485176
936,19,0.7349591836734695,0.0827828010277257
937,19,0.7553469387755103,0.08331208593801957
938,19,0.775734693877551,0.0810217446461384
939,19,0.7961224489795918,0.08252112452093233
940,19,0.8165102040816327,0.08189913456894488
941,19,0.8368979591836735,0.08780339794905759
942,19,0.8572857142857143,0.08470446752656148
943,19,0.8776734693877551,0.08522878855427299
944,19,0.898061224489796,0.08451070807109103
945,19,0.9184489795918368,0.08694971268583956
946,19,0.9388367346938776,0.08563357803432733
947,19,0.9592244897959185,0.08504826161775722
948,19,0.9796122448979593,0.08611195821217354
949,19,1.0,0.0873056756226245
