,rank,beta,relative error,std error
470,12,15.615384615384617,0.1033292873028158,0.0378601820714657
471,12,16.102564102564102,0.114958485755704,0.0445149996151691
472,12,16.58974358974359,0.1178945110032609,0.0335156196515516
473,12,17.076923076923077,0.1204929151449594,0.0581918425287811
474,12,17.564102564102562,0.1027593945003648,0.0141041054464479
475,12,18.05128205128205,0.1274139937839745,0.0255285247911273
476,12,18.538461538461537,0.1250348759257076,0.0307618918581192
477,12,19.025641025641026,0.1339736845619556,0.0456998107858699
478,12,19.51282051282051,0.2107677712899119,0.1418999099607993
479,12,20.0,0.1381577125098529,0.041173432840626
480,13,1.0,0.0394732587785046,0.0045946150843405
481,13,1.4871794871794872,0.0407355819660997,0.0062789835079498
482,13,1.9743589743589745,0.0390340206524708,0.0076186436068554
483,13,2.4615384615384617,0.0384286432282353,0.0041162646988203
484,13,2.948717948717949,0.03956209504922,0.0074095607102683
485,13,3.435897435897436,0.0427397176864099,0.0097751629610367
486,13,3.923076923076923,0.0387178724260418,0.0088747854665217
487,13,4.410256410256411,0.0382426652852157,0.0021811749627353
488,13,4.897435897435898,0.0411690646646594,0.0053857906991304
489,13,5.384615384615384,0.0402878416379746,0.0051484397897043
490,13,5.871794871794871,0.0492513249327496,0.0118138301402396
491,13,6.358974358974359,0.0406980319850563,0.0079763768687547
492,13,6.846153846153846,0.0457775345830321,0.0135013318909793
493,13,7.333333333333333,0.042728920992225,0.0062496568352378
494,13,7.82051282051282,0.0470340614084172,0.0111296743714362
495,13,8.307692307692307,0.0465163917776538,0.0070141250629814
496,13,8.794871794871796,0.0435724642701087,0.0091042980318134
497,13,9.28205128205128,0.0399125864235872,0.0047905017911299
498,13,9.769230769230768,0.0462514888464189,0.0108309537666255
499,13,10.256410256410255,0.043710556600448,0.0102336859003526
500,13,10.743589743589745,0.044544502090046,0.0080216157323808
501,13,11.23076923076923,0.0478941387449902,0.0086848621748656
502,13,11.717948717948715,0.0603349486361864,0.0119754143880085
503,13,12.205128205128204,0.0534808580409468,0.0054176512245499
504,13,12.692307692307692,0.0639116203052659,0.0126155238684174
505,13,13.17948717948718,0.0721342366488153,0.0299773852789516
506,13,13.666666666666666,0.0818292011230841,0.0143038007988875
507,13,14.153846153846152,0.0893784869101447,0.0236660093495354
508,13,14.64102564102564,0.0849645865734327,0.0233809730472975
509,13,15.128205128205128,0.1152517997194158,0.0488897362412305
510,13,15.615384615384617,0.089871210220996,0.0100052495451908
511,13,16.102564102564102,0.098363509090088,0.0198991319462853
512,13,16.58974358974359,0.1147998743766143,0.0262290765626269
513,13,17.076923076923077,0.1172895465373435,0.0303544900547339
514,13,17.564102564102562,0.1204780153219461,0.0340219259637448
515,13,18.05128205128205,0.1249415903121589,0.0339053976863388
516,13,18.538461538461537,0.13425609365785,0.0434946489231226
517,13,19.025641025641026,0.1206010517365467,0.0235001758138753
518,13,19.51282051282051,0.1309915713363493,0.0243795460607186
519,13,20.0,0.1809079637198538,0.0840694363623953
520,14,1.0,0.0406464796184392,0.0071900712787589
521,14,1.4871794871794872,0.0394235723336997,0.0047430443989907
522,14,1.9743589743589745,0.0453921831038437,0.0148903958185401
523,14,2.4615384615384617,0.0401525229135035,0.0042894967955005
524,14,2.948717948717949,0.0470826168377547,0.0129793443798567
525,14,3.435897435897436,0.0400293809852136,0.0086073007521426
526,14,3.923076923076923,0.045554006834889,0.0166393888128065
527,14,4.410256410256411,0.0412158324102194,0.0053048790565129
528,14,4.897435897435898,0.040163941747951,0.0045595683132197
529,14,5.384615384615384,0.0457277939086334,0.0056118428771051
530,14,5.871794871794871,0.0527411645070716,0.0138780416680722
531,14,6.358974358974359,0.0487271452195938,0.0115350735828361
532,14,6.846153846153846,0.0455969225590578,0.012637148290426
533,14,7.333333333333333,0.0462220892146045,0.0057430445782359
534,14,7.82051282051282,0.0438337456271433,0.0067555089283396
535,14,8.307692307692307,0.0405802014327274,0.0072749256647969
536,14,8.794871794871796,0.0427904406843095,0.0050259971421335
537,14,9.28205128205128,0.0485493353381985,0.0074471689709437
538,14,9.769230769230768,0.0474490330542875,0.006001175099077
539,14,10.256410256410255,0.0461817562199461,0.0129110611070939
540,14,10.743589743589745,0.0497670587882471,0.0083149333951622
541,14,11.23076923076923,0.0535715078716692,0.0127354502072966
542,14,11.717948717948715,0.0656453089433256,0.0213303258772461
543,14,12.205128205128204,0.0643098104633402,0.0123578256011366
544,14,12.692307692307692,0.0808257086446935,0.0210610696225684
545,14,13.17948717948718,0.0786246110167345,0.0267210159097329
546,14,13.666666666666666,0.0781805774649901,0.0138224039876681
547,14,14.153846153846152,0.0809537892201159,0.0173375140531734
548,14,14.64102564102564,0.0868010089103487,0.0105893323463462
549,14,15.128205128205128,0.0980976782948714,0.0179103393809302
550,14,15.615384615384617,0.1271444728390884,0.0590719958823003
551,14,16.102564102564102,0.127403672788041,0.0649667983412323
552,14,16.58974358974359,0.1188336195708317,0.0342541282022899
553,14,17.076923076923077,0.1088159171357338,0.0216137274400373
554,14,17.564102564102562,0.1253424865433205,0.0171111576731549
555,14,18.05128205128205,0.1469343265986614,0.115490733291383
556,14,18.538461538461537,0.1142996720299622,0.0247554461672645
557,14,19.025641025641026,0.1540834384054315,0.062898946128406
558,14,19.51282051282051,0.1464602100439609,0.0574604575279662
559,14,20.0,0.1488392721467945,0.0289253026841247
560,15,1.0,0.0469781538123625,0.0121884882255809
561,15,1.4871794871794872,0.0517661321978387,0.0180181228249656
562,15,1.9743589743589745,0.0533131942024372,0.0128252118719438
563,15,2.4615384615384617,0.0525835373131265,0.0131390102700498
564,15,2.948717948717949,0.0401845887390956,0.0037205987662624
565,15,3.435897435897436,0.043474326775521,0.0073792224306534
566,15,3.923076923076923,0.0387008066813349,0.0042112699898006
567,15,4.410256410256411,0.0420078131359779,0.0055347668486807
568,15,4.897435897435898,0.0532414137681122,0.0107783984384807
569,15,5.384615384615384,0.0537096658145587,0.0189578164198942
570,15,5.871794871794871,0.0434770077885274,0.0068443175073039
571,15,6.358974358974359,0.0463402623168779,0.008784042260262
572,15,6.846153846153846,0.0589213255321418,0.0451328144341294
573,15,7.333333333333333,0.0492467338239674,0.0123548307033282
574,15,7.82051282051282,0.0447579861585937,0.006003852610376
575,15,8.307692307692307,0.049185402441833,0.0152604726218867
576,15,8.794871794871796,0.0507073000142966,0.0112347298977637
577,15,9.28205128205128,0.052248478985525,0.0109337319321463
578,15,9.769230769230768,0.0512453799518695,0.0117100548321338
579,15,10.256410256410255,0.0528475142708346,0.0191866195847156
580,15,10.743589743589745,0.0518089985721988,0.0105965124592205
581,15,11.23076923076923,0.0569618405126898,0.0050612181077817
582,15,11.717948717948715,0.0637497561430483,0.0198498713552073
583,15,12.205128205128204,0.0767768020843986,0.0185454863314766
584,15,12.692307692307692,0.0718409656502209,0.0214861516865367
585,15,13.17948717948718,0.0715982485156961,0.0135805410221835
586,15,13.666666666666666,0.0892093192890729,0.0259687165376876
587,15,14.153846153846152,0.0933640485819079,0.0164676801975138
588,15,14.64102564102564,0.1081099391672687,0.0363537988900766
589,15,15.128205128205128,0.1047062824460992,0.0193863484584254
590,15,15.615384615384617,0.112164561672216,0.0249511466050601
591,15,16.102564102564102,0.1184692442744417,0.0430968569167845
592,15,16.58974358974359,0.1251029901763324,0.0311650310065233
593,15,17.076923076923077,0.1263682591389602,0.0259130660689286
594,15,17.564102564102562,0.1405313826491597,0.0272358838813098
595,15,18.05128205128205,0.119468973990869,0.0133799873111328
596,15,18.538461538461537,0.1388588357766743,0.0333869368627258
597,15,19.025641025641026,0.1435283196724955,0.0249014785294672
598,15,19.51282051282051,0.1913848677949585,0.1011871085039456
599,15,20.0,0.1346120417095052,0.0235032478515899
600,16,1.0,0.0431343634908765,0.0054310436456495
601,16,1.4871794871794872,0.0492069843386606,0.0158235331930526
602,16,1.9743589743589745,0.0442737521093818,0.0053830359044448
603,16,2.4615384615384617,0.0497423227508452,0.0111573385476958
604,16,2.948717948717949,0.0479367594653743,0.0089841869734788
605,16,3.435897435897436,0.0503435644061596,0.0133496548549
606,16,3.923076923076923,0.0550388363398605,0.0190634352145847
607,16,4.410256410256411,0.0451655462516952,0.0066923582086796
608,16,4.897435897435898,0.0563492706412962,0.0173675059679434
609,16,5.384615384615384,0.0529680934747431,0.0141037761424043
610,16,5.871794871794871,0.0540082039842439,0.0234439036009398
611,16,6.358974358974359,0.0530158790013184,0.0188118462836476
612,16,6.846153846153846,0.0537034796350453,0.0086100708289769
613,16,7.333333333333333,0.0559255518307034,0.0168226091551137
614,16,7.82051282051282,0.0527966877807743,0.0186998834126889
615,16,8.307692307692307,0.0549030707386179,0.0129207466330982
616,16,8.794871794871796,0.0589582403271546,0.0197036079713166
617,16,9.28205128205128,0.0559673731480759,0.0174805254296136
618,16,9.769230769230768,0.0608691612277406,0.0164352331149669
619,16,10.256410256410255,0.0559133879241165,0.0109214670872409
620,16,10.743589743589745,0.0549691698704219,0.0107052855154277
621,16,11.23076923076923,0.0636957210180107,0.0164141689897826
622,16,11.717948717948715,0.077119282217942,0.0212582471162391
623,16,12.205128205128204,0.0680423489327377,0.0124661146985014
624,16,12.692307692307692,0.0950074672365468,0.0353809508588878
625,16,13.17948717948718,0.0797746573918153,0.0112069722541853
626,16,13.666666666666666,0.0854596333899725,0.0142575390551816
627,16,14.153846153846152,0.0819231997134393,0.0154680025698785
628,16,14.64102564102564,0.1094351788892592,0.0295204002183941
629,16,15.128205128205128,0.0957185728475836,0.0066464753311965
630,16,15.615384615384617,0.1224161013221902,0.0341544687734971
631,16,16.102564102564102,0.1098050030595211,0.0214534024502182
632,16,16.58974358974359,0.1264059525239543,0.0418874997919302
633,16,17.076923076923077,0.1248137885062043,0.0363612228764072
634,16,17.564102564102562,0.1371443264177748,0.0415249111499966
635,16,18.05128205128205,0.1524238775151934,0.0241858480574832
636,16,18.538461538461537,0.1191869337085493,0.016345176442155
637,16,19.025641025641026,0.1545838879358729,0.0557592163068114
638,16,19.51282051282051,0.1735237561163658,0.085720950647861
639,16,20.0,0.1917521114348496,0.0602605997442103
640,17,1.0,0.0492834775822612,0.0133524431435937
641,17,1.4871794871794872,0.0640513627978031,0.0369049222116582
642,17,1.9743589743589745,0.0470931614752118,0.0074317987236057
643,17,2.4615384615384617,0.0635991287682523,0.0338660144840567
644,17,2.948717948717949,0.0484233164440751,0.0060279014099962
645,17,3.435897435897436,0.0618378829113691,0.0167484327994932
646,17,3.923076923076923,0.0516632897136947,0.0089794544450258
647,17,4.410256410256411,0.0493305168554469,0.0069498196159579
648,17,4.897435897435898,0.0530972744804055,0.0078921715092709
649,17,5.384615384615384,0.0562866302202367,0.0102220302116475
650,17,5.871794871794871,0.0558496649093052,0.0207641435690075
651,17,6.358974358974359,0.0563267532193189,0.0220755529620938
652,17,6.846153846153846,0.0484717130875924,0.0154102360505749
653,17,7.333333333333333,0.0533750246593352,0.0140389825351124
654,17,7.82051282051282,0.056097817422255,0.0090882371133086
655,17,8.307692307692307,0.0553610467854133,0.0086217736721559
656,17,8.794871794871796,0.0563772620097966,0.0138805252970016
657,17,9.28205128205128,0.0551478274961985,0.00900399207668
658,17,9.769230769230768,0.0664241011929435,0.0316701580378698
659,17,10.256410256410255,0.0530528318625953,0.0128613115437008
660,17,10.743589743589745,0.0570402892457586,0.0136741052910169
661,17,11.23076923076923,0.0567782761276633,0.0108739327048028
662,17,11.717948717948715,0.0616376459900215,0.013855584631641
663,17,12.205128205128204,0.0737000263180038,0.0103428880803665
664,17,12.692307692307692,0.0763557888757718,0.0250289493293562
665,17,13.17948717948718,0.0902613638664089,0.0251967144246984
666,17,13.666666666666666,0.0923844808420721,0.0223826201657956
667,17,14.153846153846152,0.0922626205769907,0.0180569538275239
668,17,14.64102564102564,0.1078203402786908,0.0217805163070299
669,17,15.128205128205128,0.1129420744822756,0.0290875160134757
670,17,15.615384615384617,0.0979082569814828,0.0144337413120336
671,17,16.102564102564102,0.1127674039506578,0.024576620208917
672,17,16.58974358974359,0.1314768799264176,0.0461005734849272
673,17,17.076923076923077,0.1240159959488627,0.0268762931799382
674,17,17.564102564102562,0.129392795491692,0.0342606524426084
675,17,18.05128205128205,0.1372051889524084,0.0164922862001595
676,17,18.538461538461537,0.1681000500058758,0.0393877665535924
677,17,19.025641025641026,0.1768907492203728,0.0536278721999193
678,17,19.51282051282051,0.201384162454619,0.0877629143428577
679,17,20.0,0.1780055702143739,0.0338898504652641
680,18,1.0,0.0515122571135133,0.0104600022316278
681,18,1.4871794871794872,0.0511131312303784,0.0063480093966693
682,18,1.9743589743589745,0.0508262069486967,0.0079188649210194
683,18,2.4615384615384617,0.0502322402795606,0.0078758578753225
684,18,2.948717948717949,0.0514383494825326,0.0094151128995275
685,18,3.435897435897436,0.0600585315262799,0.0200167309623243
686,18,3.923076923076923,0.0452294105691574,0.0044016181337105
687,18,4.410256410256411,0.0493980277300476,0.0057559659732595
688,18,4.897435897435898,0.0573105103098382,0.0139422502272978
689,18,5.384615384615384,0.0618785264393838,0.0137317287852441
690,18,5.871794871794871,0.0575079158754848,0.0180337607995581
691,18,6.358974358974359,0.06080848074142,0.0131966295725151
692,18,6.846153846153846,0.0579097151116815,0.0082272336818666
693,18,7.333333333333333,0.0525720802582758,0.0064373344164772
694,18,7.82051282051282,0.0541110372610857,0.0118392305547285
695,18,8.307692307692307,0.0545659243696233,0.0093543722038946
696,18,8.794871794871796,0.0625308032976203,0.0105860865765414
697,18,9.28205128205128,0.0547141521789109,0.0076605257790918
698,18,9.769230769230768,0.0572525099436557,0.0123647870083872
699,18,10.256410256410255,0.0562391905978776,0.0167750589922826
700,18,10.743589743589745,0.0586473109990243,0.010343286767654
701,18,11.23076923076923,0.0600409357285244,0.011664791305811
702,18,11.717948717948715,0.0700236497014216,0.0198464424016801
703,18,12.205128205128204,0.0791944480313175,0.0402696727968804
704,18,12.692307692307692,0.0793858088227559,0.0153724449496999
705,18,13.17948717948718,0.0905218205767248,0.0329970651519126
706,18,13.666666666666666,0.0956939701505566,0.0127824287669276
707,18,14.153846153846152,0.096780960592344,0.025161222285368
708,18,14.64102564102564,0.0979302983479541,0.0178779711610848
709,18,15.128205128205128,0.1184361817419924,0.0297187616525212
710,18,15.615384615384617,0.1346900745358482,0.068088844645471
711,18,16.102564102564102,0.1435256461855978,0.0301502106048139
712,18,16.58974358974359,0.1342453366734846,0.0433947687951247
713,18,17.076923076923077,0.1207659983570984,0.019086698065024
714,18,17.564102564102562,0.1290689975261065,0.0128294425488709
715,18,18.05128205128205,0.1513542795647136,0.0483034447216124
716,18,18.538461538461537,0.1741099969972679,0.0932715204149693
717,18,19.025641025641026,0.1575281640836841,0.0446557670719288
718,18,19.51282051282051,0.1638735142208813,0.047907660903159
719,18,20.0,0.168054756627856,0.0287205855312877
720,19,1.0,0.0552887381768103,0.0082446578793042
721,19,1.4871794871794872,0.0602536057535262,0.0238148425006162
722,19,1.9743589743589745,0.0605642976909632,0.0094709933774507
723,19,2.4615384615384617,0.0634140694498351,0.012580014676182
724,19,2.948717948717949,0.0609629241966028,0.0168207173307893
725,19,3.435897435897436,0.0611967149173408,0.0168552846870894
726,19,3.923076923076923,0.0671988156195072,0.0295078489571079
727,19,4.410256410256411,0.0602699363864613,0.0140948690500423
728,19,4.897435897435898,0.0555583299234403,0.0086534667169561
729,19,5.384615384615384,0.0620467535203257,0.0192797812295693
730,19,5.871794871794871,0.0572635400788865,0.0126314059556092
731,19,6.358974358974359,0.0560064335930833,0.0116685008077449
732,19,6.846153846153846,0.0631674508549816,0.0187672899788607
733,19,7.333333333333333,0.0527042158284914,0.0107666889048608
734,19,7.82051282051282,0.0592815892787339,0.0132465188154113
735,19,8.307692307692307,0.0637280914355415,0.0136101895538954
736,19,8.794871794871796,0.0660675834665649,0.0266641442112009
737,19,9.28205128205128,0.0677701910381736,0.0210885486562565
738,19,9.769230769230768,0.0635130621220989,0.0128151513968972
739,19,10.256410256410255,0.0664432584482471,0.0257051396364079
740,19,10.743589743589745,0.0662436537213282,0.0210978875534269
741,19,11.23076923076923,0.0670947400617835,0.0127891402449042
742,19,11.717948717948715,0.0780597796734217,0.036981858716478
743,19,12.205128205128204,0.0847734471698955,0.018839688959411
744,19,12.692307692307692,0.0837606282072921,0.0118475477680056
745,19,13.17948717948718,0.0845786534483673,0.0134268499691244
746,19,13.666666666666666,0.1049054500115332,0.0252441040143174
747,19,14.153846153846152,0.1021933297910744,0.0157634899718181
748,19,14.64102564102564,0.1032183043285473,0.025910364503295
749,19,15.128205128205128,0.114245592882507,0.020754186294897
750,19,15.615384615384617,0.1280780092378607,0.0274356804410785
751,19,16.102564102564102,0.1427288495319296,0.0362208146703582
752,19,16.58974358974359,0.1381114916907044,0.0347514295143386
753,19,17.076923076923077,0.1312382133501808,0.0246961162924288
754,19,17.564102564102562,0.1582588688059279,0.0538668630443183
755,19,18.05128205128205,0.156562057060492,0.0650567282279201
756,19,18.538461538461537,0.1635184345891343,0.0303214614877489
757,19,19.025641025641026,0.1592962891597275,0.0518262572776331
758,19,19.51282051282051,0.2322051935995104,0.0559322785447659
759,19,20.0,0.2206681717129965,0.0742348597553869
760,20,1.0,0.0733847859738831,0.0175134801175743
761,20,1.4871794871794872,0.0640126074338365,0.0113997919412467
762,20,1.9743589743589745,0.0659828134767108,0.0200413768194815
763,20,2.4615384615384617,0.0596166985201674,0.0111991481066638
764,20,2.948717948717949,0.05986677030284,0.01414309977269
765,20,3.435897435897436,0.05676177017426,0.0131925903717476
766,20,3.923076923076923,0.062774674956045,0.0130916880746262
767,20,4.410256410256411,0.0680597095055928,0.0154313541079221
768,20,4.897435897435898,0.0569786474512589,0.009316646160903
769,20,5.384615384615384,0.0640982162626182,0.0125753146621496
770,20,5.871794871794871,0.06126815387526,0.0072219735925829
771,20,6.358974358974359,0.0647232783186541,0.0153586239380476
772,20,6.846153846153846,0.0666507653257632,0.0223149380225304
773,20,7.333333333333333,0.063196310883847,0.0147859022407266
774,20,7.82051282051282,0.0656540301504563,0.0099620859584134
775,20,8.307692307692307,0.0654508057852646,0.0134776958871534
776,20,8.794871794871796,0.0792684960342638,0.044251877982627
777,20,9.28205128205128,0.0664378410049564,0.0125833020209304
778,20,9.769230769230768,0.0624989244259005,0.0132555522086249
779,20,10.256410256410255,0.0667890797744997,0.0201555988364955
780,20,10.743589743589745,0.0657697568128126,0.0107853643458353
781,20,11.23076923076923,0.0743268070804014,0.0234846272278282
782,20,11.717948717948715,0.0849441478168083,0.0239722551667112
783,20,12.205128205128204,0.0749389706650611,0.0131695616556764
784,20,12.692307692307692,0.0917747123039002,0.0162941507984007
785,20,13.17948717948718,0.101848105937602,0.0325165536279037
786,20,13.666666666666666,0.1068672775878935,0.041191588201654
787,20,14.153846153846152,0.1014300221567791,0.0295835241473302
788,20,14.64102564102564,0.0987580312141901,0.0187353724441159
789,20,15.128205128205128,0.1049650961597255,0.017118533339121
790,20,15.615384615384617,0.1469228852424585,0.0415232483993866
791,20,16.102564102564102,0.1410253231759405,0.0628093358666248
792,20,16.58974358974359,0.1493073740157185,0.040437662427524
793,20,17.076923076923077,0.1480444258319622,0.0488368956639597
794,20,17.564102564102562,0.1371001895284735,0.0284686434977209
795,20,18.05128205128205,0.1629261655839052,0.0708366773637386
796,20,18.538461538461537,0.1578748259913494,0.0513565473828654
797,20,19.025641025641026,0.1858260782574545,0.0698818430642612
798,20,19.51282051282051,0.3359014978435067,0.3212801839319867
799,20,20.0,0.1742921796321059,0.0301499227895792
800,21,1.0,0.0739471019113295,0.0186510265764004
801,21,1.4871794871794872,0.0717597282959409,0.0219665617815348
802,21,1.9743589743589745,0.0695900353692826,0.0193744218057784
803,21,2.4615384615384617,0.0700868218789423,0.0130748520908023
804,21,2.948717948717949,0.0739192048871423,0.0250593700524532
805,21,3.435897435897436,0.075896217842442,0.0258091818231163
806,21,3.923076923076923,0.0559558352335847,0.0096665878667607
807,21,4.410256410256411,0.0714780345419314,0.0210276146185402
808,21,4.897435897435898,0.0583464462994748,0.0075044025715946
809,21,5.384615384615384,0.063336267592991,0.0147773878144917
810,21,5.871794871794871,0.0633461605102161,0.0135625046461276
811,21,6.358974358974359,0.0656920078254044,0.0129102267794095
812,21,6.846153846153846,0.0643654719255034,0.0159304389550417
813,21,7.333333333333333,0.0677273765834316,0.0239285316663612
814,21,7.82051282051282,0.0690184186556436,0.0208617101245194
815,21,8.307692307692307,0.0804186716107614,0.0217778708241421
816,21,8.794871794871796,0.0866344717393294,0.0223904494882752
817,21,9.28205128205128,0.0602257304870248,0.0067743714322998
818,21,9.769230769230768,0.0702630246328805,0.0183095450881324
819,21,10.256410256410255,0.0710628823041054,0.0165475027509496
820,21,10.743589743589745,0.0752972588624887,0.0111701962884087
821,21,11.23076923076923,0.0732774856514945,0.0202141770197511
822,21,11.717948717948715,0.0765927177100896,0.0241425807096754
823,21,12.205128205128204,0.0817317157628576,0.0137472080388901
824,21,12.692307692307692,0.095242088412304,0.025865949052339
825,21,13.17948717948718,0.0933492029321693,0.0318840994055829
826,21,13.666666666666666,0.0953669892711523,0.0203969880325494
827,21,14.153846153846152,0.1088714963530337,0.0226096583969263
828,21,14.64102564102564,0.1084987284646785,0.0194899740254208
829,21,15.128205128205128,0.1137818055186828,0.0215159225228463
830,21,15.615384615384617,0.12654506060097,0.0263585279509204
831,21,16.102564102564102,0.1222549031391223,0.0291801053714761
832,21,16.58974358974359,0.15120297753362,0.0407795339194265
833,21,17.076923076923077,0.140378265156087,0.0326715549190985
834,21,17.564102564102562,0.1472063338745539,0.0316217398638379
835,21,18.05128205128205,0.167473074730803,0.0448858789829437
836,21,18.538461538461537,0.1540701153208047,0.0319985793461958
837,21,19.025641025641026,0.2236433551742311,0.0811833989894438
838,21,19.51282051282051,0.1563922516947248,0.047109108502479
839,21,20.0,0.176213585043706,0.0675468803975088
840,22,1.0,0.0686165370739456,0.0104471180515323
841,22,1.4871794871794872,0.0794538204381707,0.0294589562934681
842,22,1.9743589743589745,0.0613857588090579,0.0213439733155126
843,22,2.4615384615384617,0.0666108799621105,0.0182141315084553
844,22,2.948717948717949,0.0724660075399911,0.0183806799818726
845,22,3.435897435897436,0.070235184323488,0.017155345509479
846,22,3.923076923076923,0.0871175292634025,0.0389074372115733
847,22,4.410256410256411,0.0671002881802689,0.0114061187640184
848,22,4.897435897435898,0.0695755436126814,0.0131166789244833
849,22,5.384615384615384,0.0787055108641127,0.0251078603873956
850,22,5.871794871794871,0.0757607627025267,0.0262430282211699
851,22,6.358974358974359,0.0677547853095099,0.0176746360374745
852,22,6.846153846153846,0.0722049418075875,0.0207483792303973
853,22,7.333333333333333,0.0910503665018782,0.0404249507661794
854,22,7.82051282051282,0.0639887645388659,0.0192546519393639
855,22,8.307692307692307,0.0792124772306677,0.0179800852678005
856,22,8.794871794871796,0.0731259587050064,0.0165043516173162
857,22,9.28205128205128,0.0690420059777569,0.0152959946830525
858,22,9.769230769230768,0.0729397764616612,0.0136845805973819
859,22,10.256410256410255,0.0766036856086689,0.0179185043231735
860,22,10.743589743589745,0.0730956305886706,0.0096945429629343
861,22,11.23076923076923,0.0957384916586252,0.0345576924394241
862,22,11.717948717948715,0.0769619889983954,0.0234758481873439
863,22,12.205128205128204,0.091532712799028,0.0224951204065968
864,22,12.692307692307692,0.0997922768023164,0.02847399728938
865,22,13.17948717948718,0.1088202275669146,0.0321134418283061
866,22,13.666666666666666,0.1158169665120855,0.0361848941543831
867,22,14.153846153846152,0.1005768973837238,0.0138008366513384
868,22,14.64102564102564,0.113659817674189,0.0240676371120789
869,22,15.128205128205128,0.1133759217920312,0.0100941994252607
870,22,15.615384615384617,0.1451492854880524,0.0438807004668108
871,22,16.102564102564102,0.1239571062817191,0.0241345173590433
872,22,16.58974358974359,0.1526952878941954,0.0411344833312987
873,22,17.076923076923077,0.1710326692951955,0.0445525703957176
874,22,17.564102564102562,0.1472452841779488,0.0239251640510243
875,22,18.05128205128205,0.1440783314000362,0.0289346737813751
876,22,18.538461538461537,0.1772116689875592,0.0537636811650416
877,22,19.025641025641026,0.1628063774953355,0.0594668523700806
878,22,19.51282051282051,0.1910965253362554,0.0524499437387269
879,22,20.0,0.3163489020670118,0.4364985432046592
880,23,1.0,0.0812255957569579,0.0142495456403878
881,23,1.4871794871794872,0.080874913585185,0.0253110348998553
882,23,1.9743589743589745,0.0782741976549516,0.0178954896581549
883,23,2.4615384615384617,0.07896378150346,0.0400012934962401
884,23,2.948717948717949,0.0805296541841175,0.0473288635626861
885,23,3.435897435897436,0.067645914873659,0.0214502425272888
886,23,3.923076923076923,0.0741502684901858,0.0097578076234729
887,23,4.410256410256411,0.0759163714518377,0.0057749133553365
888,23,4.897435897435898,0.0748661141546729,0.0155644040207725
889,23,5.384615384615384,0.0713159966703257,0.01958040396866
890,23,5.871794871794871,0.0720594400549799,0.0185989075964684
891,23,6.358974358974359,0.07258261974243,0.0107826190092547
892,23,6.846153846153846,0.0806991302350684,0.025371629863051
893,23,7.333333333333333,0.0689818868933783,0.0084254789060435
894,23,7.82051282051282,0.0695747214655831,0.0139474791659522
895,23,8.307692307692307,0.0769995867446239,0.0213654193883503
896,23,8.794871794871796,0.0724488012716619,0.0159884880239427
897,23,9.28205128205128,0.0797370535956917,0.0093149959363741
898,23,9.769230769230768,0.0890746270414238,0.0131770605535288
899,23,10.256410256410255,0.0743815565866139,0.0219004164954793
900,23,10.743589743589745,0.0787569013757697,0.0187145435887683
901,23,11.23076923076923,0.0858706926877208,0.0208463343546254
902,23,11.717948717948715,0.0938761035618126,0.0394907496429752
903,23,12.205128205128204,0.092702931473659,0.0161080559334938
904,23,12.692307692307692,0.0928136971057546,0.0206126753117831
905,23,13.17948717948718,0.0940137137351859,0.0175414454231291
906,23,13.666666666666666,0.1100392205190325,0.0309606581992955
907,23,14.153846153846152,0.1230450249250103,0.0252726383458318
908,23,14.64102564102564,0.1123789710159771,0.0177148411640602
909,23,15.128205128205128,0.118401669085941,0.0265777053055646
910,23,15.615384615384617,0.1266121933662234,0.0189567210841447
911,23,16.102564102564102,0.1290794394006741,0.031331005592045
912,23,16.58974358974359,0.1571765214310153,0.0436616816256607
913,23,17.076923076923077,0.1695084634509412,0.072855583554714
914,23,17.564102564102562,0.165195528161442,0.0423073118952024
915,23,18.05128205128205,0.1456148952039317,0.0272980000014577
916,23,18.538461538461537,0.2146484709714658,0.0849835245158062
917,23,19.025641025641026,0.1971157251437837,0.0455382624273526
918,23,19.51282051282051,0.1867488872661501,0.079203936635646
919,23,20.0,0.2085051025723003,0.0682106349004139
920,24,1.0,0.0733735275031602,0.0166347281938273
921,24,1.4871794871794872,0.0799636185312853,0.0296093793264232
922,24,1.9743589743589745,0.0691386321530003,0.0133364154956516
923,24,2.4615384615384617,0.0775415415236545,0.0174076641112265
924,24,2.948717948717949,0.0835371838069055,0.0212907712712684
925,24,3.435897435897436,0.0799858275268424,0.021886933087141
926,24,3.923076923076923,0.0740875986490025,0.0157918989658771
927,24,4.410256410256411,0.0684767989887781,0.0134539865683393
928,24,4.897435897435898,0.0839255042632935,0.0240414179181365
929,24,5.384615384615384,0.0834293881176419,0.0162912722234856
930,24,5.871794871794871,0.0921636807510616,0.0262360168191722
931,24,6.358974358974359,0.0899045466623086,0.014894489092454
932,24,6.846153846153846,0.0850630485222837,0.0272144390150648
933,24,7.333333333333333,0.0720989908676061,0.0118604137935188
934,24,7.82051282051282,0.0880141742977881,0.0222834249165822
935,24,8.307692307692307,0.077293115350134,0.0182314221922606
936,24,8.794871794871796,0.082552887282222,0.0307066088562846
937,24,9.28205128205128,0.0824137146815934,0.0244672075878551
938,24,9.769230769230768,0.0771895936767475,0.0188670112061087
939,24,10.256410256410255,0.0786507201262893,0.0147256871597037
940,24,10.743589743589745,0.0819719782994175,0.018438337742765
