,rank,beta,relative error
665,9,13.341772151898734,0.008520900378609001
666,9,13.835443037974684,0.00777387437439014
667,9,14.329113924050633,0.00817976248445609
668,9,14.822784810126583,0.00821856091812228
669,9,15.316455696202532,0.007954802703212732
670,9,15.810126582278482,0.008136948034479072
671,9,16.303797468354432,0.00752022014693053
672,9,16.79746835443038,0.007512419728555204
673,9,17.29113924050633,0.007640138814443047
674,9,17.78481012658228,0.007467247147488877
675,9,18.27848101265823,0.007396886532197537
676,9,18.77215189873418,0.00701730719699922
677,9,19.265822784810126,0.007196058344130368
678,9,19.759493670886076,0.006817741732695214
679,9,20.253164556962027,0.007283598249742157
680,9,20.746835443037977,0.008146450829311128
681,9,21.240506329113924,0.010320453497446683
682,9,21.734177215189874,0.012537600799909013
683,9,22.227848101265824,0.01514306925079183
684,9,22.721518987341774,0.018272783213124116
685,9,23.21518987341772,0.02150001638594151
686,9,23.70886075949367,0.024585647603102407
687,9,24.20253164556962,0.028357512335088143
688,9,24.69620253164557,0.031843215853164464
689,9,25.18987341772152,0.033949957399883
690,9,25.68354430379747,0.036204682771836666
691,9,26.17721518987342,0.0398556221525352
692,9,26.67088607594937,0.04209613635779029
693,9,27.16455696202532,0.04513435261334324
694,9,27.658227848101266,0.04728874286584507
695,9,28.151898734177216,0.05048918400896182
696,9,28.645569620253166,0.05228684382924732
697,9,29.139240506329116,0.054588902785526174
698,9,29.632911392405063,0.055560855933611576
699,9,30.126582278481013,0.05807124034692349
700,9,30.620253164556964,0.06016422808644626
701,9,31.113924050632914,0.06135641731950632
702,9,31.60759493670886,0.06286068310517462
703,9,32.10126582278481,0.0652311165168504
704,9,32.59493670886076,0.06744783662407486
705,9,33.08860759493671,0.0680055711233951
706,9,33.58227848101266,0.07029845149973359
707,9,34.07594936708861,0.07155143051355811
708,9,34.56962025316456,0.07368017237900802
709,9,35.063291139240505,0.07497633796196836
710,9,35.55696202531646,0.07615657912158733
711,9,36.050632911392405,0.07685220454051689
712,9,36.54430379746836,0.07848115401541886
713,9,37.037974683544306,0.08029083632003281
714,9,37.53164556962025,0.08208528067954515
715,9,38.025316455696206,0.08213235129399635
716,9,38.51898734177215,0.08313188904488926
717,9,39.0126582278481,0.08469445225095411
718,9,39.50632911392405,0.08571077989594882
719,9,40.0,0.08836233295097877
720,10,1.0,0.012428331370496874
721,10,1.4936708860759493,0.012657274898575493
722,10,1.9873417721518987,0.011964367239308073
723,10,2.481012658227848,0.011605742875775496
724,10,2.9746835443037973,0.011079255417514587
725,10,3.468354430379747,0.010711417090163152
726,10,3.9620253164556964,0.010571616355568674
727,10,4.455696202531646,0.010419739921895382
728,10,4.949367088607595,0.01045714651300968
729,10,5.443037974683545,0.010348566387857607
730,10,5.936708860759494,0.010085363780322834
731,10,6.4303797468354436,0.010028186807419862
732,10,6.924050632911393,0.010230588390973998
733,10,7.417721518987342,0.010017667880170878
734,10,7.9113924050632916,0.009476794465028474
735,10,8.405063291139241,0.009239967849087701
736,10,8.89873417721519,0.009475174739856531
737,10,9.39240506329114,0.009280147857011825
738,10,9.88607594936709,0.008927448558322556
739,10,10.379746835443038,0.009198256124919516
740,10,10.873417721518988,0.00925129758586934
741,10,11.367088607594937,0.0091352271976399
742,10,11.860759493670887,0.00843664708784841
743,10,12.354430379746836,0.008621617688070578
744,10,12.848101265822786,0.008275992415691536
745,10,13.341772151898734,0.008795429546040892
746,10,13.835443037974684,0.00857526372742064
747,10,14.329113924050633,0.00826400770413284
748,10,14.822784810126583,0.008132098203267348
749,10,15.316455696202532,0.008070192060522643
750,10,15.810126582278482,0.008238085425031618
751,10,16.303797468354432,0.007929449125836084
752,10,16.79746835443038,0.007945009402674178
753,10,17.29113924050633,0.007481902871308299
754,10,17.78481012658228,0.007563685569317446
755,10,18.27848101265823,0.007368208746600971
756,10,18.77215189873418,0.007288801154401075
757,10,19.265822784810126,0.0074526001981492064
758,10,19.759493670886076,0.0069500196663148175
759,10,20.253164556962027,0.006930359297417791
760,10,20.746835443037977,0.008430163886387418
761,10,21.240506329113924,0.010318499168186836
762,10,21.734177215189874,0.012458941007536695
763,10,22.227848101265824,0.0156585264873668
764,10,22.721518987341774,0.017949307220245563
765,10,23.21518987341772,0.022027192019304198
766,10,23.70886075949367,0.024147773054727255
767,10,24.20253164556962,0.02815242812346968
768,10,24.69620253164557,0.030858787809830406
769,10,25.18987341772152,0.03403228835138221
770,10,25.68354430379747,0.03662741632424857
771,10,26.17721518987342,0.03989938991458254
772,10,26.67088607594937,0.04232087726096443
773,10,27.16455696202532,0.04485032713340195
774,10,27.658227848101266,0.04734732690382552
775,10,28.151898734177216,0.04932604615581908
776,10,28.645569620253166,0.05235738769993649
777,10,29.139240506329116,0.05472042648943989
778,10,29.632911392405063,0.055112820795059116
779,10,30.126582278481013,0.05836402907480268
780,10,30.620253164556964,0.05978622695432245
781,10,31.113924050632914,0.061771711015575624
782,10,31.60759493670886,0.06379618473912223
783,10,32.10126582278481,0.06622745470613575
784,10,32.59493670886076,0.06636101113174644
785,10,33.08860759493671,0.06887793131232955
786,10,33.58227848101266,0.0692023055289093
787,10,34.07594936708861,0.07288898443232841
788,10,34.56962025316456,0.07382823929457939
789,10,35.063291139240505,0.07461233148666503
790,10,35.55696202531646,0.07529882922725598
791,10,36.050632911392405,0.07773591749567646
792,10,36.54430379746836,0.07974534851469539
793,10,37.037974683544306,0.07984978931564621
794,10,37.53164556962025,0.08181201437713892
795,10,38.025316455696206,0.08264191429187914
796,10,38.51898734177215,0.0837988482424609
797,10,39.0126582278481,0.08592971974099659
798,10,39.50632911392405,0.08686373011464463
799,10,40.0,0.08733436357221712
800,11,1.0,0.013504691038853392
801,11,1.4936708860759493,0.012262395042050154
802,11,1.9873417721518987,0.011976238763148859
803,11,2.481012658227848,0.011783070607948838
804,11,2.9746835443037973,0.011305952739896336
805,11,3.468354430379747,0.011625994003075036
806,11,3.9620253164556964,0.011146088233202081
807,11,4.455696202531646,0.011629002288307825
808,11,4.949367088607595,0.010895897286716926
809,11,5.443037974683545,0.010309836766452926
810,11,5.936708860759494,0.010685041357614927
811,11,6.4303797468354436,0.010436441257262757
812,11,6.924050632911393,0.010302850181438162
813,11,7.417721518987342,0.01005893282538459
814,11,7.9113924050632916,0.009715951027835054
815,11,8.405063291139241,0.009924098348373735
816,11,8.89873417721519,0.010049678046515017
817,11,9.39240506329114,0.009562159168206314
818,11,9.88607594936709,0.009805595713686489
819,11,10.379746835443038,0.0092240133787426
820,11,10.873417721518988,0.009143086185459566
821,11,11.367088607594937,0.0091992561378128
822,11,11.860759493670887,0.009133388600058957
823,11,12.354430379746836,0.008795813109731463
824,11,12.848101265822786,0.00916122466305572
825,11,13.341772151898734,0.009066039483642563
826,11,13.835443037974684,0.009039916780219839
827,11,14.329113924050633,0.009063305462897358
828,11,14.822784810126583,0.008504834162719887
829,11,15.316455696202532,0.008255100363345121
830,11,15.810126582278482,0.008336508195420615
831,11,16.303797468354432,0.008340200087113692
832,11,16.79746835443038,0.008048009381489293
833,11,17.29113924050633,0.007985698493363405
834,11,17.78481012658228,0.007348490129280243
835,11,18.27848101265823,0.007470738290799561
836,11,18.77215189873418,0.0076973364643408105
837,11,19.265822784810126,0.007609347952589647
838,11,19.759493670886076,0.007515515145954452
839,11,20.253164556962027,0.007253436598073319
840,11,20.746835443037977,0.008575896075786252
841,11,21.240506329113924,0.010434168245802972
842,11,21.734177215189874,0.012756173800387766
843,11,22.227848101265824,0.015933657227700054
844,11,22.721518987341774,0.01885268074601453
845,11,23.21518987341772,0.021454880400043813
846,11,23.70886075949367,0.025079584878424606
847,11,24.20253164556962,0.028268137371322267
848,11,24.69620253164557,0.03186687140631901
849,11,25.18987341772152,0.03476479877854079
850,11,25.68354430379747,0.03654889606624289
851,11,26.17721518987342,0.040272929135569874
852,11,26.67088607594937,0.04261138094935467
853,11,27.16455696202532,0.04502579077229956
854,11,27.658227848101266,0.0480197811447518
855,11,28.151898734177216,0.05082478003486164
856,11,28.645569620253166,0.05104972316716422
857,11,29.139240506329116,0.05414203955843587
858,11,29.632911392405063,0.05642617607162781
859,11,30.126582278481013,0.05756484422838891
860,11,30.620253164556964,0.06062069029948698
861,11,31.113924050632914,0.06163979541929301
862,11,31.60759493670886,0.06445704782105446
863,11,32.10126582278481,0.0648251410512727
864,11,32.59493670886076,0.06700487806787683
865,11,33.08860759493671,0.06855348681109098
866,11,33.58227848101266,0.06956466844738425
867,11,34.07594936708861,0.07172208207598765
868,11,34.56962025316456,0.07337071245172282
869,11,35.063291139240505,0.07463472341364072
870,11,35.55696202531646,0.07726312405784964
871,11,36.050632911392405,0.07842352364610046
872,11,36.54430379746836,0.0796395150164165
873,11,37.037974683544306,0.07872515233708302
874,11,37.53164556962025,0.08132874211427203
875,11,38.025316455696206,0.08242044904363581
876,11,38.51898734177215,0.08500526941829131
877,11,39.0126582278481,0.08595741748932562
878,11,39.50632911392405,0.08631750887409774
879,11,40.0,0.08776245968229937
880,12,1.0,0.013993927128199224
881,12,1.4936708860759493,0.013194251230397122
882,12,1.9873417721518987,0.012554773658331145
883,12,2.481012658227848,0.012537162779396125
884,12,2.9746835443037973,0.012622775475397339
885,12,3.468354430379747,0.011848977281763678
886,12,3.9620253164556964,0.011333144096379468
887,12,4.455696202531646,0.011638728788292895
888,12,4.949367088607595,0.011156207018514037
889,12,5.443037974683545,0.010989930168120596
890,12,5.936708860759494,0.01050299801547849
891,12,6.4303797468354436,0.010763743636674889
892,12,6.924050632911393,0.010423201801507994
893,12,7.417721518987342,0.011144828365616206
894,12,7.9113924050632916,0.010448846998631333
895,12,8.405063291139241,0.010422740240109168
896,12,8.89873417721519,0.009852932551400732
897,12,9.39240506329114,0.010446272517583472
898,12,9.88607594936709,0.009908329009507815
899,12,10.379746835443038,0.009371254905508006
900,12,10.873417721518988,0.0100047161897007
901,12,11.367088607594937,0.009748669090361917
902,12,11.860759493670887,0.009233409236895784
903,12,12.354430379746836,0.00961975853478078
904,12,12.848101265822786,0.009256475667884434
905,12,13.341772151898734,0.008976597006078557
906,12,13.835443037974684,0.008711797902060408
907,12,14.329113924050633,0.00861031746300361
908,12,14.822784810126583,0.008760701023137713
909,12,15.316455696202532,0.00814766364826391
910,12,15.810126582278482,0.008449369099781608
911,12,16.303797468354432,0.007814668906492423
912,12,16.79746835443038,0.00809408562277639
913,12,17.29113924050633,0.008018771347253751
914,12,17.78481012658228,0.007894815143005857
915,12,18.27848101265823,0.007913336408553582
916,12,18.77215189873418,0.007341236870150617
917,12,19.265822784810126,0.007729015623946479
918,12,19.759493670886076,0.00734309692135474
919,12,20.253164556962027,0.007297632046806878
920,12,20.746835443037977,0.008500150949777224
921,12,21.240506329113924,0.010416229763361344
922,12,21.734177215189874,0.012741370462300186
923,12,22.227848101265824,0.015694035892049447
924,12,22.721518987341774,0.018883022259495015
925,12,23.21518987341772,0.02159228334584554
926,12,23.70886075949367,0.0243463322221241
927,12,24.20253164556962,0.028383048478457268
928,12,24.69620253164557,0.03168107975203842
929,12,25.18987341772152,0.035086300245388155
930,12,25.68354430379747,0.03813159997184123
931,12,26.17721518987342,0.040472464095944974
932,12,26.67088607594937,0.04310862119541792
933,12,27.16455696202532,0.04546606934680995
934,12,27.658227848101266,0.04761337667930622
935,12,28.151898734177216,0.050191989346003184
936,12,28.645569620253166,0.05199926367611396
937,12,29.139240506329116,0.05407452997974267
938,12,29.632911392405063,0.056922125635711786
939,12,30.126582278481013,0.0591894481063482
940,12,30.620253164556964,0.05992910867646627
941,12,31.113924050632914,0.06247792650607627
942,12,31.60759493670886,0.06315032142652924
943,12,32.10126582278481,0.0665096111326337
944,12,32.59493670886076,0.06669455632396158
945,12,33.08860759493671,0.06863370039089674
946,12,33.58227848101266,0.0703096778468085
947,12,34.07594936708861,0.07252957202411908
948,12,34.56962025316456,0.07376258380224285
949,12,35.063291139240505,0.07534422422847668
950,12,35.55696202531646,0.07589386710879775
951,12,36.050632911392405,0.07862966322695178
952,12,36.54430379746836,0.08003101678751966
953,12,37.037974683544306,0.08084192648003198
954,12,37.53164556962025,0.08184374758159559
955,12,38.025316455696206,0.08342999634061021
956,12,38.51898734177215,0.08548669954474897
957,12,39.0126582278481,0.08673328502042713
958,12,39.50632911392405,0.08707081158198544
959,12,40.0,0.0878976747966945
960,13,1.0,0.014333014245340314
961,13,1.4936708860759493,0.013958730609719628
962,13,1.9873417721518987,0.013554223440723967
963,13,2.481012658227848,0.012779039572088733
964,13,2.9746835443037973,0.01248388054323449
965,13,3.468354430379747,0.01212706943917469
966,13,3.9620253164556964,0.012193070541466792
967,13,4.455696202531646,0.01209319552921371
968,13,4.949367088607595,0.011771467298511308
969,13,5.443037974683545,0.011408163828245079
970,13,5.936708860759494,0.011013828363660045
971,13,6.4303797468354436,0.01084301077575726
972,13,6.924050632911393,0.010454316955116264
973,13,7.417721518987342,0.01059427067055601
974,13,7.9113924050632916,0.010379721980028761
975,13,8.405063291139241,0.010072229430492751
976,13,8.89873417721519,0.010426239401427818
977,13,9.39240506329114,0.01037644328977346
978,13,9.88607594936709,0.01029813212429006
979,13,10.379746835443038,0.009898918653878316
980,13,10.873417721518988,0.009710347740505384
981,13,11.367088607594937,0.010000981500069474
982,13,11.860759493670887,0.00917206456023367
983,13,12.354430379746836,0.009342675534147036
984,13,12.848101265822786,0.00920038929314294
985,13,13.341772151898734,0.009123462484783103
986,13,13.835443037974684,0.009018602739133758
987,13,14.329113924050633,0.009088887568190547
988,13,14.822784810126583,0.008907653543763282
989,13,15.316455696202532,0.008974923126611068
990,13,15.810126582278482,0.008809363612142854
991,13,16.303797468354432,0.008435918948893863
992,13,16.79746835443038,0.008371179816729414
993,13,17.29113924050633,0.008185916639494067
994,13,17.78481012658228,0.007879387739141378
995,13,18.27848101265823,0.008344555413975215
996,13,18.77215189873418,0.00722385979145791
997,13,19.265822784810126,0.007918815647693613
998,13,19.759493670886076,0.007572091469175858
999,13,20.253164556962027,0.0072623827151470964
1000,13,20.746835443037977,0.008588826991929293
1001,13,21.240506329113924,0.010737052424842337
1002,13,21.734177215189874,0.012861905981058883
1003,13,22.227848101265824,0.01549671905090905
1004,13,22.721518987341774,0.01838140695269071
1005,13,23.21518987341772,0.021806540420435
1006,13,23.70886075949367,0.025092192845920562
1007,13,24.20253164556962,0.028464678513313756
1008,13,24.69620253164557,0.032054440816399535
1009,13,25.18987341772152,0.034587284468376556
1010,13,25.68354430379747,0.03762377835687995
1011,13,26.17721518987342,0.04032780900980639
1012,13,26.67088607594937,0.04352244358976716
1013,13,27.16455696202532,0.04597667121790111
1014,13,27.658227848101266,0.0478466694183959
1015,13,28.151898734177216,0.04985862105461262
1016,13,28.645569620253166,0.05083549651685698
1017,13,29.139240506329116,0.05439809477131148
1018,13,29.632911392405063,0.05615442848997387
1019,13,30.126582278481013,0.059136696623028874
1020,13,30.620253164556964,0.06047022226658151
1021,13,31.113924050632914,0.06232624938564511
1022,13,31.60759493670886,0.06467831162166958
1023,13,32.10126582278481,0.06623457674656502
1024,13,32.59493670886076,0.06673474341446128
1025,13,33.08860759493671,0.06924810301145397
1026,13,33.58227848101266,0.069374318591119
1027,13,34.07594936708861,0.07125691595919512
1028,13,34.56962025316456,0.07282431044257157
1029,13,35.063291139240505,0.07475572361245365
1030,13,35.55696202531646,0.07692888113838925
1031,13,36.050632911392405,0.0766513734824876
1032,13,36.54430379746836,0.07890517077737566
1033,13,37.037974683544306,0.08122576338884993
1034,13,37.53164556962025,0.08186879471753192
1035,13,38.025316455696206,0.08350256691143833
1036,13,38.51898734177215,0.08574578606578968
1037,13,39.0126582278481,0.08524211440002517
1038,13,39.50632911392405,0.0880267649512933
1039,13,40.0,0.0895710585651867
1040,14,1.0,0.01516145310988556
1041,14,1.4936708860759493,0.014189685165638202
1042,14,1.9873417721518987,0.013966468698812951
1043,14,2.481012658227848,0.013575245872818187
1044,14,2.9746835443037973,0.013156556707604817
1045,14,3.468354430379747,0.01296494345863341
1046,14,3.9620253164556964,0.012418607925491414
1047,14,4.455696202531646,0.012343568584442851
1048,14,4.949367088607595,0.011972042596458964
1049,14,5.443037974683545,0.012513803613642996
1050,14,5.936708860759494,0.011497766584104476
1051,14,6.4303797468354436,0.011522917178998265
1052,14,6.924050632911393,0.011206957548295324
1053,14,7.417721518987342,0.01109987196084771
1054,14,7.9113924050632916,0.010868795659026301
1055,14,8.405063291139241,0.010621415608129245
1056,14,8.89873417721519,0.010886476692111038
1057,14,9.39240506329114,0.010422311223903174
1058,14,9.88607594936709,0.010748730267044213
1059,14,10.379746835443038,0.00998609412598407
1060,14,10.873417721518988,0.010151311637358237
1061,14,11.367088607594937,0.010101879223074853
1062,14,11.860759493670887,0.009873238785146872
1063,14,12.354430379746836,0.009810623513423078
1064,14,12.848101265822786,0.009455481943025378
1065,14,13.341772151898734,0.009678877792570383
1066,14,13.835443037974684,0.009681415301022187
1067,14,14.329113924050633,0.008771750417101322
1068,14,14.822784810126583,0.008808909949864132
1069,14,15.316455696202532,0.009084526688092226
1070,14,15.810126582278482,0.008886804663104268
1071,14,16.303797468354432,0.00870644543192546
1072,14,16.79746835443038,0.008404119091783506
1073,14,17.29113924050633,0.008285053073879037
1074,14,17.78481012658228,0.007907541829990684
1075,14,18.27848101265823,0.008197346470299297
1076,14,18.77215189873418,0.007500444849016377
1077,14,19.265822784810126,0.007481091521135781
1078,14,19.759493670886076,0.007525880419288464
1079,14,20.253164556962027,0.007313556315522762
1080,14,20.746835443037977,0.008532796897647524
1081,14,21.240506329113924,0.0106536441037982
1082,14,21.734177215189874,0.013288756464625726
1083,14,22.227848101265824,0.015767986784172565
1084,14,22.721518987341774,0.018986375113141208
1085,14,23.21518987341772,0.022264235540901872
1086,14,23.70886075949367,0.025523381974976993
1087,14,24.20253164556962,0.028575641465139433
1088,14,24.69620253164557,0.03163330723985157
1089,14,25.18987341772152,0.03468245318112333
1090,14,25.68354430379747,0.03860486202745754
1091,14,26.17721518987342,0.04036746540894949
1092,14,26.67088607594937,0.04244807652334456
1093,14,27.16455696202532,0.04608234337331349
1094,14,27.658227848101266,0.04886584238679146
1095,14,28.151898734177216,0.05133121378632135
1096,14,28.645569620253166,0.051895427715388964
1097,14,29.139240506329116,0.05359719941231467
1098,14,29.632911392405063,0.05773604450009272
1099,14,30.126582278481013,0.058140443452704874
1100,14,30.620253164556964,0.06183369492826065
1101,14,31.113924050632914,0.06290187372534789
1102,14,31.60759493670886,0.06466313504258045
1103,14,32.10126582278481,0.06596892538694768
1104,14,32.59493670886076,0.06695934320279721
1105,14,33.08860759493671,0.06986016368213697
1106,14,33.58227848101266,0.07028002334026602
1107,14,34.07594936708861,0.07176917484682468
1108,14,34.56962025316456,0.07398204917453674
1109,14,35.063291139240505,0.07450677126828925
1110,14,35.55696202531646,0.07560263805359997
1111,14,36.050632911392405,0.07839258837460039
1112,14,36.54430379746836,0.078426476469044
1113,14,37.037974683544306,0.08156316288515557
1114,14,37.53164556962025,0.08195675214863735
1115,14,38.025316455696206,0.08358521181369483
1116,14,38.51898734177215,0.08446716240732081
1117,14,39.0126582278481,0.08648584752783968
1118,14,39.50632911392405,0.08758990783313211
1119,14,40.0,0.08874251158687835
1120,15,1.0,0.015368747836403107
1121,15,1.4936708860759493,0.015091624390335354
1122,15,1.9873417721518987,0.014392318963697054
1123,15,2.481012658227848,0.014361856458625005
1124,15,2.9746835443037973,0.01380922718339939
1125,15,3.468354430379747,0.013498591086169284
1126,15,3.9620253164556964,0.012566847492553357
1127,15,4.455696202531646,0.012879214377228165
1128,15,4.949367088607595,0.012627058624373147
1129,15,5.443037974683545,0.012161591946011558
1130,15,5.936708860759494,0.01196884215975951
1131,15,6.4303797468354436,0.011602507238066306
1132,15,6.924050632911393,0.01197321826242859
1133,15,7.417721518987342,0.01122311621355603
1134,15,7.9113924050632916,0.011248385210920319
1135,15,8.405063291139241,0.01163447068679469
1136,15,8.89873417721519,0.010923857377664704
1137,15,9.39240506329114,0.010717119800717715
1138,15,9.88607594936709,0.010919971427757136
1139,15,10.379746835443038,0.009820183704819477
1140,15,10.873417721518988,0.009915147574600753
1141,15,11.367088607594937,0.00994382588251222
1142,15,11.860759493670887,0.009821664204846302
1143,15,12.354430379746836,0.009958896137208023
1144,15,12.848101265822786,0.009676463579247877
1145,15,13.341772151898734,0.009197723665496236
1146,15,13.835443037974684,0.00963602021465744
1147,15,14.329113924050633,0.009120498401652697
1148,15,14.822784810126583,0.009614023258285124
1149,15,15.316455696202532,0.009367257933213063
1150,15,15.810126582278482,0.009184279909561301
1151,15,16.303797468354432,0.008933438246091687
1152,15,16.79746835443038,0.008336289296491942
1153,15,17.29113924050633,0.008205697883159998
1154,15,17.78481012658228,0.008399142002978753
1155,15,18.27848101265823,0.008313795560114027
1156,15,18.77215189873418,0.007862353749723078
1157,15,19.265822784810126,0.007706419984333546
1158,15,19.759493670886076,0.007650382734791248
1159,15,20.253164556962027,0.007429848397390385
1160,15,20.746835443037977,0.008825437512661584
1161,15,21.240506329113924,0.011001340595919494
1162,15,21.734177215189874,0.013304934017692366
1163,15,22.227848101265824,0.015925209984581305
1164,15,22.721518987341774,0.0189116371529889
1165,15,23.21518987341772,0.022105605923668635
1166,15,23.70886075949367,0.02510387854396991
1167,15,24.20253164556962,0.028194682535030758
1168,15,24.69620253164557,0.03236179174547765
1169,15,25.18987341772152,0.0346744153729734
1170,15,25.68354430379747,0.03904937741202126
1171,15,26.17721518987342,0.04155894882759832
1172,15,26.67088607594937,0.04312594357185927
1173,15,27.16455696202532,0.046119526223864823
1174,15,27.658227848101266,0.04730192164333587
1175,15,28.151898734177216,0.05085440761327854
1176,15,28.645569620253166,0.052998429116537474
1177,15,29.139240506329116,0.05534727356658846
1178,15,29.632911392405063,0.05623767027124591
1179,15,30.126582278481013,0.05981817471553348
1180,15,30.620253164556964,0.06043575804163699
1181,15,31.113924050632914,0.06225721857092499
1182,15,31.60759493670886,0.0648873162970653
1183,15,32.10126582278481,0.06628652884092445
1184,15,32.59493670886076,0.06864765322650837
1185,15,33.08860759493671,0.06881248647970158
1186,15,33.58227848101266,0.07177947760654749
1187,15,34.07594936708861,0.07263129078178548
1188,15,34.56962025316456,0.07419716495054159
1189,15,35.063291139240505,0.07607414450279984
1190,15,35.55696202531646,0.07699638231644354
1191,15,36.050632911392405,0.07679882213648181
1192,15,36.54430379746836,0.07944401416210436
1193,15,37.037974683544306,0.08096832751883498
1194,15,37.53164556962025,0.08212775695086992
1195,15,38.025316455696206,0.0823954784567951
1196,15,38.51898734177215,0.08548994054588757
1197,15,39.0126582278481,0.08560826532287218
1198,15,39.50632911392405,0.08750079842265522
1199,15,40.0,0.08779682016602684
1200,16,1.0,0.01670232349789607
1201,16,1.4936708860759493,0.01616850213187161
1202,16,1.9873417721518987,0.015002109578840758
1203,16,2.481012658227848,0.014606965311293454
1204,16,2.9746835443037973,0.014280346954438508
1205,16,3.468354430379747,0.013650830767756283
1206,16,3.9620253164556964,0.013451582171116614
1207,16,4.455696202531646,0.012895938950185037
1208,16,4.949367088607595,0.013144547595485213
1209,16,5.443037974683545,0.012451340115587439
1210,16,5.936708860759494,0.012510522762596404
1211,16,6.4303797468354436,0.011931599064292663
1212,16,6.924050632911393,0.011920473683473893
1213,16,7.417721518987342,0.012176102631425198
1214,16,7.9113924050632916,0.011779284826311244
1215,16,8.405063291139241,0.01160640683695682
1216,16,8.89873417721519,0.01086510912617204
1217,16,9.39240506329114,0.0106766304511875
1218,16,9.88607594936709,0.010574462283041089
1219,16,10.379746835443038,0.011070304378433381
1220,16,10.873417721518988,0.01070053133394169
1221,16,11.367088607594937,0.010392046234761736
1222,16,11.860759493670887,0.010325655534871254
1223,16,12.354430379746836,0.010399525003240869
1224,16,12.848101265822786,0.010140704988373024
1225,16,13.341772151898734,0.009780866947740493
1226,16,13.835443037974684,0.009351770169036428
1227,16,14.329113924050633,0.009541103000449754
1228,16,14.822784810126583,0.009105161514731579
1229,16,15.316455696202532,0.009387664151530382
1230,16,15.810126582278482,0.009256473749527306
1231,16,16.303797468354432,0.009011156190519457
1232,16,16.79746835443038,0.009111102971313475
1233,16,17.29113924050633,0.008444045812541693
1234,16,17.78481012658228,0.008476821928363248
1235,16,18.27848101265823,0.008288237168609056
1236,16,18.77215189873418,0.00826509314694207
1237,16,19.265822784810126,0.008216457194160368
1238,16,19.759493670886076,0.007840166451857079
1239,16,20.253164556962027,0.007800472269426437
1240,16,20.746835443037977,0.009025088186210662
1241,16,21.240506329113924,0.010924933438007484
1242,16,21.734177215189874,0.013521107475065481
1243,16,22.227848101265824,0.016156503062793245
1244,16,22.721518987341774,0.019331800882368605
1245,16,23.21518987341772,0.022371154781131407
1246,16,23.70886075949367,0.02544260774742687
1247,16,24.20253164556962,0.02966744804255682
1248,16,24.69620253164557,0.031681998667509516
1249,16,25.18987341772152,0.035430484257732354
1250,16,25.68354430379747,0.03844571149208614
1251,16,26.17721518987342,0.0404364016677628
1252,16,26.67088607594937,0.043084444895567675
1253,16,27.16455696202532,0.0455053300449003
1254,16,27.658227848101266,0.04890196107852194
1255,16,28.151898734177216,0.05224673003488663
1256,16,28.645569620253166,0.05308950054074292
1257,16,29.139240506329116,0.05525352847967975
1258,16,29.632911392405063,0.057173981027145104
1259,16,30.126582278481013,0.05901502706575986
1260,16,30.620253164556964,0.061434976385189334
1261,16,31.113924050632914,0.06166237666481317
1262,16,31.60759493670886,0.06421194440605221
1263,16,32.10126582278481,0.06533045660932513
1264,16,32.59493670886076,0.06741816623312671
1265,16,33.08860759493671,0.06837031637035655
1266,16,33.58227848101266,0.06996515820862902
1267,16,34.07594936708861,0.07404619527693272
1268,16,34.56962025316456,0.07465736795342946
1269,16,35.063291139240505,0.07680104691803685
1270,16,35.55696202531646,0.07707035536354781
1271,16,36.050632911392405,0.07832848423370642
1272,16,36.54430379746836,0.07987719095395349
1273,16,37.037974683544306,0.08115191932043639
1274,16,37.53164556962025,0.08244882484259561
1275,16,38.025316455696206,0.0831446355695049
1276,16,38.51898734177215,0.08435064971902922
1277,16,39.0126582278481,0.08609213008685154
1278,16,39.50632911392405,0.08734813295056068
1279,16,40.0,0.08879826251430518
1280,17,1.0,0.01757224470738423
1281,17,1.4936708860759493,0.016400015604660593
1282,17,1.9873417721518987,0.01554780646320176
1283,17,2.481012658227848,0.01523534954540387
1284,17,2.9746835443037973,0.015028257037041378
1285,17,3.468354430379747,0.013824917956649332
1286,17,3.9620253164556964,0.013484560221649941
1287,17,4.455696202531646,0.013610939836685298
1288,17,4.949367088607595,0.013498160805202244
1289,17,5.443037974683545,0.012984912182241761
1290,17,5.936708860759494,0.012287100268427895
1291,17,6.4303797468354436,0.011965979329380205
1292,17,6.924050632911393,0.012288895375186636
1293,17,7.417721518987342,0.011747429418846246
1294,17,7.9113924050632916,0.011766881886292135
1295,17,8.405063291139241,0.011323242026531533
1296,17,8.89873417721519,0.011183078001563755
1297,17,9.39240506329114,0.011694817138927801
1298,17,9.88607594936709,0.010781998233260988
1299,17,10.379746835443038,0.010761508031454238
1300,17,10.873417721518988,0.010864077270561542
1301,17,11.367088607594937,0.010479850853753372
1302,17,11.860759493670887,0.01022899903340572
1303,17,12.354430379746836,0.010344873451169195
1304,17,12.848101265822786,0.010001671558284228
1305,17,13.341772151898734,0.009928430052188957
1306,17,13.835443037974684,0.009679892015280045
1307,17,14.329113924050633,0.009701508096939449
1308,17,14.822784810126583,0.009572819641987765
1309,17,15.316455696202532,0.009064983799928825
1310,17,15.810126582278482,0.008894813690324712
1311,17,16.303797468354432,0.009048331398061578
1312,17,16.79746835443038,0.008566569953536385
1313,17,17.29113924050633,0.00855077489394134
1314,17,17.78481012658228,0.008447945206018038
1315,17,18.27848101265823,0.008105422782831679
