,0,1,2,3,4
2021-01-23,0.19062335536898656,0.4576350858876998,0.4733419327806479,0.052429211289010506,0.12166323656067511
2021-01-24,0.18346165653174462,0.4555340812986553,0.4875621726736102,0.05045582359706503,0.12387110460436372
2021-01-25,0.17773370212486908,0.45615761626576995,0.49487397765822916,0.0524044475706986,0.12289403761387628
2021-01-26,0.17421337340157714,0.46130106146921623,0.49792181118396966,0.05499564429927093,0.12205524539179413
2021-01-27,0.16872013698537183,0.4620081233559985,0.5056074260244048,0.05375845915400501,0.12301288960812057
2021-01-28,0.16556161870204786,0.46239997555412976,0.5141854090670315,0.051788766162478406,0.12468390822251907
2021-01-29,0.16338904138897464,0.46540285915277424,0.5199510691834085,0.05067708088481386,0.1260240777240802
2021-01-30,0.1596402349452814,0.46294076832739256,0.5311933946777387,0.044450456739267966,0.13167958516828668
2021-01-31,0.15392089975916207,0.4646710842792033,0.5372308833656801,0.04746487005012571,0.12974696449161674
2021-02-01,0.14901970847126855,0.4678627404458226,0.5410687808869071,0.05051650532371738,0.12713347635708847
2021-02-02,0.14599096681422025,0.4723173226616513,0.5418371786374605,0.054893817045407405,0.12492279753575317
2021-02-03,0.14200384627628057,0.4746225064869324,0.5445239903899237,0.059623164547740304,0.12242976658921564
2021-02-04,0.13860621631271763,0.47413994552901967,0.5521290372575233,0.05641547245581762,0.12501994099085365
2021-02-05,0.1372925384027871,0.4700628092813829,0.56080457290203,0.049781125066266405,0.13197652179895072
2021-02-06,0.1367525059870474,0.4715927943191838,0.5622010171722356,0.05225454832687011,0.1328825878144781
2021-02-07,0.1299904211648052,0.4719288313284289,0.5691398850953534,0.05200564927939619,0.13365876079090167
2021-02-08,0.13027881114120693,0.47659101367674694,0.5677059772350328,0.05309147105426887,0.13378495100186893
2021-02-09,0.1265535098423274,0.47572599883045047,0.5735871342489444,0.051843380675553045,0.13537099791230303
2021-02-10,0.12404222082972673,0.4755266945345203,0.5760750601844294,0.053253947550084585,0.13620276035495585
2021-02-11,0.12149548101081409,0.4753212714304594,0.5796239335220342,0.053961292791652085,0.1377067688755865
2021-02-12,0.12256717660841947,0.4716362067892702,0.5851616170923258,0.04917370480557537,0.1436319657897054
2021-02-13,0.12105552568610853,0.46926939143971946,0.5899498926018112,0.04703368222557359,0.14738201863577452
2021-02-14,0.11858713678450906,0.4681126898300882,0.5940575021048592,0.0459972294892527,0.14934281535619987
2021-02-15,0.11660746899161711,0.4676484379231989,0.5969233381382456,0.04570782519273962,0.15033888677210547
2021-02-16,0.11687357390839286,0.4697348444968252,0.5978381919579769,0.04355382311868315,0.15196175520850846
2021-02-17,0.1158557732498024,0.46907945730177386,0.5993551231898252,0.04493554207242863,0.15265847354169176
2021-02-18,0.11389684817150812,0.4664509393007573,0.6042823372015248,0.04191211160976802,0.15675777234758034
2021-02-19,0.11375013403413327,0.4691988776061684,0.6037492214864998,0.044760197461210856,0.1553118184515024
2021-02-20,0.11260413330858726,0.46705732829433605,0.6078832872066862,0.042701250478770006,0.15835827214188616
2021-02-21,0.11096649659449502,0.46656049344300154,0.6097498772391969,0.04329829693250278,0.15905302050441
2021-02-22,0.11070579281556625,0.46607995729306445,0.6128494235526987,0.03848131395613226,0.16329924924184197
2021-02-23,0.11111723796527045,0.46678833110994533,0.6118394628992896,0.04199161898799307,0.1626083851915298
2021-02-24,0.1100161199648331,0.4668691513355688,0.61258786043575,0.044252153502633375,0.16252161396891454
2021-02-25,0.10976233391673648,0.46730769999852795,0.6138814203017307,0.043537007650442,0.16410777423927844
2021-02-26,0.10872541550972008,0.46626954745558585,0.6163373150080304,0.04342706607677409,0.16550186094761968
2021-02-27,0.10773632900869029,0.4661362844039059,0.6171173279766781,0.04568710267949959,0.16536079195750641
2021-02-28,0.10617741545133569,0.4653273155373934,0.6195656710131222,0.045268291613577025,0.16642953956253834
2021-03-01,0.10739875393704254,0.4675626615792385,0.6185032534193508,0.04472399819969837,0.1667041199661914
2021-03-02,0.10656835127385146,0.46660748623683085,0.620760357505575,0.04365526810479501,0.16827429568431054
2021-03-03,0.10562688079024005,0.466646788535296,0.6208892632888365,0.04585943425474561,0.16809232646380998
2021-03-04,0.10429440291582218,0.4655982682894654,0.6242785087526307,0.043434336437795616,0.17035949771396075
2021-03-05,0.10449592472520201,0.4678915301596472,0.62363103456759,0.044780512520441594,0.17003339376464363
2021-03-06,0.1046496959213371,0.4678804350236825,0.623837988080066,0.046591100247270964,0.1697120553984209
2021-03-07,0.10398862939195821,0.46707416149376046,0.6249320717750684,0.047326222139692294,0.17052350252006296
2021-03-08,0.10418401409828075,0.46735651970527425,0.6244378821761184,0.049247866574533304,0.17008730223497573
2021-03-09,0.10486069813286471,0.4679402047233593,0.6237530930409176,0.04961144588313975,0.1709953115411794
2021-03-10,0.10348346959528391,0.46786369790329524,0.6250508692061185,0.05058498288082054,0.17093503565674253
2021-03-11,0.10201705258155877,0.46720095507998477,0.6268033844723497,0.05064845354881867,0.17200956249597502
2021-03-12,0.10314190917523454,0.4659507561510782,0.6272608430994057,0.050987658556932096,0.17345767808859996
2021-03-13,0.10369001901020183,0.4649525970230869,0.6274473117825005,0.05172720845396447,0.17463211170635382
2021-03-14,0.1041982258294616,0.4649762644596384,0.6266848254749373,0.05404352063962344,0.17413380716849947
2021-03-15,0.10417946519743831,0.46498302625168,0.6267249420754519,0.054655698568743624,0.17413174956036478
2021-03-16,0.10435248213646367,0.4650654766510829,0.626571736323825,0.05623773089306816,0.1740084292365936
2021-03-17,0.10455988233591634,0.46418362208363373,0.627756635490021,0.0558603838364356,0.1753651898474438
2021-03-18,0.10519396154431912,0.46530277154906596,0.6265195419614187,0.05758823136375596,0.17545670608844252
2021-03-19,0.10735883412631377,0.4641876334128948,0.6273089136227692,0.054822380552046426,0.17898004772012774
2021-03-20,0.10853798172947006,0.46257375144216095,0.6277019718194036,0.05449492918190358,0.18160712906621
2021-03-21,0.10879914547952146,0.4625253674046222,0.6276190205932721,0.05583585271674363,0.1813097078721449
2021-03-22,0.10953787896187649,0.46297671736406526,0.6265497883265155,0.05790978767845117,0.18060678875191197
2021-03-23,0.10953515999567005,0.4628675003033192,0.626853158365824,0.058560564193427124,0.18073291448335274
2021-03-24,0.10867571733796987,0.46250980787225965,0.6273234155399936,0.0600237021416914,0.18106779354032013
2021-03-25,0.10852600409158199,0.4626676352181562,0.6266367875205362,0.06287689374736054,0.18055064679118724
2021-03-26,0.10813703229499104,0.46427087465278655,0.6253474734758085,0.06626755813001242,0.17913566214047325
2021-03-27,0.10798704094472973,0.4640416874187598,0.6257665487488164,0.06716906154259075,0.1795058471556351
2021-03-28,0.10801411099872339,0.46420796155383265,0.6253762343026578,0.06895032165234197,0.17904981422404315
2021-03-29,0.10945535971688779,0.46764932794438774,0.6205925051714756,0.07347526575825818,0.1771622473756027
2021-03-30,0.10959528514622979,0.4676086795877615,0.6204260633185614,0.07471719049656446,0.17717373602064113
2021-03-31,0.11030852243582488,0.4677812394448286,0.6184553355487508,0.07824706598748149,0.17672748205605035
2021-04-01,0.11028467034356765,0.46817905121991216,0.6173135587853399,0.08123288339849764,0.1758548928505975
2021-04-02,0.10876899677714108,0.4703755630374292,0.6123931022789701,0.09282466209815132,0.17167400102334002
2021-04-03,0.10878185486813483,0.4709739540499951,0.6109958931948215,0.09591567703148841,0.17089763802740965
2021-04-04,0.10789470613339885,0.4715639763775448,0.6108100199854676,0.09805309757728141,0.16991227728607852
2021-04-05,0.10753448210511096,0.47228789773165186,0.6103138825720796,0.09999346543020857,0.1690079162279589
2021-04-06,0.10835610986308208,0.47234916861305853,0.6096012431001677,0.10132082442138532,0.16934054343085544
2021-04-07,0.10849654278633089,0.47119140594398135,0.6114171702742,0.0997963471880025,0.17105943421829692
2021-04-08,0.10840632978298213,0.47170316937504786,0.6112170871658811,0.10159452078550224,0.17031685005227232
2021-04-09,0.10644405475819513,0.47308470135037667,0.6116201798498505,0.10518114927742638,0.1680515667051853
2021-04-10,0.1058044655209205,0.47383305010728816,0.6120492869922691,0.10777977963401014,0.16687368751663476
2021-04-11,0.104732101070972,0.47386495510547744,0.6129327689086691,0.10903219097102115,0.1667523841172988
2021-04-12,0.1043404848204306,0.47454626051788684,0.6125460928705825,0.11034221634154569,0.1663615020527116
2021-04-13,0.10428983249186986,0.4747456495363206,0.6121607291355358,0.11215736443018916,0.166316148822399
2021-04-14,0.1037420700638917,0.4751449919979543,0.6115006582677057,0.11480362251567738,0.1656884418097276
2021-04-15,0.1030860755488019,0.4756874694648684,0.6106327595503276,0.1179634993324101,0.1647231594181821
2021-04-16,0.10282100049972304,0.47624402535312715,0.6101753759897,0.12058663058043008,0.16380610343046112
2021-04-17,0.10264267920028174,0.4764633506178116,0.6097436888878431,0.1223027807403593,0.16383840909445166
2021-04-18,0.101705272669079,0.47701820900644243,0.6096132996748516,0.12419756555362563,0.1630794968580655
2021-04-19,0.10141693270218716,0.4776779119178257,0.608166884164429,0.12712305494700313,0.16222519965306928
2021-04-20,0.10179593254601645,0.4777958558404726,0.6075933819415429,0.12819973460608217,0.16275172979488392
2021-04-21,0.10139311030825379,0.47840319297266914,0.6067903461280895,0.1312175313647492,0.16186168789939098
2021-04-22,0.1023240383747457,0.47827077951290725,0.6065520456843803,0.13151664085970316,0.16238800233980039
2021-04-23,0.10224010289127573,0.4777802902204431,0.6067108149963113,0.13234422136551427,0.16316535121911357
2021-04-24,0.10201594821600175,0.4779012993906744,0.6063185187467457,0.13421577221745803,0.16273692329976344
2021-04-25,0.10130513614444618,0.47846980797301164,0.605363904052125,0.13728977445901586,0.1618126717597162
2021-04-26,0.10117681519014397,0.47868102484769565,0.6042509648919293,0.13985740176230743,0.16125934104158002
2021-04-27,0.10130621102020458,0.47821646169544435,0.6036805826240031,0.1411266410862331,0.16192777800940497
2021-04-28,0.10195012351554952,0.4786383208692318,0.6028632906143456,0.14237138698496796,0.16185723466027807
2021-04-29,0.10359963024752229,0.47759138864935363,0.6018389328113684,0.14372238523104697,0.16302745616845857
2021-04-30,0.10340495681322152,0.4778651952405554,0.600559123429524,0.14704869512653534,0.16221434518410874
2021-05-01,0.10298727121026402,0.4788820530713272,0.5971380332367945,0.15364616167924344,0.16017810722941891
2021-05-02,0.10345017240948384,0.4788719132188894,0.5950819044070919,0.15714141594390893,0.15978802771542033
2021-05-03,0.10357687704312442,0.47894241886927236,0.5937857054149007,0.15966253779179354,0.15941765674625055
2021-05-04,0.10280045609264615,0.4796226239006976,0.5919396073269594,0.16366855808706557,0.15840183853417675
2021-05-05,0.10302601562715397,0.47931080770556334,0.5914960575419562,0.16503727412876482,0.15883538238918374
2021-05-06,0.10286891961784372,0.4802650139239821,0.5890483606866174,0.16963559462763564,0.15762067346629632
2021-05-07,0.10341199098699405,0.4807407211018868,0.587378359822977,0.17278128824590447,0.1567873021309453
2021-05-08,0.10357057063879355,0.4812961485181085,0.585296029038306,0.17661457706419492,0.15577275631070003
2021-05-09,0.10338070727323756,0.481576881287285,0.5848147211843929,0.17812855460164836,0.15542307235430533
2021-05-10,0.10358394252772962,0.48173989257271804,0.584085440087238,0.17925299060035452,0.15554319622869256
2021-05-11,0.10375000059641964,0.48224492330977425,0.5823917342203391,0.18229972230274558,0.15468776986919575
2021-05-12,0.10480504037147377,0.48236094109465816,0.5808703082602569,0.18422770814935485,0.15479881568482784
2021-05-13,0.10471568002505045,0.48267624736425774,0.5799946921964203,0.18664148424176535,0.1542180780062932
2021-05-14,0.10502421616515172,0.4826798273052014,0.5789521138124862,0.18870294132501225,0.15413114354183607
2021-05-15,0.10514423435097883,0.48282970939943765,0.5777533562655985,0.19091751875700244,0.15396386914058333
2021-05-16,0.10507076633436309,0.4831562829827104,0.576456652971076,0.1934569022342163,0.15333513053254422
2021-05-17,0.10546391632143748,0.48327088409817176,0.5754919342036532,0.19498535344368925,0.15301153804200052
2021-05-18,0.10575102649073577,0.48401396997584095,0.5742236860713351,0.19620710733750024,0.15308528579566588
2021-05-19,0.1061118583027958,0.4841642793881526,0.5735408174677595,0.19712185824310813,0.153427447202144
2021-05-20,0.10566518266708737,0.4842371502323257,0.5730203924637534,0.19858356178213404,0.1537698519298076
2021-05-21,0.10611117034055881,0.48434753234932787,0.5721909738167307,0.20025415206664376,0.153492395074934
2021-05-22,0.10583154606760238,0.48454151380428606,0.5712146549786822,0.20254253958531962,0.15315315593833762
2021-05-23,0.10539130626391957,0.4848133544529407,0.570598088010367,0.2043478775766259,0.15261642954198518
2021-05-24,0.10626764769003401,0.4866023139208985,0.5679318833236233,0.2064624021532138,0.1519337900144393
2021-05-25,0.10637735889526831,0.4865210907318434,0.56781272240913,0.2067019665669084,0.15255615393912186
2021-05-26,0.10961336259922963,0.486235148083079,0.5666911724093201,0.20637460358809379,0.15373637648207847
2021-05-27,0.10923952053897856,0.4865084397112767,0.5667044545163655,0.2068748872949603,0.15421917546735803
2021-05-28,0.1087181727657777,0.4869330946949078,0.5660909651684677,0.20911193644981793,0.15337633058021094
2021-05-29,0.10894332670284336,0.48652364663231784,0.565716947866208,0.2098452888723678,0.1540250460176608
2021-05-30,0.1089202421678014,0.4866225971945789,0.5653085894366893,0.2107592280711526,0.1538445606146
2021-05-31,0.10872628627924251,0.48668237780732004,0.5650658460330827,0.2115281546314243,0.1537353442540938
2021-06-01,0.10942028936905103,0.48672225514389866,0.5645557239282606,0.21109469511815945,0.15465485832928966
2021-06-02,0.11012172039063205,0.4867041908134505,0.5637543332720288,0.2118969268633014,0.15489562723246786
2021-06-03,0.10962293437793216,0.4867075833640128,0.5634286145761619,0.2131180358320555,0.15497750617431227
2021-06-04,0.10993583066405632,0.4869873085315003,0.5625866471536446,0.21485161828217497,0.1544672727261512
2021-06-05,0.10992327279817614,0.48701680945921044,0.5620038403954817,0.21614650738260707,0.15441013518431074
2021-06-06,0.10942449012207206,0.4874124578921419,0.5616018489834883,0.21749143626341322,0.15387662390800108
2021-06-07,0.10989110681028687,0.4887492620139804,0.560365079804072,0.2180223468094016,0.1538014793781234
2021-06-08,0.10936253404399016,0.48900121692907084,0.560464454093819,0.2183708440822849,0.15405384710302897
2021-06-09,0.1099467877062192,0.4885680506349432,0.5599621627419533,0.21874584578599499,0.15487688745159942
2021-06-10,0.10953016320254273,0.48925919834055015,0.5591422075579626,0.22057478438450576,0.15442372077904498
2021-06-11,0.1095413802459274,0.4899255387718433,0.5581477242336349,0.22223213845978873,0.15384977604866748
2021-06-12,0.10871150474869247,0.490488805761726,0.5577398016131205,0.22384850274496337,0.15323508106551284
2021-06-13,0.10837988995741865,0.4906769760400405,0.5575506673786462,0.22472746793379167,0.15291434193352274
2021-06-14,0.10821810021264332,0.49053476872737284,0.5576378624660379,0.22489992548953705,0.15328836657652875
2021-06-15,0.10805411064191038,0.49109660895987356,0.5573897682970901,0.22512785983950787,0.15346159134659143
2021-06-16,0.10788967938260902,0.49106089796838315,0.5570703399079932,0.22585037524559534,0.15379258409300253
2021-06-17,0.10621354571464964,0.491345547622272,0.5581010218826234,0.2251313383125395,0.15507682118621186
2021-06-18,0.10591409483281294,0.49134040756928415,0.5575420027202814,0.22641911316664687,0.15524698381504623
2021-06-19,0.10573277041800476,0.4914976569430447,0.5570705676873935,0.2276781584765733,0.15500209646915708
2021-06-20,0.10498629947393859,0.49184341893863626,0.5570657861677527,0.2286690263137324,0.15459040070396188
2021-06-21,0.10473384257081182,0.4920278193715556,0.5570417225955863,0.22918856004377475,0.15437704363497928
2021-06-22,0.1049527593663205,0.4930710916359713,0.5562651080608753,0.22957243661780968,0.15428359105547335
2021-06-23,0.10429620269719563,0.4929561354086905,0.5568128741018271,0.2294608246244697,0.15482045548463585
2021-06-24,0.10374827214032893,0.49356367228462733,0.556644342939127,0.2298106072066268,0.15517652275214208
2021-06-25,0.10310829691589879,0.49404727059460096,0.5561553066091985,0.231679024150479,0.1543075713503392
2021-06-26,0.10247021778583233,0.49433259899239174,0.5556062288051983,0.23331713758830552,0.15406322707513012
2021-06-27,0.10185019732033027,0.49476456615507464,0.5551022555173576,0.23479107828996357,0.15343460944185738
2021-06-28,0.1020437237103843,0.49534651796234075,0.5546654273622951,0.2348932050620898,0.153496139261433
2021-06-29,0.10221779171278714,0.4948060756365998,0.5551283497101426,0.23383189908269444,0.15461775167081487
2021-06-30,0.10182053438979914,0.4943129119918316,0.5556854980811131,0.23346747431235162,0.15545115228239106
2021-07-01,0.1009906005125764,0.4940487838202354,0.555860619555672,0.23434169339197544,0.1557022687264899
2021-07-02,0.10098539764439367,0.49387876808511394,0.5561318413904979,0.23406669071606587,0.1559748258340903
2021-07-03,0.1008545147831103,0.49392450539155974,0.5561862769727942,0.23418610323436556,0.15591335457628785
2021-07-04,0.10074635975755743,0.4939654637527978,0.556248962193429,0.23428338711673635,0.15584079597809775
2021-07-05,0.09743973566594198,0.4956704802849646,0.5550690470269091,0.24079161580828248,0.15299005298881388
2021-07-06,0.09705644871140216,0.4964269662634061,0.5544072786135719,0.2420836480749862,0.15254310346924538
2021-07-07,0.0961893985817009,0.49618501771668966,0.5552453621012945,0.24229715977561186,0.15293890454874207
2021-07-08,0.0963246665925809,0.49639544851901035,0.5545274239774544,0.24296381659942942,0.15376509841655617
2021-07-09,0.09606927104123568,0.4964853770333642,0.55463845384061,0.24325243039455244,0.1536157321514999
2021-07-10,0.09625982787420051,0.4967448364326717,0.5543542519684951,0.2433027276883411,0.15371199718920378
2021-07-11,0.09291823834603077,0.49914122450401477,0.5512342537432752,0.25379257267993444,0.14947849880313147
2021-07-12,0.09170730614779421,0.5000003343440592,0.5508309364670133,0.2565040418280691,0.14814343525877638
2021-07-13,0.09047449007728013,0.5014964475256727,0.549947662658989,0.2596150203105641,0.14678386326107978
2021-07-14,0.08984244027640645,0.501994954343018,0.5495463447745468,0.26249925753751313,0.14586883346171764
2021-07-15,0.08953443230777251,0.5025510235660461,0.54876068556604,0.2653836568013486,0.1452097961640301
2021-07-16,0.08925001944421958,0.5025933409538845,0.5492320885676637,0.26546859922258437,0.1450886725317243
2021-07-17,0.08909915997261385,0.5028022678857164,0.5492287901794064,0.2658106207320056,0.1448711832176754
2021-07-18,0.08614228450827476,0.5040872562497718,0.5470197848579338,0.27556345876081445,0.14275273162138993
2021-07-19,0.08448846968263517,0.5052408787216734,0.5468313059842621,0.27929945090230657,0.14083259291267916
2021-07-20,0.0838665198588901,0.5056513705817042,0.5463743939639235,0.28288736014007626,0.140095426761268
2021-07-21,0.08326963350282586,0.5064188465827297,0.5456480915208187,0.28616270436035834,0.13946401788028925
2021-07-22,0.0816036798892868,0.507546250823828,0.543742811855745,0.29270827345732453,0.13826199644557197
2021-07-23,0.08212690612356599,0.5068279176657321,0.5441749046014726,0.29203906224828996,0.1391874172072476
2021-07-24,0.08138544638176512,0.5072526457503713,0.5446580878742956,0.29260757493698974,0.13857722876703552
2021-07-25,0.07522624247947587,0.5109878495158725,0.5382470676625025,0.31380996434878383,0.13235399009759524
2021-07-26,0.07316819308182518,0.5114343892634169,0.5385303083426188,0.3179403396411037,0.13138456111291874
2021-07-27,0.07106899588661589,0.513084467969926,0.5372874306808838,0.32464988958293184,0.12887029756373378
2021-07-28,0.07019095878589424,0.5123507975333048,0.5381807960045517,0.32614583388828744,0.13107506265400004
2021-07-29,0.06878071065104267,0.5146218105087647,0.5332254997799729,0.3385365071232602,0.12762283456930681
2021-07-30,0.068656785652213,0.5145829851865967,0.5336241826426962,0.3386629443461413,0.12774728917480455
2021-07-31,0.06842811911733618,0.5152623501223866,0.5336899346719576,0.33896780582820235,0.12735654812015926
2021-08-01,0.06292528110762181,0.5188382770952575,0.5226331690179864,0.3688717849846942,0.12248833175097709
2021-08-02,0.0639263635979311,0.5205285847823918,0.5190506114224837,0.3732666737959766,0.12340657212264082
2021-08-03,0.06523393672653227,0.5202789959627487,0.5139498256833441,0.3805977848625891,0.1263360291726963
2021-08-04,0.06497891387006971,0.5187756080070512,0.514407276081791,0.38330667028070753,0.128971470566574
2021-08-05,0.06104061623211584,0.5229175621674564,0.5086360524242252,0.39810631791399403,0.12617990513943023
2021-08-06,0.059899294205432066,0.5224310200678398,0.5057619680166981,0.40618748062566734,0.12853817590713293
2021-08-07,0.05602654061613246,0.5247608503689767,0.5005382350138369,0.4218635570276857,0.12551258888137581
2021-08-08,0.05191684179611002,0.5264916168961905,0.4994413524674135,0.43101067237943963,0.12271854463148113
2021-08-09,0.052765162125670416,0.5258920624858392,0.49405825549995963,0.44249659665624075,0.12253269961240916
2021-08-10,0.05296060407902513,0.5269050437510234,0.4884380327978555,0.4525588024370376,0.12371085360898525
2021-08-11,0.053247255377466815,0.5267969663571023,0.4849622267388894,0.4594845540910858,0.1263055885098521
2021-08-12,0.05147879616506069,0.5265697249232825,0.4797528491398191,0.4731665269684615,0.12720353184479888
2021-08-13,0.054022502573178845,0.5291486648981483,0.47061402112375667,0.48755496195655795,0.1270810228330078
2021-08-14,0.05170273201800711,0.5313263789305663,0.46371350134517464,0.504340221860835,0.12393865820497668
2021-08-15,0.0489353402324533,0.5344896866083074,0.45695120895159913,0.5212983377152979,0.11869931972688699
2021-08-16,0.05107048255035355,0.5341884861553509,0.4482421715071813,0.5368711890885928,0.11802914191554434
2021-08-17,0.05170781760342136,0.5395545999357964,0.4367584547448593,0.5539890865916545,0.1173149806809642
2021-08-18,0.050464357264572664,0.5392925656522206,0.43391651537145237,0.5631353631328099,0.11881956297889275
2021-08-19,0.051652160857865614,0.5382700125396785,0.4280916231875356,0.5753575610143283,0.12120900638783143
2021-08-20,0.05290837515527043,0.5399221832638861,0.4194706213425895,0.5917773811176483,0.12098032065328286
2021-08-21,0.05212031199600916,0.5444749756818421,0.4052871802923094,0.6157999994213811,0.11727318991896327
2021-08-22,0.05108803933959134,0.5447591754992368,0.3993313182589099,0.6289987657755318,0.11664083781178221
2021-08-23,0.05571617726102414,0.5389348198188881,0.39505096584369964,0.6348193153311573,0.12517902016837268
2021-08-24,0.05917620529685438,0.5371430060716721,0.3872915534646501,0.6478154398741296,0.12820552272472488
2021-08-25,0.059940098423150415,0.5404344724129665,0.38051364590473985,0.6567314130946834,0.13097224588279605
2021-08-26,0.06064785557085894,0.5402437890567775,0.37264543103323156,0.6734917092957527,0.13108544841522787
2021-08-27,0.0658715722267494,0.5433058275233942,0.35884304242807047,0.6908020531292252,0.1331661566498011
2021-08-28,0.0634202564440688,0.5445418617220718,0.3516520785108869,0.7095674748242887,0.1312433136665209
2021-08-29,0.061021167831787675,0.5456320326614245,0.34831171141553874,0.7215263922812525,0.12955145105710514
2021-08-30,0.06464476855548529,0.5460281916763844,0.34008113282811125,0.7344813429789726,0.1306122528605931
2021-08-31,0.06395640600892692,0.5451141142085133,0.33121513587015483,0.757531037547519,0.1321569148786147
2021-09-01,0.0671249542619273,0.5452197202481078,0.32613464412491516,0.7599448191478927,0.1414304422905635
2021-09-02,0.07371494883693118,0.5391429271769214,0.3222198075635521,0.7640422985057532,0.15092269682923154
2021-09-03,0.07497762060559694,0.5384728238252314,0.31373963294600216,0.779085691105175,0.15276044392024657
2021-09-04,0.0791142061624209,0.5400596728923707,0.3027922901487389,0.7931562456837103,0.15429430398539126
2021-09-05,0.0846800436367467,0.5467483469517611,0.2906118757163754,0.8031639856477965,0.15430186738232743
2021-09-06,0.08508419034911341,0.546818769216266,0.2876913278948706,0.8100189457362967,0.1545878638623616
2021-09-07,0.08807124826373874,0.5404168976314226,0.2841190683526382,0.8158062812906767,0.16487817654311338
2021-09-08,0.09227799570985463,0.5414156667570313,0.27975913086968784,0.8172443853939482,0.17017592265082376
2021-09-09,0.09668821931010368,0.535211716194386,0.2788871197072805,0.8167600127473139,0.18048591914418594
2021-09-10,0.10439423774122589,0.5353301290986887,0.2709695660447626,0.8223591828840061,0.1887423314257874
2021-09-11,0.110041640871274,0.5381070990090808,0.25744845472679284,0.8382841650721086,0.18975907314765408
2021-09-12,0.11304950095355012,0.5363892082115341,0.2554619895289897,0.8399031149077779,0.19485870366318386
2021-09-13,0.11948970410662217,0.5317789714278389,0.2522136679033997,0.8412688829265237,0.20424730019775697
2021-09-14,0.1279650737916818,0.5368756000580728,0.24331067660622596,0.8406869969197408,0.21225530498891096
2021-09-15,0.13138943481346457,0.5337326563398833,0.24177424125273536,0.8408619268724498,0.22008878118268327
2021-09-16,0.13801744290280404,0.5303495410929471,0.23844444325000305,0.8412775262922394,0.22952349149311035
2021-09-17,0.14725698184566788,0.529719870365918,0.23214261865833097,0.8394739718941098,0.2407322754174484
2021-09-18,0.15345393619743303,0.5293149421669181,0.22911028424612453,0.8372117532848254,0.24878174479294274
2021-09-19,0.15484231587322,0.5299738229696792,0.22465610687679866,0.8436556802764676,0.24986871584628176
2021-09-20,0.15960028830575718,0.5257893657342472,0.22063602953177278,0.8484002914398922,0.2555673496149189
2021-09-21,0.16687159102931004,0.523410940996269,0.21954780733979698,0.840584213642839,0.26811586188409436
2021-09-22,0.17123618553455724,0.5242078213945882,0.21635628188661482,0.8402473509111027,0.27350206050414866
2021-09-23,0.17363395657190256,0.5231677936696219,0.2143666137785312,0.8416412589024901,0.2779412519867492
2021-09-24,0.17668575656278518,0.5257572690057386,0.21136359986416103,0.8406284601749864,0.27915855917766647
2021-09-25,0.17657275766914016,0.525787937737171,0.2113794052325337,0.8409244832468363,0.27922951498201565
2021-09-26,0.1830249492979908,0.5180419711562221,0.20871680290746672,0.8447495241332086,0.2946209750065046
2021-09-27,0.18943642189011298,0.5094801023191898,0.212419997171574,0.8346230835760069,0.308846771297089
2021-09-28,0.19838419080348912,0.5090103339856674,0.21066284432971472,0.8244661362319536,0.3222489151000465
2021-09-29,0.2004207536521889,0.5009047914122513,0.21910991551472694,0.8108044544547007,0.3369903330083236
2021-09-30,0.20740993816991807,0.4957673084785758,0.22071671163342507,0.8024048997389442,0.3502136471510912
2021-10-01,0.2102041574295968,0.4947469011091624,0.2197777277629943,0.8007587315110372,0.3530366459877998
2021-10-02,0.21035141629618337,0.4947821309966534,0.21969062786465074,0.8011527623263709,0.35295027900982595
2021-10-03,0.2190283227544301,0.48039193454781814,0.22695533702237033,0.7865257917957106,0.3788531188480629
2021-10-04,0.22854327952750908,0.47566437274521695,0.22670145753303106,0.776380867595863,0.3916831522705609
2021-10-05,0.23273872023441297,0.4693798694257291,0.22956117060577952,0.767111125813415,0.4046913898778089
2021-10-06,0.23635000321637034,0.4628184361153045,0.2331725009854362,0.7589306953133342,0.41567290791618583
2021-10-07,0.2440409803252649,0.45415652914346993,0.2347580561968813,0.7499307879868412,0.43132593224967275
2021-10-08,0.24652270314329058,0.45346796730516203,0.23457902496781574,0.7475499654070409,0.4340778145471551
2021-10-09,0.24714436927742878,0.4524933297313212,0.23500095488526795,0.7463895366057033,0.4355599141939676
2021-10-10,0.2557611709710818,0.4344683317675772,0.24786085205718475,0.7225229095864626,0.46712091301251635
2021-10-11,0.2590069671515612,0.43155455770398704,0.24884984236550511,0.719957232211486,0.47245527983370217
2021-10-12,0.27012591514656253,0.42246135697963755,0.2543614010122032,0.6940497506239733,0.49839425951959704
2021-10-13,0.2759578955629304,0.4146763999099962,0.2596219022745578,0.6797041257574319,0.5136193748887707
2021-10-14,0.28812879980383205,0.39774601889047684,0.2695480951299811,0.6534786803033642,0.5416946194937059
2021-10-15,0.2909259381536658,0.3974557244192659,0.2688342368311693,0.6510275685413526,0.5445303665759639
2021-10-16,0.29108251054141043,0.3973936014106581,0.2687158290425548,0.6512780840685524,0.5446655134041872
2021-10-17,0.2965485760437762,0.37823650415233917,0.2862816794365837,0.6238579645472024,0.5773740250294026
2021-10-18,0.305852666663461,0.37045819250142725,0.290165258788669,0.6071348354225352,0.5952483388769686
2021-10-19,0.31142145124526693,0.36315574345090773,0.2959485719161141,0.591802531919337,0.6110479089758065
