,rank,beta,relative error
659,14,0.926530612244898,0.0783864619155159
660,14,1.0283673469387755,0.0801719009104265
661,14,1.130204081632653,0.0805688223277975
662,14,1.2320408163265306,0.0824953924303139
663,14,1.3338775510204082,0.0864489131923805
664,14,1.4357142857142855,0.09103375837191
665,14,1.5375510204081633,0.0912232365460358
666,14,1.6393877551020408,0.0920946069642452
667,14,1.7412244897959184,0.0931882000486895
668,14,1.843061224489796,0.0965071211678216
669,14,1.9448979591836733,0.0992846293668535
670,14,2.046734693877551,0.099709910984813
671,14,2.148571428571429,0.101692569537561
672,14,2.250408163265306,0.1034749239122689
673,14,2.3522448979591832,0.1060233592363189
674,14,2.454081632653061,0.1082175898030433
675,14,2.555918367346939,0.1081324004399193
676,14,2.657755102040816,0.1128637312210697
677,14,2.759591836734693,0.1152923271265422
678,14,2.861428571428571,0.11687714701217
679,14,2.963265306122449,0.1182687211100369
680,14,3.0651020408163263,0.1181949539175773
681,14,3.166938775510204,0.1208093630340074
682,14,3.2687755102040814,0.120146602053109
683,14,3.370612244897959,0.1236633284219761
684,14,3.4724489795918365,0.1261798239756765
685,14,3.574285714285714,0.1253272723204629
686,14,3.676122448979592,0.1277371413203168
687,14,3.777959183673469,0.1294277731760757
688,14,3.8797959183673463,0.1316643944115748
689,14,3.981632653061224,0.130520483760759
690,14,4.083469387755102,0.1345361029197707
691,14,4.18530612244898,0.1346243631513136
692,14,4.287142857142857,0.1356659164927207
693,14,4.388979591836734,0.1356708922039572
694,14,4.490816326530612,0.1384312191632109
695,14,4.59265306122449,0.1378535211904759
696,14,4.694489795918367,0.1389576648458848
697,14,4.7963265306122445,0.1413535220852277
698,14,4.898163265306122,0.1429520484631752
699,14,5.0,0.1429076789002866
700,15,0.01,0.0063815744659819
701,15,0.1118367346938775,0.0064208845210384
702,15,0.2136734693877551,0.0085725504242149
703,15,0.3155102040816326,0.0157924042181417
704,15,0.4173469387755102,0.0465032186646467
705,15,0.5191836734693878,0.0563924093177608
706,15,0.6210204081632653,0.063273425703286
707,15,0.7228571428571429,0.0717534974370197
708,15,0.8246938775510204,0.0758778397797988
709,15,0.926530612244898,0.0786559330940143
710,15,1.0283673469387755,0.081368441505556
711,15,1.130204081632653,0.0849368768538134
712,15,1.2320408163265306,0.0854642693687264
713,15,1.3338775510204082,0.0887783563911948
714,15,1.4357142857142855,0.0896548182899052
715,15,1.5375510204081633,0.0922197230457935
716,15,1.6393877551020408,0.0937193978962551
717,15,1.7412244897959184,0.0958085227654343
718,15,1.843061224489796,0.0997766465310778
719,15,1.9448979591836733,0.1008898619025112
720,15,2.046734693877551,0.1031947409679089
721,15,2.148571428571429,0.10523755704186
722,15,2.250408163265306,0.1058434709739176
723,15,2.3522448979591832,0.1108188358992461
724,15,2.454081632653061,0.1129014332014162
725,15,2.555918367346939,0.1132640289220977
726,15,2.657755102040816,0.11472931731415
727,15,2.759591836734693,0.1179200053504024
728,15,2.861428571428571,0.1182391637750482
729,15,2.963265306122449,0.1191421653961276
730,15,3.0651020408163263,0.1233941660782731
731,15,3.166938775510204,0.1236423409954192
732,15,3.2687755102040814,0.1222897925493586
733,15,3.370612244897959,0.1260854126978958
734,15,3.4724489795918365,0.1275626079508624
735,15,3.574285714285714,0.1292545649377387
736,15,3.676122448979592,0.1297654384472026
737,15,3.777959183673469,0.1310028771236522
738,15,3.8797959183673463,0.133751275137161
739,15,3.981632653061224,0.1328288625951693
740,15,4.083469387755102,0.1344979556327589
741,15,4.18530612244898,0.1340649886568522
742,15,4.287142857142857,0.1386822947034722
743,15,4.388979591836734,0.1372327354224722
744,15,4.490816326530612,0.1391377695704798
745,15,4.59265306122449,0.1419339593134616
746,15,4.694489795918367,0.1404670825758094
747,15,4.7963265306122445,0.1430508038099169
748,15,4.898163265306122,0.1426706729076097
749,15,5.0,0.1448902203855473
750,16,0.01,0.0065007550126005
751,16,0.1118367346938775,0.0065065589558698
752,16,0.2136734693877551,0.0082202772160511
753,16,0.3155102040816326,0.0158259825429147
754,16,0.4173469387755102,0.048704899969723
755,16,0.5191836734693878,0.0585238232193325
756,16,0.6210204081632653,0.0694888846465227
757,16,0.7228571428571429,0.0714329582013587
758,16,0.8246938775510204,0.0784015823778254
759,16,0.926530612244898,0.0836072677190699
760,16,1.0283673469387755,0.0837135275074148
761,16,1.130204081632653,0.0848424307371946
762,16,1.2320408163265306,0.0859531278155645
763,16,1.3338775510204082,0.0898495000094093
764,16,1.4357142857142855,0.0923460162950827
765,16,1.5375510204081633,0.0918892262623072
766,16,1.6393877551020408,0.0938385128044927
767,16,1.7412244897959184,0.0989873054771288
768,16,1.843061224489796,0.1000759630630923
769,16,1.9448979591836733,0.1014761204476432
770,16,2.046734693877551,0.1065964698292776
771,16,2.148571428571429,0.1074075878589953
772,16,2.250408163265306,0.1086098705358228
773,16,2.3522448979591832,0.1132402395934197
774,16,2.454081632653061,0.1136151293951612
775,16,2.555918367346939,0.1137416194969859
776,16,2.657755102040816,0.1171726950615287
777,16,2.759591836734693,0.121396188683273
778,16,2.861428571428571,0.1208583968919982
779,16,2.963265306122449,0.1238321335704296
780,16,3.0651020408163263,0.1241077559450712
781,16,3.166938775510204,0.1240547828601216
782,16,3.2687755102040814,0.1243607198499516
783,16,3.370612244897959,0.1270505764546991
784,16,3.4724489795918365,0.1289920392435169
785,16,3.574285714285714,0.1324764255595792
786,16,3.676122448979592,0.1318503846677985
787,16,3.777959183673469,0.1316876440472368
788,16,3.8797959183673463,0.135224462006257
789,16,3.981632653061224,0.1370654740770119
790,16,4.083469387755102,0.1373241713137295
791,16,4.18530612244898,0.1389713934552627
792,16,4.287142857142857,0.1373220379785556
793,16,4.388979591836734,0.1408373012917241
794,16,4.490816326530612,0.1413044726057935
795,16,4.59265306122449,0.1428245043935146
796,16,4.694489795918367,0.1438082486349346
797,16,4.7963265306122445,0.1448534343096876
798,16,4.898163265306122,0.1453475783114595
799,16,5.0,0.1462606816714073
800,17,0.01,0.0062053147026562
801,17,0.1118367346938775,0.0063081021669257
802,17,0.2136734693877551,0.0082448969080035
803,17,0.3155102040816326,0.0171128356419124
804,17,0.4173469387755102,0.048249393843135
805,17,0.5191836734693878,0.0609606047675026
806,17,0.6210204081632653,0.0684290296273337
807,17,0.7228571428571429,0.0795109478622853
808,17,0.8246938775510204,0.0799864249279273
809,17,0.926530612244898,0.0811527174459523
810,17,1.0283673469387755,0.0854830108742183
811,17,1.130204081632653,0.0872717687093109
812,17,1.2320408163265306,0.0860420596274555
813,17,1.3338775510204082,0.0889658585230331
814,17,1.4357142857142855,0.0925759975261342
815,17,1.5375510204081633,0.0946250718950537
816,17,1.6393877551020408,0.0971104585771678
817,17,1.7412244897959184,0.0996232253488353
818,17,1.843061224489796,0.1020008939352641
819,17,1.9448979591836733,0.104048952172354
820,17,2.046734693877551,0.1077220485989504
821,17,2.148571428571429,0.1082445351629052
822,17,2.250408163265306,0.1126322901732357
823,17,2.3522448979591832,0.1133763356649046
824,17,2.454081632653061,0.1160312503763697
825,17,2.555918367346939,0.1169462136655725
826,17,2.657755102040816,0.1196103375832068
827,17,2.759591836734693,0.122507362576664
828,17,2.861428571428571,0.1221220264942177
829,17,2.963265306122449,0.1256995944993376
830,17,3.0651020408163263,0.1272995637082514
831,17,3.166938775510204,0.1263816031859039
832,17,3.2687755102040814,0.1284616834037749
833,17,3.370612244897959,0.129099546638005
834,17,3.4724489795918365,0.1301392329721884
835,17,3.574285714285714,0.1309487495396142
836,17,3.676122448979592,0.1323475991072321
837,17,3.777959183673469,0.1344853255619436
838,17,3.8797959183673463,0.1356713689194226
839,17,3.981632653061224,0.1368088147307282
840,17,4.083469387755102,0.138727936682875
841,17,4.18530612244898,0.1390802295576177
842,17,4.287142857142857,0.1378622958485764
843,17,4.388979591836734,0.1430120082746409
844,17,4.490816326530612,0.1436559596772052
845,17,4.59265306122449,0.1425571665422928
846,17,4.694489795918367,0.1463103144201862
847,17,4.7963265306122445,0.1449590125176158
848,17,4.898163265306122,0.1477884023486559
849,17,5.0,0.1476509995251043
850,18,0.01,0.0059952268397732
851,18,0.1118367346938775,0.0060305717584968
852,18,0.2136734693877551,0.0082746153854608
853,18,0.3155102040816326,0.0167047327391235
854,18,0.4173469387755102,0.0465620380180923
855,18,0.5191836734693878,0.0684048565853209
856,18,0.6210204081632653,0.0732230318729466
857,18,0.7228571428571429,0.0813891151109444
858,18,0.8246938775510204,0.0820574854481538
859,18,0.926530612244898,0.0843608437766706
860,18,1.0283673469387755,0.0859849740485429
861,18,1.130204081632653,0.0865274436331405
862,18,1.2320408163265306,0.089934429462185
863,18,1.3338775510204082,0.0925021521658698
864,18,1.4357142857142855,0.0931643010678074
865,18,1.5375510204081633,0.0957280407955746
866,18,1.6393877551020408,0.0981158612312903
867,18,1.7412244897959184,0.1020978216261427
868,18,1.843061224489796,0.1026371791417803
869,18,1.9448979591836733,0.1050981794172296
870,18,2.046734693877551,0.1085806348305376
871,18,2.148571428571429,0.1105225839970136
872,18,2.250408163265306,0.1141519111434199
873,18,2.3522448979591832,0.1139075599333738
874,18,2.454081632653061,0.1188872533340126
875,18,2.555918367346939,0.1188134600273828
876,18,2.657755102040816,0.1220405129184522
877,18,2.759591836734693,0.1223988445052366
878,18,2.861428571428571,0.1245026757540674
879,18,2.963265306122449,0.126535412635069
880,18,3.0651020408163263,0.1269944149767989
881,18,3.166938775510204,0.1294046744511065
882,18,3.2687755102040814,0.1303518551064065
883,18,3.370612244897959,0.1317665519149601
884,18,3.4724489795918365,0.1336407291797286
885,18,3.574285714285714,0.1326266619305151
886,18,3.676122448979592,0.1347829538617295
887,18,3.777959183673469,0.1371220511923812
888,18,3.8797959183673463,0.1385206056284721
889,18,3.981632653061224,0.1368793631799454
890,18,4.083469387755102,0.1403069270906577
891,18,4.18530612244898,0.1427030783038142
892,18,4.287142857142857,0.1433377133227597
893,18,4.388979591836734,0.1427523680178553
894,18,4.490816326530612,0.1430631331633133
895,18,4.59265306122449,0.1461124085319836
896,18,4.694489795918367,0.1459054434668323
897,18,4.7963265306122445,0.1467272185009897
898,18,4.898163265306122,0.1496887134502403
899,18,5.0,0.1470162137428854
900,19,0.01,0.0060311318373375
901,19,0.1118367346938775,0.0061674841240237
902,19,0.2136734693877551,0.008152290251021
903,19,0.3155102040816326,0.020108135022868
904,19,0.4173469387755102,0.057098467354841
905,19,0.5191836734693878,0.0656507793311366
906,19,0.6210204081632653,0.0777568189701513
907,19,0.7228571428571429,0.0820842252308451
908,19,0.8246938775510204,0.0856877688128412
909,19,0.926530612244898,0.0856439722940592
910,19,1.0283673469387755,0.0875227767083882
911,19,1.130204081632653,0.0891165203019061
912,19,1.2320408163265306,0.0890463574352751
913,19,1.3338775510204082,0.0937102992800136
914,19,1.4357142857142855,0.0952715114381706
915,19,1.5375510204081633,0.098270527476057
916,19,1.6393877551020408,0.0997602851344864
917,19,1.7412244897959184,0.1027143263311888
918,19,1.843061224489796,0.1046516270221981
919,19,1.9448979591836733,0.1088089164383011
920,19,2.046734693877551,0.1099697160974402
921,19,2.148571428571429,0.1121378924278875
922,19,2.250408163265306,0.1116496949356954
923,19,2.3522448979591832,0.1162579452352704
924,19,2.454081632653061,0.1186177516091479
925,19,2.555918367346939,0.1216805839244963
926,19,2.657755102040816,0.1226928981078593
927,19,2.759591836734693,0.1255977042428284
928,19,2.861428571428571,0.1262591425900245
929,19,2.963265306122449,0.1264780540084757
930,19,3.0651020408163263,0.1282233039687803
931,19,3.166938775510204,0.1274479652447169
932,19,3.2687755102040814,0.1326186127234797
933,19,3.370612244897959,0.1316847281461253
934,19,3.4724489795918365,0.1332816918217264
935,19,3.574285714285714,0.1362186090354556
936,19,3.676122448979592,0.1341172975956627
937,19,3.777959183673469,0.1375976245034708
938,19,3.8797959183673463,0.1398116015097266
939,19,3.981632653061224,0.1401985864595877
940,19,4.083469387755102,0.1406869342289645
941,19,4.18530612244898,0.1419403064716436
942,19,4.287142857142857,0.1428089635648544
943,19,4.388979591836734,0.1447986250819168
944,19,4.490816326530612,0.1453807246115075
945,19,4.59265306122449,0.1465825023210555
946,19,4.694489795918367,0.1445342767727911
947,19,4.7963265306122445,0.1468813423737561
948,19,4.898163265306122,0.1482953530427677
949,19,5.0,0.1484981210012924
