,0,1,2,3,4,5,6
2020-11-19,0.22802445185669357,0.36096309107930985,1.8318276624088947e-39,0.009453416462032523,1.2515e-320,3.28e-321,0.017123331330668838
2020-11-20,0.2269184096616065,0.37012976844814705,4.798813528288711e-07,0.009564220134963134,1.3854e-320,3.646e-321,0.016825800673977074
2020-11-21,0.22588774801809036,0.37559911282210756,0.0020018569233180615,0.009538131479449024,1.215e-320,4.01e-321,0.016493264293325673
2020-11-22,0.22523848084612066,0.3798786264756632,0.0038166296549467446,0.009509084653136135,1.154e-320,4.496e-321,0.016319318692767454
2020-11-23,0.22442483960213788,0.38930979467495364,0.003070368727554213,0.009495289307941296,1.3854e-320,4.74e-321,0.014502920172012702
2020-11-24,0.22360140135063014,0.39532387970384436,0.005798977535021312,0.009780940607998466,1.2273e-320,4.98e-321,0.010889754820137732
2020-11-25,0.2228452104635092,0.4026566615771315,0.00805182091125145,0.009698241101935548,1.045e-320,5.59e-321,0.009107932343443882
2020-11-26,0.22184097794011023,0.41056917360396594,0.010245712517352484,0.009430556736414514,8.99e-321,5.953e-321,0.008513529933349773
2020-11-27,0.22072461820509587,0.4178667800669611,0.012380849250516034,0.009570583867912614,8.14e-321,7.045e-321,0.00697358637492409
2020-11-28,0.22017329267438798,0.420743014192815,0.016122103458882018,0.009631262742429281,7.535e-321,2.9709875482291444e-279,0.005622427364344077
2020-11-29,0.21949975383405,0.42569850946087945,0.017474856827511556,0.00968301917534089,7.41e-321,2.5115155517216337e-236,0.0061698878501712275
2020-11-30,0.21926873273431108,0.43245835388877685,0.018174887137444348,0.00942098699093032,8.02e-321,1.6275843685779776e-222,0.004389031780901785
2020-12-01,0.21846431735973884,0.43807217175399976,0.02120728114950262,0.00959986679603971,7.535e-321,1.9270380511366607e-188,0.0012175166221273675
2020-12-02,0.2176587196885549,0.4439603266563968,0.024380416872807682,0.009381865389502735,7.045e-321,8.49632948322283e-148,4.4098368835738376e-05
2020-12-03,0.2163140670367228,0.452093776265494,0.026285358526273256,0.009302721389795487,6.685e-321,1.491548590028251e-57,2.882833917771644e-26
2020-12-04,0.21491879926784876,0.45867273464105907,0.02848311848171219,0.009438550545446749,6.32e-321,5.6797941268959014e-14,4.7840060103335727e-51
2020-12-05,0.21444697759823805,0.4631161728355889,0.031017048181631045,0.008349890392131151,6.196e-321,0.0012184139010693578,8.511659157270396e-46
2020-12-06,0.21437028525861002,0.4663007785229848,0.03274752482396071,0.007059064238924236,6.077e-321,0.0031942647911522184,5.236622911679229e-46
2020-12-07,0.2141677846665516,0.47386950549665857,0.03131940767718743,0.006048339736504332,6.44e-321,0.004701388735459769,5.8493691608758e-81
2020-12-08,0.21339662693416855,0.47795554682557717,0.033492442541848334,0.004920705599326339,6.196e-321,0.00685280624988777,1.2845310949675814e-115
2020-12-09,0.2128948045260465,0.4826653978435654,0.0357324942760692,0.002630412788130427,5.83e-321,0.010241798597848895,3.451562417714319e-122
2020-12-10,0.21068712445749782,0.4890735640241993,0.037224386385025364,0.001504439397813866,5.227e-321,0.015533376926149587,1.4302682364729903e-195
2020-12-11,0.20973582762007534,0.4950160391722816,0.03968944874482908,0.0005400765794840542,5.104e-321,0.016852063777579935,2.0025028681653618e-197
2020-12-12,0.2087780233587223,0.4980582336894233,0.0436947686119655,4.399315717836483e-08,4.86e-321,0.01783098448172655,1.0570864719622274e-170
2020-12-13,0.20801145595307688,0.5017088141633281,0.0456142132729484,7.948781573935595e-17,4.86e-321,0.018584618468621368,6.996704697113739e-157
2020-12-14,0.20751519559089118,0.5086901814222179,0.045644416770754925,1.0282432900508865e-26,4.98e-321,0.018275637562393216,8.894248276953513e-159
2020-12-15,0.2067069143633616,0.5114073451741975,0.04944507956113083,3.937594891717816e-32,4.98e-321,0.018640066460806917,1.9262943185538733e-169
2020-12-16,0.20548634029005647,0.5165631709096683,0.05389573219784071,1.1998570814623082e-53,4.86e-321,0.018350516785569263,2.428565866649265e-146
2020-12-17,0.2039015982760217,0.5210824714045278,0.05696688299042838,1.32673568206743e-60,4.86e-321,0.019414742033256514,7.595698626006786e-145
2020-12-18,0.20266433502160222,0.525053607788369,0.061424781175650714,8.859109507435006e-65,4.74e-321,0.019294548718608386,8.26375298622846e-122
2020-12-19,0.20116973875550678,0.528879782472226,0.0642655721196942,2.5435304274282993e-74,4.74e-321,0.019878916837813777,1.702935803699471e-97
2020-12-20,0.20129673912017781,0.5292337189677407,0.06880389837694041,2.8684024662263093e-84,4.74e-321,0.019489742542015433,1.5217694152605797e-59
2020-12-21,0.20082284338188364,0.5348107726645197,0.06918414366816783,6.894826005857474e-96,5.104e-321,0.019550615433742563,1.4801072145436632e-59
2020-12-22,0.19991032118488364,0.5364681729197233,0.07502381836529494,3.633534627138406e-96,5.104e-321,0.01914183800549034,2.585879243010007e-44
2020-12-23,0.19843515778500773,0.5399398533970181,0.08072147446159744,1.2993543471923664e-104,5.104e-321,0.01871041644796997,9.812664825571615e-12
2020-12-24,0.19651024440074735,0.5423121532204215,0.08502754921228468,9.277202748896768e-116,5.104e-321,0.01867271916179624,0.003552846741819726
2020-12-25,0.19562232326102694,0.544513555701173,0.08821682510387874,7.538197690258963e-126,5.104e-321,0.018659653376694996,0.005332997997512046
2020-12-26,0.19575591491557853,0.5459799480207568,0.09050790781797365,1.3423508455574336e-143,5.346e-321,0.018345179273928116,0.006755050090360435
2020-12-27,0.19564432822610017,0.5478157931346086,0.09182187701338962,3.580999469624714e-156,5.71e-321,0.018827560798201606,0.006540916861614355
2020-12-28,0.19564174046047542,0.5526620083826866,0.09267389918086626,7.144305424427029e-163,6.44e-321,0.018121730161399667,0.007239534852564423
2020-12-29,0.1948022817146439,0.5549092781852831,0.09887773494947213,3.2999569899333145e-149,7.17e-321,0.01735476772168262,0.006548616232299029
2020-12-30,0.1933394357510316,0.5560376790676639,0.10600395332030735,6.034335467470261e-138,7.535e-321,0.016175685483616007,0.010431567238966143
2020-12-31,0.19138263021422292,0.5579012890188236,0.1119287107716318,3.8525191116758497e-141,8.02e-321,0.015614289365719923,0.013268605292104267
2021-01-01,0.19006818619619834,0.5571101787595611,0.11807437755151283,3.517999498940068e-123,8.51e-321,0.014659370767566514,0.0179064966709332
2021-01-02,0.19060311498203952,0.5564620504242341,0.12184438673440405,2.0766649157090328e-135,1.0084e-320,0.013445321143491428,0.02072012529878803
2021-01-03,0.19070407102100193,0.5556413124231079,0.12502007496770684,8.209166630707676e-146,1.203e-320,0.013404279564300159,0.023825134118140568
2021-01-04,0.19060831604962164,0.5596507302564607,0.12636292617519782,5.269578708020766e-152,7.177265957838865e-276,0.012992012300776597,0.025650055656963645
2021-01-05,0.18980108539582388,0.5597840472741114,0.13443110863262575,2.414992709081592e-132,4.4379619529600895e-235,0.011689010802945394,0.027441964368293187
2021-01-06,0.18825434064483532,0.5591928610983686,0.14227960449240046,2.8686597227897157e-145,1.0371155594944689e-216,0.010776781647580981,0.032943556973618025
2021-01-07,0.18794489955707464,0.5590515585130597,0.14921369384446523,3.4736297846543996e-134,2.195878486880312e-155,0.01057906753526002,0.033039294764569446
2021-01-08,0.18753001815472128,0.559708989273934,0.15581602586948975,1.0486956909848741e-115,5.683566751720801e-116,0.008950287353011838,0.037809082939175516
2021-01-09,0.1870568183785215,0.5591275401440787,0.16221269702765606,3.3689389008852427e-115,7.698083006577947e-81,0.007716988889301099,0.04212092945083677
2021-01-10,0.18704641146768236,0.5564404290947439,0.16721865015872794,2.321580544711581e-108,3.625515716003265e-36,0.008363021463854049,0.044231412596370076
2021-01-11,0.18734239364641359,0.5592344301435824,0.16469796822008534,1.7352650101353648e-110,0.00691228244419049,0.007643604110988897,0.042013142640317906
2021-01-12,0.18736549586991819,0.5613513178498428,0.16820960779421532,1.065563431690801e-100,0.009253387631475535,0.0070989708633387525,0.0410040772275312
2021-01-13,0.18750569016588203,0.5629513206650832,0.17380322665697975,3.6152659502127197e-112,0.011234265987493478,0.004534010948907171,0.04327093166939377
2021-01-14,0.18774438904007987,0.562947271417099,0.17847476130194118,2.1105639841143836e-115,0.013573909446541285,0.004060613492489722,0.042438277395911744
2021-01-15,0.18803391937335487,0.5638354492287301,0.18206277897754367,1.0012517721251064e-120,0.01593945886282803,0.003097111319484111,0.04273771254497884
2021-01-16,0.1882520063951904,0.564094572056129,0.18626135158220986,1.447276314700697e-132,0.017720720827979885,0.0016801357930331061,0.04375512752915789
2021-01-17,0.1888610554748403,0.5640702104704801,0.1878708245278532,3.661471038063755e-126,0.020191739810501035,0.0016686153619970437,0.04324927104060886
2021-01-18,0.1896188175741141,0.565855239818122,0.18826755307317308,2.381186237897875e-140,0.02341929806185284,0.0008085074744465537,0.041403307688992703
2021-01-19,0.18965823816054864,0.566951062029296,0.191625458005689,1.2376642872331342e-130,0.025900850739521208,0.00014531204161930805,0.041061039795469996
2021-01-20,0.1898992891119395,0.5688680501637497,0.19424466980286229,2.602874357097256e-139,0.028099886746733173,1.8117687357938743e-13,0.04121175160058382
2021-01-21,0.18996880304246044,0.5686917965141072,0.19744857161655519,1.8938710660108286e-131,0.031086537906996566,9.234702386179961e-22,0.04166434546658632
2021-01-22,0.19046174403173352,0.5682937050099381,0.2010364610438466,1.0742791740981962e-141,0.03330459854464486,4.586247129153971e-36,0.04104644296383287
2021-01-23,0.19021991717419756,0.567142011923432,0.20452384871266321,2.6278929242746662e-123,0.03542688121372264,6.681058563278057e-37,0.04297353234526932
2021-01-24,0.19029718306447468,0.5650186855696556,0.20834848731934466,1.7810204414212918e-108,0.036769616736172905,8.999724522010296e-38,0.04422719103784981
2021-01-25,0.19081109844221203,0.5667834057168188,0.2086186221406559,3.37953893742721e-129,0.039461326905836515,6.072083238121212e-63,0.04344516236287544
2021-01-26,0.1918430334631035,0.5662534682050748,0.2127028107600704,2.473027602603796e-137,0.04158132153157964,1.799052817430265e-86,0.04094682597947831
2021-01-27,0.19232778734737158,0.5661501575815271,0.21724671614089833,1.2867774016792853e-151,0.04368947889316422,1.0124219255960635e-110,0.040002139433619105
2021-01-28,0.1929612228289682,0.5658102932805814,0.2211128912342545,6.335007233119445e-174,0.045738538223520975,1.0082423341672936e-142,0.039304955265362235
2021-01-29,0.1937319080069615,0.5648987529647376,0.2256325336122373,1.0906225548924466e-193,0.0472359215930978,8.947060472094435e-162,0.03843168894828429
2021-01-30,0.19441240197320867,0.5629140479573727,0.2298553835194675,3.3092692680211466e-195,0.048302189789949726,2.877736734327636e-178,0.039506167322583226
2021-01-31,0.19496649948918157,0.5605808233265265,0.23392503452391225,6.459094712387073e-196,0.049216653288317716,1.6400227472106708e-189,0.04049888945576463
2021-02-01,0.1959789763891943,0.5612002141930835,0.23486620539496225,5.258290004336436e-212,0.05231336395693152,1.8376792340327458e-205,0.03818956977337001
2021-02-02,0.19697279348812655,0.5586380259549566,0.24064524281086183,2.325813341703155e-228,0.05336840543607659,5.4152795482924684e-222,0.03778020971156419
2021-02-03,0.1979287634409975,0.5568490586571854,0.24642939199871078,2.2964322950236846e-232,0.05439880443208133,1.6390081849701552e-236,0.03694701328936024
2021-02-04,0.19868154233145896,0.5562483483030392,0.2507685819167057,1.4103547247058829e-242,0.055482365717300766,1.0451752972431019e-249,0.03618077206038423
2021-02-05,0.1995928811952481,0.5545032519052981,0.2559479131161337,2.1802200616544082e-234,0.05625707913553719,2.86331273917761e-248,0.03522340916625359
2021-02-06,0.20017261309051199,0.55239438710324,0.26114887102571005,1.4154543700809501e-235,0.05703087343662516,1.0439763933262866e-234,0.03359649249127233
2021-02-07,0.20070011004426785,0.5496047308100293,0.2649297370648763,1.782493451545915e-159,0.058827530553060704,5.44536460785277e-197,0.03375976221764438
2021-02-08,0.2016924783467752,0.5493685688830194,0.26715701013504534,1.8118494523026955e-165,0.06054999864453608,2.6969402297527963e-196,0.03166981499112844
2021-02-09,0.20282879412666172,0.5478245257951894,0.2719802571123004,7.499480745852953e-142,0.06136461004234417,8.18118984037495e-187,0.02959473308584023
2021-02-10,0.20391227721016789,0.5443873613997912,0.27931431012229885,1.1218188150475266e-148,0.06108591477260252,9.79763889054314e-194,0.029666391479136356
2021-02-11,0.20485556334995397,0.5409412143118667,0.28571294929766866,1.266045787185709e-107,0.06266684775072807,5.339535104590696e-164,0.027765993820235924
2021-02-12,0.20623289325026797,0.5382196730784059,0.29195487013062044,1.231250544939028e-106,0.062405519369227856,3.331336454040549e-162,0.027231847063737935
2021-02-13,0.2070771947933798,0.5346837239784614,0.29781450022668177,1.6070487409957047e-55,0.06233710165841015,1.2864143263563686e-129,0.028043144581605103
2021-02-14,0.20797959499729354,0.5314191039941738,0.3025470523478002,1.372901946808873e-18,0.06258716727720665,3.769467010240765e-116,0.02869292276112537
2021-02-15,0.20925949077877784,0.5306622201156794,0.30501718617785706,1.564791865764879e-20,0.06312861613531279,1.3708545829705639e-105,0.028829281098717015
2021-02-16,0.20804896286956262,0.5252966011971717,0.3100724225526713,0.0044816466468934535,0.06341196577383233,3.519559761080358e-99,0.027823479886066354
2021-02-17,0.20889594675828335,0.5218982234126267,0.3173653820915452,0.0045194457289375965,0.06252843378670625,1.158768735892737e-93,0.028119759351412605
2021-02-18,0.20802899730801475,0.5143853875992029,0.323800483377261,0.00842710404697123,0.06341932646874837,4.222898882923679e-100,0.029672540125440044
2021-02-19,0.20848791916104917,0.5110587258477376,0.330103189519853,0.009698522226014696,0.06264120466303069,2.798326276010218e-101,0.029830241087373092
2021-02-20,0.20881594964031672,0.5068680439814468,0.3372212086213762,0.01032982055958873,0.06178347023863983,4.50905200706613e-87,0.02994917518518309
2021-02-21,0.2092546575019488,0.5016169278744133,0.3432715871923366,0.011538347081995042,0.06191084397932521,1.4818480983502312e-81,0.030541526220152007
2021-02-22,0.20970731119598,0.498689481816899,0.3470999233107875,0.013066123534930033,0.06289005812634456,1.2606895407376077e-80,0.02942022962249665
2021-02-23,0.20981159003369626,0.4952994433443703,0.3539269280732899,0.014595079127158881,0.06251725150405692,8.631547044230223e-76,0.027358760012563113
2021-02-24,0.2107499924357335,0.4920427917916194,0.3628866823572581,0.014729342442036353,0.06089999184188282,6.935417022010325e-77,0.026682174970800464
2021-02-25,0.21097744776072855,0.4862798933880922,0.3713089941173697,0.016810319294318903,0.060184494833430933,4.294406297291706e-77,0.02661485486759792
2021-02-26,0.21199896815711902,0.48200385709769517,0.38030085938599995,0.017240862966075937,0.05885897442430165,1.0696862668717884e-69,0.025233055555021016
2021-02-27,0.21276285050324728,0.47640130682638027,0.3898992493043063,0.017601941380941843,0.05691703120819479,5.665463142798734e-62,0.026009342728687608
2021-02-28,0.21293648052026096,0.4709676976462395,0.3975817002843754,0.018685934514276407,0.05575212146084945,1.3468163782378172e-58,0.027052639450232424
2021-03-01,0.21328925489750492,0.46854352721528975,0.40180526331050226,0.020075565366174955,0.056119817415767756,4.948913622678389e-44,0.025510080238747127
2021-03-02,0.21450813739317853,0.4641325937336412,0.4111130724102406,0.02047969138246319,0.055534040559759835,7.520262842433378e-33,0.021617374341868827
2021-03-03,0.21530007999852072,0.46013061410916895,0.4209428611061643,0.02095523436023319,0.05357934429373654,2.080970107603416e-33,0.02092226214651161
2021-03-04,0.21419483236411072,0.45202732022789444,0.42954660343992423,0.025588690739552278,0.05368998855571132,5.288340851027759e-39,0.020669303412770353
2021-03-05,0.21503378320005784,0.4477725578559136,0.43899501525199425,0.026376087784647593,0.05166531678736822,1.71715752288636e-35,0.019509757694515167
2021-03-06,0.21538807985314626,0.4424324409203621,0.4478989498543004,0.027735151328488427,0.05009605338601163,8.347970396166436e-28,0.019043635408336004
2021-03-07,0.21547730237304522,0.43705647369503786,0.45511874447327677,0.029570820030517288,0.0491003653955358,3.760153732171521e-23,0.019036362518247876
2021-03-08,0.21608696674238317,0.4346660362094282,0.4598791367031284,0.030936509159134214,0.04879785982601462,4.0503497784729436e-18,0.01732128542359845
2021-03-09,0.2170559289372149,0.42958046606055117,0.4694727331317329,0.03177595516049055,0.0474106618525389,2.4549328119773236e-18,0.015550403494926132
2021-03-10,0.2176896012332056,0.42548428846888825,0.4794335201728902,0.03235869139028797,0.0455594718350055,5.798447714465368e-20,0.0148002898010229
2021-03-11,0.2181294206836888,0.4208370344308867,0.4893161221136322,0.03384332908212701,0.043745371265387495,2.2651874463879253e-12,0.012708778627802085
2021-03-12,0.21816387026747458,0.41640402607813654,0.4976262886115916,0.03645949689131241,0.04237998181952528,7.053982488771125e-12,0.012241102387818722
2021-03-13,0.2180994341495719,0.4115546317762238,0.5066636427281667,0.038244939185857196,0.040258208390453694,2.67926482937613e-07,0.012232989468090837
2021-03-14,0.2177797374041485,0.4084726609873579,0.5125643141887232,0.04014887009411217,0.03896352720248642,0.00034730037594799695,0.011571651758637355
2021-03-15,0.21809969865180548,0.40621401532822576,0.5169888663409599,0.0416548693983872,0.038459352741451285,0.0015674920565991704,0.009487251933627417
2021-03-16,0.2184202956786868,0.40153251984382354,0.5257172962076774,0.044034379722361364,0.03695073047314979,0.0020347367481420237,0.006992971299717301
2021-03-17,0.21946761328744108,0.3976015316757508,0.5360220365013793,0.045200212131872336,0.03400276128434309,0.0022955704685861072,0.0061362018649604765
2021-03-18,0.2198592252101636,0.39320073604444783,0.5454424684889018,0.04729835293243694,0.03170672084991508,0.0026218076315529222,0.0050309089334966
2021-03-19,0.22055325985801758,0.38897165932426764,0.5547479675517311,0.04927641397532327,0.02903359757479158,0.003049936941788292,0.004352993287084151
2021-03-20,0.2193857186785706,0.38244746131803936,0.5625490717127882,0.05377087369216551,0.027792671157536735,0.0030356533156682837,0.005205126081246348
2021-03-21,0.21927695836599018,0.37815367367926067,0.5694164442224161,0.05629709886517777,0.025739020033386104,0.0031886484746908614,0.006361530224451193
2021-03-22,0.21847118334729818,0.3747371999452545,0.5729890412284759,0.06065369038325252,0.02610895483072755,0.0038284859711133364,0.004598958687643112
2021-03-23,0.2193344505087579,0.37154391642826234,0.5810140596493395,0.06266383967839331,0.0240575287397458,0.004157184739399587,0.0025867731206626
2021-03-24,0.2196186910598025,0.3682637340362323,0.5902932147915075,0.06479037605876886,0.020988107989833582,0.0045688143791631185,0.002182099866928022
2021-03-25,0.22058821180338511,0.36470224161299664,0.599202492574095,0.06698164310421079,0.01844402925881688,0.004823086053373913,0.0015420014839633888
2021-03-26,0.22114693626657264,0.36128516255642756,0.6076061396857582,0.07007720057606981,0.015868437724333023,0.003867376696151342,0.0023214647956708656
2021-03-27,0.22070213034163755,0.3558940183489203,0.6158438387677966,0.07414632230953644,0.013409155626297681,0.003918225714648491,0.003911708180878924
2021-03-28,0.22077687653839626,0.35221058139546496,0.6211685575621586,0.07708736828943037,0.01176168449025005,0.0042591036226418515,0.004836921197045802
2021-03-29,0.22094759076890055,0.3524302948524735,0.6236093120198921,0.0798200258594921,0.011128211608944798,0.004014079591984217,0.004145458858194582
2021-03-30,0.22156526876633473,0.3484710673952015,0.6323814269525099,0.08249283992610222,0.008931784245466196,0.0042075065085196775,0.0028834601753385644
2021-03-31,0.2222725366586748,0.3469034118295322,0.6403677589320929,0.08520455992925839,0.00579857791112897,0.004049773358786859,0.0025988425167894494
2021-04-01,0.22189436510891467,0.3444426756570246,0.6463867370248776,0.0894220397405632,0.003996434451954481,0.004404278608210112,0.0017172602609989553
2021-04-02,0.22238904499110906,0.3407166247287003,0.6546299290702514,0.09241126237679881,8.181821354167727e-13,0.004857275697279161,0.0030947223917595318
2021-04-03,0.22248420382536527,0.34016528296041976,0.6571339184620669,0.0947652974952339,7.443801907348976e-39,0.0054422323647375336,0.003073519449954264
2021-04-04,0.22221184286914739,0.3385126586946706,0.6596706038672441,0.09832284387894567,3.6433504059251556e-55,0.005351059630874773,0.0031546596082107576
2021-04-05,0.2236485479648799,0.33604874158300396,0.6631845932373479,0.10023524183362875,7.412372185412852e-66,0.00484119327307375,0.0036453056756456095
2021-04-06,0.22428138866613795,0.33503141920316865,0.6668798527561595,0.10387079643183582,2.3408772692874193e-70,0.004511961304813855,0.00032251357239582027
2021-04-07,0.22423991889283748,0.33325244266792337,0.6698597868309617,0.10684352046600873,9.947643931553979e-94,0.005696186697442749,2.6052180656275264e-13
2021-04-08,0.22449471797435194,0.33242722826916477,0.6741892711727225,0.11027531222258258,6.18417775459413e-123,0.005274832784214968,4.5842743517674697e-17
2021-04-09,0.2238876226344944,0.32993964450504465,0.6782315591478537,0.11549275244558987,5.5221820892959535e-145,0.004720346232676157,1.4582532408936887e-22
2021-04-10,0.2239891257642648,0.32872972707183085,0.6809668246587826,0.11784166595217056,8.912660079506495e-174,0.005310785377152238,1.772379681112281e-23
2021-04-11,0.22375968209422722,0.3259324731776783,0.68387602672884,0.12269728652927668,5.059786317517951e-179,0.004724751949174134,3.0191635940364993e-19
2021-04-12,0.22428618386015078,0.32605829280470955,0.684500442945112,0.12567452293843984,5.256694881920621e-173,0.004978826543287626,7.396971252693482e-22
2021-04-13,0.22422836300555646,0.32524406983008836,0.6868779352802893,0.12897218734062443,8.43344676165656e-182,0.005425407241459534,1.7995047383149774e-35
2021-04-14,0.22456685676542756,0.32519820807683264,0.6895006683387892,0.13156759343925334,3.595945518209815e-204,0.005774450422777635,5.6590975379707e-44
2021-04-15,0.22391009509687407,0.3227606895673776,0.6925636589405765,0.13620348466068097,2.8653077542153208e-213,0.005935111569339493,6.136878263818757e-50
2021-04-16,0.22340269668739432,0.3222086540315674,0.6945031233574201,0.140992933636872,3.361852787185692e-218,0.005823449661504923,7.352581800972878e-50
2021-04-17,0.22335915745862386,0.32173859037376307,0.6956856055300927,0.14389154488001174,4.168512924152486e-224,0.006824575578809782,2.5276896329749516e-44
2021-04-18,0.22322209484973365,0.3194826203658496,0.6972960077144919,0.14796059636778958,3.353411300502041e-225,0.0070616444144095585,1.80343333130526e-39
2021-04-19,0.22395484970494842,0.3182209269791562,0.6985943025001801,0.15107838852065775,4.075003712742115e-215,0.00723552400710025,3.850181110310728e-41
2021-04-20,0.22372870621912289,0.31769450135908744,0.7008354075155949,0.15512678674856575,3.146418349338944e-217,0.007006242239914849,2.832508241789388e-42
2021-04-21,0.22303927664855816,0.3177052341420883,0.7023978931848637,0.1596360112811133,6.595132911626216e-224,0.007073877133364419,2.555745131088922e-43
2021-04-22,0.22298469723774328,0.31688949769605756,0.703720675277206,0.16360771295690485,3.841245139335791e-223,0.007731934020692204,8.829618615114026e-46
2021-04-23,0.22302808501650126,0.3173294593265859,0.7043861718422486,0.16729332499449753,1.7347105982508525e-227,0.008402679668331149,1.5501193392323063e-46
2021-04-24,0.2230656318730644,0.316859185698225,0.7051657845066202,0.1699356826828849,5.902534758474865e-233,0.009553380986789055,2.4507872515099987e-45
2021-04-25,0.22362140782557555,0.31607225636384007,0.7059064833434844,0.17280106292133263,2.765640114597859e-234,0.009777546004434026,5.038318291203617e-41
2021-04-26,0.2234496259411745,0.3138858521617701,0.7070435769319607,0.17831438190893628,6.188737378139093e-222,0.0089802717189365,9.17723837028566e-36
2021-04-27,0.22115600201742616,0.30857186757128663,0.7100394406177694,0.18730689556075167,2.420647012860117e-198,0.008213411835142527,5.545754356666906e-28
2021-04-28,0.22069447554820207,0.30746543034187696,0.7108932503980344,0.19250400415003907,5.369373354707023e-199,0.008693766205358975,3.997772600614832e-27
2021-04-29,0.22001030466095545,0.30595695197785905,0.7120906561076518,0.19774516480309215,2.209560310269145e-189,0.009237346260547712,9.557257425670493e-23
2021-04-30,0.21871642353138193,0.301539797744849,0.7137898600449527,0.20560048895948577,6.7747241593610365e-174,0.009430470368112377,4.00948310929273e-14
2021-05-01,0.21772086779835034,0.2974941143914967,0.7155934985267883,0.2108809234078623,9.100011366600249e-172,0.009811972433818044,0.0006729296377192765
2021-05-02,0.21720627206184992,0.29401641532229994,0.7153553378432319,0.21641661396600254,5.1089640713940885e-164,0.01016405597889127,0.0034432409577881255
2021-05-03,0.21665429375711381,0.290588854306817,0.7154331576665538,0.22265662310358572,1.364230613238839e-143,0.010116828348772554,0.004802936237900997
2021-05-04,0.2161125131751725,0.28739814609798175,0.7172816219804238,0.2287222679019585,8.432675282919297e-145,0.009501266284194424,0.004767485897421544
2021-05-05,0.21305329531545333,0.280258971049234,0.7189737621180256,0.24006995784064777,2.0960468072809448e-125,0.008736578189475005,0.0072973702021184245
2021-05-06,0.20913780584157113,0.26983646897888214,0.7210654638412157,0.2537796062076509,5.331786273009916e-88,0.008245044521308245,0.010892955477807956
2021-05-07,0.20531599339340295,0.2596118559750005,0.7229042480295551,0.26735664460146913,1.5683622966832518e-58,0.007616948205617547,0.014352910249884459
2021-05-08,0.2025678989704388,0.25020724474485856,0.7243679449879136,0.27821187488322136,9.197166880333469e-37,0.00767981288665572,0.01792698344109375
2021-05-09,0.20106485549370462,0.24364577689064162,0.7246587119613466,0.28689156598756055,2.1090680920335258e-27,0.007731646677627144,0.020320599650086812
2021-05-10,0.1998821301007734,0.23805706654064474,0.7247959940074354,0.29584700296244754,8.331425985170443e-10,0.007429857430428165,0.021892290028815976
2021-05-11,0.19822245573703648,0.23161573043707606,0.725885141605704,0.3059550660378736,0.00016142117713507202,0.006789343491051106,0.022991421292890536
2021-05-12,0.19646413985692188,0.2272494591891552,0.7227455333043499,0.3154344637768162,0.004245577018646487,0.006509723234381165,0.023663013539978406
2021-05-13,0.19480284289050348,0.22024309912891096,0.722704586779523,0.32529367493702377,0.005060970341606935,0.00633069376145322,0.025358725198399924
2021-05-14,0.1934116444732082,0.21483384553396967,0.7226755737966234,0.33476780772011194,0.005814962321337266,0.005915669928120028,0.026521195301463178
2021-05-15,0.1919606393615737,0.20863390922797373,0.7225392716209559,0.34285832808312405,0.006628347736729413,0.006181147065296406,0.028257304385214562
2021-05-16,0.1908928970053096,0.202169181765265,0.7222784798463029,0.3510178542854799,0.007625401838598692,0.005950295612492789,0.029935292531474426
2021-05-17,0.1905370980587485,0.2000229481849855,0.7201881818862707,0.35849170828520704,0.008671278527225134,0.005274572475447604,0.030744588747685823
2021-05-18,0.1895069173156831,0.1937240505446366,0.720404583718858,0.3679225748457233,0.009361337266658908,0.004941470477309687,0.03155726721080605
2021-05-19,0.18863979249898685,0.18746948112867906,0.720208632498979,0.3775282471736283,0.010103895752787641,0.004737904818628583,0.03251515046373124
2021-05-20,0.18817259721301033,0.1803328383087617,0.7198797138499747,0.3882501110305956,0.010196223722847151,0.00464488519412093,0.033842770438692354
2021-05-21,0.18805750671920515,0.17363562751149383,0.7199838146139595,0.397859781376241,0.010118799114623907,0.00430084205128307,0.0351271057622794
2021-05-22,0.18757262599726443,0.16617657763708593,0.7197835766188599,0.40819281676669483,0.009965414525307107,0.004136308915799153,0.03701857254318903
2021-05-23,0.18881226535669166,0.16129470755048952,0.7197351177105289,0.41505240990148023,0.009085015397726229,0.004144523305199642,0.038020530586114334
2021-05-24,0.1877259671691608,0.15358651616231594,0.7184374035285346,0.42588202253333607,0.01104421369988672,0.003472758346241591,0.03875703447112061
2021-05-25,0.18847324990512146,0.15166963520164234,0.7178990582123086,0.43246061707106354,0.010921797192966291,0.0024065300590386998,0.03990339247189287
2021-05-26,0.18847885313756974,0.14573160261507073,0.7177679914226501,0.44143167097694647,0.01127251910402733,0.0020128047386045464,0.040513441327931235
2021-05-27,0.18768315693796084,0.13827581839114092,0.7170073641473654,0.4524160949969249,0.012634863197306313,0.0012227593508440761,0.04171744974996951
2021-05-28,0.18807392446450982,0.13418695005927464,0.7156244001321087,0.45940562455662837,0.013566478291791884,0.0013334051196250433,0.042563301318249605
2021-05-29,0.18757301819868652,0.12627094671718192,0.7163347051606583,0.4692139285959326,0.013776718722278867,0.0005703264928531198,0.04371521264914076
2021-05-30,0.18771352394429125,0.12103412078890201,0.7157915467160767,0.475853764892227,0.014424110289255332,0.00045011161268783466,0.04479803534753009
