rank,beta,relative error,std error
13,2.052076923076923,0.12344200712281998,0.006968401179398615
13,2.3084615384615383,0.13277053916210962,0.004492222176508124
13,2.5648461538461538,0.13681679284119297,0.003728941129001156
13,2.821230769230769,0.14014300212561331,0.005108973892296306
13,3.077615384615384,0.14578933913529682,0.0026920728702928137
13,3.3339999999999996,0.1436302212443794,0.002668545775987982
13,3.590384615384615,0.15048791558372096,0.0029834141207581476
13,3.8467692307692305,0.15219930325702666,0.004406908631616922
13,4.103153846153846,0.15231673690637856,0.005039702769894765
13,4.359538461538461,0.15523541525052764,0.0022138879047402618
13,4.615923076923077,0.15481910234124474,0.002056102859418261
13,4.872307692307692,0.16122059032887276,0.0038302878790562192
13,5.128692307692308,0.15907128690881903,0.002403869785716384
13,5.385076923076923,0.16500117874998269,0.004010862086451096
13,5.641461538461539,0.16496927690401914,0.002705310782544555
13,5.897846153846154,0.1681444567371801,0.006370471477013191
13,6.154230769230769,0.1688051010380142,0.0031885541772196384
13,6.410615384615385,0.2089361388352257,0.09033701985063418
13,6.667,0.24112479721108623,0.15824025896125427
13,6.923384615384616,0.17211861839005443,0.0015731544558222575
13,7.179769230769231,0.3240499249362726,0.3375098776486906
13,7.436153846153847,0.17377023930430033,0.001562405461832596
13,7.6925384615384615,0.17656184358378288,0.002978256998764323
13,7.948923076923077,0.1762306038204707,0.00179035583280748
13,8.205307692307692,0.17849906131266943,0.0020681233569426107
13,8.461692307692307,0.20091742341504784,0.047967995401426045
13,8.718076923076922,0.21365776096885353,0.06927484563081913
13,8.974461538461538,0.2615717866926347,0.17142508002074391
13,9.230846153846153,0.18392477263192064,0.0050535222873698046
13,9.487230769230768,0.18321910716199402,0.003127210118547429
13,9.743615384615383,0.18351018400030922,0.002782263416985695
13,10.0,0.1861930465260134,0.002733272386606945
14,0.001,0.009083808306604015,0.0009773632033183643
14,0.2573846153846154,0.020758550461340543,0.00660139372650785
14,0.5137692307692308,0.07434137224195084,0.002929579365447862
14,0.7701538461538461,0.0900561775736207,0.0021286085873091806
14,1.0265384615384614,0.0989352930551809,0.004013218137439479
14,1.2829230769230768,0.1052362569284431,0.004174505009056828
14,1.539307692307692,0.11208209921797778,0.0027305315114832173
14,1.7956923076923075,0.12528257418011618,0.004178626538960564
14,2.052076923076923,0.1293122502167014,0.005813275459558342
14,2.3084615384615383,0.13391797798246904,0.004847186187422988
14,2.5648461538461538,0.1406956491279088,0.0032058090102651655
14,2.821230769230769,0.14468261667319152,0.0023870242350982483
14,3.077615384615384,0.14835413398362793,0.0018087501434714776
14,3.3339999999999996,0.14879683078839964,0.0030230918531847237
14,3.590384615384615,0.15048581825383325,0.001722952467094523
14,3.8467692307692305,0.15253426451489485,0.0029561303275857658
14,4.103153846153846,0.15374716110725575,0.00213653521588545
14,4.359538461538461,0.15652866480077368,0.003822515622597106
14,4.615923076923077,0.16216914357868578,0.002917759239429208
14,4.872307692307692,0.1626515330552821,0.004256888501639729
14,5.128692307692308,0.16766492061521904,0.007585073174892376
14,5.385076923076923,0.16690407356548895,0.0028077589823207955
14,5.641461538461539,0.16649221549043158,0.0030612211859609843
14,5.897846153846154,0.1655996006254334,0.003059771471024973
14,6.154230769230769,0.1696824569042727,0.0015519889674370127
14,6.410615384615385,0.17102500173038662,0.002940810801319968
14,6.667,0.1944039297025386,0.05181802526662085
14,6.923384615384616,0.1737465609858197,0.0020671973846533216
14,7.179769230769231,0.17446072762048742,0.00248953399210758
14,7.436153846153847,0.17614679275617362,0.0021044045202538116
14,7.6925384615384615,0.17792373588988677,0.0016913445799313599
14,7.948923076923077,0.18248266676814656,0.005940545689624711
14,8.205307692307692,0.17909202565342844,0.00191526201618921
14,8.461692307692307,0.17980657857841825,0.003874728090698679
14,8.718076923076922,0.24494965479905456,0.14741678853959395
14,8.974461538461538,0.20317646178230028,0.04702746786103561
14,9.230846153846153,0.18465184738799295,0.002979649595734542
14,9.487230769230768,0.208855356064909,0.055232028787479785
14,9.743615384615383,0.49915383988347195,0.5355319175067885
14,10.0,0.37966089383447044,0.37466103187022853
15,0.001,0.009174976628188041,0.0005335661640607443
15,0.2573846153846154,0.021858398447105472,0.003503709027925953
15,0.5137692307692308,0.07660035761292992,0.002354683178600154
15,0.7701538461538461,0.09149947330167033,0.0021455871519918345
15,1.0265384615384614,0.0999630286331047,0.006484350115896074
15,1.2829230769230768,0.10903024823457648,0.0034982275035096
15,1.539307692307692,0.12230601717443897,0.005390183242358619
15,1.7956923076923075,0.12796424224334263,0.006784984256068548
15,2.052076923076923,0.13476940309775665,0.0039978978028655295
15,2.3084615384615383,0.1385244815909003,0.004239680557669821
15,2.5648461538461538,0.14205806952686975,0.0038082567376266675
15,2.821230769230769,0.15020300184394225,0.003044154653486269
15,3.077615384615384,0.14875912143054576,0.0043882742864080485
15,3.3339999999999996,0.1539886101525036,0.0024371438353362213
15,3.590384615384615,0.1542380168996921,0.0030888908038810446
15,3.8467692307692305,0.15664114380953903,0.0032972637969225283
15,4.103153846153846,0.15686793399670299,0.0036054240981601344
15,4.359538461538461,0.18157061177525047,0.05086137030449999
15,4.615923076923077,0.16766584626797038,0.005846753815566683
15,4.872307692307692,0.16595760538163848,0.004525893538463519
15,5.128692307692308,0.166419665813007,0.0024695989731450684
15,5.385076923076923,0.2317450310369841,0.14584565928043633
15,5.641461538461539,0.16707517260207397,0.003155583179947537
15,5.897846153846154,0.16765436826848285,0.0022280281386731432
15,6.154230769230769,0.17311107436929893,0.0035599992313
15,6.410615384615385,0.3227444168187336,0.33489976380979697
15,6.667,0.17774333863161287,0.0067166948609282745
15,6.923384615384616,0.17232980246575208,0.002702729949379792
15,7.179769230769231,0.18446231761686702,0.011857202064627804
15,7.436153846153847,0.18134084939331307,0.0024767528959931118
15,7.6925384615384615,0.180438987604141,0.002571937817272408
15,7.948923076923077,0.18019465020506598,0.00128609367428903
15,8.205307692307692,0.1830817766217314,0.002140466825217623
15,8.461692307692307,0.32556263473107755,0.32055954366472666
15,8.718076923076922,0.18816608535482005,0.010763221674685951
15,8.974461538461538,0.22067145181466546,0.07707211311434692
15,9.230846153846153,0.18595555978438463,0.00555776667494722
15,9.487230769230768,0.2119206990335408,0.05976099884756651
15,9.743615384615383,0.19541563571374118,0.023626099318483498
15,10.0,0.44440887713002697,0.4415092126945157
16,0.001,0.009657251421684216,0.0012780209109311583
16,0.2573846153846154,0.024432696745347298,0.0028682340391262664
16,0.5137692307692308,0.07371315509378307,0.004172271155152681
16,0.7701538461538461,0.09477557239770967,0.003454921152724722
16,1.0265384615384614,0.1029553054728383,0.007273212829841335
16,1.2829230769230768,0.11257801021106617,0.004342838340952822
16,1.539307692307692,0.12439702314329641,0.007658968782753016
16,1.7956923076923075,0.13123171324954536,0.004488236884800864
16,2.052076923076923,0.13978704338992984,0.004534972752789784
16,2.3084615384615383,0.1437398993526302,0.0048778611936397724
16,2.5648461538461538,0.14269978963512492,0.002210975559922167
16,2.821230769230769,0.14970945037416336,0.0034594089219446528
16,3.077615384615384,0.15240301260876019,0.0047233560502873894
16,3.3339999999999996,0.15793504944833242,0.004840462587339746
16,3.590384615384615,0.16339551878332328,0.013218358539814434
16,3.8467692307692305,0.16072450274478137,0.004265077677373718
16,4.103153846153846,0.16232442359924945,0.0036154371511951
16,4.359538461538461,0.18668357450878065,0.04903146880947987
16,4.615923076923077,0.16450622021473427,0.003307014713568081
16,4.872307692307692,0.16669254097518432,0.002396230359777578
16,5.128692307692308,0.17272716201160776,0.0073661998153418005
16,5.385076923076923,0.1757789144527697,0.014675193884053125
16,5.641461538461539,0.16909302418481012,0.002962243426671147
16,5.897846153846154,0.4429492718469052,0.6108538777329865
16,6.154230769230769,0.17330750475572304,0.0016572695484534546
16,6.410615384615385,0.17435621996141287,0.0029459985124894355
16,6.667,0.3141320586239912,0.3017712003659524
16,6.923384615384616,0.17672024641903797,0.0022657558645652128
16,7.179769230769231,0.17665071482100675,0.001515062020499381
16,7.436153846153847,0.18768762276394743,0.01572288762106755
16,7.6925384615384615,0.1975212520204566,0.03552911033126034
16,7.948923076923077,0.28564088049715813,0.23022250812228853
16,8.205307692307692,0.19799270191912796,0.023174152242248516
16,8.461692307692307,0.1989443476465143,0.03873496325469
16,8.718076923076922,0.4891376543205192,0.6749145039565404
16,8.974461538461538,0.2309644103603654,0.10379408114545023
16,9.230846153846153,0.20172454503109477,0.03380459361702159
16,9.487230769230768,0.8282841070041783,1.3543323565912269
16,9.743615384615383,0.32664432932836956,0.31159848243515825
16,10.0,0.18699072919457924,0.0034917095540281705
17,0.001,0.010482352459494313,0.0014851541937428159
17,0.2573846153846154,0.026181737681329687,0.0016123060944865982
17,0.5137692307692308,0.07992943419536593,0.004245439989120397
17,0.7701538461538461,0.09672409799750267,0.0035982351011199774
17,1.0265384615384614,0.10966653050350099,0.004649426851913752
17,1.2829230769230768,0.11876017117005593,0.005418171784477076
17,1.539307692307692,0.1323511793017796,0.005359675896276752
17,1.7956923076923075,0.13267206348848531,0.006827351703315832
17,2.052076923076923,0.13947987076115298,0.004442480104461772
17,2.3084615384615383,0.14659471938137708,0.005872373696749162
17,2.5648461538461538,0.14881099017652927,0.001119940809568231
17,2.821230769230769,0.15346443837788964,0.006596714380563824
17,3.077615384615384,0.15380150883373392,0.004431860606716572
17,3.3339999999999996,0.16362224777731918,0.00824088035334932
17,3.590384615384615,0.15853797226367247,0.0013548975280588001
17,3.8467692307692305,0.16311483118709538,0.0018653118081368432
17,4.103153846153846,0.16378963281458334,0.002683281066337387
17,4.359538461538461,0.16373580752800287,0.001974796444923355
17,4.615923076923077,0.16565220534047467,0.003043073387576031
17,4.872307692307692,0.17446858000576587,0.014478874115873985
17,5.128692307692308,0.21446656626417063,0.0987202617161435
17,5.385076923076923,0.17060080565497807,0.002133798383768495
17,5.641461538461539,0.17617078021659127,0.009856116741144342
17,5.897846153846154,0.1722626961213444,0.0033830927095149393
17,6.154230769230769,0.18136089749132844,0.01266670994244009
17,6.410615384615385,0.5202577056053049,0.5052663064415898
17,6.667,0.17922233887672986,0.003986719798129275
17,6.923384615384616,0.17717643264627286,0.0021087139729375143
17,7.179769230769231,0.18436986832873187,0.010840446413474135
17,7.436153846153847,0.2732697238849728,0.17981920524518802
17,7.6925384615384615,0.2060246545185987,0.031587359450972546
17,7.948923076923077,0.20200805545177963,0.043648225861295215
17,8.205307692307692,0.21895720721545314,0.07558748279193302
17,8.461692307692307,0.20974779329118318,0.06037872205478619
17,8.718076923076922,0.22681067057503218,0.09429375889226228
17,8.974461538461538,0.41397847995931836,0.4950555754675869
17,9.230846153846153,0.3846102930630183,0.274838464951994
17,9.487230769230768,0.2726072499438204,0.14355648086922135
17,9.743615384615383,0.39125062434881924,0.4524693002145625
17,10.0,0.2803306536000586,0.20690270783358158
18,0.001,0.010495520454884454,0.0009894930410291232
18,0.2573846153846154,0.027273494353832452,0.002108415874136753
18,0.5137692307692308,0.07763514088388301,0.00439280252932659
18,0.7701538461538461,0.09411714678682051,0.003988013323550828
18,1.0265384615384614,0.11048827680152376,0.0032901804652536865
18,1.2829230769230768,0.1198921412920138,0.006091318183883688
18,1.539307692307692,0.12621833140654026,0.005965198418737345
18,1.7956923076923075,0.14312908893292625,0.006119622059479267
18,2.052076923076923,0.14235946542295558,0.004095368149242529
18,2.3084615384615383,0.15133589714879933,0.004712964343055823
18,2.5648461538461538,0.152915415670809,0.00309225954298555
18,2.821230769230769,0.15424060611400842,0.0023530950186665773
18,3.077615384615384,0.157764050136515,0.005724871006504785
18,3.3339999999999996,0.16108771027805302,0.003517109257400124
18,3.590384615384615,0.16139174514556526,0.00408596425409345
18,3.8467692307692305,0.16210679342746853,0.004572129293418687
18,4.103153846153846,0.1667688196909845,0.0022485949051589097
18,4.359538461538461,0.16758405339588547,0.00556634432670988
18,4.615923076923077,0.16970219461756905,0.004125423459711367
18,4.872307692307692,0.16977980451365055,0.002035951275636048
18,5.128692307692308,0.16942361919255908,0.0015837427929957996
18,5.385076923076923,0.47463005842385797,0.6844695536750763
18,5.641461538461539,0.17722046348060608,0.00920494256413598
18,5.897846153846154,0.45699078532048365,0.5302494167625267
18,6.154230769230769,0.20031583888231247,0.04956565072092174
18,6.410615384615385,0.3247375663820799,0.33097148604765864
18,6.667,0.18458146245974388,0.015929243888209627
18,6.923384615384616,0.21142403724879927,0.07181527486305041
18,7.179769230769231,0.18388123633724635,0.006377700117926204
18,7.436153846153847,0.34474918010567124,0.30543137790490665
18,7.6925384615384615,0.3563199078887352,0.3817473356476577
18,7.948923076923077,0.180015509898815,0.0028722218742955165
18,8.205307692307692,0.2721909027505479,0.19613737360028186
18,8.461692307692307,0.21218133167908543,0.047086528730297866
18,8.718076923076922,0.22285376480090005,0.06029945045353646
18,8.974461538461538,0.20754145326402407,0.04841293319339281
18,9.230846153846153,0.308235446554132,0.26695580257197815
18,9.487230769230768,0.1943515778209048,0.010132689601082864
18,9.743615384615383,0.32176902159196075,0.2947855401478416
18,10.0,0.3323291071685629,0.27512474091583816
19,0.001,0.01192984444755214,0.0027263889480970086
19,0.2573846153846154,0.029564774534950024,0.0059379909897263935
19,0.5137692307692308,0.0803247161304685,0.004753393159337111
19,0.7701538461538461,0.09573825652195736,0.0024447177889735877
19,1.0265384615384614,0.11162929672286959,0.007320602398751731
19,1.2829230769230768,0.12499120301183111,0.004537556798620536
19,1.539307692307692,0.13462357275793796,0.0038955891531550274
19,1.7956923076923075,0.14456951754212483,0.00494713996762452
19,2.052076923076923,0.14420123467429866,0.005868120995769156
19,2.3084615384615383,0.1551996066849147,0.0045245576165056
19,2.5648461538461538,0.15341868930071442,0.004602711322570796
19,2.821230769230769,0.15510638344681632,0.003390248258620004
19,3.077615384615384,0.16210673210526677,0.004721717486103802
19,3.3339999999999996,0.1611669055275789,0.005146089038298724
19,3.590384615384615,0.16283863444588137,0.004069551344816163
19,3.8467692307692305,0.16657726207927215,0.003853377527587717
19,4.103153846153846,0.16733397825050517,0.0035251887575419062
19,4.359538461538461,0.17142368849711506,0.0014098865925302028
19,4.615923076923077,0.16956899848610818,0.00226040037150988
19,4.872307692307692,0.17823935510180416,0.008964931560586803
19,5.128692307692308,0.1907152626295208,0.024454287982615737
19,5.385076923076923,0.3503502786847172,0.39833347929760493
19,5.641461538461539,0.17253631063292402,0.0010243578459254597
19,5.897846153846154,0.17529634778811462,0.0029646409199023276
19,6.154230769230769,0.6420270457332182,1.0429592646984984
19,6.410615384615385,0.1764680232721663,0.003707779856436824
19,6.667,0.20260181752401635,0.030535818240936468
19,6.923384615384616,0.17929734598160538,0.001244576852823633
19,7.179769230769231,0.3262653788270061,0.2373028659550574
19,7.436153846153847,0.2074291684546826,0.04753893476721811
19,7.6925384615384615,0.21278138105275937,0.03886261594937458
19,7.948923076923077,0.2173547843731296,0.07567140777964614
19,8.205307692307692,0.18823108280877465,0.007720578935009299
19,8.461692307692307,0.4634033550011762,0.4006477282700189
19,8.718076923076922,0.400148142644825,0.352883134752466
19,8.974461538461538,0.1941057229145004,0.014082185205796231
19,9.230846153846153,0.38744126990743266,0.1841502096832407
19,9.487230769230768,0.41374221058426996,0.4321225233424471
19,9.743615384615383,0.23128309078438353,0.0851258124795595
19,10.0,0.23504795907343384,0.08334404101109175
