,0,1,2,3
2021-03-15,0.06410323431008702,0.5985651933372784,0.4195393184726038,0.08431331738765951
2021-03-16,0.06959267357415076,0.5933090632962473,0.42662471000887187,0.08342810175236215
2021-03-17,0.07252624186306367,0.5915214795413059,0.4346694049013489,0.08190903276842812
2021-03-18,0.07606262710047122,0.5890020007809789,0.4420438789265212,0.08067785343510622
2021-03-19,0.08208673070940055,0.5837799041325056,0.449432212580075,0.07992614007494415
2021-03-20,0.08345640456348412,0.5829187125373054,0.4559343762800014,0.07907589110055468
2021-03-21,0.08357514608059058,0.5831772515426628,0.46139353308894687,0.07849282296082519
2021-03-22,0.08774131220712478,0.580408013806381,0.463630569096642,0.07940627109956702
2021-03-23,0.09273517809336733,0.5764060975443035,0.46961035131494194,0.07886811972615784
2021-03-24,0.10148470897725229,0.569327139653917,0.476624490752685,0.07853522965258629
2021-03-25,0.10535898547794907,0.5674476524250495,0.483641441238811,0.07717904620125034
2021-03-26,0.10777314958736507,0.5674289642964533,0.4904800829648046,0.07516852725075925
2021-03-27,0.1089177070788178,0.5679954172365577,0.49646937402642133,0.07459655931313904
2021-03-28,0.10932308717314958,0.568385584379288,0.5004172241592855,0.07460260432686713
2021-03-29,0.1175266970455167,0.5627952740836021,0.5017503949540706,0.07561789111026804
2021-03-30,0.12473035785534471,0.556746052757651,0.5086025029998281,0.07514917097814827
2021-03-31,0.12760000512133582,0.5568243523039197,0.5144240476568648,0.07423592465026012
2021-04-01,0.13416999768969887,0.5516297130884356,0.5189760101034677,0.07523449203545776
2021-04-02,0.13567664115268843,0.5523687998672407,0.5239734905848484,0.07487586077174972
2021-04-03,0.13703496046702812,0.5528543153508272,0.5262343057339635,0.07602958500316129
2021-04-04,0.13821449019864962,0.5530273680463406,0.5283685157151063,0.07688974840565722
2021-04-05,0.14186910960142174,0.5513087996171443,0.5313199608790345,0.07630012249843227
2021-04-06,0.1555320906258714,0.5388776064997017,0.5341286312701208,0.0777809048828379
2021-04-07,0.1598029394184609,0.5354031225893692,0.5369778485463718,0.07961351519253233
2021-04-08,0.1640997596299808,0.5339184409432646,0.5416651164777794,0.079564483198923
2021-04-09,0.16595250687909804,0.5341946007985108,0.545357154202356,0.07986303468221155
2021-04-10,0.1656829967943442,0.5353810625683608,0.5480742589449192,0.08096758492231429
2021-04-11,0.16839315470136762,0.5338860402851185,0.5503629987378816,0.08184341140317905
2021-04-12,0.17103286202677404,0.533447085444583,0.5506849991951123,0.08299781972165031
2021-04-13,0.17996777843183706,0.5252234362557855,0.5540363050884479,0.0845626690479506
2021-04-14,0.1851995899315392,0.5217986169263666,0.5570871092492381,0.08579170470676721
2021-04-15,0.18879452477034142,0.5191054196894737,0.5598629696479754,0.0872551654197022
2021-04-16,0.193291383308384,0.5170102138751994,0.561539847832466,0.08882386452270385
2021-04-17,0.19419923814863452,0.5176232814002262,0.5623268707167798,0.0908878811229006
2021-04-18,0.1976203444416737,0.5145955028381196,0.5633065381881053,0.09299004902665858
2021-04-19,0.20200166855594898,0.5114379803909119,0.5641401507432396,0.09434603417172119
2021-04-20,0.20857585472296788,0.506439346320699,0.5665786680176805,0.09589181964829434
2021-04-21,0.212122170339353,0.5048870620368995,0.5678595297654108,0.09799629696934871
2021-04-22,0.21716965389384169,0.501037272386566,0.5692174321833604,0.10024513191767917
2021-04-23,0.2202854872501184,0.49982805459263646,0.57011525465992,0.10230799797807928
2021-04-24,0.22133656269616175,0.49927437896587495,0.5706659731164508,0.10491013329701118
2021-04-25,0.22463079229340838,0.49664797048738996,0.5709990240894951,0.10699047239169995
2021-04-26,0.22757633140611874,0.4953173832085768,0.5710605951622,0.10827190902192378
2021-04-27,0.23175490754055222,0.4924096142090984,0.5727578368967645,0.1097239519325812
2021-04-28,0.2344218769433369,0.491069887069479,0.5735188399722704,0.11204047602034711
2021-04-29,0.23727012015438706,0.4898597084599414,0.5744187025605705,0.1140199691124496
2021-04-30,0.23932215479958352,0.4890925361460115,0.5750118015886023,0.11602324672766663
2021-05-01,0.24035246748554026,0.48797039848583484,0.5757760040195079,0.11837166709981946
2021-05-02,0.24041700547576914,0.48899916292302853,0.5757105255781172,0.11972045965003751
2021-05-03,0.24130755728619901,0.4892529115564453,0.5755391193330868,0.1208584870123113
2021-05-04,0.24470728894399507,0.4864339702916278,0.5776696966880192,0.12153887699601228
2021-05-05,0.24677144954224578,0.48564864210574904,0.578130818641167,0.12360262959313979
2021-05-06,0.2520847731190533,0.4813061951868696,0.5784430836206604,0.12620626038544183
2021-05-07,0.2539905168785837,0.4802148196382986,0.5787033748143611,0.12834403478915027
2021-05-08,0.2538503949434759,0.4807312344271629,0.5784866592530021,0.13058926594989495
2021-05-09,0.2547881843440245,0.4800230737342157,0.5781972428860608,0.13248978781303633
2021-05-10,0.25538083623844915,0.4803844025223588,0.5780491019655505,0.133580129500514
2021-05-11,0.25921960166290775,0.4768576482721112,0.579072782713343,0.1351907543450371
2021-05-12,0.26076812078230177,0.47620351996466737,0.5794322753485263,0.13688954632418052
2021-05-13,0.26083350535277383,0.47619598086950865,0.5795288851028972,0.13861416484980474
2021-05-14,0.2626467309816786,0.4754786992453967,0.5799899049529408,0.13985724301292174
2021-05-15,0.2628737909128254,0.4752753118930193,0.5796129517168844,0.14196422894792232
2021-05-16,0.26355476388301513,0.4747202968526488,0.5792247407686247,0.14354597508582165
2021-05-17,0.26353712989597117,0.4765702798981351,0.5785910961201443,0.1440920356144092
2021-05-18,0.26622506486289216,0.4741206417597004,0.5792176263063954,0.1454405965242251
2021-05-19,0.26733953593983106,0.4734880117353888,0.5791841306945331,0.14708809422650748
2021-05-20,0.2684030954023384,0.47267877557124327,0.5791128418927473,0.14872205880666486
2021-05-21,0.2692897867132697,0.47210650335483756,0.5788771734976538,0.15024747173855765
2021-05-22,0.2692649518383231,0.47235311198515256,0.5783594750350539,0.15191073670540112
2021-05-23,0.269506444072251,0.47224328676123284,0.5779606631942581,0.15307261846383194
2021-05-24,0.2703016247398601,0.47166262778145196,0.5776192585445248,0.15395563076903257
2021-05-25,0.27082929540039286,0.47347862649385125,0.5770786222995257,0.154611086336503
2021-05-26,0.2715077011554101,0.47332475059977264,0.576804621167003,0.15587986749193875
2021-05-27,0.2714484739994718,0.4741418581522915,0.5764680141696877,0.15689464449384638
2021-05-28,0.2715393753734386,0.4748012121465836,0.575666727197715,0.158329975627726
2021-05-29,0.2713469349190322,0.47512004246266576,0.5752286018301696,0.15965242419204154
2021-05-30,0.2717680139506705,0.474899801706318,0.5746887214293038,0.16077673120956293
2021-05-31,0.27162369139659154,0.47638612464848834,0.5740004136839402,0.16122561970794572
2021-06-01,0.27206217196254545,0.4762532907836629,0.5733285060311947,0.16268664730162583
2021-06-02,0.2717515759604528,0.47732318428280923,0.5726353003304182,0.1639010263489627
2021-06-03,0.27355772571958853,0.4758824972938434,0.5729806807931231,0.1645692172975657
2021-06-04,0.27389599486790317,0.4760888758050211,0.5724705773738108,0.16561041174029092
2021-06-05,0.2740907794093475,0.4760511503399932,0.5719551022036611,0.16675417008233093
2021-06-06,0.27414747452281185,0.4761517073352947,0.5715597825166798,0.16755340593643975
2021-06-07,0.2745040385897463,0.47665570740519525,0.5709967250251399,0.1680414532202553
2021-06-08,0.2756212849257717,0.4757341639464691,0.5707259450122176,0.1690517262942069
2021-06-09,0.27610560717562693,0.4757772902749053,0.5702713088188868,0.16999845650142792
2021-06-10,0.27707505026703133,0.4755598988826048,0.5697084490266764,0.17087072248430626
2021-06-11,0.2777111417772944,0.47539337926810543,0.5692022421176068,0.17175739250198835
2021-06-12,0.27825724231958565,0.4750004288930038,0.5686704154670161,0.17280245959659987
2021-06-13,0.2787889398096453,0.4746154398643672,0.5682651142273955,0.17354781859010016
2021-06-14,0.2794940509843075,0.4745091323199625,0.5677613543260901,0.1740746774209788
2021-06-15,0.28074953085997134,0.4734985667399302,0.5672651310025054,0.17512299799795622
2021-06-16,0.2815347131649931,0.47316586387422177,0.5666733439590329,0.1760764591097795
2021-06-17,0.2825022459894883,0.47252271551239344,0.5660678104901298,0.17707131869858064
2021-06-18,0.28335679303689615,0.4719435259237001,0.5655721100862723,0.17791452667774382
2021-06-19,0.2839727488397268,0.47159053086033115,0.5649033286509765,0.17889907782988404
2021-06-20,0.28480614587138725,0.47091178878080764,0.5643635773497624,0.17971778076937903
2021-06-21,0.28544239128212706,0.47104253473148067,0.5638146315352606,0.18016404757028764
2021-06-22,0.2872400175592053,0.46936856039828373,0.5635552116385251,0.1810246366629758
2021-06-23,0.2883123637422387,0.46884435997779683,0.5627637586033563,0.1820669184088288
2021-06-24,0.2896228707852084,0.4680098103182323,0.5620358198750784,0.1830973135283771
2021-06-25,0.2910411903094968,0.4670034585845584,0.56133028792996,0.18413014039989348
2021-06-26,0.29215741615154744,0.46606546715709396,0.5606215563190411,0.18523326547058944
2021-06-27,0.2937790023151304,0.46453431179297816,0.5599879527620913,0.18630009592575195
2021-06-28,0.2952886222686606,0.46345799085923034,0.5592621650290557,0.18729713910026613
2021-06-29,0.2972276815935299,0.4623248685836032,0.55814752127955,0.18870956971187952
2021-06-30,0.29990341409598875,0.46044144853364805,0.5569855261995988,0.1902415724866864
2021-07-01,0.30347631006026243,0.4574075108775106,0.5558192040942155,0.1921583990184139
2021-07-02,0.3064346923693934,0.4550197020412222,0.5546972938467495,0.1938494542685885
2021-07-03,0.3089369455571152,0.45266080704714623,0.5536704755491755,0.19563903689916415
2021-07-04,0.31099762674947196,0.4505441381050364,0.5532936793288799,0.19668503617766078
2021-07-05,0.3150230473201975,0.44776583062393477,0.5517685497424779,0.19840362497865258
2021-07-06,0.3179149763555509,0.44694760453619164,0.5500784141146382,0.20011953862282125
2021-07-07,0.3213873757770385,0.4450007221950367,0.5483462059724867,0.20227226493586992
2021-07-08,0.325009107031417,0.44257069198645377,0.5470554478494902,0.20422680113063915
2021-07-09,0.32964294351461854,0.43903095291075783,0.5456552023471144,0.20650897145491523
2021-07-10,0.3341703067782288,0.4345023209735705,0.544520260465283,0.20920995011782875
2021-07-11,0.338117878101452,0.4305071242317566,0.5435248531237526,0.2115096585079314
2021-07-12,0.3414305321617516,0.43012800110774874,0.5416381175721147,0.21304067295216927
2021-07-13,0.3472300049707465,0.4255264614940255,0.5398044910851743,0.21601054178760026
2021-07-14,0.352452055776762,0.421073357307794,0.5383056777747245,0.21892995200955798
2021-07-15,0.3582486653691091,0.41765848865875466,0.5360709552069847,0.2218176136296455
2021-07-16,0.3641236132658488,0.4133681939616009,0.5340150811563456,0.22501735483876434
2021-07-17,0.3692775327143035,0.40837679781866243,0.5323734187267793,0.22852660307742334
2021-07-18,0.3731766641696764,0.404639976900648,0.5311520282684699,0.23117828635724613
2021-07-19,0.37711676534200916,0.4042661458915359,0.5290227902125,0.23291498474050024
2021-07-20,0.3851408613697578,0.39738476331148465,0.5267751527139408,0.23696036441570734
2021-07-21,0.3918366510098215,0.3915400494546245,0.5248163505140525,0.24057026624640043
2021-07-22,0.39718611829984296,0.3891140851446859,0.5225017368641258,0.2434155354773749
2021-07-23,0.40634771185905766,0.381542772455331,0.5195956341293148,0.24777376584986702
2021-07-24,0.4115844711270253,0.37639564525521546,0.5182141407096156,0.2511441204279812
2021-07-25,0.4156738178706647,0.3723619779565712,0.5169584776239327,0.25391427277369744
2021-07-26,0.41952499097705115,0.3718767432560071,0.5150450900855186,0.2555385884354601
2021-07-27,0.42669487876520595,0.365650466619747,0.5134216757109382,0.2591701742691273
2021-07-28,0.43361233507224173,0.359606892337454,0.5113240586543508,0.26312228839546603
2021-07-29,0.4394393510122556,0.3560766743717993,0.5089290249730911,0.26654839484810844
2021-07-30,0.445818929549119,0.35098993565949804,0.5071642631607105,0.2699417423127934
2021-07-31,0.4507054916732847,0.3461455151913115,0.5055291811012367,0.2736089038545725
2021-08-01,0.4570424305738803,0.33997034023346445,0.5034588223391863,0.2774181450615278
2021-08-02,0.46088290710262014,0.3393638670261246,0.5009566002102485,0.2795776644951091
2021-08-03,0.4679910685982238,0.33362149905584915,0.498825862060579,0.2837453506782872
2021-08-04,0.47509205091645634,0.32832574318543417,0.49630669111769554,0.2879969244555067
2021-08-05,0.4820455082656691,0.3225164405137367,0.4938190764122159,0.2923669549546622
2021-08-06,0.48863670478677845,0.3175724483863712,0.4910995423975757,0.2968039949763274
2021-08-07,0.49532667033569844,0.31128796596609476,0.48837496071484776,0.30166471802814804
2021-08-08,0.5008445706980319,0.3062441883202817,0.48596603225374074,0.30577055331254466
2021-08-09,0.5068017692549859,0.3018356932341607,0.4839678635954744,0.3090928597053151
2021-08-10,0.5143376008474156,0.2963897484327407,0.48093797953510514,0.3142511079890571
2021-08-11,0.5225480754343792,0.289959135898432,0.4775123725573966,0.31995865770725396
2021-08-12,0.5295703741523758,0.2848183357173594,0.4743685477587478,0.3251973021335978
2021-08-13,0.5387654323971429,0.2774405441746711,0.4706315773620358,0.3312157036730713
2021-08-14,0.5460097472092434,0.27108986993497797,0.46733510363117076,0.33696428539427903
2021-08-15,0.5544687795467925,0.2633968047841473,0.4642352210626104,0.3422671792079784
2021-08-16,0.5587019350929439,0.262044523765812,0.461434591498082,0.3456793302616583
2021-08-17,0.5688698070864822,0.25366593406404514,0.4578777779098899,0.3519763186048657
2021-08-18,0.5788991403951935,0.24601861099122788,0.45407645549218156,0.3583506967029493
2021-08-19,0.5893022108525723,0.23743676197290375,0.45080390908916423,0.3643238925475685
2021-08-20,0.5998048722876815,0.22881359587247563,0.4475243092812286,0.3703585813907003
2021-08-21,0.609881599911429,0.21976653688720482,0.44436047111748933,0.3763969748734491
2021-08-22,0.6182147086146469,0.2123771789259477,0.44167159949653795,0.38134843853466366
2021-08-23,0.6240290969630382,0.208841923657723,0.4391604637703409,0.38514316551248123
2021-08-24,0.6344887829515775,0.20031257966721136,0.4362015247861839,0.39130323389678545
2021-08-25,0.6456656288697163,0.19126584825668608,0.43315580646512,0.39739959404280945
2021-08-26,0.6559652134063292,0.1828593871474262,0.4306229496560492,0.40294221880861386
2021-08-27,0.6654411709537406,0.17510471915074852,0.4279158365467828,0.4084213469051953
2021-08-28,0.6749200019393216,0.16647973403396,0.42519797757709554,0.4141874087662984
2021-08-29,0.6823935276938913,0.1595922685357994,0.4232477053150354,0.4185204048328795
2021-08-30,0.6873016182594409,0.15673473940354132,0.4211597551282816,0.42191962548912487
2021-08-31,0.6959240943804037,0.14941813154430816,0.4187087948032349,0.4275136698708649
2021-09-01,0.704254961144419,0.1430566323840218,0.41603803844881215,0.4330087158013331
2021-09-02,0.7125104009816827,0.13647664978041665,0.41437049119643155,0.43757533393208536
2021-09-03,0.7200282705376883,0.13032594598536817,0.412180197184615,0.44248337734116583
2021-09-04,0.7264413883642844,0.12452486796652784,0.4104384005153809,0.44717459719285413
2021-09-05,0.7318587706016282,0.1196357860728623,0.4087447272882024,0.451201443318828
2021-09-06,0.7355573467424683,0.11748461430651326,0.40701981293523853,0.4542693899223393
2021-09-07,0.7409733680068011,0.11408816184724836,0.40549975257082027,0.4584332860785241
2021-09-08,0.746255916003125,0.11017839610364974,0.4041095827613912,0.46296561798740754
2021-09-09,0.7511298496696398,0.10654919750981273,0.4028824931013538,0.4672889059830989
2021-09-10,0.7570273506018159,0.10184548581557458,0.40160118786343196,0.4718108555090643
2021-09-11,0.7620096203600732,0.09740471841268071,0.39972148397781015,0.4770069852129512
2021-09-12,0.7663704037142586,0.09321792103175659,0.39873852843827085,0.48065721337172856
2021-09-13,0.7703819300773658,0.09129754990092714,0.39753891030730937,0.4834068760074022
2021-09-14,0.7768706097570556,0.08583590136610326,0.3967785977618335,0.4879810418934176
2021-09-15,0.780983166936998,0.08292499561120341,0.3957442702320982,0.4924359686616693
2021-09-16,0.786167566207614,0.07901205788812234,0.3945650530696359,0.4972087467259113
2021-09-17,0.7903031381775028,0.07591907469451724,0.393835488822192,0.5013696474995446
2021-09-18,0.7938968733291443,0.07280811953680522,0.39288046793570425,0.5056124524659252
2021-09-19,0.7973707039416285,0.06944146771976482,0.39225547125328675,0.5090136026039912
2021-09-20,0.8009095037815667,0.06762014412719036,0.3910744312929526,0.5119587852685907
2021-09-21,0.8055704717809329,0.06368645124111756,0.39030920819217824,0.5164097611899687
2021-09-22,0.8085902410278725,0.06164123371045225,0.3895601779034321,0.520700236947376
2021-09-23,0.8119219336857659,0.05917101654538109,0.38884592926545325,0.524766500089092
2021-09-24,0.8151867166073559,0.056776513756802,0.38796439264221166,0.5287413259605563
2021-09-25,0.8180293728148746,0.053918754302568844,0.38750582814322476,0.5327073355497715
2021-09-26,0.8208031795212065,0.05131947479974983,0.3867827733881301,0.5360447037757243
2021-09-27,0.8234869602485945,0.05019897768160276,0.3855870067094875,0.5389911987325032
2021-09-28,0.827867816143881,0.04610687283636497,0.38542408218724034,0.5433617413242627
2021-09-29,0.830628790300947,0.044255254124633124,0.3848298238848272,0.5479429650440707
2021-09-30,0.8337159262296788,0.041874622553549776,0.38444505316180555,0.5522466808806733
2021-10-01,0.8367420493931691,0.03918736508744214,0.38400515674663,0.5566022479468244
2021-10-02,0.8388530602322972,0.03694495245901581,0.3836238948500619,0.5607983485322942
2021-10-03,0.8411464883185835,0.034538846954827264,0.3833481110871165,0.5641457746876711
2021-10-04,0.8439348759897853,0.033696304188094245,0.38229618015604366,0.5670034572809892
2021-10-05,0.8481648145446182,0.029880472165641526,0.38212472179362017,0.5714445259961686
2021-10-06,0.8503811539797778,0.028191638491337313,0.3818800846095431,0.5763276066945627
2021-10-07,0.8531384736235806,0.02609899975706183,0.3814018895366765,0.5811307533670885
2021-10-08,0.8559064735511169,0.02360995349728743,0.3807584425230424,0.5863069229465521
2021-10-09,0.8583749948596017,0.020909170246139606,0.380089179903697,0.5915519442309085
2021-10-10,0.86096551897117,0.018131510046262716,0.3792042360476992,0.5959440295766195
2021-10-11,0.8643114310344204,0.01553560561912154,0.3781742054188093,0.5999214914732214
2021-10-12,0.8681292381553661,0.011798539199010093,0.37722214346917343,0.6060697599959007
2021-10-13,0.8703925615541516,0.010093906002610497,0.3756247894543178,0.6129670658945886
2021-10-14,0.8734088279904565,0.007846326000871187,0.37399409667659417,0.6196794397444642
2021-10-15,0.8757489884836018,0.00605450486418703,0.3730374220411559,0.6256944130366449
2021-10-16,0.8778957016733103,0.0037123807289623036,0.37148306215087884,0.6327925953469291
2021-10-17,0.880617951281158,0.000958186221986041,0.36972170170519125,0.6390947614856692
2021-10-18,0.8830093801540724,0.0005477040086640611,0.36772399678825907,0.6440887956978262
2021-10-19,0.8845032742408666,0.00012240755850755677,0.3660449505601478,0.6514549932918042
2021-10-20,0.8854412038659472,0.0003314235551493032,0.36482963568113186,0.6591217442556838
2021-10-21,0.8859866556843834,0.0005203798414803147,0.3642429699092903,0.6663406500713985
2021-10-22,0.8861499218150809,0.0014393304559189473,0.36382467841182003,0.6732557211988525
2021-10-23,0.885971351217173,0.001089638584080409,0.3639439273587983,0.6802860071237071
2021-10-24,0.886259703783421,0.00025688906126204464,0.36409838694131075,0.6860961894556845
2021-10-25,0.8874930615203896,0.0004988790516209592,0.36361340986548785,0.690807178651987
2021-10-26,0.8877981957505584,0.0015865161390345142,0.3634183520560863,0.6973851192277795
2021-10-27,0.884072547515849,0.006769739106934685,0.36464015083821444,0.7038183416697142
2021-10-28,0.8810443913654344,0.010889501287107257,0.365840502553271,0.7101297373384726
2021-10-29,0.8773146272559924,0.0155702284909984,0.3665682450942573,0.7166745285779506
2021-10-30,0.8741709513489218,0.017913025333790793,0.36766781966831674,0.7236213674631281
2021-10-31,0.8731606858907393,0.01800256151760753,0.3688977610912911,0.7290264318930114
2021-11-01,0.8745752454515983,0.015840864021865582,0.37019922226276525,0.7338577298614729
2021-11-02,0.8767621232875104,0.014201327788022373,0.36978495319970756,0.7409394051342427
2021-11-03,0.8687497090934806,0.025844892503132183,0.3698921394796351,0.7483473050594095
2021-11-04,0.8605398296648868,0.03658333974963573,0.3718642904362356,0.7547290885799622
2021-11-05,0.8533931924820247,0.0443910583832052,0.37394540818180133,0.761440696214079
2021-11-06,0.8447232984622991,0.05394243835645629,0.37460502442448856,0.768547700502286
2021-11-07,0.8403584751174448,0.05839592135566782,0.3753107536124271,0.7739307860433146
2021-11-08,0.8343970802960333,0.06932216255460395,0.37489967256517115,0.7776105417399476
2021-11-09,0.8275436549659599,0.07780506385898249,0.37617891637829454,0.7841321953312421
2021-11-10,0.8127437256477472,0.09676247258425004,0.376779409984157,0.7906754974312074
2021-11-11,0.8024973807430346,0.10813699907251943,0.3799020969430973,0.7958176284279623
2021-11-12,0.78897582816804,0.12607449960007241,0.3803521194615717,0.8013444515748436
2021-11-13,0.7783079803902659,0.13694914619245135,0.38288563105920564,0.8065047489782353
2021-11-14,0.7705028393039605,0.14519203381074677,0.38402633022168364,0.8107190157405155
2021-11-15,0.7595740938503092,0.1624858143863978,0.3844178902862945,0.81338394317642
2021-11-16,0.7459040335780719,0.17962908489959867,0.3864879702036993,0.8183056739076965
2021-11-17,0.7277671964320253,0.20267384866507548,0.3905716202534097,0.8217122440421815
2021-11-18,0.7121075033995378,0.22346047321788498,0.3922997221967384,0.8262710968916107
2021-11-19,0.6927223675141754,0.24899092010291704,0.39407042428619726,0.8294048181340732
2021-11-20,0.6796966538066025,0.2621708168086962,0.3986209073066765,0.8331083677638511
2021-11-21,0.6688161295393674,0.27349361603689554,0.4015788793555818,0.8363010613801181
2021-11-22,0.6399273181874121,0.316629267260531,0.4017872293309094,0.8360205154251757
2021-11-23,0.6325193905115946,0.3263887503915206,0.4042951094869468,0.8411174614159753
2021-11-24,0.6090814388707856,0.35707229899036524,0.40927081319929665,0.8420803552591404
2021-11-25,0.5895623973554694,0.383802520128157,0.41321928334476815,0.8438079891902677
2021-11-26,0.5698122758696406,0.4108178978872789,0.4172948121816501,0.845293017342757
2021-11-27,0.5578341843559083,0.42291091769590117,0.4216953356905828,0.8484428612069124
2021-11-28,0.5459208379613499,0.4358905133963415,0.4252773188578387,0.8503286397861552
2021-11-29,0.5354075849768757,0.45353982460280434,0.4251099548781772,0.8541024185278839
2021-11-30,0.513378598064016,0.48990452593101524,0.4261640116521678,0.8539790428426687
2021-12-01,0.49155669641030697,0.5238747215385555,0.42950464024204354,0.8535534192226034
2021-12-02,0.4720963116040387,0.5541141094599035,0.4314835506312603,0.8542765691294567
2021-12-03,0.4494070985950773,0.5881857596478518,0.4352209420622612,0.8536560673159759
2021-12-04,0.4402186635532619,0.5972045798385661,0.4394935859870051,0.8569501145223131
2021-12-05,0.4325463639611117,0.6055900448200685,0.4413591741698228,0.8601897162712178
2021-12-06,0.41076121713119096,0.6498480182865144,0.43791833496848737,0.8570615854837825
2021-12-07,0.3963191545145124,0.6738693467944733,0.4411908319071216,0.8576708228094536
2021-12-08,0.3775065351194031,0.6985982703037994,0.44241677453294415,0.8609932586743257
2021-12-09,0.3581755045290485,0.7331127588436492,0.44374968532300046,0.8597389921074644
2021-12-10,0.34619935295053145,0.7540655968860884,0.4476621439281533,0.8593549384761903
2021-12-11,0.3415878035793681,0.7587362710877714,0.45006597009519567,0.863237828257586
2021-12-12,0.3360079411770037,0.7651687950507394,0.4508150643915336,0.8667716457350316
2021-12-13,0.3255865330929368,0.7833444084417953,0.447387218883261,0.870507863110005
2021-12-14,0.30762054840522374,0.8242156677064861,0.45217094819808107,0.86273372760087
2021-12-15,0.2993669233411459,0.837827306788997,0.4559059607321895,0.8642846805010811
2021-12-16,0.28717956408833745,0.8636220400039474,0.45868259478814793,0.8621206965607621
2021-12-17,0.28505712355406354,0.8697608420965363,0.46354276754230606,0.8645004635598874
2021-12-18,0.2811281715423078,0.8747769038172352,0.46356476423588766,0.8700319092378164
2021-12-19,0.27884029252584186,0.8777577164151953,0.4635531714160378,0.8742438207249862
2021-12-20,0.2689600549114839,0.9078120344928685,0.46192122184358175,0.8706415644363221
2021-12-21,0.26414870622248604,0.916628602014686,0.4610372354438162,0.8770545469963952
2021-12-22,0.26236660157372077,0.9321699506062715,0.4630990230592099,0.8759758256609486
2021-12-23,0.26117043648683036,0.9427915958925839,0.465474517295673,0.8780037218188512
2021-12-24,0.26184760950279007,0.9485164964143193,0.46686210958798324,0.88131489121308
2021-12-25,0.26002427374643766,0.9512529252512829,0.47338239453073827,0.881373735992771
2021-12-26,0.2630943454771334,0.948678828384284,0.4731039046148795,0.8853624656378367
2021-12-27,0.25901368355913773,0.9784168034582537,0.464451356469697,0.8893084859110415
2021-12-28,0.265467306470946,0.9820991705074226,0.4650168211645525,0.8952494497548621
2021-12-29,0.2712526177061061,0.9922676332890451,0.46691749004252925,0.9007570063749247
2021-12-30,0.2880762906050521,0.9890137875302689,0.46286697297061397,0.9124469125087061
2021-12-31,0.3004767571687643,1.0,0.47017863550965483,0.9113103725540237
2022-01-01,0.30704839190265687,0.9971397720235985,0.468905458402598,0.9212922328705753
