,0,1,2
2021-06-03,0.4508655874046734,0.645943986867235,0.27593036035784524
2021-06-04,0.4512152093579293,0.6456692246225919,0.2764823183802591
2021-06-05,0.4513555768014284,0.6453596404698804,0.2771693812090639
2021-06-06,0.4513561260190518,0.6453610635905966,0.2775116843642491
2021-06-07,0.4509920781809106,0.6463852454711937,0.27748189617116786
2021-06-08,0.4508490627765761,0.6466879657582026,0.27788181636636067
2021-06-09,0.45099278217126804,0.6462512364911168,0.27872150220133046
2021-06-10,0.4509457735370139,0.6464168220938215,0.27934120054625855
2021-06-11,0.4509838749395078,0.6465062412819703,0.27973964326893136
2021-06-12,0.4508897263104465,0.6466270340769243,0.28017282028225055
2021-06-13,0.45093671621861386,0.6465746290485517,0.28043574612880084
2021-06-14,0.4509499894729012,0.6465056062173142,0.2808577794211856
2021-06-15,0.4507458662698832,0.6470472072345073,0.28104300743200294
2021-06-16,0.4507124060173787,0.6469117929021342,0.28170960492526176
2021-06-17,0.4499956950488703,0.6478718583687108,0.28235615996331415
2021-06-18,0.4499659334839358,0.6475925749005035,0.28321940251961325
2021-06-19,0.45006880832832186,0.6474049921294271,0.2837428383117244
2021-06-20,0.4500273731849102,0.6475293724449526,0.28401527146577404
2021-06-21,0.45007196275622746,0.6475924792630406,0.2841562177402359
2021-06-22,0.4498114115769741,0.6484315911500474,0.2841131808735665
2021-06-23,0.44970117198416454,0.6485798408146007,0.28454274779838146
2021-06-24,0.4493561714524441,0.6492167419437729,0.28495143329541006
2021-06-25,0.4494440219101418,0.6491331703261003,0.2853454104435419
2021-06-26,0.4493798812758689,0.6490043789596499,0.28608668805108683
2021-06-27,0.4493038590924879,0.6489780167761059,0.2864208219226614
2021-06-28,0.4491452213290119,0.6494893754830832,0.2864124557943819
2021-06-29,0.4490749923935907,0.6494477264941756,0.2867223436280001
2021-06-30,0.44902302132076105,0.6493079292230101,0.2872589521355094
2021-07-01,0.4489998876429231,0.648995611595787,0.2880555323360975
2021-07-02,0.4490498488216594,0.6489827827813267,0.2881457584599491
2021-07-03,0.44905629274192516,0.6490114048029217,0.288176804628611
2021-07-04,0.4490731436150474,0.6490376322459922,0.28818693875993767
2021-07-05,0.449071863137233,0.6489324736693243,0.28976776552983013
2021-07-06,0.4489330431735607,0.6492781686644776,0.2900718232251767
2021-07-07,0.4490275130077803,0.6492746994367206,0.2906509941918591
2021-07-08,0.4488572658373069,0.6494218808395664,0.29158394740557925
2021-07-09,0.4488963724370819,0.6494643094855512,0.2916574231230029
2021-07-10,0.4488276864105704,0.6496866868736423,0.29169695989553324
2021-07-11,0.44921051363206416,0.648947313207075,0.2943843028067438
2021-07-12,0.4493597164211713,0.6490458096583227,0.29492532895057083
2021-07-13,0.4493228817839315,0.6496342668213401,0.2955699018186761
2021-07-14,0.44986880768234,0.6494207321442628,0.29657594276239607
2021-07-15,0.45034470814345556,0.6492366750164947,0.29771977049884363
2021-07-16,0.4505097338532249,0.6493497571447989,0.29773995015184584
2021-07-17,0.45055549087453844,0.6494679264221707,0.2977664034526018
2021-07-18,0.451363373366757,0.6483670266585052,0.30184588476911395
2021-07-19,0.45181070831981396,0.6485356732322309,0.3025816700914283
2021-07-20,0.452595716294233,0.6481528924862,0.30416641806845957
2021-07-21,0.4530749173012156,0.6481603507090828,0.30556204156418043
2021-07-22,0.4535474167630317,0.6476047662412578,0.3083970090316746
2021-07-23,0.4538369343751544,0.6472600857448898,0.3088155809828543
2021-07-24,0.45394357969692983,0.6475944841618123,0.3087285877101095
2021-07-25,0.4549330519597666,0.6454206214937601,0.3160530903548942
2021-07-26,0.4555787026987766,0.6451108108859311,0.31790383138747524
2021-07-27,0.4562943645228199,0.6449708180928463,0.31986089805034673
2021-07-28,0.4568421318530609,0.6446729437885358,0.32269245015658193
2021-07-29,0.45792697508693553,0.6432352663012715,0.32693767201373963
2021-07-30,0.45814524148204905,0.6432953379914698,0.3271701339752512
2021-07-31,0.4581562576704997,0.6438904474065772,0.32700146202944447
2021-08-01,0.46002358532200194,0.6394308897459596,0.34022903463970305
2021-08-02,0.459962935649358,0.6399115357601692,0.34303788425519566
2021-08-03,0.46028761874202456,0.6380148352191546,0.3492279204349497
2021-08-04,0.4614096578631459,0.63673072775622,0.35316519087122694
2021-08-05,0.46132632127345263,0.636874874081276,0.35913861981309336
2021-08-06,0.46197531451507257,0.6349864934626918,0.3656995397147465
2021-08-07,0.462726790744248,0.6331733811667879,0.3722992974913331
2021-08-08,0.4633440288658184,0.6327286184039688,0.37559139747119563
2021-08-09,0.4650527511124538,0.6290808546551344,0.38199254357502654
2021-08-10,0.46551445589526264,0.62758977655533,0.3883566769192148
2021-08-11,0.4660756233770151,0.6262428017117027,0.3942314245882525
2021-08-12,0.4671879465194198,0.6229170775941426,0.40284967051985854
2021-08-13,0.4685273739725659,0.6212768388722422,0.410295327050337
2021-08-14,0.4695754905633232,0.6187332986646475,0.4172811941812926
2021-08-15,0.47059313091256866,0.6167497707590138,0.4226877254921964
2021-08-16,0.4726349002538313,0.6118777644266336,0.43081194354610575
2021-08-17,0.47236767476557173,0.612097475672759,0.4389244340781253
2021-08-18,0.47342096521923016,0.610111689085539,0.4454758956959644
2021-08-19,0.47521463358537086,0.6063825603678299,0.45429999939027105
2021-08-20,0.47697790096711984,0.603577735280213,0.46310371098788555
2021-08-21,0.4771656999241498,0.6006023104535687,0.4729817712568807
2021-08-22,0.47809990065563374,0.5973846210482555,0.4799609722710843
2021-08-23,0.4802228480519936,0.5913230339460123,0.4901685026556525
2021-08-24,0.4824445388367636,0.5863533637109787,0.49977833287047546
2021-08-25,0.4818497223163879,0.587507655807499,0.5062559621393217
2021-08-26,0.4839879918310368,0.5829637013372073,0.515829436872832
2021-08-27,0.48495619205967727,0.5808303064170154,0.5261079498436371
2021-08-28,0.4865173875125265,0.5771945370787405,0.5353341600626018
2021-08-29,0.48780270596280845,0.575382463203083,0.5409930616563948
2021-08-30,0.4897988719436239,0.5721636399680977,0.5487800717640441
2021-08-31,0.4928976990163721,0.5660582879953412,0.5633309316559039
2021-09-01,0.49195407227029986,0.5667391328763809,0.5712559616364113
2021-09-02,0.49467675261008376,0.5610072787664885,0.5811666681036043
2021-09-03,0.4960156861448941,0.5564619833556202,0.5909537543656557
2021-09-04,0.4969424835179382,0.5538438875689995,0.5993062615900563
2021-09-05,0.49614728824017196,0.5565406900277842,0.6032515856511202
2021-09-06,0.49724000301174914,0.5549686385697415,0.6073724052073285
2021-09-07,0.4987906730253152,0.5488517062318263,0.6190711795440828
2021-09-08,0.49868659171687113,0.5498835586019515,0.6233296800643838
2021-09-09,0.5002300512365668,0.5455661496011189,0.6314350106510573
2021-09-10,0.5014455598050833,0.5448788857231618,0.6401737521218627
2021-09-11,0.5023321649658098,0.5425257705531047,0.6488170540670645
2021-09-12,0.5032456280393096,0.541182578498405,0.6536371934645712
2021-09-13,0.5051762359456198,0.537492936206308,0.6617063660778701
2021-09-14,0.5035218375243473,0.5426925526390436,0.6657302786930773
2021-09-15,0.5043264674587304,0.5407674591375734,0.6719542906983526
2021-09-16,0.5058523607040153,0.5385200577244835,0.6793195403186068
2021-09-17,0.5059137194196953,0.5392023071606631,0.6859655167056224
2021-09-18,0.5062334026998984,0.5402459285368197,0.6903238342213348
2021-09-19,0.506698164627438,0.5391860610054258,0.6945302487761672
2021-09-20,0.5087091596378953,0.5344252592385905,0.7017487837129281
2021-09-21,0.5085163094592784,0.5356977759385647,0.7065332852117525
2021-09-22,0.5085360474349548,0.5370715313179839,0.7099224430775979
2021-09-23,0.5090180709424096,0.5363154453973338,0.7140311696654936
2021-09-24,0.5082850897380335,0.538775435120715,0.7136454767593753
2021-09-25,0.5083388964489078,0.5387837919511181,0.7138848651644693
2021-09-26,0.5114088827110537,0.5329393444783228,0.7284981082485389
2021-09-27,0.5130430554961235,0.5295413954836878,0.7344004964199945
2021-09-28,0.512302164754089,0.5332259937899213,0.73807297415371
2021-09-29,0.512916070359252,0.5320550461970919,0.7427636073397289
2021-09-30,0.5141007640648082,0.5313081446071062,0.7483382155976083
2021-10-01,0.5143621830245962,0.5309099569711657,0.7494345963782336
2021-10-02,0.5145494117459493,0.5308478047687358,0.7495991952755761
2021-10-03,0.5175132506107747,0.525517103569299,0.7626856365714838
2021-10-04,0.5183301499767408,0.524923830831938,0.7665657173533628
2021-10-05,0.5184419019126353,0.5233365436168192,0.7717336460833834
2021-10-06,0.5192462715943246,0.5210084711254533,0.7761606572133996
2021-10-07,0.5206517223426483,0.5171926146078091,0.7835792001400396
2021-10-08,0.5208997713126249,0.5174121503898471,0.7842293604745177
2021-10-09,0.521020474565452,0.5170072422349814,0.7847884036655353
2021-10-10,0.5236579559236012,0.511822039706881,0.7975413023323696
2021-10-11,0.524968450412413,0.5105804633261462,0.8004375400104529
2021-10-12,0.5235301426627275,0.5121131480879518,0.8056901533008998
2021-10-13,0.5240172729752863,0.5107787472304137,0.8098370467491168
2021-10-14,0.5261145285370253,0.5056186322285804,0.8179160847754702
2021-10-15,0.5261588639368893,0.5061610802953053,0.8184731965896781
2021-10-16,0.5262696462238283,0.5060600936174947,0.8187239713495925
2021-10-17,0.5286348272429053,0.5015397676856728,0.8308983104074965
2021-10-18,0.5291807402422221,0.5008344756726277,0.835388135576664
2021-10-19,0.5293942055965707,0.5004007602624556,0.8393807289670434
2021-10-20,0.5300609584675596,0.49940525641218525,0.843527308069148
2021-10-21,0.5315728378677407,0.4969606632521734,0.8492832465267849
2021-10-22,0.5314131162024505,0.49814341552215285,0.849334391475395
2021-10-23,0.5315241614133107,0.49790468992130493,0.8497175217642856
2021-10-24,0.5316865355954163,0.49784688967357077,0.8498526400091815
2021-10-25,0.535342639410714,0.4953398209758883,0.863791453696964
2021-10-26,0.5359049515872577,0.49501869466506726,0.8670827919538687
2021-10-27,0.5367499248613825,0.4915820140921832,0.8736686319654177
2021-10-28,0.538695548073565,0.4900394154872723,0.8780746158355178
2021-10-29,0.5392972189298227,0.48951993115443454,0.8786214331549881
2021-10-30,0.5393907326779275,0.4895929385500119,0.8787048029030153
2021-10-31,0.5422523333619259,0.48531632227663885,0.8906329861347769
2021-11-01,0.5435358625680886,0.48304685458301055,0.8949026567631356
2021-11-02,0.5433889518415206,0.48453758121495083,0.8968010237413832
2021-11-03,0.54379646775915,0.48389242582264713,0.9001572387428697
2021-11-04,0.5451747570841133,0.4827879760083353,0.9044325769151664
2021-11-05,0.5457207374785067,0.48200881588142563,0.9053901758551524
2021-11-06,0.5458112607562602,0.48207520105424184,0.9054355069225625
2021-11-07,0.5492349710984936,0.47798015266068344,0.9151386747913761
2021-11-08,0.5491055194427259,0.48018485834411717,0.9166963868334231
2021-11-09,0.5499871049861567,0.4785600716077573,0.9200761359906956
2021-11-10,0.5505837807199379,0.47949787081704814,0.9217080395835987
2021-11-11,0.5507645575428985,0.4795598331531448,0.9218062365439296
2021-11-12,0.554302046186214,0.47635980043816295,0.9272950927533642
2021-11-13,0.5543944212908235,0.47656212302548134,0.9273266669185954
2021-11-14,0.556002193687423,0.4761061346381018,0.9302261372854578
2021-11-15,0.5571666609342729,0.47503538307327964,0.932904113658427
2021-11-16,0.5581664150302909,0.4739607143202201,0.9354168046498917
2021-11-17,0.5598162863684963,0.47287245894749724,0.9373888804488701
2021-11-18,0.5599450963686267,0.47321623175667793,0.9406411266308718
2021-11-19,0.5605095869304021,0.4724579181745675,0.9414091588742568
2021-11-20,0.5606667666033847,0.47255617730671295,0.9413665833024235
2021-11-21,0.5633745965111256,0.46979771853811103,0.9486692227152895
2021-11-22,0.5636416848257538,0.4712718302308955,0.9492174469764758
2021-11-23,0.5644793280956796,0.4710266578915124,0.9505322585845745
2021-11-24,0.5649051270818045,0.47088795225454944,0.9507044521533758
2021-11-25,0.5650215857643004,0.47084889642186717,0.9507593637214795
2021-11-26,0.5652384959657617,0.4709224796296332,0.950713494736872
2021-11-27,0.5654429855246058,0.4708791630348399,0.9507550283883086
2021-11-28,0.5688246026859313,0.4685508643097813,0.9601760102552227
2021-11-29,0.5688269778931764,0.4711362712661543,0.9608772027710746
2021-11-30,0.5689582496937114,0.4717600909492156,0.9626662800275252
2021-12-01,0.5704301488419965,0.4712082363736828,0.9644342663869484
2021-12-02,0.5718356980756415,0.470828835494182,0.967380536895172
2021-12-03,0.5723336881361687,0.47052451550133606,0.9678040571158101
2021-12-04,0.572470733660856,0.4706498503028992,0.967766825177688
2021-12-05,0.5758098155217672,0.4695821456729867,0.9741702303253533
2021-12-06,0.5763578575400097,0.471264898099083,0.9747666453365953
2021-12-07,0.5775429229387637,0.4699474876569375,0.9776831693807446
2021-12-08,0.5783529473555535,0.4703958477246379,0.9786513670078184
2021-12-09,0.5797700335469469,0.47028101039775183,0.980436483664381
2021-12-10,0.579895940101061,0.4709896743290622,0.9803612354558118
2021-12-11,0.5800928334507498,0.4710465912378627,0.9803133356611331
2021-12-12,0.5839919352560704,0.47048303284242554,0.984008590888408
2021-12-13,0.5850825508785347,0.470717926094114,0.9848203254451943
2021-12-14,0.5858726896302388,0.4708401247589608,0.9860154007728804
2021-12-15,0.587878466201674,0.47005148705337707,0.9870243944307312
2021-12-16,0.589610278185795,0.4697507147321075,0.9886834599645764
2021-12-17,0.5898213439345185,0.4704403523426324,0.9885516525125025
2021-12-18,0.5900265963935152,0.4706151946132877,0.988470043586394
2021-12-19,0.5933115974985369,0.47063109985871515,0.9918869188808697
2021-12-20,0.5940177753143168,0.4729011455580985,0.9915744907032442
2021-12-21,0.594484260708732,0.4738446422929502,0.9926902857997628
2021-12-22,0.5964587263075045,0.47514159952419366,0.9932192320381614
2021-12-23,0.5974031578097745,0.4750205035765312,0.9936914615276958
2021-12-24,0.5985524675751023,0.47850252148495825,0.9935822175169934
2021-12-25,0.5985524675751023,0.47850252148495825,0.9935822175169934
2021-12-26,0.5986837334131333,0.48004975242015335,0.9926260421180869
2021-12-27,0.5996013943995189,0.4814540070560877,0.9918386201893957
2021-12-28,0.6038059080558922,0.4872150080683395,0.9958942487041433
2021-12-29,0.6040716868468574,0.49135102447694623,0.9965908032858745
2021-12-30,0.61002301964364,0.4945584165576103,0.9991330755886285
2021-12-31,0.6131852293564877,0.5020036174715953,1.0
2022-01-01,0.6131852293564877,0.5020036174715956,0.9999999999999999
