,0,1,2,3
2021-04-01,0.03688503737262435,0.028502506764569575,0.7350285983837344,7.367677714316806e-124
2021-04-02,0.034768835957299085,0.025861461039779304,0.7415648645528932,1.7171690003187553e-129
2021-04-03,0.03297082112024062,0.02570444952425047,0.7456665770209951,6.012776556718265e-120
2021-04-04,0.031053173548014214,0.026956478560778246,0.7486319383356199,7.904839302709324e-115
2021-04-05,0.032499829582550814,0.022193808579155882,0.7528028661805097,1.1915905423547084e-116
2021-04-06,0.03481611932792373,0.01274590799113816,0.7593250310900873,2.0559171062286357e-87
2021-04-07,0.03158402301142556,0.009772157399882396,0.765621997262678,2.3966902569996054e-66
2021-04-08,0.031050596634428548,0.007240011112799237,0.7716046016469403,1.6499934076049176e-68
2021-04-09,0.029375782180241443,0.00571894444655309,0.7768687914911941,4.870911161732725e-66
2021-04-10,0.025266976892770392,0.006584299775742317,0.7813855242016637,2.0307824949375122e-60
2021-04-11,0.023798279883457674,0.0071374468726957685,0.7844597937691129,2.958863765494503e-54
2021-04-12,0.024814465165965423,0.0076976385932708575,0.7858134616624761,7.76090988122434e-40
2021-04-13,0.023625360529273227,0.0025251327699476194,0.7921888508579689,1.409913301878243e-20
2021-04-14,0.022188524447440603,0.0006650373425721272,0.797423700027402,1.1335667277128691e-09
2021-04-15,0.020105333575299877,6.008489805377004e-05,0.8006343657820633,0.001202093144145308
2021-04-16,0.021251377567134574,5.486960768027471e-05,0.8012570996108832,0.0033561884977382685
2021-04-17,0.020585715900460478,0.0016255785211546788,0.8011370332234137,0.00564200874847841
2021-04-18,0.019757430197544213,0.00147185740004618,0.8009043906334954,0.008414030850811856
2021-04-19,0.021734890865035026,6.163953138603095e-05,0.8000234289363346,0.010990803212820846
2021-04-20,0.023081636795798145,3.0832772973267335e-09,0.8000960203524871,0.013576953443121067
2021-04-21,0.024131483014028954,3.30217103551498e-09,0.7997313588995947,0.016589844031902876
2021-04-22,0.02444474177181095,2.283468718464377e-10,0.7992153597502324,0.01979856630919712
2021-04-23,0.025707264172927978,1.5533778164837583e-09,0.7985987719501036,0.022645446989415167
2021-04-24,0.024200753422393827,1.4419050560515958e-06,0.7983700993006294,0.025777174332996533
2021-04-25,0.02437931902668769,3.3636600485946116e-06,0.7973482053524421,0.028518387736530478
2021-04-26,0.02682626690323909,3.760440444604405e-07,0.7956917948853269,0.03066932319963462
2021-04-27,0.027689656331115746,2.3102560561007534e-09,0.7955492901275043,0.03300030092133193
2021-04-28,0.02816241135656497,3.2783249163679356e-08,0.7947494501837714,0.03615371507757222
2021-04-29,0.029074404987425743,8.463017728637693e-08,0.7942274317120523,0.03887904584697663
2021-04-30,0.02938016767796603,1.507252483604982e-06,0.7936541491418793,0.04157572722828688
2021-05-01,0.027202328651720172,2.9226144031553737e-05,0.7936781901777861,0.04442634543302156
2021-05-02,0.027282149826273815,0.0006109377202092918,0.7931916134703682,0.045983854238998784
2021-05-03,0.028472841434756275,0.0009890629729024825,0.7922070900753883,0.04740974922427397
2021-05-04,0.028041628255578533,5.978513999266714e-05,0.7936314087960534,0.04868668938520494
2021-05-05,0.028575684899562682,0.00024494038690999024,0.792724680284197,0.05146537936397421
2021-05-06,0.029535427746860035,0.00014900123780886424,0.7909658263981435,0.055056155807610634
2021-05-07,0.02968480839956775,0.0003617153503521481,0.7897518406137708,0.05797343742387901
2021-05-08,0.02836490422965872,0.00204933491958898,0.7884736920372872,0.060519396502382444
2021-05-09,0.028013948302080156,0.003053766339703556,0.7867436746702053,0.06300471518897098
2021-05-10,0.02870955887929585,0.003689885373483297,0.7858379159102049,0.0643633185805547
2021-05-11,0.029309455915992346,0.0018637786845542834,0.7854326253055325,0.06707227230230664
2021-05-12,0.02952082705386354,0.0021644308337237005,0.78463948877385,0.06934050814106177
2021-05-13,0.028047305818930748,0.0034719848272822063,0.7839226238717409,0.07128901176130131
2021-05-14,0.028997382936057053,0.0033869463689006037,0.7833326652144131,0.07307955197526661
2021-05-15,0.02781840404051962,0.005218133673116412,0.7815550623367197,0.07559189095314275
2021-05-16,0.027216863017181164,0.006518655662284319,0.7801042268099918,0.07748660808796717
2021-05-17,0.02919758898903426,0.008177531939727556,0.7788022667727896,0.07800649534626014
2021-05-18,0.029643097859529524,0.006878964616121615,0.7782796312773228,0.08021826648593115
2021-05-19,0.02949593182047342,0.007622175088503682,0.7771366581359583,0.08230227065706851
2021-05-20,0.029156891022987366,0.008302175246886876,0.7759221316512105,0.08442228672590887
2021-05-21,0.028929136470040775,0.009186789362549951,0.7746527514815368,0.08631596283239082
2021-05-22,0.028234252495171162,0.01101244244055459,0.7730182083529265,0.08821652209506141
2021-05-23,0.027870426829815803,0.01208784448321892,0.7718238868885191,0.08959450832954252
2021-05-24,0.028235024545404514,0.012376894125989968,0.7707303208692051,0.09079763747748677
2021-05-25,0.031105298212190123,0.013911496651668588,0.7692479064670932,0.09151997831489454
2021-05-26,0.03130147472329073,0.0148107665385752,0.7679873522611718,0.09312913285055238
2021-05-27,0.031412791335043065,0.016293312973891822,0.7670212501972212,0.09416552077698662
2021-05-28,0.03183512723988664,0.018234518127951082,0.7650317182927552,0.09580481584541342
2021-05-29,0.03109882751688569,0.01988005794001297,0.7637319470172248,0.09726970869664138
2021-05-30,0.031088618460044747,0.020988573014615267,0.7622578695508069,0.09866221466661566
2021-05-31,0.03267826053905113,0.022488045423183035,0.7609452724952137,0.09908621997989928
2021-06-01,0.03290622711882715,0.02369376701419575,0.7590308401209993,0.10092945004966968
2021-06-02,0.03314893721104944,0.02576607822841548,0.7573446443871839,0.1022369017411329
2021-06-03,0.033796630627852105,0.024998377254245432,0.756985105023176,0.10343838992261659
2021-06-04,0.03418020058090557,0.026168176090866104,0.7555703154449976,0.10471405014952555
2021-06-05,0.034019983624941366,0.027383291583648352,0.7541077347616203,0.10612009805127288
2021-06-06,0.03383052496414997,0.028389512409773124,0.7531059074157274,0.10705391060556303
2021-06-07,0.03512674762967226,0.02913184992944677,0.7519288607529734,0.10766707738724778
2021-06-08,0.035633431238440316,0.029231874743227148,0.7506605636102829,0.10916439298520404
2021-06-09,0.036141544764080054,0.03019205907769638,0.7493186181996035,0.1103737812386731
2021-06-10,0.03745458833810932,0.030781816982093063,0.7477299087657812,0.11162053316973782
2021-06-11,0.03809175820500386,0.031597376357827306,0.7463175845015966,0.11280245485184294
2021-06-12,0.03823843421053753,0.03246254499021122,0.7448209644800811,0.11418396211717964
2021-06-13,0.038389796155421194,0.033026856619380714,0.7437519041390307,0.11517807861300637
2021-06-14,0.03956426020026876,0.033379378298700746,0.7425503905321733,0.1159671468932603
2021-06-15,0.04041463842018155,0.03352811957830125,0.7408901387859143,0.1175720597695817
2021-06-16,0.041220978668488,0.034210487150190094,0.739281234610862,0.11890524933558298
2021-06-17,0.04202311195612476,0.034667710839103694,0.7376005855640104,0.12035928849448281
2021-06-18,0.042673337681444,0.03502894676788577,0.7362256545717375,0.12158118562118263
2021-06-19,0.0431691089329045,0.03589941961857655,0.7345217336058555,0.12293582621620375
2021-06-20,0.043740243945297914,0.03626141998109184,0.7330770678987502,0.1241535979678348
2021-06-21,0.04510262283842218,0.03671966695588181,0.7318850917951363,0.12481284960108943
2021-06-22,0.04609718668203021,0.03611962817606521,0.7305237335080503,0.12636416958408575
2021-06-23,0.04735654375106256,0.036803774164325585,0.7284531820450711,0.1279133096322527
2021-06-24,0.04861209964234449,0.03711827811853214,0.7265329406654248,0.12947990483349103
2021-06-25,0.04988678662053766,0.03729736944613404,0.7245728777192243,0.13111783958375245
2021-06-26,0.05061783717117379,0.03769094237124346,0.722696801121333,0.13274847588568345
2021-06-27,0.051647666925497764,0.03752089188172932,0.7207827335273679,0.13450485557012593
2021-06-28,0.053100609449547344,0.037550517241787464,0.7187877749851275,0.1361382537782294
2021-06-29,0.05544802472271173,0.03797043943585515,0.7157353793303349,0.1384103860286335
2021-06-30,0.057972152984705684,0.038065934643312586,0.7126064537220029,0.14085898303743957
2021-07-01,0.06088349083674269,0.03725954174371162,0.7089026878645246,0.14418401975484593
2021-07-02,0.06347576835430899,0.0367916194271455,0.7055889938187759,0.14703540023872075
2021-07-03,0.0650582988838285,0.036673893670011455,0.7024837711108567,0.14988784157140134
2021-07-04,0.06589424021165087,0.035811898181572384,0.7010394736029758,0.15166343821057282
2021-07-05,0.07061319743923282,0.034753651933953696,0.6967086588919833,0.15489754141806764
2021-07-06,0.0754930839899089,0.03528535478090226,0.692371235266018,0.15769045907721296
2021-07-07,0.0798534809261933,0.03548592617876016,0.687615295630169,0.16122456147758205
2021-07-08,0.08361582602746004,0.03490345134072183,0.6837518352484852,0.16450303061948535
2021-07-09,0.087924294845073,0.033584757157281216,0.6793462400552487,0.168462888946233
2021-07-10,0.09033404399619495,0.03220612636880937,0.6751593997898199,0.17295345435938186
2021-07-11,0.09234405469538777,0.031060962488182898,0.6715217036372628,0.17681028494694465
2021-07-12,0.09876097719596487,0.03138914215290784,0.6669159058064628,0.17946591338931359
2021-07-13,0.10427044105503253,0.029769816747665427,0.6610610270264016,0.18460064936544962
2021-07-14,0.1083709514282939,0.02824497709124216,0.6560070182296054,0.18952833521720439
2021-07-15,0.1154352790059523,0.02758859050720099,0.6494602763286523,0.19451230956709137
2021-07-16,0.12119614415889265,0.026704696461931143,0.6430777744514503,0.1999228508076675
2021-07-17,0.1241814245901614,0.025871556666879326,0.6374136224825371,0.20559273286976784
2021-07-18,0.1263133466209526,0.025381735408162225,0.6331850995184765,0.2098564922104331
2021-07-19,0.13400053384034674,0.025778140272153836,0.6278226312535048,0.21293501949935098
2021-07-20,0.14080268678833538,0.02339528468264502,0.6201189828329038,0.219962200357009
2021-07-21,0.14611182566457398,0.021844181382678532,0.6133971630234293,0.2261205744235604
2021-07-22,0.1534440505594003,0.022005139528219787,0.6068303438392383,0.23084624594767436
2021-07-23,0.1619879125227023,0.019789336304256184,0.5974170312041976,0.23865720014918296
2021-07-24,0.16475702197695524,0.018799250410289757,0.5922213904595688,0.244078367685778
2021-07-25,0.16689898645879886,0.01833726204000103,0.5877745349436128,0.24852682389625716
2021-07-26,0.17419725052262192,0.018434020892024516,0.5829251843576879,0.25138372738948966
2021-07-27,0.17967666366194868,0.0162152100153804,0.5767102165086062,0.2575384583857114
2021-07-28,0.18501115159937098,0.0150574864828277,0.5694574121331963,0.2641515729039532
2021-07-29,0.19173629448977492,0.015098770692833259,0.5623188808003872,0.2697327798812608
2021-07-30,0.19710229842928684,0.013782656043209014,0.5562089751388068,0.2753943143574191
2021-07-31,0.1995799572215362,0.013593529394082465,0.5504976949920808,0.28108754272419084
2021-08-01,0.2037171111988725,0.012664688681733547,0.5434995599476053,0.28745754713265625
2021-08-02,0.2110731265888663,0.013756452405665266,0.5372991566640024,0.2910306978150334
2021-08-03,0.21710238066591575,0.012550400840188613,0.5298886732062262,0.2978672573304944
2021-08-04,0.22372470869646346,0.01214027457840586,0.5217694750992063,0.30480300605607524
2021-08-05,0.22939161092862673,0.011651648196394184,0.513663469366585,0.3119468603619154
2021-08-06,0.2354462787627911,0.012016807940100589,0.5052016839668397,0.31903424421917165
2021-08-07,0.23985966069836814,0.01237377483953018,0.4964576690204597,0.32674513493954777
2021-08-08,0.24379396370715214,0.012500273881320039,0.4891122993455235,0.3332189676275287
2021-08-09,0.24941551615639218,0.011665466895590774,0.4826942070337502,0.3387905063419584
2021-08-10,0.25646839033559254,0.012173036690451496,0.473108151542993,0.34691468982536416
2021-08-11,0.2633519201607782,0.01313675439026651,0.4624024289406299,0.35592037269807303
2021-08-12,0.26934357233715855,0.01458590289002325,0.4529067857867541,0.36390270198236147
2021-08-13,0.27699995439844094,0.014968686540244658,0.4415410694044613,0.3734685796694938
2021-08-14,0.2816421696408537,0.016614818788184185,0.4315384076030196,0.38217035891199347
2021-08-15,0.28747093915066185,0.016307557306368386,0.42173872100421206,0.39077815482880807
2021-08-16,0.2935820494456853,0.01860425883326197,0.4143565119380422,0.3959214439507462
2021-08-17,0.30135661402457325,0.018461794719737065,0.4029215734442847,0.40599236365222297
2021-08-18,0.3093760109211569,0.01934604864345803,0.39119001160166567,0.4159978837179182
2021-08-19,0.31673069723661257,0.01885868732707238,0.380698760295039,0.42551730595480225
2021-08-20,0.3241742642545895,0.018236900797649506,0.37021319155849075,0.4351171250330735
2021-08-21,0.33028744937594173,0.017699147832456793,0.3600123677665436,0.44463814514723377
2021-08-22,0.33569205017080206,0.01706513280233973,0.3514618416796623,0.45252451607275657
2021-08-23,0.3417405476769523,0.0174328535577257,0.34422228984718106,0.4585282501004975
2021-08-24,0.3493317672803047,0.0163633730440291,0.33395370013897474,0.46835436213972564
2021-08-25,0.3572613611660458,0.014938638836076205,0.3237779094616954,0.47811419890830437
2021-08-26,0.3643400376748814,0.01309131571951114,0.31497339177793615,0.48699063196231535
2021-08-27,0.37090452238157506,0.011581541281583015,0.3061238556333234,0.49576718249780016
2021-08-28,0.3764607923175113,0.010665860980100845,0.29687639511431185,0.5048193331368449
2021-08-29,0.380596916316722,0.009395672120026044,0.29018123538326535,0.511695485951835
2021-08-30,0.38556691190971387,0.00982778815027342,0.2840737235510291,0.5169840638432006
2021-08-31,0.3915171456790534,0.008333844468060812,0.27540020197470555,0.5258826153787914
2021-09-01,0.39746923181387583,0.008566244439261761,0.26655142823848904,0.5343259239672504
2021-09-02,0.403001531223823,0.0067494079330957515,0.2599989059293358,0.5415663234813175
2021-09-03,0.4078469863488729,0.006228137938962656,0.2524760803500928,0.549198029204006
2021-09-04,0.41104317523101386,0.0057019335359341965,0.24601992179224022,0.5563084993429207
2021-09-05,0.4140041136995967,0.005294625590592023,0.2402029264834999,0.5624455671769496
2021-09-06,0.417592939585545,0.005966492863413734,0.23499948444909438,0.5671545087137224
2021-09-07,0.42212592069584903,0.005733405139989629,0.22921665718694148,0.5734244276272276
2021-09-08,0.425202736207434,0.005563115112788841,0.22361956446265388,0.5801326656990163
2021-09-09,0.42810864192841586,0.005369552845107719,0.2184938917257267,0.5863872833434296
2021-09-10,0.4315270819473879,0.0045000875007244244,0.21268018925294727,0.5934322797824974
2021-09-11,0.43400346145349944,0.004880874059201987,0.2058406325973376,0.601010204020543
2021-09-12,0.43582719269172254,0.003915846456857403,0.20154031722371568,0.6064689986249039
2021-09-13,0.4400240462796825,0.00356024136783689,0.19724955267072045,0.610896143891538
2021-09-14,0.44362803855282146,0.0018529218012504507,0.1918539208528316,0.618064267537131
2021-09-15,0.44594238222789523,0.001731611555851204,0.18693055269458234,0.6245342716283677
2021-09-16,0.44885585436324305,0.001509678660085238,0.18123072994100511,0.6316608876542603
2021-09-17,0.45083536247802825,0.0011919281256717372,0.17687536809597543,0.6377465585032664
2021-09-18,0.45208109723932133,0.001202628474311721,0.17239129323570465,0.6437500206053778
2021-09-19,0.45302247261708045,0.0008752635880202024,0.1687230411477423,0.6487478275015615
2021-09-20,0.4564210471750771,0.0009028097396473695,0.16427492515969006,0.6534603450972957
2021-09-21,0.4583995467529612,0.000599756963048346,0.15933783343219496,0.6600768545450956
2021-09-22,0.45946164240507353,0.0007885321494374741,0.15526351057576993,0.6661336798984397
2021-09-23,0.46072229410912197,0.0008619741092324624,0.1511681350041085,0.6719868613681238
2021-09-24,0.4622332994539663,0.0009578392455606893,0.14690178708951973,0.6777252617029366
2021-09-25,0.46210263691859177,0.0008896755224755199,0.14347835367500486,0.6832559262764996
2021-09-26,0.46270965955029325,0.0008588426590915265,0.14003590201754004,0.6880028686513612
2021-09-27,0.4654392709470418,0.0011151624355309493,0.1360384876959628,0.6923857391256955
2021-09-28,0.46613645490030614,0.0005303210850379216,0.1321609407017304,0.6987867275632815
2021-09-29,0.46677835686927704,0.0007478890066437351,0.12822112140935343,0.7051286704850013
2021-09-30,0.4672600121294271,0.0007516660764478223,0.12459071043047391,0.7111949017490017
2021-10-01,0.4673377303426508,0.0007823964102825556,0.1208727295022219,0.7173168304783601
2021-10-02,0.4663342503736496,0.0010847002153904959,0.11767888960563905,0.7229952622525808
2021-10-03,0.4658316084045951,0.0009886855655703562,0.11503585057974922,0.7276402943264428
2021-10-04,0.4688587228681647,0.0011493814542961978,0.11141350058495862,0.7318085740747152
2021-10-05,0.4695379090183127,0.000683239584816684,0.1074617938833714,0.7383565150293135
2021-10-06,0.4687215044581256,0.001125448770162751,0.10409285838811541,0.7449260361861423
2021-10-07,0.4687125654533816,0.0015322912426451543,0.10015249323746661,0.751563024764913
2021-10-08,0.4681602807183639,0.0022733489675387133,0.09567752339525623,0.758737466904489
2021-10-09,0.4669049182105366,0.0031758273986204335,0.09122754029300421,0.7658849490723493
2021-10-10,0.4664837700041009,0.003882443701798827,0.08685483476462466,0.772024659779934
2021-10-11,0.4678711190809994,0.004166142160021849,0.0823264619909893,0.7778361281963211
2021-10-12,0.46756746359342993,0.004975348163633112,0.07639534280839323,0.7865609919879629
2021-10-13,0.46683748409665765,0.008304551726668363,0.0692130582437753,0.7958791088093768
2021-10-14,0.46696462320685433,0.011310009047984291,0.06181547015197165,0.8051272263904058
2021-10-15,0.46609922490810746,0.0137529867196913,0.05620381438372852,0.8132425060963235
2021-10-16,0.4644176136598191,0.017246525818212486,0.04889183602398812,0.8227814282164304
2021-10-17,0.464237864912361,0.019589459494371998,0.04143154624551032,0.8317661190459109
2021-10-18,0.46666102285073835,0.022400455936093425,0.03471293920837806,0.8387551403170133
2021-10-19,0.46584509768461724,0.026448077080435797,0.027052893587608748,0.8487708658976603
2021-10-20,0.4633998115615623,0.03255708185895068,0.02030643749796562,0.8582364381007049
2021-10-21,0.46000531186383037,0.037715740060781,0.014994424371244148,0.8670840239378742
2021-10-22,0.4566750922516134,0.043251995238818876,0.010182565707437627,0.8753514630655677
2021-10-23,0.4510182204992479,0.047228133490528415,0.006388392339434737,0.8839564625424253
2021-10-24,0.4466667624221279,0.04926727645890944,0.003360179429413061,0.8913631529663166
2021-10-25,0.44531385406764595,0.05211110334988377,0.0006582948859814986,0.8967255503746018
2021-10-26,0.4402597244295781,0.055981867478542405,1.188891555310297e-06,0.9026787350418729
2021-10-27,0.4324614889167561,0.0627252853605255,7.806811534354076e-08,0.908799169061344
2021-10-28,0.42476028781129654,0.06857371823996172,3.441144214670735e-09,0.9149790965669525
2021-10-29,0.4163987218203523,0.0754481102841444,4.118952628120347e-11,0.9207974738356282
2021-10-30,0.40643663711063804,0.08076929522542678,1.6607859660847186e-12,0.9275761651721722
2021-10-31,0.3992190897180964,0.08310238060534779,5.066300804161587e-13,0.9334739441741071
2021-11-01,0.39401689378626215,0.08352391358925444,9.39950718452557e-14,0.9390974100309989
2021-11-02,0.38901035708391507,0.0841760212971024,1.277584676479336e-19,0.9455799301174259
2021-11-03,0.3797602091105423,0.0964193769818925,2.0562039174028868e-22,0.9509930347150579
2021-11-04,0.3702405894777504,0.1080038022096654,2.3421699054549564e-20,0.9567202564444738
2021-11-05,0.35925312729098946,0.1181689287534204,2.372829719283011e-18,0.9630229080790333
2021-11-06,0.34713781027129387,0.13004892289024983,1.4946534849184132e-18,0.9685635440408275
2021-11-07,0.3387962848820024,0.13640777980865249,6.5943108509528945e-19,0.9734051846226026
2021-11-08,0.3357215235318511,0.14663501198221368,2.572822847836199e-20,0.9749513630330293
2021-11-09,0.3260062783863806,0.15715734063312703,4.8373831439624505e-20,0.9804351836252294
2021-11-10,0.3132869108183695,0.17715557692963466,3.538543046802775e-19,0.9840099726443808
2021-11-11,0.30191864580332617,0.19014435970367716,7.416911457961816e-13,0.9891568587659132
2021-11-12,0.29163605865023245,0.20813958220183115,2.0105489318110805e-11,0.9919183793756098
2021-11-13,0.27952358578438297,0.22045801143349328,7.246001798909685e-06,0.9968481006762941
2021-11-14,0.26992154879037317,0.22985654922175303,0.0006637148622553061,1.0
2021-11-15,0.26460489397035075,0.24458188156931962,0.002971938974979305,0.9989622231568298
2021-11-16,0.25103253694056954,0.26053253396404724,0.007575382337353407,0.9998807133143326
2021-11-17,0.23402727161675754,0.27904307808443235,0.017320303124607053,0.9973921635552095
2021-11-18,0.2208386245914937,0.29772359142680577,0.02221867111616608,0.9970827520410592
2021-11-19,0.20664703845853724,0.31970728460495257,0.02864620463835253,0.9939803876741921
2021-11-20,0.18793582756531654,0.3304078852234036,0.038682412495131664,0.993422665900443
2021-11-21,0.17334778992355368,0.3400603040714548,0.045759162421670316,0.9931053449848749
2021-11-22,0.1640125902929208,0.3747847764632219,0.05247567330182738,0.9830129139192951
2021-11-23,0.15399727566326954,0.38449065374373825,0.055841816392565795,0.9860525882413174
2021-11-24,0.13614144391125216,0.40679493181073423,0.06970189488142567,0.978596307695049
2021-11-25,0.12203727081659789,0.4266925545578644,0.08027041627353944,0.9734645470237487
2021-11-26,0.10756240440346633,0.4469946538316707,0.09109410179335824,0.9680268545706894
2021-11-27,0.09046943915968418,0.4571494630058238,0.10034918833354456,0.9672454148678319
2021-11-28,0.07585500089100533,0.4677816145921259,0.10875522368590641,0.9651328945869169
2021-11-29,0.07159779446381459,0.48463159470640443,0.10855854479677171,0.9658013902928811
2021-11-30,0.0674015056374707,0.5117480578466522,0.11519584367141214,0.9574785702197223
2021-12-01,0.058818080190259615,0.5354971606081652,0.1259512832434363,0.948811222272401
2021-12-02,0.05107936599359394,0.5584955612623247,0.1333865008003024,0.9424126795243667
2021-12-03,0.04109470973862392,0.5825924577200482,0.14454607861750865,0.9335637249779059
2021-12-04,0.025830070487394198,0.5909632538160621,0.15246590963184534,0.933876523240907
2021-12-05,0.015112016888878218,0.600978725097353,0.15539623959127874,0.9350743848235287
2021-12-06,0.026764473045520744,0.6318507772754177,0.1555860840603783,0.9236294203769413
2021-12-07,0.020927827419106333,0.6482487290493116,0.16432308230875373,0.9181555582143051
2021-12-08,0.007248010165797806,0.6725116117668892,0.16803036365726529,0.9160085618433234
2021-12-09,0.00695074138710693,0.6960171030732261,0.17517789690464158,0.9069741166191524
2021-12-10,0.0019755298332583267,0.7089103114197883,0.18493155698600464,0.9011352853093458
2021-12-11,2.3113163335328393e-28,0.713614536963427,0.18204072948585223,0.9066615389806245
2021-12-12,2.0831500362351895e-55,0.7210929953018071,0.17642444560212184,0.9118240546789543
2021-12-13,6.956422644454694e-54,0.7414862557141956,0.16980606455929284,0.9133826122510691
2021-12-14,2.972982745673582e-18,0.7599012953283228,0.19527362727635847,0.8910868651489507
2021-12-15,2.107331642239153e-40,0.7681045396914786,0.19736924440937495,0.8915587513053087
2021-12-16,4.979077658458496e-31,0.7833729079615872,0.2078386075636478,0.8823320355268687
2021-12-17,1.1397540091571341e-48,0.7845924734753129,0.21115429693654864,0.8852451408283208
2021-12-18,3.54342015620148e-71,0.7927870602808681,0.20357403811286492,0.8929031702648275
2021-12-19,2.4427532783759324e-88,0.7987222009411321,0.19757422559842916,0.8989724063301205
2021-12-20,1.5273571589250282e-31,0.8175136414063049,0.21315276466990243,0.8831420641683049
2021-12-21,3.1810499114966305e-44,0.8313831411660826,0.20478958889520252,0.8905255027287512
2021-12-22,6.907096482912969e-14,0.8397029550783757,0.21801102492753296,0.8820442516975163
2021-12-23,4.295179242136444e-05,0.8466488840264075,0.2241592228387282,0.8807657350335842
2021-12-24,0.0011535838821758473,0.8516284218842829,0.22561252921325534,0.8829441787477875
2021-12-25,1.4356741070464058e-22,0.8492382024306427,0.23117480708640212,0.8837665858433865
2021-12-26,8.727424712600583e-24,0.8503091219675907,0.2277259121509136,0.8891501062633587
2021-12-27,0.021019210225070403,0.8753307123882712,0.2183472129585885,0.8879746187956772
2021-12-28,0.031128213637811052,0.8811725892264713,0.21351673892481557,0.8946672141977128
2021-12-29,0.04532982878856584,0.8879773852489007,0.21264601116264192,0.8989043648843456
2021-12-30,0.06784241872716563,0.8920549054379905,0.19621519108239466,0.9143078795431384
2021-12-31,0.09365805489227773,0.8842456407856967,0.2099173254260503,0.9089669726915512
2022-01-01,0.09291644366095744,0.8959729463997133,0.19911674597110315,0.9216754028100244
