,rank,beta,relative error
672,17,16.58974358974359,0.0785315602454712
673,17,17.076923076923077,0.0823225029082156
674,17,17.564102564102562,0.0854844023665023
675,17,18.05128205128205,0.089436774816355
676,17,18.538461538461537,0.0945268492966806
677,17,19.025641025641026,0.1000204889348104
678,17,19.51282051282051,0.1013531505808163
679,17,20.0,0.1057332493034523
680,18,1.0,0.0337365976117464
681,18,1.4871794871794872,0.0314036397386762
682,18,1.9743589743589745,0.0314654574890251
683,18,2.4615384615384617,0.0309185269931149
684,18,2.948717948717949,0.0289893562978811
685,18,3.435897435897436,0.0291709554155984
686,18,3.923076923076923,0.0278636312667975
687,18,4.410256410256411,0.0276765484448653
688,18,4.897435897435898,0.0268840211249026
689,18,5.384615384615384,0.0277682561511755
690,18,5.871794871794871,0.0281085979478495
691,18,6.358974358974359,0.0266729088644667
692,18,6.846153846153846,0.0262073323711012
693,18,7.333333333333333,0.0264974936756162
694,18,7.82051282051282,0.0266945975160573
695,18,8.307692307692307,0.0259996114988398
696,18,8.794871794871796,0.0250453063440124
697,18,9.28205128205128,0.0254557310692015
698,18,9.769230769230768,0.0265607164908291
699,18,10.256410256410255,0.0270512705281973
700,18,10.743589743589745,0.0300145645657673
701,18,11.23076923076923,0.0295973205132959
702,18,11.717948717948715,0.0361236121806064
703,18,12.205128205128204,0.038135555431946
704,18,12.692307692307692,0.0421539412512761
705,18,13.17948717948718,0.0476106474041907
706,18,13.666666666666666,0.050898204187337
707,18,14.153846153846152,0.0573475078056966
708,18,14.64102564102564,0.0608360267734826
709,18,15.128205128205128,0.0656296289274152
710,18,15.615384615384617,0.0683648419177391
711,18,16.102564102564102,0.0732666972370264
712,18,16.58974358974359,0.0776768092892766
713,18,17.076923076923077,0.0828418039325271
714,18,17.564102564102562,0.085769260031849
715,18,18.05128205128205,0.0896582046300444
716,18,18.538461538461537,0.0945898463509907
717,18,19.025641025641026,0.098330230746708
718,18,19.51282051282051,0.1028558516436316
719,18,20.0,0.107438015965234
720,19,1.0,0.0338091656837858
721,19,1.4871794871794872,0.0318192913037567
722,19,1.9743589743589745,0.0319098021058274
723,19,2.4615384615384617,0.0298726497327483
724,19,2.948717948717949,0.0300697470652684
725,19,3.435897435897436,0.0281615600776532
726,19,3.923076923076923,0.0285617418383526
727,19,4.410256410256411,0.02793962091587
728,19,4.897435897435898,0.0279244151928325
729,19,5.384615384615384,0.0268301298038887
730,19,5.871794871794871,0.027186516683842
731,19,6.358974358974359,0.0285100251796439
732,19,6.846153846153846,0.0259013482725779
733,19,7.333333333333333,0.0276419770523696
734,19,7.82051282051282,0.0255227151087755
735,19,8.307692307692307,0.0256377222807349
736,19,8.794871794871796,0.0281757854488421
737,19,9.28205128205128,0.02639869002168
738,19,9.769230769230768,0.0262730647148219
739,19,10.256410256410255,0.0258502752145438
740,19,10.743589743589745,0.0286726425185448
741,19,11.23076923076923,0.0296126839584818
742,19,11.717948717948715,0.035622397881351
743,19,12.205128205128204,0.0385671041691401
744,19,12.692307692307692,0.0429108829549247
745,19,13.17948717948718,0.046876336098071
746,19,13.666666666666666,0.0516359377517983
747,19,14.153846153846152,0.0576579862724765
748,19,14.64102564102564,0.0600477134751875
749,19,15.128205128205128,0.0651928675626014
750,19,15.615384615384617,0.0684543102451958
751,19,16.102564102564102,0.0742797197448638
752,19,16.58974358974359,0.0767360994082896
753,19,17.076923076923077,0.0830633031379307
754,19,17.564102564102562,0.0857551099249682
755,19,18.05128205128205,0.0916536839156308
756,19,18.538461538461537,0.094582462157709
757,19,19.025641025641026,0.0983033356290046
758,19,19.51282051282051,0.1034088697670745
759,19,20.0,0.104315251470087
760,20,1.0,0.0327139190804748
761,20,1.4871794871794872,0.0332899975069609
762,20,1.9743589743589745,0.031387854671225
763,20,2.4615384615384617,0.0301959750705733
764,20,2.948717948717949,0.0302528168484837
765,20,3.435897435897436,0.0287801371631995
766,20,3.923076923076923,0.0285731238980584
767,20,4.410256410256411,0.0285533186977564
768,20,4.897435897435898,0.0293741245149858
769,20,5.384615384615384,0.02702801553493
770,20,5.871794871794871,0.028237613046646
771,20,6.358974358974359,0.0269941392054058
772,20,6.846153846153846,0.0284580551979887
773,20,7.333333333333333,0.0272834579184118
774,20,7.82051282051282,0.0274290768628208
775,20,8.307692307692307,0.0260874179250393
776,20,8.794871794871796,0.0262651423583152
777,20,9.28205128205128,0.0256114999047652
778,20,9.769230769230768,0.0250713989868995
779,20,10.256410256410255,0.0263769540025431
780,20,10.743589743589745,0.027480243916761
781,20,11.23076923076923,0.0303646716559248
782,20,11.717948717948715,0.0337407077176366
783,20,12.205128205128204,0.0380387119348587
784,20,12.692307692307692,0.0437507865033399
785,20,13.17948717948718,0.047102891867429
786,20,13.666666666666666,0.0519278853888873
787,20,14.153846153846152,0.0566271616297833
788,20,14.64102564102564,0.0593562633379051
789,20,15.128205128205128,0.065927656852917
790,20,15.615384615384617,0.069420240795608
791,20,16.102564102564102,0.0724734251282771
792,20,16.58974358974359,0.0776964663299617
793,20,17.076923076923077,0.0814628214466589
794,20,17.564102564102562,0.0850623943065238
795,20,18.05128205128205,0.0891654134129815
796,20,18.538461538461537,0.0951214438339356
797,20,19.025641025641026,0.0992433486552053
798,20,19.51282051282051,0.1021884035350069
799,20,20.0,0.1059119839742564
800,21,1.0,0.0349061796718283
801,21,1.4871794871794872,0.0336247052612072
802,21,1.9743589743589745,0.0315788379630301
803,21,2.4615384615384617,0.0303065068898457
804,21,2.948717948717949,0.0294385574495627
805,21,3.435897435897436,0.0295807632910143
806,21,3.923076923076923,0.0299905553856835
807,21,4.410256410256411,0.0283795748272639
808,21,4.897435897435898,0.0288476648239776
809,21,5.384615384615384,0.0282294072196868
810,21,5.871794871794871,0.026922539907622
811,21,6.358974358974359,0.0272906350855133
812,21,6.846153846153846,0.0276743131305639
813,21,7.333333333333333,0.0269074570551041
814,21,7.82051282051282,0.0271284433858786
815,21,8.307692307692307,0.0276896007614701
816,21,8.794871794871796,0.0271205161025839
817,21,9.28205128205128,0.0260694924989535
818,21,9.769230769230768,0.0265233872721995
819,21,10.256410256410255,0.0266111131298622
820,21,10.743589743589745,0.0279548534544629
821,21,11.23076923076923,0.0294065282451429
822,21,11.717948717948715,0.0335757409534477
823,21,12.205128205128204,0.0379291861058897
824,21,12.692307692307692,0.0439649815263243
825,21,13.17948717948718,0.04893552195689
826,21,13.666666666666666,0.0514211846350824
827,21,14.153846153846152,0.0566124510427648
828,21,14.64102564102564,0.060500143068951
829,21,15.128205128205128,0.0657962138097813
830,21,15.615384615384617,0.0688475741798707
831,21,16.102564102564102,0.0739645387437817
832,21,16.58974358974359,0.0771589796793164
833,21,17.076923076923077,0.0818637072568632
834,21,17.564102564102562,0.0850279241260314
835,21,18.05128205128205,0.0916479617792079
836,21,18.538461538461537,0.0948054804293658
837,21,19.025641025641026,0.0988554845395988
838,21,19.51282051282051,0.1033902279304415
839,21,20.0,0.1050538794304227
840,22,1.0,0.0359335698092263
841,22,1.4871794871794872,0.0325959549973448
842,22,1.9743589743589745,0.0316531863704103
843,22,2.4615384615384617,0.0310978194836093
844,22,2.948717948717949,0.0308779502540067
845,22,3.435897435897436,0.0292316588140458
846,22,3.923076923076923,0.0308174067213919
847,22,4.410256410256411,0.0288639622575503
848,22,4.897435897435898,0.0294340027569205
849,22,5.384615384615384,0.0281760016526204
850,22,5.871794871794871,0.0266102267475131
851,22,6.358974358974359,0.0267844193313328
852,22,6.846153846153846,0.0267413919445593
853,22,7.333333333333333,0.0260597118109728
854,22,7.82051282051282,0.0262882811252297
855,22,8.307692307692307,0.0273228520881505
856,22,8.794871794871796,0.0274989119569634
857,22,9.28205128205128,0.0260217236121324
858,22,9.769230769230768,0.0259597102502333
859,22,10.256410256410255,0.0259669100395666
860,22,10.743589743589745,0.0281497245354181
861,22,11.23076923076923,0.0314766777590958
862,22,11.717948717948715,0.0341440414391548
863,22,12.205128205128204,0.0382390862883746
864,22,12.692307692307692,0.0416106613204974
865,22,13.17948717948718,0.0466646027742492
866,22,13.666666666666666,0.0509914732242845
867,22,14.153846153846152,0.0564131024129505
868,22,14.64102564102564,0.0603593163131196
869,22,15.128205128205128,0.0644924252520857
870,22,15.615384615384617,0.0693158468956269
871,22,16.102564102564102,0.0749337438881039
872,22,16.58974358974359,0.0768697749293703
873,22,17.076923076923077,0.0830261037600828
874,22,17.564102564102562,0.0865873603448897
875,22,18.05128205128205,0.0902393685209365
876,22,18.538461538461537,0.0947667809087941
877,22,19.025641025641026,0.0990800500792499
878,22,19.51282051282051,0.101850703720077
879,22,20.0,0.1065508823334841
880,23,1.0,0.0360425584158205
881,23,1.4871794871794872,0.0326616023166315
882,23,1.9743589743589745,0.0318502067763711
883,23,2.4615384615384617,0.0322359315068171
884,23,2.948717948717949,0.0297597957796544
885,23,3.435897435897436,0.0290590923027704
886,23,3.923076923076923,0.028356580406846
887,23,4.410256410256411,0.0287352240999596
888,23,4.897435897435898,0.0277063486651608
889,23,5.384615384615384,0.0273516532470879
890,23,5.871794871794871,0.0285281700479345
891,23,6.358974358974359,0.0272368828245819
892,23,6.846153846153846,0.0277232891808542
893,23,7.333333333333333,0.0264029982112553
894,23,7.82051282051282,0.0272442855612303
895,23,8.307692307692307,0.0277816788123091
896,23,8.794871794871796,0.0280444135090584
897,23,9.28205128205128,0.0256577469270003
898,23,9.769230769230768,0.0260361817686989
899,23,10.256410256410255,0.0268425364592942
900,23,10.743589743589745,0.0276886470030246
901,23,11.23076923076923,0.0303216511318275
902,23,11.717948717948715,0.034059741885197
903,23,12.205128205128204,0.0377089146389336
904,23,12.692307692307692,0.0431117710053864
905,23,13.17948717948718,0.0471638367387828
906,23,13.666666666666666,0.05155770351665
907,23,14.153846153846152,0.0565670245646049
908,23,14.64102564102564,0.0612431903286691
909,23,15.128205128205128,0.0652127086398207
910,23,15.615384615384617,0.0689186244599029
911,23,16.102564102564102,0.0739416697770312
912,23,16.58974358974359,0.0781354011423939
913,23,17.076923076923077,0.0814914073177615
914,23,17.564102564102562,0.08633242094247
915,23,18.05128205128205,0.0896197193256159
916,23,18.538461538461537,0.095625890865538
917,23,19.025641025641026,0.0984316302695155
918,23,19.51282051282051,0.1020150565260028
919,23,20.0,0.1087318105754881
920,24,1.0,0.0355604052642725
921,24,1.4871794871794872,0.0335177506723777
922,24,1.9743589743589745,0.0317780231233321
923,24,2.4615384615384617,0.0315539878000387
924,24,2.948717948717949,0.0301043256090654
925,24,3.435897435897436,0.0296276780724649
926,24,3.923076923076923,0.0291830925349832
927,24,4.410256410256411,0.0290389792857489
928,24,4.897435897435898,0.0290617014280583
929,24,5.384615384615384,0.0272334145978288
930,24,5.871794871794871,0.0277773612975852
931,24,6.358974358974359,0.0270662560952605
932,24,6.846153846153846,0.0275242588205936
933,24,7.333333333333333,0.0256926530505326
934,24,7.82051282051282,0.0266275421371574
935,24,8.307692307692307,0.0255354219258854
936,24,8.794871794871796,0.0257364998804029
937,24,9.28205128205128,0.0257743618371959
938,24,9.769230769230768,0.0255525490844242
939,24,10.256410256410255,0.0260829781784402
940,24,10.743589743589745,0.028397798896825
941,24,11.23076923076923,0.0319707318678578
942,24,11.717948717948715,0.033403288703839
943,24,12.205128205128204,0.0385356186287081
944,24,12.692307692307692,0.0434152601398995
945,24,13.17948717948718,0.0470238438953924
946,24,13.666666666666666,0.0520277733125759
947,24,14.153846153846152,0.0563286892644557
948,24,14.64102564102564,0.0631496511748801
949,24,15.128205128205128,0.0671285177665189
950,24,15.615384615384617,0.0698742225119644
951,24,16.102564102564102,0.0731509148295384
952,24,16.58974358974359,0.0773263684839917
953,24,17.076923076923077,0.0817585800699007
954,24,17.564102564102562,0.0858364239107479
955,24,18.05128205128205,0.0910066127511559
956,24,18.538461538461537,0.094889727729991
957,24,19.025641025641026,0.0989713005084202
958,24,19.51282051282051,0.102496115303881
959,24,20.0,0.105838523352583
960,25,1.0,0.0361697930283675
961,25,1.4871794871794872,0.0338452065564096
962,25,1.9743589743589745,0.0326290980379894
963,25,2.4615384615384617,0.0321237109748641
964,25,2.948717948717949,0.0300689826702478
965,25,3.435897435897436,0.0294952103631503
966,25,3.923076923076923,0.0285980397813657
967,25,4.410256410256411,0.0289312963348369
968,25,4.897435897435898,0.0284612664742568
969,25,5.384615384615384,0.0280818671615105
970,25,5.871794871794871,0.02820634318486
971,25,6.358974358974359,0.0287703173559974
972,25,6.846153846153846,0.0282803161852626
973,25,7.333333333333333,0.0271327845428185
974,25,7.82051282051282,0.0265206130583588
975,25,8.307692307692307,0.0264081214845918
976,25,8.794871794871796,0.0260722390022338
977,25,9.28205128205128,0.0269577312936011
978,25,9.769230769230768,0.0259524201884969
979,25,10.256410256410255,0.0260525974195274
980,25,10.743589743589745,0.0292554285226379
981,25,11.23076923076923,0.0326340372758969
982,25,11.717948717948715,0.0349223027708229
983,25,12.205128205128204,0.0378225334973862
984,25,12.692307692307692,0.0425526296206609
985,25,13.17948717948718,0.0471558426122544
986,25,13.666666666666666,0.0522241326235277
987,25,14.153846153846152,0.0561231509492877
988,25,14.64102564102564,0.0607674276881047
989,25,15.128205128205128,0.0639930750464471
990,25,15.615384615384617,0.0692988529504998
991,25,16.102564102564102,0.0741002852937842
992,25,16.58974358974359,0.0767919943426158
993,25,17.076923076923077,0.0818213053067441
994,25,17.564102564102562,0.0848676227495385
995,25,18.05128205128205,0.0881494865896549
996,25,18.538461538461537,0.0955052729258151
997,25,19.025641025641026,0.0989636117240013
998,25,19.51282051282051,0.1031813175865694
999,25,20.0,0.1068564506353462
1000,26,1.0,0.0362729886915739
1001,26,1.4871794871794872,0.033988790847624
1002,26,1.9743589743589745,0.032259463278022
1003,26,2.4615384615384617,0.0311525712270181
1004,26,2.948717948717949,0.0303590172929637
1005,26,3.435897435897436,0.0292618566261681
1006,26,3.923076923076923,0.0291778582925708
1007,26,4.410256410256411,0.0290534649012615
1008,26,4.897435897435898,0.0284758078441554
1009,26,5.384615384615384,0.02845961691089
1010,26,5.871794871794871,0.0271016130106407
1011,26,6.358974358974359,0.0268055423781099
1012,26,6.846153846153846,0.0275375120656542
1013,26,7.333333333333333,0.0270197054680643
1014,26,7.82051282051282,0.0267591270551829
1015,26,8.307692307692307,0.0263761069060649
1016,26,8.794871794871796,0.0274711889925249
1017,26,9.28205128205128,0.026941780590234
1018,26,9.769230769230768,0.0257940646342529
1019,26,10.256410256410255,0.0255082243874849
1020,26,10.743589743589745,0.0286442126220176
1021,26,11.23076923076923,0.0306537327362384
1022,26,11.717948717948715,0.0351470511550654
1023,26,12.205128205128204,0.0373554899371748
1024,26,12.692307692307692,0.0430098057778516
1025,26,13.17948717948718,0.0475406436710929
1026,26,13.666666666666666,0.0512260091411557
1027,26,14.153846153846152,0.055857066462511
1028,26,14.64102564102564,0.0613685388800826
1029,26,15.128205128205128,0.0647780959307868
1030,26,15.615384615384617,0.0711731628739598
1031,26,16.102564102564102,0.0733446504286911
1032,26,16.58974358974359,0.0775365669215806
1033,26,17.076923076923077,0.0816120147484957
1034,26,17.564102564102562,0.088239874138254
1035,26,18.05128205128205,0.090423496330704
1036,26,18.538461538461537,0.0938042300479985
1037,26,19.025641025641026,0.098177952342412
1038,26,19.51282051282051,0.1021886625637042
1039,26,20.0,0.1055220511985912
1040,27,1.0,0.0376226991077195
1041,27,1.4871794871794872,0.0345409154934655
1042,27,1.9743589743589745,0.0321267112582448
1043,27,2.4615384615384617,0.0314168340567313
1044,27,2.948717948717949,0.0304824252852326
1045,27,3.435897435897436,0.029329016073633
1046,27,3.923076923076923,0.0291209030725074
1047,27,4.410256410256411,0.0303188893095133
1048,27,4.897435897435898,0.0281613635357245
1049,27,5.384615384615384,0.0279710199714407
1050,27,5.871794871794871,0.0276500080723315
1051,27,6.358974358974359,0.0266284785277857
1052,27,6.846153846153846,0.0264525000153874
1053,27,7.333333333333333,0.0276243434573839
1054,27,7.82051282051282,0.026785997873924
1055,27,8.307692307692307,0.026090774537355
1056,27,8.794871794871796,0.0268653582111808
1057,27,9.28205128205128,0.0264257110397662
1058,27,9.769230769230768,0.026184295538305
1059,27,10.256410256410255,0.0254224549210896
1060,27,10.743589743589745,0.0283221148648514
1061,27,11.23076923076923,0.0302123608647868
1062,27,11.717948717948715,0.0352142043771075
1063,27,12.205128205128204,0.0388619377868691
1064,27,12.692307692307692,0.0436235969287319
1065,27,13.17948717948718,0.0468048115065873
1066,27,13.666666666666666,0.0522797193323442
1067,27,14.153846153846152,0.0564582303846622
1068,27,14.64102564102564,0.0615610000479739
1069,27,15.128205128205128,0.0653012980442206
1070,27,15.615384615384617,0.0700608607466255
1071,27,16.102564102564102,0.0732966625923362
1072,27,16.58974358974359,0.0779650377758631
1073,27,17.076923076923077,0.0826269447283296
1074,27,17.564102564102562,0.0854694117291119
1075,27,18.05128205128205,0.0901875817563746
1076,27,18.538461538461537,0.0938799732646313
1077,27,19.025641025641026,0.0992632395353062
1078,27,19.51282051282051,0.1034686050707015
1079,27,20.0,0.1076298885292215
1080,28,1.0,0.0378374787475665
1081,28,1.4871794871794872,0.0343343791001143
1082,28,1.9743589743589745,0.0329386686165526
1083,28,2.4615384615384617,0.031451088916884
1084,28,2.948717948717949,0.0308496215556987
1085,28,3.435897435897436,0.0295844522991509
1086,28,3.923076923076923,0.0296588725491881
1087,28,4.410256410256411,0.0296519442920643
1088,28,4.897435897435898,0.0288763379637837
1089,28,5.384615384615384,0.0281949174838058
1090,28,5.871794871794871,0.0280587095731892
1091,28,6.358974358974359,0.0276345084790474
1092,28,6.846153846153846,0.0283586529647771
1093,28,7.333333333333333,0.0265169976996149
1094,28,7.82051282051282,0.0271986730744649
1095,28,8.307692307692307,0.0257672804260839
1096,28,8.794871794871796,0.0263446472597502
1097,28,9.28205128205128,0.0264999637963179
1098,28,9.769230769230768,0.0251845372896558
1099,28,10.256410256410255,0.0260745940345156
1100,28,10.743589743589745,0.02770512233474
1101,28,11.23076923076923,0.0301235323933958
1102,28,11.717948717948715,0.0338809837282574
1103,28,12.205128205128204,0.0380085145075204
1104,28,12.692307692307692,0.0414073437589268
1105,28,13.17948717948718,0.0481172856967558
1106,28,13.666666666666666,0.0523118213400337
1107,28,14.153846153846152,0.0571657398340116
1108,28,14.64102564102564,0.0606685990172671
1109,28,15.128205128205128,0.0660012287225883
1110,28,15.615384615384617,0.0698103605792225
1111,28,16.102564102564102,0.0735576809005082
1112,28,16.58974358974359,0.0782843246278002
1113,28,17.076923076923077,0.0825508585159899
1114,28,17.564102564102562,0.0866936871421017
1115,28,18.05128205128205,0.0895988290919924
1116,28,18.538461538461537,0.0950813199752634
1117,28,19.025641025641026,0.096798732817037
1118,28,19.51282051282051,0.1018650714906824
1119,28,20.0,0.1064846159327055
1120,29,1.0,0.0367174058151101
1121,29,1.4871794871794872,0.0352482575931076
1122,29,1.9743589743589745,0.0322166077575672
1123,29,2.4615384615384617,0.0334969329665247
1124,29,2.948717948717949,0.0311213932981365
1125,29,3.435897435897436,0.029700352784406
1126,29,3.923076923076923,0.0295279858463464
1127,29,4.410256410256411,0.0286424531421816
1128,29,4.897435897435898,0.0292127910453639
1129,29,5.384615384615384,0.0283569767226451
1130,29,5.871794871794871,0.029274775226361
1131,29,6.358974358974359,0.0271108270598099
1132,29,6.846153846153846,0.0280052575621799
1133,29,7.333333333333333,0.0268910195774504
1134,29,7.82051282051282,0.0263543274963443
1135,29,8.307692307692307,0.027178656174482
1136,29,8.794871794871796,0.0273741438341886
1137,29,9.28205128205128,0.0266400664019879
1138,29,9.769230769230768,0.0268361626267827
1139,29,10.256410256410255,0.0257892152746277
1140,29,10.743589743589745,0.0276510668097088
1141,29,11.23076923076923,0.0315193477581482
1142,29,11.717948717948715,0.0337680607515192
1143,29,12.205128205128204,0.0379136598373223
1144,29,12.692307692307692,0.0422695225153413
1145,29,13.17948717948718,0.0461144423776099
1146,29,13.666666666666666,0.0519394098219793
1147,29,14.153846153846152,0.0565960015042518
1148,29,14.64102564102564,0.0605860908600591
1149,29,15.128205128205128,0.0649799849288494
1150,29,15.615384615384617,0.0697218361225053
1151,29,16.102564102564102,0.0730634685436526
1152,29,16.58974358974359,0.0786851454951019
1153,29,17.076923076923077,0.082861148237271
1154,29,17.564102564102562,0.0855973074770328
1155,29,18.05128205128205,0.0906983606136296
1156,29,18.538461538461537,0.093249763993778
1157,29,19.025641025641026,0.1010298654175123
1158,29,19.51282051282051,0.1049820736399361
1159,29,20.0,0.1064244157163342
