rank,beta,relative error,std error
13,0.15384615384615385,0.009194344014123026,0.0006195115501818325
13,0.23076923076923078,0.012339629695419947,0.0010977291846496365
13,0.3076923076923077,0.03881778458599192,0.006640396349449898
13,0.38461538461538464,0.05577735241118871,0.0051284793937375235
13,0.46153846153846156,0.06737611383486124,0.0024495087798917683
13,0.5384615384615385,0.07076497694578215,0.0069121266278279955
13,0.6153846153846154,0.08332903215593794,0.0029236773934177072
13,0.6923076923076923,0.08399834002264943,0.0034837011532044106
13,0.7692307692307693,0.08899062643320399,0.007781624309712318
13,0.8461538461538463,0.09205130187464376,0.003507545184833926
13,0.9230769230769231,0.096616264798323,0.0021105290636314676
13,1.0,0.09630372937785026,0.0018527602638535308
13,1.076923076923077,0.09590615377622494,0.006184361874958039
13,1.153846153846154,0.09669674427670463,0.0031482418544721965
13,1.2307692307692308,0.1030902599371472,0.005183436156283586
13,1.3076923076923077,0.10409980232601361,0.006409428553002366
13,1.3846153846153846,0.10403207907000482,0.004237686894179829
13,1.4615384615384617,0.10636988921932578,0.0028264520292822417
13,1.5384615384615385,0.10932844060933762,0.0013137145080970843
13,1.6153846153846154,0.11136652809448692,0.008013329397341503
13,1.6923076923076925,0.11282578256133229,0.005791675123979849
13,1.7692307692307694,0.11400169623100183,0.005377243273581443
13,1.8461538461538463,0.11990642570960974,0.002801623156363506
13,1.9230769230769231,0.12294204051378729,0.002904831545840348
13,2.0,0.12741397005995042,0.005559085328012903
13,2.076923076923077,0.12327153535162602,0.002384576665821981
13,2.153846153846154,0.12503036385265012,0.0035704035106615185
13,2.230769230769231,0.12871357020798585,0.004385134727219074
13,2.307692307692308,0.13082359903730442,0.005235608945791946
13,2.3846153846153846,0.1361559958790672,0.008030252850080065
13,2.4615384615384617,0.1321389366204301,0.004569263429842515
13,2.5384615384615388,0.1365410193216002,0.005915085097561547
13,2.6153846153846154,0.136038252833358,0.002929607516725773
13,2.6923076923076925,0.13798133261136528,0.0022067009314488614
13,2.769230769230769,0.13814034256100635,0.0025691429095258166
13,2.8461538461538463,0.14263134960655988,0.005679012265390867
13,2.9230769230769234,0.13790920273278715,0.0031791674407347123
13,3.0,0.14425112121443912,0.004668417722532031
14,0.0,0.008832477669015557,0.00056922553025567
14,0.07692307692307693,0.009056850132923098,0.0007073438944752904
14,0.15384615384615385,0.009062597284860115,0.000359280517893524
14,0.23076923076923078,0.014374734065971501,0.0036868882759775296
14,0.3076923076923077,0.03770441255627442,0.0020502084454536466
14,0.38461538461538464,0.0669268417914144,0.007551593126456707
14,0.46153846153846156,0.07240612347308056,0.005921502680897669
14,0.5384615384615385,0.07679971788927309,0.0020272703097395416
14,0.6153846153846154,0.08254546300040386,0.006950546459773962
14,0.6923076923076923,0.08686391472236234,0.004547887100040725
14,0.7692307692307693,0.08912935770749013,0.004207619478080542
14,0.8461538461538463,0.09085396360936886,0.0019305256605492184
14,0.9230769230769231,0.0946069443421443,0.004628430585562048
14,1.0,0.09723184723093362,0.003314890592109323
14,1.076923076923077,0.09620890025188297,0.0011910857206176297
14,1.153846153846154,0.1034452406051306,0.004444164340504807
14,1.2307692307692308,0.10616145633033314,0.007428785316690592
14,1.3076923076923077,0.1030955750574637,0.004685198227821065
14,1.3846153846153846,0.10749770992473295,0.008042520278845345
14,1.4615384615384617,0.11021864161848542,0.005300480596176892
14,1.5384615384615385,0.11427800265368142,0.002117588073475409
14,1.6153846153846154,0.1185981125563077,0.00584892504985116
14,1.6923076923076925,0.11682728303086032,0.0038172752115095453
14,1.7692307692307694,0.1213679559389573,0.0011556952498635515
14,1.8461538461538463,0.12685280703480445,0.003811538282051413
14,1.9230769230769231,0.12731246781401281,0.00808460004802867
14,2.0,0.12686742974266374,0.0027310938111904898
14,2.076923076923077,0.13010055005108753,0.003888385918822535
14,2.153846153846154,0.13097716449339827,0.00349730129289598
14,2.230769230769231,0.12942345987642764,0.0021404572114622315
14,2.307692307692308,0.1334414508282289,0.007059218551457437
14,2.3846153846153846,0.13886740929393362,0.006121179333250792
14,2.4615384615384617,0.1383475078557021,0.0034280953203124163
14,2.5384615384615388,0.1364699437680505,0.0036016382724943195
14,2.6153846153846154,0.13857235528508477,0.0029665379658744264
14,2.6923076923076925,0.1394637128609299,0.004431801038441079
14,2.769230769230769,0.14219057890788012,0.006029392321555439
14,2.8461538461538463,0.14231466958673522,0.0010680017130324407
14,2.9230769230769234,0.14976995180433023,0.001302883606983373
14,3.0,0.1430633450016903,0.0013040809760431669
15,0.0,0.00904341346940267,0.0002767699249088166
15,0.07692307692307693,0.009037439391179335,0.0007662356905079081
15,0.15384615384615385,0.009129861805803288,0.00023187861696542943
15,0.23076923076923078,0.014210252360047897,0.002300084549649256
15,0.3076923076923077,0.03749841166909583,0.004297084348237684
15,0.38461538461538464,0.061888463184646955,0.005087316076374613
15,0.46153846153846156,0.07350097287921611,0.003382361937329001
15,0.5384615384615385,0.07649933064494085,0.005732308032920417
15,0.6153846153846154,0.08499843711750918,0.004170112744586637
15,0.6923076923076923,0.08914247884577597,0.005853287910114297
15,0.7692307692307693,0.08915286175268362,0.003680954689365197
15,0.8461538461538463,0.09267329783416219,0.004128220708777146
15,0.9230769230769231,0.09570348646296764,0.0013302195271160126
15,1.0,0.10059950450152863,0.013784725453468094
15,1.076923076923077,0.10296768196302723,0.005338119585728026
15,1.153846153846154,0.10241466706856799,0.0031996281615570845
15,1.2307692307692308,0.10898646544528834,0.00598683663865651
15,1.3076923076923077,0.1105534795248452,0.006772564001684994
15,1.3846153846153846,0.11249912068096155,0.003675577331697037
15,1.4615384615384617,0.11653705918819675,0.007002416310403396
15,1.5384615384615385,0.12079563245787377,0.006828364581069642
15,1.6153846153846154,0.12285456952703755,0.003399538763111588
15,1.6923076923076925,0.1247765379530863,0.010809216279158696
15,1.7692307692307694,0.12390786874616595,0.007888265713415757
15,1.8461538461538463,0.1300041892951504,0.0036273371957058044
15,1.9230769230769231,0.12864814936064642,0.005348253661260074
15,2.0,0.1305412320082361,0.003640163584534301
15,2.076923076923077,0.13529572843880777,0.005074676268708853
15,2.153846153846154,0.1404463341920364,0.006502315943824182
15,2.230769230769231,0.13998002726528852,0.0061078243235421865
15,2.307692307692308,0.137400382706757,0.006200870765065194
15,2.3846153846153846,0.1419713535466521,0.006341068213261055
15,2.4615384615384617,0.14312914678781294,0.00424738339539551
15,2.5384615384615388,0.14212932206707624,0.0043272759721422575
15,2.6153846153846154,0.14168428426689728,0.003048351836956116
15,2.6923076923076925,0.14370503326751788,0.005105429897196032
15,2.769230769230769,0.14540444818219792,0.002477200004906571
15,2.8461538461538463,0.14558182949268345,0.0049893794620361745
15,2.9230769230769234,0.1529960417055684,0.011930724610832825
15,3.0,0.14878748179252538,0.0025101195053440287
16,0.0,0.0100069590823752,0.0011988831589230566
16,0.07692307692307693,0.008734468014772784,0.00033215824407094183
16,0.15384615384615385,0.009579268668009693,0.0006258217794265136
16,0.23076923076923078,0.014276101837987543,0.002274257811652744
16,0.3076923076923077,0.04477371854639662,0.003519336760372532
16,0.38461538461538464,0.06499973977536136,0.0029333279385541974
16,0.46153846153846156,0.0745859646009375,0.003686925568139912
16,0.5384615384615385,0.07885620446178984,0.0031884081026741827
16,0.6153846153846154,0.08860378250977588,0.002900994815393088
16,0.6923076923076923,0.08740039949789852,0.00417936299183592
16,0.7692307692307693,0.08856956135757399,0.0008203665310546542
16,0.8461538461538463,0.0952582989199623,0.003143548521764117
16,0.9230769230769231,0.0980861903800241,0.004441785779507397
16,1.0,0.10330645168803762,0.0032102541482131944
16,1.076923076923077,0.1065248020900819,0.00506725237507061
16,1.153846153846154,0.10868990246864066,0.005480817106676094
16,1.2307692307692308,0.11079238996729868,0.003797853755432355
16,1.3076923076923077,0.11085083453328606,0.0022993060329805507
16,1.3846153846153846,0.11544303142853718,0.005100616415180048
16,1.4615384615384617,0.11848693074353674,0.0064106439145193515
16,1.5384615384615385,0.12726243854955005,0.00681345534366464
16,1.6153846153846154,0.1262351448676599,0.007972898292502556
16,1.6923076923076925,0.1300404152725386,0.005993631810325435
16,1.7692307692307694,0.13595384026676224,0.007894621742178955
16,1.8461538461538463,0.13242320339687946,0.0041009262013916945
16,1.9230769230769231,0.13791185187641353,0.005085962102368343
16,2.0,0.13427451664415585,0.006036002249309864
16,2.076923076923077,0.1395026484612591,0.004290944999850393
16,2.153846153846154,0.14324798899369695,0.0026688641762202432
16,2.230769230769231,0.14537435376072058,0.00496456196957267
16,2.307692307692308,0.1468852134775203,0.0032730167662309547
16,2.3846153846153846,0.14616578548944137,0.0051827912839681675
16,2.4615384615384617,0.1444580199045527,0.002576083198684588
16,2.5384615384615388,0.14459969560511537,0.00307983820880256
16,2.6153846153846154,0.14378327765751078,0.002714282706045496
16,2.6923076923076925,0.149512738606673,0.0014767155506005005
16,2.769230769230769,0.1509659260410329,0.004095043058368114
16,2.8461538461538463,0.15101896190213793,0.0022822635125777898
16,2.9230769230769234,0.14893037332272385,0.004921247808476358
16,3.0,0.14853172924838745,0.001948693026952341
17,0.0,0.00987035418714458,0.00037074469195692644
17,0.07692307692307693,0.011181634954429838,0.0015079984435448085
17,0.15384615384615385,0.010471446289265154,0.0010686229328068988
17,0.23076923076923078,0.018304558129012362,0.003538168860821182
17,0.3076923076923077,0.045320982796995965,0.00313951615441516
17,0.38461538461538464,0.06426259572326813,0.0013357894240198312
17,0.46153846153846156,0.07600385279198274,0.003967597098129157
17,0.5384615384615385,0.08203204076206308,0.0044047417122107645
17,0.6153846153846154,0.08702445532476696,0.0030223385082024184
17,0.6923076923076923,0.08891308915073493,0.0036822605672246884
17,0.7692307692307693,0.09413694789218914,0.003094284976360292
17,0.8461538461538463,0.09787851437226412,0.0044804077517263015
17,0.9230769230769231,0.10467074578542053,0.006195400246309242
17,1.0,0.1067082165449685,0.004112010119222496
17,1.076923076923077,0.11060881638217437,0.004017744056335226
17,1.153846153846154,0.11463729287508609,0.004716922176548103
17,1.2307692307692308,0.11310009104491145,0.006188533529660942
17,1.3076923076923077,0.11935954335916237,0.005541059450821024
17,1.3846153846153846,0.12219155120558364,0.011097334525992446
17,1.4615384615384617,0.1187235850821999,0.008942436905666115
17,1.5384615384615385,0.1270419058613293,0.004463332950953938
17,1.6153846153846154,0.12797159541195402,0.005427754722915301
17,1.6923076923076925,0.1311167044335068,0.0067217595159360915
17,1.7692307692307694,0.13476924245853522,0.004666112859090147
17,1.8461538461538463,0.1386503355444046,0.0020653833764709417
17,1.9230769230769231,0.14121733386489782,0.0016008369687409087
17,2.0,0.14200343657128045,0.004182131699055753
17,2.076923076923077,0.14334292562346118,0.005761252962071418
17,2.153846153846154,0.14436413491768238,0.004419613611259303
17,2.230769230769231,0.1460457176096713,0.003944790200238838
17,2.307692307692308,0.14897078746650205,0.0012315964680599837
17,2.3846153846153846,0.1458874097775333,0.005822780650193438
17,2.4615384615384617,0.14804772389325765,0.003376525487671317
17,2.5384615384615388,0.14875234444709784,0.002632690583772394
17,2.6153846153846154,0.15026960510019954,0.0076305175732543345
17,2.6923076923076925,0.15239963311184646,0.004082920232612088
17,2.769230769230769,0.15157024067565883,0.0019496364516950067
17,2.8461538461538463,0.15278582074768374,0.005795713364867747
17,2.9230769230769234,0.15550970784795753,0.0064621355527996836
17,3.0,0.1565724126411499,0.0017309908971270243
18,0.0,0.011727670277330028,0.0018865649563737047
18,0.07692307692307693,0.010363608962585948,0.00119284691899376
18,0.15384615384615385,0.011565000446277066,0.001795209396950252
18,0.23076923076923078,0.021894134549881022,0.00503697707416327
18,0.3076923076923077,0.048738174924646105,0.0018833771417413043
18,0.38461538461538464,0.06831281349764473,0.004208417121506551
18,0.46153846153846156,0.07491592805760063,0.0017779152746285106
18,0.5384615384615385,0.0826818584184659,0.005768801977088464
18,0.6153846153846154,0.08789730308840096,0.001749473687552248
18,0.6923076923076923,0.09117313233190219,0.0011031678058831375
18,0.7692307692307693,0.09808965863633418,0.006287905638189345
18,0.8461538461538463,0.099987960297223,0.0016328051264864422
18,0.9230769230769231,0.10087186055500327,0.0026977738180951867
18,1.0,0.10965465845519198,0.006234499570538149
18,1.076923076923077,0.11221778500101778,0.004917996660055994
18,1.153846153846154,0.11416749930356047,0.0067028671938059465
18,1.2307692307692308,0.1251717824188487,0.01473987293337274
18,1.3076923076923077,0.1280583573828135,0.010177462680911034
18,1.3846153846153846,0.12878900581188094,0.008425487883425831
18,1.4615384615384617,0.12462379327658377,0.007866117778939254
18,1.5384615384615385,0.1272617497793171,0.00513394722880935
18,1.6153846153846154,0.13061479041543503,0.004512175117283022
18,1.6923076923076925,0.13828617891437514,0.00675674279914182
18,1.7692307692307694,0.1366555889548456,0.004708947140193416
18,1.8461538461538463,0.1386787668135439,0.00689274569635713
18,1.9230769230769231,0.14412464496498245,0.004976275883596077
18,2.0,0.14366172394146876,0.0033932158619498242
18,2.076923076923077,0.14226783601352272,0.004938029983126294
18,2.153846153846154,0.14476383212124394,0.0023714500332435444
18,2.230769230769231,0.14729302353639823,0.0036133231983797964
18,2.307692307692308,0.14802166263265432,0.00489032015970534
18,2.3846153846153846,0.1512389388681837,0.004433285482476076
18,2.4615384615384617,0.15485891188715314,0.0030221186426543046
18,2.5384615384615388,0.15338921248202322,0.0029076643581824055
18,2.6153846153846154,0.15160526851350228,0.004520338729622717
18,2.6923076923076925,0.15245228219156723,0.0052855087512775015
18,2.769230769230769,0.1539436146811821,0.005622483715506143
18,2.8461538461538463,0.1556076330044883,0.004012862877485675
18,2.9230769230769234,0.15988729452513484,0.004285679391510833
18,3.0,0.15681211642723078,0.002853256217614607
19,0.0,0.011238984029564334,0.0012311762974799969
19,0.07692307692307693,0.010637641174993334,0.0014571970884941527
19,0.15384615384615385,0.012162801457305807,0.0010954684851699327
19,0.23076923076923078,0.020690579173339704,0.002897348786789894
19,0.3076923076923077,0.047501094249447526,0.003253985518005993
19,0.38461538461538464,0.06895549046293817,0.0020740003107243147
19,0.46153846153846156,0.07720063905295593,0.002041045167260812
19,0.5384615384615385,0.07896222577195026,0.0020736717990547473
19,0.6153846153846154,0.08940626608464078,0.00724315912794799
19,0.6923076923076923,0.09072443778585007,0.0031265341354631314
19,0.7692307692307693,0.09656504846708727,0.006394449674676377
19,0.8461538461538463,0.10368047754643561,0.00450896871823646
19,0.9230769230769231,0.11062118490917323,0.008510426034699918
19,1.0,0.11004552169906538,0.006857023241262321
19,1.076923076923077,0.1124144402441933,0.0053739977499549
19,1.153846153846154,0.12147023095358356,0.00808959495610314
19,1.2307692307692308,0.12369894401654728,0.00592665616640916
19,1.3076923076923077,0.1264805348742042,0.008555328669698244
19,1.3846153846153846,0.13397539884508264,0.006639179661575263
19,1.4615384615384617,0.13471517060883106,0.00687697516801708
19,1.5384615384615385,0.13166988968196608,0.002994804274002337
19,1.6153846153846154,0.1373048151357667,0.007561992334287802
19,1.6923076923076925,0.14088362863476844,0.007445258443192314
19,1.7692307692307694,0.14099962561658239,0.007525153741911753
19,1.8461538461538463,0.14345272881386872,0.0024481878454069564
19,1.9230769230769231,0.1453556055200293,0.00524979012846686
19,2.0,0.1467506882593669,0.003104657626267184
19,2.076923076923077,0.1455225544439637,0.004069642540552412
19,2.153846153846154,0.14917855008988376,0.0047638771484234356
19,2.230769230769231,0.15445640278889797,0.0065041534504437365
19,2.307692307692308,0.15110332162020645,0.006799979774009031
19,2.3846153846153846,0.1527806015869156,0.005617323159766642
19,2.4615384615384617,0.1494419270672908,0.00290796622535445
19,2.5384615384615388,0.15313339465448533,0.003194230401680142
19,2.6153846153846154,0.15616903950553732,0.004543380003266624
19,2.6923076923076925,0.15769432240390188,0.009212897736629368
19,2.769230769230769,0.15836838506276213,0.005913131366671624
19,2.8461538461538463,0.1588304606820043,0.001725983595749384
19,2.9230769230769234,0.15805372482709515,0.007123522152090439
19,3.0,0.1590857167000203,0.0013197759536551913
20,0.0,0.012972322716034873,0.0016229398961326252
20,0.07692307692307693,0.012365023935160441,0.0013393529099828925
20,0.15384615384615385,0.01322811969266433,0.0006462517893879833
20,0.23076923076923078,0.019859080135488674,0.0020258007077542353
20,0.3076923076923077,0.05032525886151242,0.0023487489847147714
20,0.38461538461538464,0.06633204842346839,0.0023623098462120145
20,0.46153846153846156,0.07648114726363117,0.0027985343262478136
20,0.5384615384615385,0.08413221652675805,0.004074283272136256
20,0.6153846153846154,0.09066513522038436,0.00480305527172527
20,0.6923076923076923,0.09373668280599853,0.004928740679606712
20,0.7692307692307693,0.09847981465326437,0.002420888036404033
20,0.8461538461538463,0.10583747544474728,0.005168488129412096
20,0.9230769230769231,0.11345819762380902,0.005873359493082469
20,1.0,0.11394158313852583,0.004108409329657315
20,1.076923076923077,0.11444306248738367,0.006858607100688136
20,1.153846153846154,0.12737329187015564,0.009194274889040156
20,1.2307692307692308,0.13086638755786992,0.0037660462601690546
20,1.3076923076923077,0.12633630435908777,0.006118752207865192
20,1.3846153846153846,0.13213701197086752,0.0027724805835298892
20,1.4615384615384617,0.1346447854635669,0.01143216642500201
20,1.5384615384615385,0.1420538931189947,0.0091314980988965
20,1.6153846153846154,0.14440942938377951,0.010637411459594341
20,1.6923076923076925,0.14027236835205162,0.007230483520938455
20,1.7692307692307694,0.14714871864683438,0.0017487695274428956
20,1.8461538461538463,0.14150597861598305,0.0039024508000343157
20,1.9230769230769231,0.14970707082248208,0.00989568202911695
20,2.0,0.15374447822330709,0.002668596808975573
20,2.076923076923077,0.1495418517352052,0.004321214780300053
20,2.153846153846154,0.15376208116335718,0.0022816990048519386
20,2.230769230769231,0.15311608180987563,0.005176006658717217
20,2.307692307692308,0.15266166128116204,0.0045130933336995265
20,2.3846153846153846,0.1530036595968963,0.0033464019259180243
20,2.4615384615384617,0.15706249275267067,0.007627387212882318
20,2.5384615384615388,0.15607073064724342,0.005468800515775163
20,2.6153846153846154,0.15929812930828424,0.004158068451488727
20,2.6923076923076925,0.1586469427334935,0.004236011570087062
20,2.769230769230769,0.1564801588717062,0.0042796336192021415
20,2.8461538461538463,0.16254806189556198,0.004255575308952557
20,2.9230769230769234,0.16120297863527872,0.004129766234867843
20,3.0,0.15934948361372603,0.005527880845372256
21,0.0,0.012763464861052277,0.001234907102607516
21,0.07692307692307693,0.013832357077698837,0.0017917261060234999
21,0.15384615384615385,0.012981162299134328,0.0008686277470797361
21,0.23076923076923078,0.025415014889945582,0.0010133124865985574
21,0.3076923076923077,0.05002886667697225,0.005056629993308646
21,0.38461538461538464,0.07116827200234825,0.000908117573606455
21,0.46153846153846156,0.07865235593671828,0.002282325273580156
21,0.5384615384615385,0.0844078634215025,0.0035553310240128448
21,0.6153846153846154,0.08797816877627321,0.001108159627183618
21,0.6923076923076923,0.0969216308296876,0.004995221175034798
21,0.7692307692307693,0.10295790578204253,0.00727194531339563
21,0.8461538461538463,0.10831097019241209,0.0037185311519885573
21,0.9230769230769231,0.11380160217111897,0.004166167465983823
21,1.0,0.12115201862807283,0.007558112479957175
21,1.076923076923077,0.1252587102820924,0.009473668772654325
21,1.153846153846154,0.12684028193683516,0.003413764801374155
21,1.2307692307692308,0.13135071948417315,0.01074857397774248
21,1.3076923076923077,0.13209702940928142,0.006147373126096225
21,1.3846153846153846,0.13603359316352723,0.0034701563036397837
21,1.4615384615384617,0.13993331529063957,0.0024111680148355573
21,1.5384615384615385,0.14122956623142052,0.004634914370686592
21,1.6153846153846154,0.14494545134404016,0.004871888786485963
21,1.6923076923076925,0.1453531505600189,0.008814968271568774
21,1.7692307692307694,0.14876481752305015,0.006093434983326719
21,1.8461538461538463,0.14808222742181104,0.006234019870255843
21,1.9230769230769231,0.15117687702491062,0.003676574147650912
21,2.0,0.14958661901894996,0.005118341244921036
21,2.076923076923077,0.15531019900906107,0.008480787307224671
21,2.153846153846154,0.15174351035049083,0.0036235716353446665
21,2.230769230769231,0.15310955053220504,0.007759361261515375
21,2.307692307692308,0.15618837572423652,0.005554610401952105
21,2.3846153846153846,0.15596109722872936,0.003447903476240969
21,2.4615384615384617,0.15603519017264605,0.004489066130820121
21,2.5384615384615388,0.15954416628073825,0.0035753691510226763
21,2.6153846153846154,0.15600945956073584,0.005530586075578044
21,2.6923076923076925,0.16011536281553002,0.005603908589475919
21,2.769230769230769,0.15918315065421856,0.002812065149760769
21,2.8461538461538463,0.15992192104592404,0.002495653829438147
21,2.9230769230769234,0.1637406423703509,0.0037693160381396125
21,3.0,0.15952257394323782,0.0029896727827052735
22,0.0,0.015723589063925864,0.0017246988898764744
22,0.07692307692307693,0.015549826116736684,0.0017061893796977454
22,0.15384615384615385,0.014984704816664696,0.001609266432550983
22,0.23076923076923078,0.022989327367852096,0.0018727703522265948
22,0.3076923076923077,0.053075149325442786,0.0013252969236787814
22,0.38461538461538464,0.07097352769703158,0.005942750183828887
22,0.46153846153846156,0.0800965369276039,0.004202906062740322
22,0.5384615384615385,0.08516594060268298,0.0028073184867792606
22,0.6153846153846154,0.09082617319808901,0.004575691503943044
22,0.6923076923076923,0.10042583038294968,0.008220691540629804
22,0.7692307692307693,0.10595174401569722,0.005694139027014447
22,0.8461538461538463,0.10432133835947806,0.0032934955101473233
22,0.9230769230769231,0.11922500870217982,0.00655253020687789
22,1.0,0.11907339210497725,0.0061088302712867006
22,1.076923076923077,0.1212495410822507,0.005769658023785302
22,1.153846153846154,0.136316059267622,0.0063323321335560226
22,1.2307692307692308,0.12838807247522857,0.0016626551645250516
22,1.3076923076923077,0.13683434617625065,0.0031044801663703907
22,1.3846153846153846,0.14112551564568937,0.005320254587950806
22,1.4615384615384617,0.1381418658526797,0.0033656292536531794
22,1.5384615384615385,0.14175252127296917,0.004262675789106478
22,1.6153846153846154,0.14780971005408503,0.008486848397733409
22,1.6923076923076925,0.14901538423859595,0.005461048661480539
22,1.7692307692307694,0.14835705111560388,0.004179794318568369
22,1.8461538461538463,0.1490514583828471,0.005795590389867035
22,1.9230769230769231,0.15096350530825223,0.008782676864483769
22,2.0,0.15274980411997768,0.005284457689888585
22,2.076923076923077,0.1543657659464391,0.0072715161971046525
22,2.153846153846154,0.15515762726016402,0.0028056825503276913
22,2.230769230769231,0.15442253330318872,0.0021332594870859243
22,2.307692307692308,0.15818182786150933,0.0043945280038046155
22,2.3846153846153846,0.16700980042225883,0.006745596687962994
22,2.4615384615384617,0.16108753420627334,0.00506759830741034
22,2.5384615384615388,0.16370615781010928,0.004023745406292122
22,2.6153846153846154,0.1631669949213971,0.0049107805319673235
22,2.6923076923076925,0.16326709108344967,0.0063968622382016335
22,2.769230769230769,0.1629104143867144,0.004948666968004003
22,2.8461538461538463,0.16923373847891776,0.005426015132626377
22,2.9230769230769234,0.16187024928409352,0.0011933492899979146
22,3.0,0.16821373462755027,0.0053015946781802764
23,0.0,0.0167881650598477,0.0031042290024034377
23,0.07692307692307693,0.015373121589798996,0.0011716003119195528
23,0.15384615384615385,0.015536677348617581,0.0021761212923037446
23,0.23076923076923078,0.0249184357890298,0.0009766957785879488
23,0.3076923076923077,0.05049115049428295,0.0027323332816976353
23,0.38461538461538464,0.068429844086945,0.0038957913640532992
23,0.46153846153846156,0.08164442442239953,0.0023999843163913675
23,0.5384615384615385,0.08196578377708488,0.0007117161912477261
23,0.6153846153846154,0.08963372092900265,0.0019677266524604905
23,0.6923076923076923,0.09590154454564233,0.0033677177720757897
23,0.7692307692307693,0.10493642610463812,0.0044916247721871
23,0.8461538461538463,0.11122160308144738,0.007161248852393306
23,0.9230769230769231,0.11964666685188607,0.004840040809101786
23,1.0,0.12399696142687958,0.00687435988270778
23,1.076923076923077,0.12844063736005337,0.007349488700825299
23,1.153846153846154,0.13785293021871345,0.006039966123177989
23,1.2307692307692308,0.14108118127932154,0.005080873037902844
23,1.3076923076923077,0.13716752559317072,0.004382101922543301
23,1.3846153846153846,0.1380399582202439,0.004185592453776574
23,1.4615384615384617,0.14293828517835191,0.00339939969140529
23,1.5384615384615385,0.14632902331323155,0.005920392842099849
23,1.6153846153846154,0.1483065582673022,0.006577041186966627
23,1.6923076923076925,0.14869583812000714,0.004934127830951947
23,1.7692307692307694,0.15189180112974013,0.0038670466299509302
23,1.8461538461538463,0.15422317317936535,0.006416343286729174
23,1.9230769230769231,0.15539098857923545,0.005882469839596104
23,2.0,0.15505558904983313,0.0030496401903059678
23,2.076923076923077,0.1542632661468842,0.004254854606122499
23,2.153846153846154,0.1585323396587746,0.006508745024478886
23,2.230769230769231,0.1588545456735913,0.00480786574009831
23,2.307692307692308,0.1603588347142177,0.0045425130490462755
23,2.3846153846153846,0.16143678730802466,0.004980850974983946
23,2.4615384615384617,0.16058064649629977,0.005090684367971546
23,2.5384615384615388,0.1615953704323479,0.0029670785895226292
23,2.6153846153846154,0.18703025669885362,0.054674586709896306
23,2.6923076923076925,0.1661331973253046,0.004834410113223378
23,2.769230769230769,0.16369558083135147,0.004277574925298453
23,2.8461538461538463,0.16650790733184423,0.002840754171247667
23,2.9230769230769234,0.16347034444059036,0.0021119646075727053
23,3.0,0.16922270926393845,0.0038979656637297294
24,0.0,0.01802241516345071,0.0016050269218066005
24,0.07692307692307693,0.018266661822551194,0.002760105589968829
24,0.15384615384615385,0.015950328691650077,0.001857635465723706
24,0.23076923076923078,0.025974356618369047,0.0021798812279362834
24,0.3076923076923077,0.053508972728273464,0.003325718002329491
24,0.38461538461538464,0.07137168893672649,0.001805515286876416
24,0.46153846153846156,0.07889835939735848,0.001480184603082561
24,0.5384615384615385,0.08518133221768236,0.0035541760766218435
24,0.6153846153846154,0.09382138134880405,0.0055858981657894834
24,0.6923076923076923,0.10146097851607738,0.005862236996528595
24,0.7692307692307693,0.10681855420884476,0.008530060098673195
24,0.8461538461538463,0.11106738385145272,0.004265721942895534
24,0.9230769230769231,0.12105193670663868,0.006497389823695197
24,1.0,0.13008478534739604,0.006203834202787108
24,1.076923076923077,0.13467758620510623,0.007052415096023987
24,1.153846153846154,0.1364602400666753,0.006777404179957663
24,1.2307692307692308,0.1441767863296508,0.005912694294218011
24,1.3076923076923077,0.14288331015585803,0.008110094807551498
24,1.3846153846153846,0.14962992485772175,0.006780890329226904
24,1.4615384615384617,0.15249083679117864,0.0041580253199660555
24,1.5384615384615385,0.14814989576631948,0.004819227227816231
24,1.6153846153846154,0.15242698519220804,0.006058150607090351
24,1.6923076923076925,0.15209802023073263,0.008103120926431872
24,1.7692307692307694,0.1501898491109976,0.003395489994433394
24,1.8461538461538463,0.15816327910141262,0.006318119212130006
24,1.9230769230769231,0.1565196873279656,0.005206296578440696
24,2.0,0.1584594334090807,0.007874358800042822
24,2.076923076923077,0.1556934102296354,0.005034819130255885
24,2.153846153846154,0.1601186682325199,0.0033915080101307835
24,2.230769230769231,0.16551033672492985,0.008433483503214911
24,2.307692307692308,0.161917101691674,0.006787677818159023
24,2.3846153846153846,0.18518850532323272,0.044699218760671795
24,2.4615384615384617,0.16415854100646074,0.006877530088349067
24,2.5384615384615388,0.16518140581474453,0.0032917426067101945
24,2.6153846153846154,0.1680925479012449,0.003757642574796361
24,2.6923076923076925,0.1695466687690257,0.003567107688798019
24,2.769230769230769,0.16706467963871724,0.004404605772151893
24,2.8461538461538463,0.1671774228150456,0.0028371349143286877
24,2.9230769230769234,0.16608990879315091,0.002900247813055689
24,3.0,0.17319135842326855,0.011980007207729366
