,rank,beta,relative error
657,7,17.696969696969695,0.0011424806421181655
658,7,17.98989898989899,0.001054019246834179
659,7,18.282828282828284,0.0012877097726149052
660,7,18.575757575757574,0.001112008584001251
661,7,18.86868686868687,0.0011499751767740309
662,7,19.161616161616163,0.0013131045012333999
663,7,19.454545454545453,0.0013649411488945262
664,7,19.747474747474747,0.0014552135871329095
665,7,20.04040404040404,0.0012799623051687405
666,7,20.333333333333332,0.0016236082655000685
667,7,20.626262626262626,0.0019078735765567269
668,7,20.91919191919192,0.0023726750505114356
669,7,21.21212121212121,0.0027821503732992406
670,7,21.505050505050505,0.003482974113830305
671,7,21.7979797979798,0.0040265576090559715
672,7,22.09090909090909,0.0043570229114732704
673,7,22.383838383838384,0.004778793929042317
674,7,22.67676767676768,0.005526290387461242
675,7,22.96969696969697,0.005934647921416984
676,7,23.262626262626263,0.0064264548523880125
677,7,23.555555555555557,0.006967053921103264
678,7,23.848484848484848,0.007557441434593785
679,7,24.141414141414142,0.008090988623252042
680,7,24.434343434343432,0.00849333261823228
681,7,24.727272727272727,0.009297294595351035
682,7,25.02020202020202,0.009713487226376761
683,7,25.31313131313131,0.010678319987848581
684,7,25.606060606060606,0.010956096405128006
685,7,25.8989898989899,0.011879928253968814
686,7,26.19191919191919,0.012262158082662946
687,7,26.484848484848484,0.012096358546299424
688,7,26.77777777777778,0.012679171618552906
689,7,27.07070707070707,0.013455975137358555
690,7,27.363636363636363,0.013560404374677015
691,7,27.656565656565657,0.014432093182860173
692,7,27.949494949494948,0.014738557252066973
693,7,28.242424242424242,0.016102895664812315
694,7,28.535353535353536,0.015961756118160263
695,7,28.828282828282827,0.016526987972168523
696,7,29.12121212121212,0.01672168230702073
697,7,29.414141414141415,0.01803973621520663
698,7,29.707070707070706,0.018063291569643546
699,7,30.0,0.019446055990059417
700,8,1.0,0.00014487123939632248
701,8,1.2929292929292928,6.884237543363747e-05
702,8,1.5858585858585859,0.00014671215969940858
703,8,1.878787878787879,0.00024032999276500663
704,8,2.1717171717171717,0.0002744769635129854
705,8,2.4646464646464645,0.00027628903850322343
706,8,2.757575757575758,0.0002749461399943084
707,8,3.0505050505050506,0.0003608487173490793
708,8,3.3434343434343434,0.0003284412015046413
709,8,3.6363636363636362,0.0003718078723836024
710,8,3.929292929292929,0.0004626498223629837
711,8,4.222222222222222,0.0004427760588567784
712,8,4.515151515151516,0.000514163917931807
713,8,4.808080808080808,0.0006507299152152139
714,8,5.101010101010101,0.0005947798124003986
715,8,5.393939393939394,0.0005992472028506842
716,8,5.686868686868687,0.0006038891036832619
717,8,5.97979797979798,0.0006198561740996404
718,8,6.2727272727272725,0.0007083823270682966
719,8,6.565656565656566,0.0007832141525860505
720,8,6.858585858585858,0.0007277929081124688
721,8,7.151515151515151,0.0006355847134113486
722,8,7.444444444444445,0.0006942203846211195
723,8,7.737373737373737,0.000642358726623217
724,8,8.030303030303031,0.0007160591193002576
725,8,8.323232323232324,0.0006780198086315627
726,8,8.616161616161616,0.0008356113106656124
727,8,8.90909090909091,0.000737021568388524
728,8,9.202020202020202,0.0007252106614293629
729,8,9.494949494949495,0.0010178499148737242
730,8,9.787878787878787,0.0008072071420193111
731,8,10.080808080808081,0.0007958996471038105
732,8,10.373737373737374,0.0007884539133552321
733,8,10.666666666666666,0.0009683878966771038
734,8,10.95959595959596,0.0009611104244166117
735,8,11.252525252525253,0.0007891854547818578
736,8,11.545454545454545,0.0010178351210695896
737,8,11.83838383838384,0.0008405344154371185
738,8,12.131313131313131,0.0008313098246483675
739,8,12.424242424242424,0.0010111064496134289
740,8,12.717171717171716,0.0008556778345692525
741,8,13.01010101010101,0.0009207117875016515
742,8,13.303030303030303,0.0008083794900240951
743,8,13.595959595959595,0.0008733504525192156
744,8,13.88888888888889,0.0010256213480336698
745,8,14.181818181818182,0.0008680331016434889
746,8,14.474747474747474,0.0009137829850000363
747,8,14.767676767676768,0.0008981811737085437
748,8,15.06060606060606,0.0008217889689928311
749,8,15.353535353535353,0.0008330704204227119
750,8,15.646464646464647,0.001003480330778263
751,8,15.93939393939394,0.000841378809244333
752,8,16.232323232323232,0.0009551411037525407
753,8,16.525252525252526,0.0010388965153035816
754,8,16.81818181818182,0.000973469460616831
755,8,17.11111111111111,0.0010897820268991128
756,8,17.404040404040405,0.0010542359227120627
757,8,17.696969696969695,0.0009373500345010285
758,8,17.98989898989899,0.0009300772863007967
759,8,18.282828282828284,0.0009206656783856116
760,8,18.575757575757574,0.0011971757991693036
761,8,18.86868686868687,0.0011079266864187066
762,8,19.161616161616163,0.0012912339403736092
763,8,19.454545454545453,0.001287530367841699
764,8,19.747474747474747,0.0012044957443332464
765,8,20.04040404040404,0.0014396661860438561
766,8,20.333333333333332,0.00150192235673494
767,8,20.626262626262626,0.0021333600727114423
768,8,20.91919191919192,0.002245680784918593
769,8,21.21212121212121,0.002802062921581408
770,8,21.505050505050505,0.003221877565904416
771,8,21.7979797979798,0.0038719819029966185
772,8,22.09090909090909,0.004259476638752535
773,8,22.383838383838384,0.004874530196529133
774,8,22.67676767676768,0.0052099494982940095
775,8,22.96969696969697,0.005849207767411329
776,8,23.262626262626263,0.006343136779885179
777,8,23.555555555555557,0.00725058571524004
778,8,23.848484848484848,0.0076095495568277004
779,8,24.141414141414142,0.007997211615132303
780,8,24.434343434343432,0.008593880656461212
781,8,24.727272727272727,0.009271277113701307
782,8,25.02020202020202,0.009867310216895218
783,8,25.31313131313131,0.010478250149225179
784,8,25.606060606060606,0.010968941221000464
785,8,25.8989898989899,0.011263422481107867
786,8,26.19191919191919,0.012501935196260305
787,8,26.484848484848484,0.012713501117674253
788,8,26.77777777777778,0.012754037472352051
789,8,27.07070707070707,0.014495675395615183
790,8,27.363636363636363,0.015024587339757159
791,8,27.656565656565657,0.015104992578515043
792,8,27.949494949494948,0.015140787299619854
793,8,28.242424242424242,0.016168330755460168
794,8,28.535353535353536,0.016679878802759333
795,8,28.828282828282827,0.016932105274549077
796,8,29.12121212121212,0.017839105610065405
797,8,29.414141414141415,0.019007934883100583
798,8,29.707070707070706,0.019761605125706357
799,8,30.0,0.02110904159392877
800,9,1.0,0.00010921696505476355
801,9,1.2929292929292928,0.00022022787644836612
802,9,1.5858585858585859,0.00024152004028526894
803,9,1.878787878787879,0.00017784205639141074
804,9,2.1717171717171717,0.00023611650351744985
805,9,2.4646464646464645,0.0003532208713136241
806,9,2.757575757575758,0.00038765006355675894
807,9,3.0505050505050506,0.0003055669724088514
808,9,3.3434343434343434,0.000372881098448433
809,9,3.6363636363636362,0.0005414421445213799
810,9,3.929292929292929,0.0004348539977742087
811,9,4.222222222222222,0.0005318596409407629
812,9,4.515151515151516,0.0004950478805000872
813,9,4.808080808080808,0.0004856055148679884
814,9,5.101010101010101,0.0005752951728290273
815,9,5.393939393939394,0.0006249045078007065
816,9,5.686868686868687,0.0007079941762806948
817,9,5.97979797979798,0.0006926429052023991
818,9,6.2727272727272725,0.0007563672487554404
819,9,6.565656565656566,0.0007369068037381889
820,9,6.858585858585858,0.0006798559046533099
821,9,7.151515151515151,0.0006901212958881159
822,9,7.444444444444445,0.0007544945363119322
823,9,7.737373737373737,0.000767498736828391
824,9,8.030303030303031,0.0008048083286509395
825,9,8.323232323232324,0.0007773397384622908
826,9,8.616161616161616,0.0007719427474240743
827,9,8.90909090909091,0.0008216800910107946
828,9,9.202020202020202,0.0007810986827332797
829,9,9.494949494949495,0.0009209201808139781
830,9,9.787878787878787,0.000811899051150623
831,9,10.080808080808081,0.0008348334467176588
832,9,10.373737373737374,0.0007671506225890368
833,9,10.666666666666666,0.0009163501594407295
834,9,10.95959595959596,0.0007567460604027898
835,9,11.252525252525253,0.0008895954657984217
836,9,11.545454545454545,0.0008347270805983525
837,9,11.83838383838384,0.0008047096271593315
838,9,12.131313131313131,0.0008382891189166316
839,9,12.424242424242424,0.000816367534065173
840,9,12.717171717171716,0.0008937232233771682
841,9,13.01010101010101,0.0009323842151931749
842,9,13.303030303030303,0.0008560973258142207
843,9,13.595959595959595,0.0009153015651305746
844,9,13.88888888888889,0.0008760113782495802
845,9,14.181818181818182,0.0009992364861732285
846,9,14.474747474747474,0.0009879338438752757
847,9,14.767676767676768,0.0009331513654993441
848,9,15.06060606060606,0.0010155744327252111
849,9,15.353535353535353,0.0010337547982325669
850,9,15.646464646464647,0.0008926148183896335
851,9,15.93939393939394,0.001102774816070876
852,9,16.232323232323232,0.0011375430921194707
853,9,16.525252525252526,0.000859079650016595
854,9,16.81818181818182,0.0011542755247419705
855,9,17.11111111111111,0.0010276880734656929
856,9,17.404040404040405,0.0009553453001026132
857,9,17.696969696969695,0.0010169311902481907
858,9,17.98989898989899,0.0011242462177537358
859,9,18.282828282828284,0.0009972209136932368
860,9,18.575757575757574,0.001252875452533643
861,9,18.86868686868687,0.0010321350762632754
862,9,19.161616161616163,0.0010760480008577642
863,9,19.454545454545453,0.0011660012949556646
864,9,19.747474747474747,0.0012502770731049437
865,9,20.04040404040404,0.0012740180780952946
866,9,20.333333333333332,0.0017412098313355794
867,9,20.626262626262626,0.001880815778344912
868,9,20.91919191919192,0.002298209870543255
869,9,21.21212121212121,0.0028240732775832184
870,9,21.505050505050505,0.0033065140715612617
871,9,21.7979797979798,0.003787823674892987
872,9,22.09090909090909,0.004471682002969849
873,9,22.383838383838384,0.004968695866670994
874,9,22.67676767676768,0.005840915184073975
875,9,22.96969696969697,0.005816321812276468
876,9,23.262626262626263,0.0068128647428033744
877,9,23.555555555555557,0.00722452222728452
878,9,23.848484848484848,0.0077108683603752445
879,9,24.141414141414142,0.00839138207195531
880,9,24.434343434343432,0.008773386796313778
881,9,24.727272727272727,0.009439676169597244
882,9,25.02020202020202,0.01008009774187557
883,9,25.31313131313131,0.010603985967372375
884,9,25.606060606060606,0.011355319328739682
885,9,25.8989898989899,0.012062524279814713
886,9,26.19191919191919,0.012409075930364418
887,9,26.484848484848484,0.013162732147716938
888,9,26.77777777777778,0.013468584830507937
889,9,27.07070707070707,0.014638461971772954
890,9,27.363636363636363,0.014665411564360607
891,9,27.656565656565657,0.01556384343919314
892,9,27.949494949494948,0.015187064695114966
893,9,28.242424242424242,0.01700916669367036
894,9,28.535353535353536,0.016844020884287332
895,9,28.828282828282827,0.018303230650791986
896,9,29.12121212121212,0.01868813085884039
897,9,29.414141414141415,0.019654953548182877
898,9,29.707070707070706,0.020394840124428625
899,9,30.0,0.021678504065443777
900,10,1.0,0.00018040592313173578
901,10,1.2929292929292928,0.0001409099691237488
902,10,1.5858585858585859,0.00013074055154805065
903,10,1.878787878787879,0.0003339352201523798
904,10,2.1717171717171717,0.00036243651263891173
905,10,2.4646464646464645,0.00028685281176736544
906,10,2.757575757575758,0.00032203010472956574
907,10,3.0505050505050506,0.00039595652360754327
908,10,3.3434343434343434,0.00041121084676877035
909,10,3.6363636363636362,0.00046903612823250815
910,10,3.929292929292929,0.0006418677198155922
911,10,4.222222222222222,0.0005864398904003839
912,10,4.515151515151516,0.0006124267521806868
913,10,4.808080808080808,0.0006139717505767443
914,10,5.101010101010101,0.0006625572942238813
915,10,5.393939393939394,0.00067098869814611
916,10,5.686868686868687,0.0006552511126605399
917,10,5.97979797979798,0.0006668518478240461
918,10,6.2727272727272725,0.0007745233592168284
919,10,6.565656565656566,0.0007263778321133757
920,10,6.858585858585858,0.0007258210680370839
921,10,7.151515151515151,0.000816409128084665
922,10,7.444444444444445,0.0008331848574691769
923,10,7.737373737373737,0.0007446004723460048
924,10,8.030303030303031,0.0007572235661621391
925,10,8.323232323232324,0.0008941240003918558
926,10,8.616161616161616,0.0008592746467874926
927,10,8.90909090909091,0.000897958948717999
928,10,9.202020202020202,0.0008415689473645803
929,10,9.494949494949495,0.0009207855399065502
930,10,9.787878787878787,0.0008889494320414943
931,10,10.080808080808081,0.0007858233143979279
932,10,10.373737373737374,0.0010205529584260702
933,10,10.666666666666666,0.000909124498456092
934,10,10.95959595959596,0.0011380679388801802
935,10,11.252525252525253,0.0008895942304437262
936,10,11.545454545454545,0.0011130592308238013
937,10,11.83838383838384,0.0010261259014395405
938,10,12.131313131313131,0.0009054930179739349
939,10,12.424242424242424,0.0009116176693162727
940,10,12.717171717171716,0.0008781955537701386
941,10,13.01010101010101,0.000809811100197987
942,10,13.303030303030303,0.0008512333196055455
943,10,13.595959595959595,0.0008489739824353367
944,10,13.88888888888889,0.0009728523911266695
945,10,14.181818181818182,0.0010001650451499375
946,10,14.474747474747474,0.0010538763429385177
947,10,14.767676767676768,0.000852042097823295
948,10,15.06060606060606,0.0009428449188557319
949,10,15.353535353535353,0.0009093017636547336
950,10,15.646464646464647,0.001239464064694416
951,10,15.93939393939394,0.0008009906650603968
952,10,16.232323232323232,0.000878957352700387
953,10,16.525252525252526,0.0009919962237648755
954,10,16.81818181818182,0.0008889047441481786
955,10,17.11111111111111,0.0008722865178926542
956,10,17.404040404040405,0.0010454386611308802
957,10,17.696969696969695,0.0012151552934967218
958,10,17.98989898989899,0.0010944264553779041
959,10,18.282828282828284,0.0011080265796472324
960,10,18.575757575757574,0.00100574550297872
961,10,18.86868686868687,0.0010928601758993307
962,10,19.161616161616163,0.0012052763555644042
963,10,19.454545454545453,0.0012882651971956025
964,10,19.747474747474747,0.0013543060787444162
965,10,20.04040404040404,0.0014096771805237943
966,10,20.333333333333332,0.0016589794024065834
967,10,20.626262626262626,0.0021150220147491535
968,10,20.91919191919192,0.0023055027524610605
969,10,21.21212121212121,0.002716008254985601
970,10,21.505050505050505,0.003467248398946656
971,10,21.7979797979798,0.0038787482362669413
972,10,22.09090909090909,0.004374633055323913
973,10,22.383838383838384,0.005039100472004517
974,10,22.67676767676768,0.005809798510884709
975,10,22.96969696969697,0.006281471508037659
976,10,23.262626262626263,0.006719560737811138
977,10,23.555555555555557,0.007070654874727138
978,10,23.848484848484848,0.008078108739110166
979,10,24.141414141414142,0.008429369627084076
980,10,24.434343434343432,0.00933826704909942
981,10,24.727272727272727,0.009950170990691055
982,10,25.02020202020202,0.010390098282624025
983,10,25.31313131313131,0.011180386383245918
984,10,25.606060606060606,0.01184636335186934
985,10,25.8989898989899,0.012152941572047878
986,10,26.19191919191919,0.012756854694729411
987,10,26.484848484848484,0.013462481393578269
988,10,26.77777777777778,0.014284358903817237
989,10,27.07070707070707,0.01511092959146021
990,10,27.363636363636363,0.016767595948430053
991,10,27.656565656565657,0.016081673014152715
992,10,27.949494949494948,0.017096623781747193
993,10,28.242424242424242,0.01806423154616967
994,10,28.535353535353536,0.018824427291846628
995,10,28.828282828282827,0.018311150485452947
996,10,29.12121212121212,0.020167074426807118
997,10,29.414141414141415,0.01988321361668543
998,10,29.707070707070706,0.02278160064448059
999,10,30.0,0.020899324724631643
1000,11,1.0,0.00010368864613621159
1001,11,1.2929292929292928,0.00019556407465147864
1002,11,1.5858585858585859,0.00023491792834120576
1003,11,1.878787878787879,0.00023707678021095977
1004,11,2.1717171717171717,0.0004165132282678475
1005,11,2.4646464646464645,0.0003029629378744161
1006,11,2.757575757575758,0.00036581892147591344
1007,11,3.0505050505050506,0.0005243165588769116
1008,11,3.3434343434343434,0.00048157620497828494
1009,11,3.6363636363636362,0.0004912767121063677
1010,11,3.929292929292929,0.0005001995209403677
1011,11,4.222222222222222,0.0006139368162466882
1012,11,4.515151515151516,0.0005641886609469154
1013,11,4.808080808080808,0.0005821701273280176
1014,11,5.101010101010101,0.000723582198020396
1015,11,5.393939393939394,0.0007177903312758011
1016,11,5.686868686868687,0.0007233229636336191
1017,11,5.97979797979798,0.0006827007469673606
1018,11,6.2727272727272725,0.0007548129747725941
1019,11,6.565656565656566,0.0008588144334135961
1020,11,6.858585858585858,0.0008134302414917058
1021,11,7.151515151515151,0.0007837908592381433
1022,11,7.444444444444445,0.0008291743749649043
1023,11,7.737373737373737,0.0009056152091922686
1024,11,8.030303030303031,0.0008220264965127682
1025,11,8.323232323232324,0.0007875851829816602
1026,11,8.616161616161616,0.0008882229840584491
1027,11,8.90909090909091,0.000831855334561213
1028,11,9.202020202020202,0.0008445032890748055
1029,11,9.494949494949495,0.000928416330203619
1030,11,9.787878787878787,0.0008723348843905564
1031,11,10.080808080808081,0.0009386548964109701
1032,11,10.373737373737374,0.0009448351078668864
1033,11,10.666666666666666,0.0009430563452299456
1034,11,10.95959595959596,0.0008134374038777752
1035,11,11.252525252525253,0.0009319497702569738
1036,11,11.545454545454545,0.0009636141022369099
1037,11,11.83838383838384,0.0008409584289508826
1038,11,12.131313131313131,0.0008867691974326798
1039,11,12.424242424242424,0.0010155353259638032
1040,11,12.717171717171716,0.0016167220991839897
1041,11,13.01010101010101,0.0009375065111456908
1042,11,13.303030303030303,0.0008671953206898867
1043,11,13.595959595959595,0.0012866420390281173
1044,11,13.88888888888889,0.0008921714258636627
1045,11,14.181818181818182,0.0008654384955522508
1046,11,14.474747474747474,0.0009551929921779022
1047,11,14.767676767676768,0.0010058150580273418
1048,11,15.06060606060606,0.0009578404998262246
1049,11,15.353535353535353,0.0012754351925489632
1050,11,15.646464646464647,0.000894739415498506
1051,11,15.93939393939394,0.0009675808726173384
1052,11,16.232323232323232,0.0008695867631343592
1053,11,16.525252525252526,0.0009791610545614427
1054,11,16.81818181818182,0.0010606339325358182
1055,11,17.11111111111111,0.0012200449844366136
1056,11,17.404040404040405,0.0011039016752284012
1057,11,17.696969696969695,0.0011061101116524206
1058,11,17.98989898989899,0.0009974683811375092
1059,11,18.282828282828284,0.0011389475360177286
1060,11,18.575757575757574,0.0012168324897734542
1061,11,18.86868686868687,0.0011241954137671203
1062,11,19.161616161616163,0.00110266605983335
1063,11,19.454545454545453,0.0011175391673632826
1064,11,19.747474747474747,0.0011662822840869177
1065,11,20.04040404040404,0.0013150399086322183
1066,11,20.333333333333332,0.0017774259824553658
1067,11,20.626262626262626,0.0020335894849320283
1068,11,20.91919191919192,0.0024126642699221373
1069,11,21.21212121212121,0.0029732740595618526
1070,11,21.505050505050505,0.0034002999387233806
1071,11,21.7979797979798,0.0040705445186777055
1072,11,22.09090909090909,0.00485127587040955
1073,11,22.383838383838384,0.00509543995915075
1074,11,22.67676767676768,0.005671991685891196
1075,11,22.96969696969697,0.006492644654849671
1076,11,23.262626262626263,0.006889495038867807
1077,11,23.555555555555557,0.007491403118934441
1078,11,23.848484848484848,0.008143720835540543
1079,11,24.141414141414142,0.008938855938586654
1080,11,24.434343434343432,0.009315156907786528
1081,11,24.727272727272727,0.010015181567194229
1082,11,25.02020202020202,0.01094791005700087
1083,11,25.31313131313131,0.0109623026297046
1084,11,25.606060606060606,0.011850566925156002
1085,11,25.8989898989899,0.012524893686364622
1086,11,26.19191919191919,0.013258375508852994
1087,11,26.484848484848484,0.014181581500100782
1088,11,26.77777777777778,0.015127029420743598
1089,11,27.07070707070707,0.015185484404508153
1090,11,27.363636363636363,0.016457203072798226
1091,11,27.656565656565657,0.016891349920086795
1092,11,27.949494949494948,0.017621198454238506
1093,11,28.242424242424242,0.019588026582829217
1094,11,28.535353535353536,0.018172433337972034
1095,11,28.828282828282827,0.01955873798602489
1096,11,29.12121212121212,0.020909083413023215
1097,11,29.414141414141415,0.020906193553138476
1098,11,29.707070707070706,0.020801913261127382
1099,11,30.0,0.0222886443047584
1100,12,1.0,0.00027749333897003007
1101,12,1.2929292929292928,0.00022114853145876762
1102,12,1.5858585858585859,0.0002157081970126114
1103,12,1.878787878787879,0.0002760659567410937
1104,12,2.1717171717171717,0.00029031107929225285
1105,12,2.4646464646464645,0.0004992180059802763
1106,12,2.757575757575758,0.0004170323017240723
1107,12,3.0505050505050506,0.00041997184907261825
1108,12,3.3434343434343434,0.0006293913971288067
1109,12,3.6363636363636362,0.0005091749536206062
1110,12,3.929292929292929,0.0005563327104935029
1111,12,4.222222222222222,0.000562241890768483
1112,12,4.515151515151516,0.0005759951980387997
1113,12,4.808080808080808,0.000733591906498871
1114,12,5.101010101010101,0.0006665541449657602
1115,12,5.393939393939394,0.0008024217397932899
1116,12,5.686868686868687,0.0008161242776274873
1117,12,5.97979797979798,0.0007790982448270834
1118,12,6.2727272727272725,0.0007926145578333214
1119,12,6.565656565656566,0.000861152324816999
1120,12,6.858585858585858,0.0007984443236757835
1121,12,7.151515151515151,0.0009100267807117997
1122,12,7.444444444444445,0.0009213712605206893
1123,12,7.737373737373737,0.0009151978872898689
1124,12,8.030303030303031,0.0009482211132492097
1125,12,8.323232323232324,0.0009758300088283905
1126,12,8.616161616161616,0.0008633213851445179
1127,12,8.90909090909091,0.0008484610071017419
1128,12,9.202020202020202,0.0008816378258813759
1129,12,9.494949494949495,0.0008550886111600793
1130,12,9.787878787878787,0.0009631876863701297
1131,12,10.080808080808081,0.0009369010000335493
1132,12,10.373737373737374,0.0009868413521673075
1133,12,10.666666666666666,0.0009668035067361077
1134,12,10.95959595959596,0.0010278575452493852
1135,12,11.252525252525253,0.0009074052350786174
1136,12,11.545454545454545,0.0009455123217719959
1137,12,11.83838383838384,0.0010406678239936527
1138,12,12.131313131313131,0.0010042692398747053
1139,12,12.424242424242424,0.0010259768671765184
1140,12,12.717171717171716,0.0009938478503171398
1141,12,13.01010101010101,0.0011200352214302122
1142,12,13.303030303030303,0.0009193281368601076
1143,12,13.595959595959595,0.0013651782987873743
1144,12,13.88888888888889,0.0009997356973344292
1145,12,14.181818181818182,0.0008559647442263139
1146,12,14.474747474747474,0.0008310084014093465
1147,12,14.767676767676768,0.0009509314073475643
1148,12,15.06060606060606,0.0012597210031191086
1149,12,15.353535353535353,0.001020113130337378
1150,12,15.646464646464647,0.0010547192890171997
1151,12,15.93939393939394,0.0008402290319435715
1152,12,16.232323232323232,0.001011100744200232
1153,12,16.525252525252526,0.0009689133191537747
1154,12,16.81818181818182,0.0012443740201786967
1155,12,17.11111111111111,0.0014037984601088787
1156,12,17.404040404040405,0.0011187582561800306
1157,12,17.696969696969695,0.001185062847353644
1158,12,17.98989898989899,0.001040564058840896
1159,12,18.282828282828284,0.0010005166592137124
1160,12,18.575757575757574,0.0011383713687393813
1161,12,18.86868686868687,0.0013060298156037649
1162,12,19.161616161616163,0.001117311761450587
1163,12,19.454545454545453,0.0013479638448277635
1164,12,19.747474747474747,0.0012994025190771411
1165,12,20.04040404040404,0.001535696153404858
1166,12,20.333333333333332,0.0017364539355326513
1167,12,20.626262626262626,0.002016492410900815
1168,12,20.91919191919192,0.002379794948077338
1169,12,21.21212121212121,0.002906366575590856
1170,12,21.505050505050505,0.0034222197719144427
1171,12,21.7979797979798,0.0038778026937217936
1172,12,22.09090909090909,0.004575834836941996
1173,12,22.383838383838384,0.005041681909682706
1174,12,22.67676767676768,0.005871009558566178
1175,12,22.96969696969697,0.006436862992258857
1176,12,23.262626262626263,0.006810901936644176
1177,12,23.555555555555557,0.007791093484669724
1178,12,23.848484848484848,0.008015829278736838
1179,12,24.141414141414142,0.008734698842726065
1180,12,24.434343434343432,0.00932876113173628
1181,12,24.727272727272727,0.010125426757343275
1182,12,25.02020202020202,0.010763479703462493
1183,12,25.31313131313131,0.011460837489849676
1184,12,25.606060606060606,0.01189135057853184
1185,12,25.8989898989899,0.01262560516452132
1186,12,26.19191919191919,0.013942554314957495
1187,12,26.484848484848484,0.01536063021152953
1188,12,26.77777777777778,0.016504520762301453
1189,12,27.07070707070707,0.016134224452499173
1190,12,27.363636363636363,0.01641379591113875
1191,12,27.656565656565657,0.018514939187175308
1192,12,27.949494949494948,0.0186072770224611
1193,12,28.242424242424242,0.01947460735451579
1194,12,28.535353535353536,0.020082962464410013
1195,12,28.828282828282827,0.020030805895846167
1196,12,29.12121212121212,0.020676352963917434
1197,12,29.414141414141415,0.023211280478356106
1198,12,29.707070707070706,0.023083809345036836
1199,12,30.0,0.02244952666104259
1200,13,1.0,0.00012671216070381664
1201,13,1.2929292929292928,0.00023182698870633138
1202,13,1.5858585858585859,0.00018496086891397616
1203,13,1.878787878787879,0.0003565083345015931
1204,13,2.1717171717171717,0.00036736490964394097
1205,13,2.4646464646464645,0.0005109056103745381
1206,13,2.757575757575758,0.0004797853749823505
1207,13,3.0505050505050506,0.0004735496064382554
1208,13,3.3434343434343434,0.0006067529649644305
1209,13,3.6363636363636362,0.0005811766798889211
1210,13,3.929292929292929,0.0006224368144578478
1211,13,4.222222222222222,0.0006684373535233675
1212,13,4.515151515151516,0.0006584162534031576
1213,13,4.808080808080808,0.0007386726076048599
1214,13,5.101010101010101,0.00075725770853169
1215,13,5.393939393939394,0.0007056976928893021
1216,13,5.686868686868687,0.000928035880708206
1217,13,5.97979797979798,0.0008806352436652257
1218,13,6.2727272727272725,0.0008034782143639249
1219,13,6.565656565656566,0.0008446199671372824
1220,13,6.858585858585858,0.0011202769851618318
1221,13,7.151515151515151,0.0008362234592676615
1222,13,7.444444444444445,0.0008624364756594307
1223,13,7.737373737373737,0.0012015249946443671
1224,13,8.030303030303031,0.0008729069241108047
1225,13,8.323232323232324,0.0009689667765353701
1226,13,8.616161616161616,0.001004610822125475
1227,13,8.90909090909091,0.0010578286377840277
1228,13,9.202020202020202,0.0010031191615567472
1229,13,9.494949494949495,0.0011185778035981704
1230,13,9.787878787878787,0.001183158977529253
1231,13,10.080808080808081,0.0009737717884140108
1232,13,10.373737373737374,0.0009994898876722093
1233,13,10.666666666666666,0.0009150862377756161
1234,13,10.95959595959596,0.0009503463959031445
1235,13,11.252525252525253,0.000899089799292815
1236,13,11.545454545454545,0.0011875229086833884
1237,13,11.83838383838384,0.0010004576281335514
1238,13,12.131313131313131,0.001145108556202114
1239,13,12.424242424242424,0.0009493725610754891
1240,13,12.717171717171716,0.0010821258581011086
1241,13,13.01010101010101,0.0010461864743921807
1242,13,13.303030303030303,0.001132780347579685
1243,13,13.595959595959595,0.001109376916937815
1244,13,13.88888888888889,0.0012313496442302317
1245,13,14.181818181818182,0.0011042064971212556
1246,13,14.474747474747474,0.0013180561233731862
1247,13,14.767676767676768,0.000984944516433576
1248,13,15.06060606060606,0.000995112340478748
1249,13,15.353535353535353,0.0011086529864262702
1250,13,15.646464646464647,0.0012016065450772494
1251,13,15.93939393939394,0.0012758417138112842
1252,13,16.232323232323232,0.001202822144361767
1253,13,16.525252525252526,0.0011017027166866347
1254,13,16.81818181818182,0.0011088448238448351
1255,13,17.11111111111111,0.0010532412629078046
1256,13,17.404040404040405,0.0011210853109512042
1257,13,17.696969696969695,0.0010312942135699845
1258,13,17.98989898989899,0.0012360976307634031
1259,13,18.282828282828284,0.001149336258215451
1260,13,18.575757575757574,0.0012119427280196907
1261,13,18.86868686868687,0.001156889581205307
1262,13,19.161616161616163,0.0011806235131484432
1263,13,19.454545454545453,0.0014592690119638368
1264,13,19.747474747474747,0.0012945590993831285
1265,13,20.04040404040404,0.0013724202378127622
1266,13,20.333333333333332,0.0017860387942867696
1267,13,20.626262626262626,0.002094111088783111
1268,13,20.91919191919192,0.0024866414470498827
1269,13,21.21212121212121,0.003157622361659783
1270,13,21.505050505050505,0.0037556875375401775
1271,13,21.7979797979798,0.004099733649867377
1272,13,22.09090909090909,0.004701175751510172
1273,13,22.383838383838384,0.005200654814210583
1274,13,22.67676767676768,0.005787911353812648
1275,13,22.96969696969697,0.00655963982227431
1276,13,23.262626262626263,0.007328501794995464
1277,13,23.555555555555557,0.007769833256799791
1278,13,23.848484848484848,0.008192511019526652
1279,13,24.141414141414142,0.008989904106251301
1280,13,24.434343434343432,0.010042190936309814
1281,13,24.727272727272727,0.010852142686965507
1282,13,25.02020202020202,0.011721055340929789
1283,13,25.31313131313131,0.011748194184888072
1284,13,25.606060606060606,0.012420490004830712
1285,13,25.8989898989899,0.013832602991705637
1286,13,26.19191919191919,0.01436451035689629
1287,13,26.484848484848484,0.015143725488027452
1288,13,26.77777777777778,0.015610160607994198
1289,13,27.07070707070707,0.0169749723629215
