rank,beta,sparseness,0
8,4,0.6666666666666666,0.1104132941761584
8,4,0.7777777777777777,0.11938618300696598
8,4,0.8888888888888888,0.1453633695896411
8,4,1.0,0.37158180023722254
8,5,0.0,0.27064252492585367
8,5,0.1111111111111111,0.15090544631673214
8,5,0.2222222222222222,0.13147861423006005
8,5,0.3333333333333333,0.12234112171883783
8,5,0.4444444444444444,0.11648999952252964
8,5,0.5555555555555556,0.11518488068938192
8,5,0.6666666666666666,0.11803497704650047
8,5,0.7777777777777777,0.1250355621689633
8,5,0.8888888888888888,0.14478689288739346
8,5,1.0,0.3470239460025322
8,6,0.0,0.27064234122211234
8,6,0.1111111111111111,0.152342457117695
8,6,0.2222222222222222,0.13480274290269187
8,6,0.3333333333333333,0.1283069022304583
8,6,0.4444444444444444,0.12369143179820535
8,6,0.5555555555555556,0.12361941775785433
8,6,0.6666666666666666,0.12681954453670838
8,6,0.7777777777777777,0.13419299950013075
8,6,0.8888888888888888,0.16388301894931445
8,6,1.0,0.331178885554611
8,7,0.0,0.27064246244553153
8,7,0.1111111111111111,0.15341693623224537
8,7,0.2222222222222222,0.13898029880924515
8,7,0.3333333333333333,0.13420186020059924
8,7,0.4444444444444444,0.1320201190620903
8,7,0.5555555555555556,0.13413484358500863
8,7,0.6666666666666666,0.13909712130676027
8,7,0.7777777777777777,0.15047024548313118
8,7,0.8888888888888888,0.19480851307937352
8,7,1.0,0.5363750978748193
8,8,0.0,0.27064250279221946
8,8,0.1111111111111111,0.15479756311735585
8,8,0.2222222222222222,0.1430790700270831
8,8,0.3333333333333333,0.1406968868768551
8,8,0.4444444444444444,0.14062237383814122
8,8,0.5555555555555556,0.14570806308475706
8,8,0.6666666666666666,0.15223976003074072
8,8,0.7777777777777777,0.16230242696330316
8,8,0.8888888888888888,0.19063210583528767
8,8,1.0,0.3285685979307403
8,9,0.0,0.2706425127657747
8,9,0.1111111111111111,0.15643599337529723
8,9,0.2222222222222222,0.14533190326480058
8,9,0.3333333333333333,0.1465202616521878
8,9,0.4444444444444444,0.14897312899150883
8,9,0.5555555555555556,0.15714013330967339
8,9,0.6666666666666666,0.1720943777529537
8,9,0.7777777777777777,0.17483060027032715
8,9,0.8888888888888888,0.21509008383007447
8,9,1.0,0.33796231043506536
9,1,0.0,0.2706404704779146
9,1,0.1111111111111111,0.15557112520831817
9,1,0.2222222222222222,0.14201965336151276
9,1,0.3333333333333333,0.13706662182854196
9,1,0.4444444444444444,0.13668918637562313
9,1,0.5555555555555556,0.13658521478010652
9,1,0.6666666666666666,0.13680497086183124
9,1,0.7777777777777777,0.13781984573943498
9,1,0.8888888888888888,0.1366133465221035
9,1,1.0,0.2837964420865637
9,2,0.0,0.2706425127889739
9,2,0.1111111111111111,0.14976771992381793
9,2,0.2222222222222222,0.13018255675216608
9,2,0.3333333333333333,0.11990142949553725
9,2,0.4444444444444444,0.11381582082913275
9,2,0.5555555555555556,0.1124856828947792
9,2,0.6666666666666666,0.11305149888045286
9,2,0.7777777777777777,0.11667542952219274
9,2,0.8888888888888888,0.12456524799945645
9,2,1.0,0.3165666160475528
9,3,0.0,0.2706424475167699
9,3,0.1111111111111111,0.14910685674175972
9,3,0.2222222222222222,0.1270776249717802
9,3,0.3333333333333333,0.11554339411075124
9,3,0.4444444444444444,0.10828457784560235
9,3,0.5555555555555556,0.10615001684217616
9,3,0.6666666666666666,0.10750792254410388
9,3,0.7777777777777777,0.1098797259516521
9,3,0.8888888888888888,0.1276473700214538
9,3,1.0,0.32101325847092266
9,4,0.0,0.2706424774686447
9,4,0.1111111111111111,0.14991894376243828
9,4,0.2222222222222222,0.12844208285700878
9,4,0.3333333333333333,0.11827297461267101
9,4,0.4444444444444444,0.11103400416418492
9,4,0.5555555555555556,0.10877324762889003
9,4,0.6666666666666666,0.10990891093097632
9,4,0.7777777777777777,0.11553781904079398
9,4,0.8888888888888888,0.13455422275653653
9,4,1.0,0.3408906087890372
9,5,0.0,0.2706425405443488
9,5,0.1111111111111111,0.15096424868812616
9,5,0.2222222222222222,0.13126297562088676
9,5,0.3333333333333333,0.12225818116681955
9,5,0.4444444444444444,0.11645130767779398
9,5,0.5555555555555556,0.11535660459437574
9,5,0.6666666666666666,0.11778756373207906
9,5,0.7777777777777777,0.12851945173708265
9,5,0.8888888888888888,0.16722011978664497
9,5,1.0,0.3183813966809941
9,6,0.0,0.2706414799299893
9,6,0.1111111111111111,0.15143667995973853
9,6,0.2222222222222222,0.13490214969419398
9,6,0.3333333333333333,0.12806852172251132
9,6,0.4444444444444444,0.12357819883827632
9,6,0.5555555555555556,0.12363139246512778
9,6,0.6666666666666666,0.1275415715227802
9,6,0.7777777777777777,0.13972984942680716
9,6,0.8888888888888888,0.20697000644047783
9,6,1.0,0.29747439015783356
9,7,0.0,0.27064252350362233
9,7,0.1111111111111111,0.15339398577600943
9,7,0.2222222222222222,0.13811478508785255
9,7,0.3333333333333333,0.13391135287069195
9,7,0.4444444444444444,0.13149134205341417
9,7,0.5555555555555556,0.1346476400283035
9,7,0.6666666666666666,0.14180665819064095
9,7,0.7777777777777777,0.14349801092709616
9,7,0.8888888888888888,0.17665027483909515
9,7,1.0,0.33208226959053083
9,8,0.0,0.27064251632500036
9,8,0.1111111111111111,0.15468085874938897
9,8,0.2222222222222222,0.141598552119784
9,8,0.3333333333333333,0.14045589581348653
9,8,0.4444444444444444,0.14080103205378228
9,8,0.5555555555555556,0.14511601822608536
9,8,0.6666666666666666,0.15305761240209295
9,8,0.7777777777777777,0.16115595594043994
9,8,0.8888888888888888,0.1885720609312448
9,8,1.0,0.49280503379489027
9,9,0.0,0.2706425405443488
9,9,0.1111111111111111,0.1564769666810262
9,9,0.2222222222222222,0.14548141627997596
9,9,0.3333333333333333,0.14633436103292863
9,9,0.4444444444444444,0.1493864271144263
9,9,0.5555555555555556,0.15740058398300244
9,9,0.6666666666666666,0.16671206196119698
9,9,0.7777777777777777,0.17298184707354522
9,9,0.8888888888888888,0.18960805472094974
9,9,1.0,0.30438795411680625
